bacteria;p1;p2;p3;b1;b2;b3;p1+p2;p1+p3;p2+p3;b1+b2;b1+b3;b2+b3;p1+p2+p3;b1+b2+b3
NIC04;3;0;2;2;6;5;3;3;2;6;4;5;3;6
NIC07;0;0;5;0;0;0;0;5;5;0;0;0;5;0
NIC08;0;0;2;0;0;2;0;1;1;0;1;1;1;1
NIC11;6;3;3;6;0;3;5;6;3;6;6;2;6;6
PO01;3;2;0;0;1;0;3;3;1;1;0;1;3;1
PO02;0;2;0;0;0;2;1;0;1;0;0;2;1;0
RY01;6;0;6;6;6;6;6;6;6;6;6;6;6;6
RY02;0;0;0;0;2;2;0;0;0;2;1;1;0;1
RY04;0;5;0;0;1;0;5;0;5;1;0;1;5;1
RY11;3;6;6;5;1;6;6;6;5;5;6;6;5;6
RY12;0;0;6;1;5;2;0;5;6;3;1;3;5;3
RY13;6;6;6;6;0;6;6;6;6;6;6;6;6;6
RY14;6;4;0;3;6;4;6;6;4;5;4;5;6;5
RY15;6;0;0;6;3;0;6;6;0;6;6;2;6;6
RY22;6;6;6;6;0;6;6;6;6;6;6;6;6;6
RY25;6;6;0;0;5;1;6;6;6;5;1;5;6;5
RY28;2;6;0;0;4;6;5;3;6;5;6;6;6;6
RY36;6;5;1;1;1;0;6;6;5;1;0;1;6;1
