bacteria;Clermont_Phylo;ST_Warwick;O-type;H-type;Collection
NILS44;B2;131;O16;H5;ORIGINAL
NILS45;E;3018;O137;H41;ORIGINAL
NILS46;D;69;O17;H18;ORIGINAL
NILS47;C;88;O8;H19;ORIGINAL
NILS48;C;23;O78;H4;ORIGINAL
NILS49;B1;58;O9;H11;ORIGINAL
NILS50;D;69;O15;H18;ORIGINAL
NILS51;D;132;O3;H1;ORIGINAL
NILS52;D;963;O2;H18;ORIGINAL
NILS53;B2;131;O16;H5;ORIGINAL
NILS54;B2;6458;O2;H6;ORIGINAL
NILS55;B2;131;O25;H4;ORIGINAL
NILS56;D;405;O102;H6;ORIGINAL
NILS57;B2;95;O1;H7;ORIGINAL
NILS58;B2;6530;O107;H5;ORIGINAL
NILS59;B2;73;O6;H1;ORIGINAL
NILS60;G;117;O33;H4;ORIGINAL
NILS61;B2;141;O2;H7;ORIGINAL
NILS62;B2;141;O2;H6;ORIGINAL
NILS63;B2;91;O39;H4;ORIGINAL
NILS64;B2;131;O25;H4;ORIGINAL
NILS65;B2;127;O6;H31;ORIGINAL
NILS66;B2;140;O2;H5;ORIGINAL
NILS67;B2;95;O2;H4;ORIGINAL
NILS68;B2;95;O1;H7;ORIGINAL
NILS69;B2;1170;Oneg;H4;ORIGINAL
NILS70;B2;12;O4;H5;ORIGINAL
NILS71;B2;1154;O2;H1;ORIGINAL
NILS72;B2;127;O6;H31;ORIGINAL
NILS73;B2;131;O25;H4;ORIGINAL
NILS74;B2;73;O6;H1;ORIGINAL
NILS75;B2;12;O4;H5;ORIGINAL
NILS76;B2;131;O16;H5;ORIGINAL
NILS77;B2;7344;O158;H34;ORIGINAL
NILS78;B2;95;O1;H7;ORIGINAL
NILS79;B2;127;O6;H31;ORIGINAL
NILS80;B2;569;O46;H31;ORIGINAL
NILS81;B2;372;O83;H31;ORIGINAL
NILS82;B2;95;O1;H7;ORIGINAL
ROAR012;E;10233;O112;H32;ORIGINAL
ROAR019;Clade II;5362;Oneg;H56;ORIGINAL
ROAR029;E;9312;O44/O38;H39;ORIGINAL
ROAR036;E;new;O39;H18;ORIGINAL
ROAR043;Clade V;4104;O130;H56;ORIGINAL
ROAR047;B1;155;O88;H21;ORIGINAL
ROAR059;E;3774;O17;H31;ORIGINAL
ROAR061;B1;155;O88;H21;ORIGINAL
ROAR072;B1;155;O88;H21;ORIGINAL
ROAR082;B1;155;O102;H21;ORIGINAL
ROAR116;Clade III;new;O36;Hneg;ORIGINAL
ROAR129;Clade V;7495;Oneg;H56;ORIGINAL
ROAR130;Clade V;3747;O98;H56;ORIGINAL
ROAR131;E;350;O115;H18;ORIGINAL
ROAR145;Clade V;7494;Onovel21;H56;ORIGINAL
ROAR176;Clade V;133;O4;H56;ORIGINAL
ROAR178;B1;58;O8;H25;ORIGINAL
ROAR185;Clade I;3042;O45;H25;ORIGINAL
ROAR205;B1;58;O8;H9;ORIGINAL
ROAR220;Clade V;133;O4;H56;ORIGINAL
ROAR274;E;new;O114;H18;ORIGINAL
ROAR291;Clade III;2371;O10;H52;ORIGINAL
ROAR292;Clade V;2196;O150;H56;ORIGINAL
ROAR334;B1;58;O40;H5;ORIGINAL
ROAR344;E. fergusonii;10187;O134;Hneg;ORIGINAL
ROAR387;E;6646;Oneg;H39;ORIGINAL
ROAR400;B1;58;O8;H25;ORIGINAL
ROAR419;B1;58;O9;H12;ORIGINAL
ROAR434;G;657;O183;H18;ORIGINAL
ROAR438;Clade III;5547;O7;H56;ORIGINAL
S1-109;E. albertii;5397;Oneg;Hneg;ORIGINAL
S1-11;B2;713;O145;H34;ORIGINAL
S1-76;B2;28;O128;H6;ORIGINAL
S1-84;E. albertii;new;O146;Hneg;ORIGINAL
S1-91;E. albertii;new;O115;Hneg;ORIGINAL
S2-1;B2;941;O156;H1;ORIGINAL
TW10509;Clade I;747;O73;H45;ORIGINAL
VDG427;B2;452;O81;H27;ORIGINAL
MT1B1;B2;998;O2;H6;HOST
AN17;B2;73;O6;H1;HOST
LF82;B2;135;O83;H1;HOST
LF73;B2;135;O83;H1;HOST
LF7074;B2;95;O45;H7;HOST
NRG807C;B2;135;O83;H1;HOST
LF31;B2;73;O6;H1;HOST
LM33;B2;131;O25;H4;HOST
T145;B2;141;O2;H6;HOST
BDX09;G;117;O24;H4;HOST
536;B2;127;O6;H31;HOST
T205;B2;2015;O2;H14;HOST
T147;B2;73;O6;H1;HOST
LF50;B1;1511;O8/O32;H21;HOST
DIJ07;D;69;O77/O17/O44/O106;H18;HOST
LI10;B2;131;O25;H4;HOST
LM02;D;69;O77/O17/O44/O106;H33;HOST
LM40;D;69;O77/O17/O44/O106;H18;HOST
BDX03;D;69;O77/O17/O44/O106;H18;HOST
PDP351;C;410;-;H9;HOST
BE;A;10;O16;H48;HOST
PDP110;C;88;O9;H17;HOST
LM07;B1;58;O9;H25;HOST
AL505;B2;95;O1;H7;HOST
AN24;A;10;O9;H9;HOST
BL21;A;93;O7;-;HOST
PDP21;D;69;O77/O17/O44/O106/O73;H18;HOST
BCH953;B1;58;O9;H25;HOST
55989;B1;678;O104;H4;HOST
NAN33;A;10;O89;H9;HOST
DIJ06;B2;73;O25;H1;HOST
NIC06;A;10;O89;H10;HOST
LM08;D;69;O25;H18;HOST
LF110;NA;NA;NA;NA;HOST
AN03;G;117;O24;H4;COCKTAIL
AN12;B2;73;O2;;COCKTAIL
AN13;D;69;O17;H18;COCKTAIL
AN20;A;10;O8;H4;COCKTAIL
AN22;B1;162;O8;H19;COCKTAIL
AN28;B2;95;O1;H7;COCKTAIL
AN31;B1;348;O110;H28;COCKTAIL
AN44;C;88;O8;H4;COCKTAIL
AN45;B2;537;O75;H5;COCKTAIL
AN48;B2;73;O6;H1;COCKTAIL
AVC03;G;117;ONT;;COCKTAIL
BCH830;B2;14;O18;H5;COCKTAIL
BCH853;C;410;O8;H27;COCKTAIL
BCH857;B2;537;O75;H5;COCKTAIL
BCH858;F;648;O1;H6;COCKTAIL
BCH877;B2;131;O16;H5;COCKTAIL
BCH885;C;23;O9;H12;COCKTAIL
BCH898;C;23;O9;H12;COCKTAIL
BCH902;F;1280;O2;H42;COCKTAIL
BCH906;B2;404;O75;H5;COCKTAIL
BCH957;B2;1064;O75;H5;COCKTAIL
BCH964;B1;2338;O131;H46;COCKTAIL
BDX07;D;69;O17;H18;COCKTAIL
BDX12;B2;127;O6;H31;COCKTAIL
BDX14;B2;1618;O4;H1;COCKTAIL
BDX15;C;410;O8;H21;COCKTAIL
BDX18;D;68;O99;H6;COCKTAIL
BDX19;B2;131;O25;H4;COCKTAIL
BDX20;C;88;O8;H19;COCKTAIL
BDX21;A;167;O9;H9;COCKTAIL
BDX26;D;963;O2;H18;COCKTAIL
DIJ01;C;23;ONT;;COCKTAIL
DIJ05;C;783;ONT;;COCKTAIL
DIJ09;A;227;O8;H10;COCKTAIL
DIJ14;B2;141;O2;H6;COCKTAIL
DIJ16;B2;357;O129-O13-O135;H4;COCKTAIL
DIJ17;B2;12;O4;H1;COCKTAIL
DIJ18;B1;58;O8;H25;COCKTAIL
DIJ20;B2;73;O6;H1;COCKTAIL
H04;A;1488;O25;;COCKTAIL
H05;F;624;ONT;;COCKTAIL
H11;F;1485;O83;;COCKTAIL
H12;C;367;ONT;;COCKTAIL
H15;B2;2613;O6;H1;COCKTAIL
H19;B2;127;O6;H31;COCKTAIL
H21;B2;428;O117;H4;COCKTAIL
H22;A;93;O7;H4;COCKTAIL
H32;C;23;O78;H4;COCKTAIL
LI01;B2;104;O120;H1;COCKTAIL
LI02;G;117;ONT;;COCKTAIL
LI05;B2;131;O25;;COCKTAIL
LI08;B1;1423;O140;H21;COCKTAIL
LM01;B2;428;ONT;;COCKTAIL
LM03;A;540;O9;H30;COCKTAIL
LM05;B2;404;O75;;COCKTAIL
LM06;A;744;ONT;;COCKTAIL
LM10;D;2449;O15;H1;COCKTAIL
LM20;B2;141;O2;;COCKTAIL
LM31;B1;2025;O8;H25;COCKTAIL
LM36;B2;131;O25;;COCKTAIL
LM39;B1;58;O8;H10;COCKTAIL
LM43;C;88;O9;H4;COCKTAIL
LM49;B2;2015;O2;H14;COCKTAIL
LM55;G;117;ONT;;COCKTAIL
LM57;A;10;O8;H32;COCKTAIL
LM58;D;38;O7;H18;COCKTAIL
LM68;B2;73;O22;;COCKTAIL
NAN03;B2;95;O18;H7;COCKTAIL
NAN06;A;10;Onovel32;H9;COCKTAIL
NAN07;C;367;O9;H19;COCKTAIL
NAN08;D;38;O86;H18;COCKTAIL
NAN11;D;973;O21;H21;COCKTAIL
NAN14;B2;12;O4;H5;COCKTAIL
NAN21;B2;95;O1;H7;COCKTAIL
NAN22;B2;141;O2;H6;COCKTAIL
NAN35;B2;12;O4;;COCKTAIL
NAN42;B1;602;Onovel4;H21;COCKTAIL
NAN43;D;106;O17;H18;COCKTAIL
NAN47;B2;73;O6;H1;COCKTAIL
NIC04;B2;390;O18;H7;COCKTAIL
NIC07;A;10;Onovel32;H10;COCKTAIL
NIC08;B1;359;O157;H21;COCKTAIL
NIC11;B1;5743;ONT;H49;COCKTAIL
PO01;B2;80;O7;H7;COCKTAIL
PO02;F;354;ONT;;COCKTAIL
RY01;A;1060;O16;;COCKTAIL
RY02;A;1060;O16;H48;COCKTAIL
RY04;D;362;O7;;COCKTAIL
RY11;B2;104;O2;;COCKTAIL
RY12;D;69;O17;H18;COCKTAIL
RY13;D;2538;;;COCKTAIL
RY14;B2;127;ONT;H31;COCKTAIL
RY15;B1;297;O6;H8;COCKTAIL
RY22;B1;297;O169;H8;COCKTAIL
RY25;B2;2558;O2;;COCKTAIL
RY28;B2;567;O83;;COCKTAIL
RY36;B2;961;O4;;COCKTAIL
BCH838;G;117;O24;H4;COCKTAIL
BCH855;D;349;O166;H15;COCKTAIL
NAN46;B1;58;O9;H12;COCKTAIL
