bacteria;phage;y_pred_proba;y_pred;rank;Clermont_Phylo;ST_Warwick;LPS_type;O-type;H-type;Morphotype;Genus;Phage_host;Clermont_host;ST_host;LPS_host;O_host;H_host;#productive_lysis;#productive_lysis_close_bact;chosen_at_step;dataset;#neighbours
BCH855;DIJ07_P2;0.5858424203651879;1.0;1.0;D;349;R4;O166;H15;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
BCH855;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
BCH855;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
BCH857-72;LF82_P9;0.5969710627619548;1.0;1.0;B2;537;R1;O75;H5;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
BCH857-72;536_P7;0.5714679492014845;1.0;2.0;B2;537;R1;O75;H5;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
BCH857-72;LF82_P8;0.5444727902603629;1.0;3.0;B2;537;R1;O75;H5;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
BCH858;DIJ07_P2;0.5523048023539878;1.0;1.0;F;648;R4;O1;H6;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
BCH858;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
BCH858;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
BCH877;536_P7;0.5533814359169267;1.0;1.0;B2;131;K12;O16;H5;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;0.0;0_same_as_host;test;
BCH877;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
BCH877;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
BCH885;LF82_P9;0.5395996090105174;1.0;1.0;C;23;R1;O9;H12;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
BCH885;DIJ07_P2;0.6434363128833356;1.0;1.0;C;23;R1;O9;H12;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
BCH885;55989_P2;0.5297108215110973;1.0;2.0;C;23;R1;O9;H12;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
BCH898;LF82_P9;0.5395996090105174;1.0;1.0;C;23;R1;O9;H12;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
BCH898;DIJ07_P2;0.6434363128833356;1.0;1.0;C;23;R1;O9;H12;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
BCH898;55989_P2;0.5297108215110973;1.0;2.0;C;23;R1;O9;H12;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
BCH902;DIJ07_P2;0.5817837540438322;1.0;1.0;F;1280;R4;O2;H42;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
BCH902;536_P7;0.5297446041985594;1.0;2.0;F;1280;R4;O2;H42;;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;3_misc;;
BCH902;LF82_P9;0.5202328522304391;1.0;4.0;F;1280;R4;O2;H42;;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;3_misc;;
BCH906;LF82_P9;0.5969710627619548;1.0;1.0;B2;404;R1;O75;H5;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
BCH906;536_P7;0.5714679492014845;1.0;2.0;B2;404;R1;O75;H5;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
BCH906;LF82_P8;0.5444727902603629;1.0;3.0;B2;404;R1;O75;H5;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
BCH957;LF82_P9;0.5969710627619548;1.0;1.0;B2;1064;R1;O75;H5;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
BCH957;536_P7;0.5714679492014845;1.0;2.0;B2;1064;R1;O75;H5;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
BCH957;LF82_P8;0.5444727902603629;1.0;3.0;B2;1064;R1;O75;H5;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
BCH964;DIJ07_P2;0.5811321763109982;1.0;1.0;B1;2338;R3;O131;H46;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
BCH964;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
BCH964;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
BDX07;LM40_P2;0.568044055725452;1.0;1.0;D;69;R3;O77/O17/O44/O106;H18;Siphoviridae;Dhillonvirus;LM40;D;69;R3;O77/O17/O44/O106;H18;49.0;3.0;0_same_as_host;test;
BDX07;BDX03_P1;0.5624470467835978;1.0;2.0;D;69;R3;O77/O17/O44/O106;H18;Podoviridae;Kayfunavirus;BDX03;D;69;R3;O77/O17/O44/O106;H18;53.0;2.0;0_same_as_host;test;
BDX07;409_P5;0.5598546349664606;1.0;3.0;D;69;R3;O77/O17/O44/O106;H18;Podoviridae;Vectrevirus;PDP21;D;69;R3;O77/O17/O44/O106;H18;9.0;1.0;0_same_as_host;test;
BDX12;536_P9;0.6657266322281579;1.0;1.0;B2;127;R1;O6;H31;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;92.0;4.0;0_same_as_host;test;
BDX12;LF82_P4;0.5969710627619548;1.0;2.0;B2;127;R1;O6;H31;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;93.0;4.0;0_same_as_host;test;
BDX12;536_P1;0.5789542460235763;1.0;3.0;B2;127;R1;O6;H31;Myoviridae;Phapecoctavirus;536;B2;127;R1;O6;H31;;;0_same_as_host;test;
BDX14;LF82_P9;0.6235361978638457;1.0;1.0;B2;1618;R1;O4;H1;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
BDX14;LF82_P8;0.5776138202991676;1.0;2.0;B2;1618;R1;O4;H1;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
BDX14;536_P7;0.5714679492014845;1.0;3.0;B2;1618;R1;O4;H1;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
BDX15;LF82_P9;0.5395996090105174;1.0;1.0;C;410;R1;O8;H21;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
BDX15;DIJ07_P2;0.6621201251016522;1.0;1.0;C;410;R1;O8;H21;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
BDX15;55989_P2;0.5328760291084518;1.0;2.0;C;410;R1;O8;H21;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
BDX18;DIJ07_P2;0.5858424203651879;1.0;1.0;D;68;R4;O99;H6;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
BDX18;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
BDX18;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
BDX19;LI10_P3;0.5783545850393713;1.0;1.0;B2;131;K12;O25;H4;Podoviridae;Vectrevirus;LI10;B2;131;K12;O25;H4;74.0;6.0;0_same_as_host;test;
BDX19;LM33_P1;0.5640644375049708;1.0;2.0;B2;131;K12;O25;H4;Podoviridae;Kayfunavirus;LM33;B2;131;K12;O25;H4;;;0_same_as_host;test;
BDX19;536_P7;0.5533814359169267;1.0;4.0;B2;131;K12;O25;H4;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;3.0;0_same_as_host;test;
BDX20;LF82_P9;0.5395996090105174;1.0;1.0;C;88;R1;O8;H19;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
BDX20;DIJ07_P2;0.6646985707523869;1.0;1.0;C;88;R1;O8;H19;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
BDX20;55989_P2;0.5338061231108349;1.0;2.0;C;88;R1;O8;H19;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
BDX21;DIJ07_P2;0.5363978966745376;1.0;1.0;A;167;No_waaL;O9;H9;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
BDX21;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
BDX21;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
BDX26;DIJ07_P2;0.6282636927487396;1.0;1.0;D;963;R4;O2;H18;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
BDX26;536_P7;0.538702430901072;1.0;2.0;D;963;R4;O2;H18;;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;3_misc;;
BDX26;LF82_P9;0.5291906789329517;1.0;4.0;D;963;R4;O2;H18;;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;3_misc;;
DIJ01;LF82_P9;0.5395996090105174;1.0;1.0;C;23;R1;ONT;H12;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
DIJ01;DIJ07_P2;0.6634890163296358;1.0;1.0;C;23;R1;ONT;H12;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
DIJ01;55989_P2;0.5297108215110973;1.0;2.0;C;23;R1;ONT;H12;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
DIJ05;LF82_P9;0.5395996090105174;1.0;1.0;C;783;R1;O104;H9;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
DIJ05;DIJ07_P2;0.6589549175042976;1.0;1.0;C;783;R1;O104;H9;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
DIJ05;55989_P2;0.5297108215110973;1.0;2.0;C;783;R1;O104;H9;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
DIJ09;DIJ07_P2;0.5471686491015888;1.0;1.0;A;227;No_waaL;O8;H10;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
DIJ09;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
DIJ09;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
DIJ14;LF82_P9;0.5969710627619548;1.0;1.0;B2;141;R1;O2;H6;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;2.0;0_same_as_host;test;
DIJ14;412_P2;0.5781912878520162;1.0;2.0;B2;141;R1;O2;H6;Podoviridae;Vectrevirus;T145;B2;141;R1;O2;H6;;;0_same_as_host;test;
DIJ14;536_P7;0.5714679492014845;1.0;3.0;B2;141;R1;O2;H6;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;4.0;0_same_as_host;test;
DIJ16;LF82_P9;0.5969710627619548;1.0;1.0;B2;357;R1;O129/O13/O135;H4;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
DIJ16;536_P7;0.5714679492014845;1.0;2.0;B2;357;R1;O129/O13/O135;H4;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
DIJ16;LF82_P8;0.5444727902603629;1.0;3.0;B2;357;R1;O129/O13/O135;H4;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
DIJ17;LF82_P9;0.6235361978638457;1.0;1.0;B2;12;R1;O4;H1;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
DIJ17;LF82_P8;0.5776138202991676;1.0;2.0;B2;12;R1;O4;H1;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
DIJ17;536_P7;0.5714679492014845;1.0;3.0;B2;12;R1;O4;H1;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
DIJ18;LF82_P9;0.5395996090105174;1.0;1.0;B1;58;R1;O8;H25;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;0.0;0_same_as_host;test;
DIJ18;NIC06_P2;0.6666666666666666;1.0;1.0;B1;58;R1;O8;H25;Myoviridae;Tequatrovirus;NIC06;A;10;No_waaL;O89;H10;98.0;1.0;1_neighbours;;3.0
DIJ18;DIJ07_P2;0.6208302118368262;1.0;1.0;B1;58;R1;O8;H25;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;0.0;3_misc;;
DIJ20;LF82_P2;0.6235361978638457;1.0;1.0;B2;73;R1;O6;H1;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;86.0;5.0;0_same_as_host;test;
DIJ20;AN17_P8;0.6034331844089331;1.0;2.0;B2;73;R1;O6;H1;Myoviridae;Felixounavirus;AN17;B2;73;R1;O6;H1;;;0_same_as_host;test;
DIJ20;423_P1;0.5942781571600322;1.0;3.0;B2;73;R1;O6;H1;Podoviridae;Vectrevirus;T147;B2;73;R1;O6;H1;28.0;6.0;0_same_as_host;test;
H04;DIJ07_P2;0.5361054335269756;1.0;1.0;A;1488;No_waaL;O25;H9;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
H04;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
H04;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
H05;DIJ07_P2;0.543092258076122;1.0;1.0;F;624;R4;O25;H4;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
H05;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
H05;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
H11;LF82_P8;0.5076298087024095;1.0;1.0;F;1485;R4;O83;;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
H11;DIJ07_P2;0.5597888824815105;1.0;1.0;F;1485;R4;O83;NA;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
H11;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
H12;LF82_P9;0.5395996090105174;1.0;1.0;C;367;R1;ONT;H19;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
H12;DIJ07_P2;0.6589549175042976;1.0;1.0;C;367;R1;ONT;H19;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
H12;55989_P2;0.5297108215110973;1.0;2.0;C;367;R1;ONT;H19;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
H15;LF82_P9;0.6235361978638457;1.0;1.0;B2;2613;R1;O6;H1;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
H15;536_P7;0.5820102608590472;1.0;2.0;B2;2613;R1;O6;H1;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
H15;LF82_P8;0.5776138202991676;1.0;3.0;B2;2613;R1;O6;H1;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
H19;536_P9;0.6657266322281579;1.0;1.0;B2;127;R1;O6;H31;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;92.0;4.0;0_same_as_host;test;
H19;LF82_P4;0.5969710627619548;1.0;2.0;B2;127;R1;O6;H31;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;93.0;4.0;0_same_as_host;test;
H19;536_P1;0.5789542460235763;1.0;3.0;B2;127;R1;O6;H31;Myoviridae;Phapecoctavirus;536;B2;127;R1;O6;H31;;;0_same_as_host;test;
H21;536_P7;0.5533814359169267;1.0;1.0;B2;428;K12;O117;H4;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
H21;DIJ07_P2;0.504394480734531;1.0;1.0;B2;428;K12;O117;H4;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
H21;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
H22;LF82_P9;0.5395996090105174;1.0;1.0;A;93;R1;O7;H4;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
H22;DIJ07_P2;0.5920532827468816;1.0;1.0;A;93;R1;O7;H4;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
H22;55989_P2;0.5102755923460852;1.0;2.0;A;93;R1;O7;H4;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
H32;LF82_P9;0.5395996090105174;1.0;1.0;C;23;R1;O78;H4;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;0.0;0_same_as_host;test;
H32;LF73_P1;0.6666666666666666;1.0;1.0;C;23;R1;O78;H4;Myoviridae;Tequatrovirus;LF73;B2;135;R1;O83;H1;;;1_neighbours;;3.0
H32;DIJ07_P2;0.6380909515164224;1.0;1.0;C;23;R1;O78;H4;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;0.0;3_misc;;
LI01;LF82_P9;0.6235361978638457;1.0;1.0;B2;104;R1;O120;H1;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
LI01;LF82_P8;0.5776138202991676;1.0;2.0;B2;104;R1;O120;H1;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
LI01;536_P7;0.5714679492014845;1.0;3.0;B2;104;R1;O120;H1;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
LI02;DIJ07_P2;0.5839095655587336;1.0;1.0;G;117;R4;ONT;NA;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
LI02;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
LI02;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
LI05;536_P7;0.5533814359169267;1.0;1.0;B2;131;No_waaL;O25;H4;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;3.0;0_same_as_host;test;
LI05;DIJ07_P2;0.5421098266932237;1.0;1.0;B2;131;No_waaL;O25;H4;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;1.0;3_misc;;
LI05;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
LI08;DIJ07_P2;0.5738231332908051;1.0;1.0;B1;1423;R3;O140;H21;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
LI08;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
LI08;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
LM01;536_P7;0.5533814359169267;1.0;1.0;B2;428;K12;ONT;H4;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
LM01;DIJ07_P2;0.504394480734531;1.0;1.0;B2;428;K12;ONT;H4;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
LM01;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
LM03;LF82_P9;0.5395996090105174;1.0;1.0;A;540;R1;O9;H30;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
LM03;DIJ07_P2;0.5927919223995544;1.0;1.0;A;540;R1;O9;H30;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
LM03;55989_P2;0.5121894853426185;1.0;2.0;A;540;R1;O9;H30;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
LM05;LF82_P9;0.5969710627619548;1.0;1.0;B2;404;R1;O75;;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
