bacteria;p1;p2;p3;p1_MLC;p2_MLC;p3_MLC;p1+p2_MLC;p1+p3_MLC;p2+p3_MLC;p1+p2+p3_MLC
NAN35;536_P7;DIJ07_P2;LF82_P8;5;3;0;4;4;4;5
NAN42;55989_P2;LF82_P9;DIJ07_P2;5;1;2;5;5;2;5
NAN43;55989_P2;DIJ07_P2;LF82_P8;3;2;3;2;2;2;2
NAN46;55989_P2;LF82_P9;DIJ07_P2;1;2;0;2;0;2;2
NAN47;423_P1;AN17_P8;LF82_P2;6;0;0;6;6;0;6
NIC04;536_P7;LF82_P8;LF82_P9;3;0;2;3;3;2;3
NIC07;LF82_P8;NIC06_P2;NIC06_P3;0;0;5;0;5;5;5
NIC08;55989_P2;DIJ07_P2;LF82_P8;0;0;2;0;1;1;1
NIC11;55989_P2;DIJ07_P2;LF82_P8;6;3;3;5;6;3;6
PO01;536_P7;LF82_P8;LF82_P9;3;2;0;3;3;1;3
PO02;55989_P2;LF82_P9;DIJ07_P2;0;2;0;1;0;1;1
RY01;55989_P2;DIJ07_P2;LF82_P8;6;0;6;6;6;6;6
RY02;55989_P2;DIJ07_P2;LF82_P8;0;0;0;0;0;0;0
RY04;55989_P2;DIJ07_P2;LF82_P8;0;5;0;5;0;5;5
RY11;536_P7;LF82_P8;LF82_P9;3;6;6;6;6;5;5
RY12;409_P5;BDX03_P1;LM40_P2;0;0;6;0;5;6;5
RY13;55989_P2;DIJ07_P2;LF82_P8;6;6;6;6;6;6;6
RY14;536_P1;536_P9;LF82_P4;6;4;0;6;6;4;6
RY15;55989_P2;DIJ07_P2;LF82_P8;6;0;0;6;6;0;6
RY22;55989_P2;DIJ07_P2;LF82_P8;6;6;6;6;6;6;6
RY25;536_P7;LF82_P8;LF82_P9;6;6;0;6;6;6;6
RY28;536_P7;LF82_P8;LF82_P9;2;6;0;5;3;6;6
RY36;536_P7;LF82_P8;LF82_P9;6;5;1;6;6;5;6
