bacteria;cocktails_str;p1;p2;p3
H04;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
H05;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
H11;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
H12;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
H15;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
H19;536_P1-536_P9-LF82_P4;536_P1;536_P9;LF82_P4
H21;536_P7-DIJ07_P2-LF82_P8;536_P7;DIJ07_P2;LF82_P8
H22;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
H32;DIJ07_P2-LF73_P1-LF82_P9;DIJ07_P2;LF73_P1;LF82_P9
LI01;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
LI02;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
LI05;536_P7-DIJ07_P2-LF82_P8;536_P7;DIJ07_P2;LF82_P8
LI08;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
LM01;536_P7-DIJ07_P2-LF82_P8;536_P7;DIJ07_P2;LF82_P8
LM03;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
LM05;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
LM06;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
LM10;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
LM20;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
LM31;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
LM36;536_P7-LI10_P3-LM33_P1;536_P7;LI10_P3;LM33_P1
LM39;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
LM43;536_P9-BCH953_P2-LF82_P9;536_P9;BCH953_P2;LF82_P9
LM49;416_P4-536_P7-LF82_P9;416_P4;536_P7;LF82_P9
LM55;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
LM57;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
LM58;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
LM68;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
NAN03;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
NAN06;LF82_P8-NAN33_P5-NIC06_P2;LF82_P8;NAN33_P5;NIC06_P2
NAN07;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
NAN08;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
NAN11;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
NAN14;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
NAN21;AL505_Ev3-AL505_Sd2-LF82_P4;AL505_Ev3;AL505_Sd2;LF82_P4
NAN22;412_P2-536_P7-LF82_P9;412_P2;536_P7;LF82_P9
NAN35;536_P7-DIJ07_P2-LF82_P8;536_P7;DIJ07_P2;LF82_P8
NAN42;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
NAN43;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
NAN46;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
NAN47;423_P1-AN17_P8-LF82_P2;423_P1;AN17_P8;LF82_P2
NIC04;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
NIC07;LF82_P8-NIC06_P2-NIC06_P3;LF82_P8;NIC06_P2;NIC06_P3
NIC08;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
NIC11;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
PO01;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
PO02;55989_P2-LF82_P9-DIJ07_P2;55989_P2;LF82_P9;DIJ07_P2
RY01;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
RY02;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
RY04;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
RY11;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
RY12;409_P5-BDX03_P1-LM40_P2;409_P5;BDX03_P1;LM40_P2
RY13;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
RY14;536_P1-536_P9-LF82_P4;536_P1;536_P9;LF82_P4
RY15;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
RY22;55989_P2-DIJ07_P2-LF82_P8;55989_P2;DIJ07_P2;LF82_P8
RY25;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
RY28;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
RY36;536_P7-LF82_P8-LF82_P9;536_P7;LF82_P8;LF82_P9
