bacteria;Gembase;Clermont_Phylo;ST_Warwick;LPS_type;O-type;H-type
DIJ18;COLO.0423.00258;B1;58;R1;O8;H25
DIJ20;COLO.0423.00099;B2;73;R1;O6;H1
H04;COLO.0423.00260;A;1488;No_waaL;O25;H9
H05;COLO.0423.00179;F;624;R4;O25;H4
H11;COLO.0423.00121;F;1485;R4;O83;NA
H12;COLO.0423.00193;C;367;R1;ONT;H19
H15;COLO.0423.00212;B2;2613;R1;O6;H1
H19;COLO.0423.00145;B2;127;R1;O6;H31
H21;COLO.0423.00018;B2;428;K12;O117;H4
H22;COLO.0423.00263;A;93;R1;O7;H4
H32;COLO.0423.00125;C;23;R1;O78;H4
LI01;COLO.0423.00002;B2;104;R1;O120;H1
LI02;COLO.0423.00223;G;117;R4;ONT;NA
LI05;COLO.0423.00295;B2;131;No_waaL;O25;H4
LI08;COLO.0423.00123;B1;1423;R3;O140;H21
LM01;COLO.0423.00298;B2;428;K12;ONT;H4
LM03;COLO.0423.00288;A;540;R1;O9;H30
LM05;COLO.0423.00204;B2;404;R1;O75;NA
LM06;COLO.0423.00280;A;744;No_waaL;ONT;NA
LM10;COLO.0423.00245;D;2449;R4;O15;H1
LM20;COLO.0423.00140;B2;141;R1;O2;NA
LM31;COLO.0423.00165;B1;2025;R1;O8;H25
LM36;COLO.0423.00102;B2;131;K12;O25;H4
LM39;COLO.0423.00254;B1;58;R1;O8;H10
LM43;COLO.0423.00209;C;88;R1;O9;H4
LM49;COLO.0423.00109;B2;2015;R1;O2;H14
LM55;COLO.0423.00253;G;117;R4;ONT;NA
LM57;COLO.0423.00110;A;10;K12;O8;H32
LM58;COLO.0423.00202;D;38;R4;O7;H18
LM68;COLO.0423.00147;B2;73;R1;O22;H1
NAN03;COLO.0423.00066;B2;95;R1;O18;H7
NAN06;COLO.0423.00186;A;10;No_waaL;O89;H9
NAN07;COLO.0423.00136;C;367;R1;O9;H19
NAN08;COLO.0423.00241;D;38;R4;O86;H18
NAN11;COLO.0423.00226;D;973;R1;O21;H21
NAN14;COLO.0423.00132;B2;12;R1;O4;H5
NAN21;COLO.0423.00137;B2;95;R1;O1;H7
NAN22;COLO.0423.00010;B2;141;R1;O2;H6
NAN35;COLO.0423.00161;B2;12;No_waaL;O4;H5
NAN42;COLO.0423.00124;B1;602;R1;Onovel4;H21
NAN43;COLO.0423.00154;D;106;R3;O77/O17/O44/O106;H18
NAN47;COLO.0423.00191;B2;73;R1;O6;H1
NIC04;COLO.0423.00053;B2;390;R1;O18;H7
NIC07;COLO.0423.00287;A;10;No_waaL;O89;H10
NIC08;COLO.0423.00240;B1;359;R3;O157;H21
NIC11;COLO.0423.00017;B1;5743;R3;ONT;H49
PO01;COLO.0423.00051;B2;80;R1;O7;H7
PO02;COLO.0423.00249;F;354;R1;O153;H34
RY01;COLO.0423.00274;A;1060;K12;O16;NA
RY02;COLO.0423.00250;A;1060;K12;O16;H48
RY04;COLO.0423.00200;D;362;R4;O7;NA
RY11;COLO.0423.00299;B2;104;R1;O2;H1
RY12;COLO.0423.00175;D;69;R3;O77/O17/O44/O106;H18
RY13;COLO.0423.00201;D;2538;R3;O167;H9
RY14;COLO.0423.00073;B2;127;R1;O6;H31
RY15;COLO.0423.00088;B1;297;R4;O169;H8
RY22;COLO.0423.00173;B1;297;R4;O169;H8
RY25;COLO.0423.00133;B2;2558;R1;O2;H14
RY28;COLO.0423.00189;B2;567;R1;O83;H33
RY36;COLO.0423.00087;B2;961;R1;O4;H5
BCH838;COLO.0423.00218;G;117;R4;O24;H4
BCH855;COLO.0423.00112;D;349;R4;O166;H15
NAN46;COLO.0423.00224;B1;58;R1;O9;H12
