phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF73_P1;RF_250_3_weight=1;7;train;0.7550200803212851;0.9215686274509803;0.8300220750551875;0.8632007290095526;0.8862382252835727;188;61;95;16
LF73_P1;RF_250_3_weight=1;7;test;0.7666666666666667;0.9583333333333334;0.8518518518518519;0.83203125;0.8609526853348363;23;7;9;1
LF73_P1;RF_250_6_weight=1;7;train;0.8761904761904762;0.9019607843137255;0.888888888888889;0.9362430869783811;0.9505698149056855;184;26;130;20
LF73_P1;RF_250_6_weight=1;7;test;0.8076923076923077;0.875;0.8400000000000001;0.828125;0.8686455206150892;21;5;11;3
LF73_P1;LogReg_l2_weight=1;7;train;0.8407960199004975;0.8284313725490197;0.8345679012345679;0.8860294117647058;0.912143833600759;169;32;124;35
LF73_P1;LogReg_l2_weight=1;7;test;0.8076923076923077;0.875;0.8400000000000001;0.8072916666666667;0.794630012455791;21;5;11;3
LF73_P1;LogReg_l1_weight=1;7;train;0.8267326732673267;0.8186274509803921;0.8226600985221674;0.8636877828054299;0.8852621428738222;167;35;121;37
LF73_P1;LogReg_l1_weight=1;7;test;0.8076923076923077;0.875;0.8400000000000001;0.8229166666666666;0.8103625540155384;21;5;11;3
LF73_P1;Dummy_stratified;7;train;0.5480769230769231;0.5588235294117647;0.5533980582524272;0.4796380090497737;0.5569780853517878;114;94;62;90
LF73_P1;Dummy_stratified;7;test;0.6;0.625;0.6122448979591836;0.46875;0.5857142857142856;15;10;6;9
LF73_P1;RF_250_3_weight=1;8;train;0.7662337662337663;0.8634146341463415;0.8119266055045873;0.8644846577498033;0.8911938046318844;177;54;101;28
LF73_P1;RF_250_3_weight=1;8;test;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6892583120204603;0.7540375118296684;16;7;10;7
LF73_P1;RF_250_6_weight=1;8;train;0.8598130841121495;0.8975609756097561;0.8782816229116945;0.9305743509047995;0.9452292440565551;184;30;125;21
LF73_P1;RF_250_6_weight=1;8;test;0.7272727272727273;0.6956521739130435;0.711111111111111;0.7263427109974424;0.786188121516272;16;6;11;7
LF73_P1;LogReg_l2_weight=1;8;train;0.8382352941176471;0.8341463414634146;0.8361858190709046;0.8872383949645948;0.9170225153405893;171;33;122;34
LF73_P1;LogReg_l2_weight=1;8;test;0.72;0.782608695652174;0.7499999999999999;0.7723785166240409;0.7632998788126388;18;7;10;5
LF73_P1;LogReg_l1_weight=1;8;train;0.8333333333333334;0.8048780487804879;0.8188585607940447;0.8639496459480723;0.8924731632317356;165;33;122;40
LF73_P1;LogReg_l1_weight=1;8;test;0.7391304347826086;0.7391304347826086;0.7391304347826085;0.7851662404092072;0.7880549197576465;17;6;11;6
LF73_P1;Dummy_stratified;8;train;0.5911111111111111;0.6487804878048781;0.6186046511627906;0.4683713611329662;0.554659310878823;133;92;63;72
LF73_P1;Dummy_stratified;8;test;0.6;0.6521739130434783;0.6250000000000001;0.45907928388746794;0.556159420289855;15;10;7;8
LF73_P1;RF_250_3_weight=1;9;train;0.7276264591439688;0.9121951219512195;0.8095238095238095;0.8650196695515342;0.8943334081084623;187;70;85;18
LF73_P1;RF_250_3_weight=1;9;test;0.6551724137931034;0.8260869565217391;0.7307692307692308;0.7468030690537084;0.7484937299691978;19;10;7;4
LF73_P1;RF_250_6_weight=1;9;train;0.875;0.9219512195121952;0.8978622327790975;0.9375609756097562;0.9522817182377786;189;27;128;16
LF73_P1;RF_250_6_weight=1;9;test;0.75;0.782608695652174;0.7659574468085107;0.8056265984654731;0.7892297263464427;18;6;11;5
LF73_P1;LogReg_l2_weight=1;9;train;0.8155339805825242;0.8195121951219512;0.8175182481751825;0.8860739575137687;0.9150237207082003;168;38;117;37
LF73_P1;LogReg_l2_weight=1;9;test;0.7407407407407407;0.8695652173913043;0.7999999999999999;0.7928388746803069;0.7823160623599885;20;7;10;3
LF73_P1;LogReg_l1_weight=1;9;train;0.8164251207729468;0.824390243902439;0.8203883495145631;0.86162077104642;0.8897360204786711;169;38;117;36
LF73_P1;LogReg_l1_weight=1;9;test;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.7248440894014467;16;7;10;7
LF73_P1;Dummy_stratified;9;train;0.5876288659793815;0.5560975609756098;0.5714285714285714;0.5176239181746656;0.5783224932249322;114;80;75;91
LF73_P1;Dummy_stratified;9;test;0.65;0.5652173913043478;0.6046511627906976;0.510230179028133;0.5800724637681159;13;7;10;10
