phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF73_P4;LogReg_l1_weight=1;5;test;0.7647058823529411;0.65;0.7027027027027027;0.8049999999999999;0.8582920689032743;13;4;16;7
LF73_P4;Dummy_stratified;5;train;0.5300546448087432;0.5243243243243243;0.5271739130434784;0.5653101965601965;0.5493150500558138;97;86;90;88
LF73_P4;Dummy_stratified;5;test;0.4090909090909091;0.45;0.4285714285714286;0.35;0.4571428571428572;9;13;7;11
LF73_P4;RF_250_3_weight=1;6;train;0.7873563218390804;0.7486338797814208;0.7675070028011205;0.8477620187879904;0.8585050360713432;137;37;141;46
LF73_P4;RF_250_3_weight=1;6;test;0.68;0.7727272727272727;0.7234042553191491;0.7525252525252526;0.7962394186324666;17;8;10;5
LF73_P4;RF_250_6_weight=1;6;train;0.8265895953757225;0.7814207650273224;0.8033707865168539;0.917572296923927;0.9266031980019775;143;30;148;40
LF73_P4;RF_250_6_weight=1;6;test;0.6956521739130435;0.7272727272727273;0.711111111111111;0.7651515151515151;0.7984218816051533;16;7;11;6
LF73_P4;LogReg_l2_weight=1;6;train;0.8273809523809523;0.7595628415300546;0.7920227920227919;0.8855221956161357;0.8981319734749207;139;29;149;44
LF73_P4;LogReg_l2_weight=1;6;test;0.7241379310344828;0.9545454545454546;0.823529411764706;0.7702020202020202;0.7677615147947628;21;8;10;1
LF73_P4;LogReg_l1_weight=1;6;train;0.8072289156626506;0.73224043715847;0.7679083094555874;0.8681463744090379;0.8774211624243942;134;32;146;49
LF73_P4;LogReg_l1_weight=1;6;test;0.7083333333333334;0.7727272727272727;0.7391304347826088;0.7525252525252526;0.7369699011197866;17;7;11;5
LF73_P4;Dummy_stratified;6;train;0.5;0.5136612021857924;0.5067385444743935;0.5075213360348745;0.5107461702075934;94;94;84;89
LF73_P4;Dummy_stratified;6;test;0.5;0.5909090909090909;0.5416666666666667;0.4494949494949495;0.5272727272727272;13;13;5;9
LF73_P4;RF_250_3_weight=1;7;train;0.765625;0.7989130434782609;0.7819148936170213;0.8526467698354213;0.8654029610957644;147;45;132;37
LF73_P4;RF_250_3_weight=1;7;test;0.8;0.5714285714285714;0.6666666666666666;0.7794486215538847;0.831682105673113;12;3;16;9
LF73_P4;RF_250_6_weight=1;7;train;0.8287292817679558;0.8152173913043478;0.821917808219178;0.9209653647752395;0.9304733864390122;150;31;146;34
LF73_P4;RF_250_6_weight=1;7;test;0.8333333333333334;0.47619047619047616;0.6060606060606061;0.7794486215538847;0.8365479452102895;10;2;17;11
LF73_P4;LogReg_l2_weight=1;7;train;0.8218390804597702;0.7771739130434783;0.7988826815642458;0.8872205846229427;0.9014796062549219;143;31;146;41
LF73_P4;LogReg_l2_weight=1;7;test;0.7692307692307693;0.47619047619047616;0.588235294117647;0.7694235588972431;0.8279664805084973;10;3;16;11
LF73_P4;LogReg_l1_weight=1;7;train;0.8022598870056498;0.7717391304347826;0.7867036011080333;0.8682756079587324;0.8775339366287853;142;35;142;42
LF73_P4;LogReg_l1_weight=1;7;test;0.9090909090909091;0.47619047619047616;0.6249999999999999;0.7919799498746868;0.8425334571254874;10;1;18;11
LF73_P4;Dummy_stratified;7;train;0.505;0.5489130434782609;0.5260416666666666;0.5346659297469909;0.5282029922250324;101;99;78;83
LF73_P4;Dummy_stratified;7;test;0.47619047619047616;0.47619047619047616;0.47619047619047616;0.5651629072681704;0.5603741496598639;10;11;8;11
LF73_P4;RF_250_3_weight=1;8;train;0.7553191489361702;0.7845303867403315;0.7696476964769648;0.8484039287906692;0.8591687640808906;142;46;134;39
LF73_P4;RF_250_3_weight=1;8;test;0.8;0.8333333333333334;0.816326530612245;0.8528645833333333;0.8814403014400829;20;5;11;4
LF73_P4;RF_250_6_weight=1;8;train;0.8502994011976048;0.7845303867403315;0.8160919540229885;0.9175874769797422;0.9258084712557568;142;25;155;39
LF73_P4;RF_250_6_weight=1;8;test;0.8695652173913043;0.8333333333333334;0.851063829787234;0.8541666666666667;0.8871044397598145;20;3;13;4
LF73_P4;LogReg_l2_weight=1;8;train;0.8146067415730337;0.8011049723756906;0.807799442896936;0.8863106200122776;0.895076553970958;145;33;147;36
LF73_P4;LogReg_l2_weight=1;8;test;0.8;0.6666666666666666;0.7272727272727272;0.7109375;0.7731598758859786;16;4;12;8
LF73_P4;LogReg_l1_weight=1;8;train;0.7906976744186046;0.7513812154696132;0.7705382436260624;0.8661448741559238;0.8689018068329806;136;36;144;45
LF73_P4;LogReg_l1_weight=1;8;test;0.8888888888888888;0.6666666666666666;0.761904761904762;0.7864583333333333;0.8252929497498641;16;2;14;8
LF73_P4;Dummy_stratified;8;train;0.5172413793103449;0.4972375690607735;0.5070422535211268;0.4736955187231431;0.4889286877377888;90;84;96;91
LF73_P4;Dummy_stratified;8;test;0.6470588235294118;0.4583333333333333;0.5365853658536585;0.42708333333333337;0.569298245614035;11;6;10;13
LF73_P4;RF_250_3_weight=1;9;train;0.7717391304347826;0.7717391304347826;0.7717391304347826;0.8409021125030705;0.8534245686457311;142;42;135;42
LF73_P4;RF_250_3_weight=1;9;test;0.7727272727272727;0.8095238095238095;0.7906976744186046;0.8759398496240601;0.9031930470914764;17;5;14;4
LF73_P4;RF_250_6_weight=1;9;train;0.8118279569892473;0.8206521739130435;0.8162162162162161;0.9162060918693196;0.9261967003602151;151;35;142;33
LF73_P4;RF_250_6_weight=1;9;test;0.7391304347826086;0.8095238095238095;0.7727272727272727;0.8859649122807018;0.9134518401752667;17;6;13;4
LF73_P4;LogReg_l2_weight=1;9;train;0.8411764705882353;0.7771739130434783;0.8079096045197741;0.8807725374600834;0.8929236701165147;143;27;150;41
LF73_P4;LogReg_l2_weight=1;9;test;0.9375;0.7142857142857143;0.8108108108108109;0.87468671679198;0.9204191474160514;15;1;18;6
LF73_P4;LogReg_l1_weight=1;9;train;0.806060606060606;0.7228260869565217;0.7621776504297995;0.8565770081061165;0.8663225243562329;133;32;145;51
LF73_P4;LogReg_l1_weight=1;9;test;0.8888888888888888;0.7619047619047619;0.8205128205128205;0.8872180451127819;0.9230460995314305;16;2;17;5
LF73_P4;Dummy_stratified;9;train;0.4725274725274725;0.4673913043478261;0.4699453551912569;0.5420658314910342;0.5323095865906213;86;96;81;98
LF73_P4;Dummy_stratified;9;test;0.5652173913043478;0.6190476190476191;0.5909090909090909;0.5776942355889724;0.5701058201058202;13;10;9;8
