phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
536_P9;RF_250_6_weight=0.8;3;train;0.8362068965517241;0.8940092165898618;0.8641425389755011;0.9249006832989036;0.9531434402921054;194;38;107;23
536_P9;RF_250_6_weight=0.8;3;test;0.7037037037037037;0.76;0.7307692307692308;0.7386666666666667;0.8482529524614915;19;8;7;6
536_P9;LogReg_l2_weight=0.8;3;train;0.8144796380090498;0.8294930875576036;0.8219178082191781;0.8599396154457333;0.9027779511762928;180;41;104;37
536_P9;LogReg_l2_weight=0.8;3;test;0.7272727272727273;0.64;0.6808510638297872;0.664;0.7882719232149573;16;6;9;9
536_P9;LogReg_l1_weight=0.8;3;train;0.7892376681614349;0.8110599078341014;0.7999999999999999;0.828476084538376;0.8751739165647778;176;47;98;41
536_P9;LogReg_l1_weight=0.8;3;test;0.6818181818181818;0.6;0.6382978723404256;0.648;0.7857949538414041;15;7;8;10
536_P9;Dummy_stratified;3;train;0.6442307692307693;0.6175115207373272;0.6305882352941177;0.4811695534721119;0.5906203870772065;134;74;71;83
536_P9;Dummy_stratified;3;test;0.5714285714285714;0.64;0.6037735849056605;0.5333333333333333;0.6413043478260869;16;12;3;9
536_P9;RF_250_3_weight=0.8;4;train;0.7289377289377289;0.8923766816143498;0.8024193548387097;0.825531503048682;0.8870325139024949;199;74;65;24
536_P9;RF_250_3_weight=0.8;4;test;0.6785714285714286;1.0;0.8085106382978724;0.7155388471177944;0.6180904739672655;19;9;12;0
536_P9;RF_250_6_weight=0.8;4;train;0.8451882845188284;0.905829596412556;0.8744588744588745;0.915249862889957;0.9489692032594752;202;37;102;21
536_P9;RF_250_6_weight=0.8;4;test;0.6785714285714286;1.0;0.8085106382978724;0.7343358395989974;0.6065367045190249;19;9;12;0
536_P9;LogReg_l2_weight=0.8;4;train;0.827433628318584;0.8385650224215246;0.8329621380846326;0.8618575991224956;0.9162978328894209;187;39;100;36
536_P9;LogReg_l2_weight=0.8;4;test;0.631578947368421;0.631578947368421;0.631578947368421;0.6967418546365916;0.6373212714469081;12;7;14;7
536_P9;LogReg_l1_weight=0.8;4;train;0.7811158798283262;0.8161434977578476;0.7982456140350879;0.8345968964738524;0.8941563898804757;182;51;88;41
536_P9;LogReg_l1_weight=0.8;4;test;0.6363636363636364;0.7368421052631579;0.6829268292682926;0.7243107769423558;0.6573125414930052;14;8;13;5
536_P9;Dummy_stratified;4;train;0.6093023255813953;0.5874439461883408;0.5981735159817352;0.46862599606413524;0.6017602699448692;131;84;55;92
536_P9;Dummy_stratified;4;test;0.41379310344827586;0.631578947368421;0.5;0.506265664160401;0.4781578947368421;12;17;4;7
536_P9;RF_250_3_weight=0.8;5;train;0.7262773722627737;0.9045454545454545;0.8056680161943319;0.8290973111395645;0.8809873506122248;199;75;67;21
536_P9;RF_250_3_weight=0.8;5;test;0.65625;0.9545454545454546;0.7777777777777778;0.6679292929292929;0.6476053045111915;21;11;7;1
536_P9;RF_250_6_weight=0.8;5;train;0.8242677824267782;0.8954545454545455;0.8583877995642701;0.9288732394366197;0.9573827196130806;197;42;100;23
536_P9;RF_250_6_weight=0.8;5;test;0.6333333333333333;0.8636363636363636;0.7307692307692307;0.6502525252525253;0.6346536300716331;19;11;7;3
536_P9;LogReg_l2_weight=0.8;5;train;0.8177777777777778;0.8363636363636363;0.8269662921348315;0.8633802816901408;0.9109741968670337;184;41;101;36
536_P9;LogReg_l2_weight=0.8;5;test;0.6785714285714286;0.8636363636363636;0.76;0.5833333333333334;0.5726595739232109;19;9;9;3
536_P9;LogReg_l1_weight=0.8;5;train;0.8009049773755657;0.8045454545454546;0.8027210884353743;0.8274647887323944;0.8840349396843827;177;44;98;43
536_P9;LogReg_l1_weight=0.8;5;test;0.6206896551724138;0.8181818181818182;0.7058823529411765;0.6565656565656566;0.6628872393850972;18;11;7;4
536_P9;Dummy_stratified;5;train;0.5550239234449761;0.5272727272727272;0.5407925407925408;0.5093469910371319;0.6122425373053197;116;93;49;104
536_P9;Dummy_stratified;5;test;0.55;0.5;0.5238095238095238;0.4671717171717171;0.5345849802371542;11;9;9;11
536_P9;RF_250_3_weight=0.8;6;train;0.7258687258687259;0.8663594470046083;0.7899159663865546;0.8255680915302718;0.8771971556165027;188;71;74;29
536_P9;RF_250_3_weight=0.8;6;test;0.7037037037037037;0.76;0.7307692307692308;0.6626666666666666;0.7901080359979002;19;8;7;6
536_P9;RF_250_6_weight=0.8;6;train;0.8369098712446352;0.8986175115207373;0.8666666666666667;0.922644207849992;0.9509784357049915;195;38;107;22
536_P9;RF_250_6_weight=0.8;6;test;0.7307692307692307;0.76;0.7450980392156863;0.6626666666666667;0.7869492890602532;19;7;8;6
536_P9;LogReg_l2_weight=0.8;6;train;0.8144796380090498;0.8294930875576036;0.8219178082191781;0.8631813125695217;0.9008951899097558;180;41;104;37
536_P9;LogReg_l2_weight=0.8;6;test;0.7307692307692307;0.76;0.7450980392156863;0.6479999999999999;0.7466337773646631;19;7;8;6
536_P9;LogReg_l1_weight=0.8;6;train;0.8;0.8294930875576036;0.8144796380090498;0.8342602892102335;0.8780177235583166;180;45;100;37
536_P9;LogReg_l1_weight=0.8;6;test;0.7307692307692307;0.76;0.7450980392156863;0.6666666666666666;0.791944420447557;19;7;8;6
536_P9;Dummy_stratified;6;train;0.65625;0.6774193548387096;0.6666666666666667;0.5191005879548705;0.6088530696934242;147;77;68;70
536_P9;Dummy_stratified;6;test;0.6428571428571429;0.72;0.6792452830188679;0.6333333333333334;0.7;18;10;5;7
536_P9;RF_250_3_weight=0.8;7;train;0.7242647058823529;0.8954545454545455;0.8008130081300814;0.8189820742637645;0.8718166273260343;197;75;67;23
536_P9;RF_250_3_weight=0.8;7;test;0.7777777777777778;0.9545454545454546;0.8571428571428572;0.8232323232323233;0.8431926490496712;21;6;12;1
536_P9;RF_250_6_weight=0.8;7;train;0.8257261410788381;0.9045454545454545;0.8633405639913231;0.9162932138284251;0.9481147731655177;199;42;100;21
536_P9;RF_250_6_weight=0.8;7;test;0.7407407407407407;0.9090909090909091;0.8163265306122449;0.8409090909090909;0.8647632532698857;20;7;11;2
536_P9;LogReg_l2_weight=0.8;7;train;0.8133333333333334;0.8318181818181818;0.8224719101123596;0.8498079385403329;0.8941870076954137;183;42;100;37
536_P9;LogReg_l2_weight=0.8;7;test;0.782608695652174;0.8181818181818182;0.8;0.8055555555555555;0.854957474227477;18;5;13;4
536_P9;LogReg_l1_weight=0.8;7;train;0.7805907172995781;0.8409090909090909;0.8096280087527353;0.8105633802816902;0.8635010890920257;185;52;90;35
536_P9;LogReg_l1_weight=0.8;7;test;0.75;0.8181818181818182;0.7826086956521738;0.8383838383838385;0.865112511667388;18;6;12;4
536_P9;Dummy_stratified;7;train;0.6075949367088608;0.6545454545454545;0.6301969365426696;0.5095710627400769;0.6123530444522475;144;93;49;76
536_P9;Dummy_stratified;7;test;0.5;0.6818181818181818;0.576923076923077;0.4444444444444444;0.525;15;15;3;7
536_P9;RF_250_3_weight=0.8;8;train;0.7178571428571429;0.8973214285714286;0.7976190476190478;0.8249223602484472;0.8902788677453713;201;79;59;23
536_P9;RF_250_3_weight=0.8;8;test;0.5555555555555556;0.8333333333333334;0.6666666666666667;0.7992424242424242;0.7962165677077957;15;12;10;3
536_P9;RF_250_6_weight=0.8;8;train;0.7923076923076923;0.9196428571428571;0.8512396694214877;0.9228778467908902;0.9568315908701124;206;54;84;18
536_P9;RF_250_6_weight=0.8;8;test;0.6153846153846154;0.8888888888888888;0.7272727272727274;0.8194444444444445;0.8087799873516882;16;10;12;2
536_P9;LogReg_l2_weight=0.8;8;train;0.8025210084033614;0.8526785714285714;0.8268398268398268;0.8519021739130435;0.9058614612161422;191;47;91;33
536_P9;LogReg_l2_weight=0.8;8;test;0.7142857142857143;0.8333333333333334;0.7692307692307692;0.8156565656565657;0.8229174944142827;15;6;16;3
536_P9;LogReg_l1_weight=0.8;8;train;0.7644628099173554;0.8258928571428571;0.7939914163090127;0.8089091614906833;0.874160058574143;185;57;81;39
536_P9;LogReg_l1_weight=0.8;8;test;0.7368421052631579;0.7777777777777778;0.7567567567567567;0.8409090909090908;0.8689073265870653;14;5;17;4
536_P9;Dummy_stratified;8;train;0.6171171171171171;0.6116071428571429;0.6143497757847535;0.5006469979296065;0.6190899994385973;137;85;53;87
536_P9;Dummy_stratified;8;test;0.4642857142857143;0.7222222222222222;0.5652173913043479;0.5707070707070707;0.4888888888888889;13;15;7;5
536_P9;RF_250_3_weight=0.8;9;train;0.7295081967213115;0.827906976744186;0.775599128540305;0.8302641987027368;0.8801681473409377;178;66;81;37
536_P9;RF_250_3_weight=0.8;9;test;0.6875;0.8148148148148148;0.7457627118644067;0.6509971509971509;0.766815885123798;22;10;3;5
536_P9;RF_250_6_weight=0.8;9;train;0.8034188034188035;0.8744186046511628;0.8374164810690424;0.9193165638348362;0.9502366810953342;188;46;101;27
536_P9;RF_250_6_weight=0.8;9;test;0.6875;0.8148148148148148;0.7457627118644067;0.698005698005698;0.7979330553301928;22;10;3;5
536_P9;LogReg_l2_weight=0.8;9;train;0.8181818181818182;0.8372093023255814;0.8275862068965518;0.8605283974054738;0.9031158748055218;180;40;107;35
536_P9;LogReg_l2_weight=0.8;9;test;0.7037037037037037;0.7037037037037037;0.7037037037037037;0.6324786324786325;0.7763254331663902;19;8;5;8
536_P9;LogReg_l1_weight=0.8;9;train;0.7787610619469026;0.8186046511627907;0.7981859410430838;0.8242999525391552;0.8751389863014936;176;50;97;39
536_P9;LogReg_l1_weight=0.8;9;test;0.7241379310344828;0.7777777777777778;0.75;0.6752136752136751;0.7848456003929976;21;8;5;6
536_P9;Dummy_stratified;9;train;0.5787037037037037;0.5813953488372093;0.580046403712297;0.4766967252017086;0.5830337986373533;125;91;56;90
536_P9;Dummy_stratified;9;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.4487179487179487;0.6535714285714287;18;9;4;9
