phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
409_P5;Dummy_stratified;1.0;train;0.0;0.0;0.0;0.4885057471264368;0.03064066852367688;0.0;9.0;339.0;11.0
409_P5;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.4864864864864865;0.075;0.0;2.0;35.0;3.0
409_P5;RF_250_3_weight=3;2.0;train;1.0;0.3076923076923077;0.47058823529411764;0.9971098265895955;0.9044355217432138;4.0;0.0;346.0;9.0
409_P5;RF_250_3_weight=3;2.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
409_P5;RF_250_6_weight=3;2.0;train;1.0;0.9230769230769231;0.9600000000000001;1.0;0.9999999999999998;12.0;0.0;346.0;1.0
409_P5;RF_250_6_weight=3;2.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
409_P5;LogReg_l2_weight=3;2.0;train;0.8125;1.0;0.896551724137931;0.9975544686527346;0.9299058847135768;13.0;3.0;343.0;0.0
409_P5;LogReg_l2_weight=3;2.0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0.0;0.0;39.0;1.0
409_P5;LogReg_l1_weight=3;2.0;train;0.7647058823529411;1.0;0.8666666666666666;0.9968875055580257;0.9094128973088247;13.0;4.0;342.0;0.0
409_P5;LogReg_l1_weight=3;2.0;test;0.0;0.0;0.0;0.3589743589743589;0.038461538461538464;0.0;0.0;39.0;1.0
409_P5;Dummy_stratified;2.0;train;0.058823529411764705;0.07692307692307693;0.06666666666666667;0.4841040462427746;0.036211699164345405;1.0;16.0;330.0;12.0
409_P5;Dummy_stratified;2.0;test;0.0;0.0;0.0;0.5;0.025;0.0;1.0;38.0;1.0
409_P5;RF_250_3_weight=3;3.0;train;1.0;0.2857142857142857;0.4444444444444445;0.9981366459627329;0.9566780558377196;4.0;0.0;345.0;10.0
409_P5;;;;;;;;;;;;
409_P5;RF_250_6_weight=3;3.0;train;1.0;0.8571428571428571;0.923076923076923;1.0;1.0;12.0;0.0;345.0;2.0
409_P5;;;;;;;;;;;;
409_P5;LogReg_l2_weight=3;3.0;train;0.7777777777777778;1.0;0.8750000000000001;0.9975155279503105;0.9422370113546583;14.0;4.0;341.0;0.0
409_P5;;;;;;;;;;;;
409_P5;LogReg_l1_weight=3;3.0;train;0.7647058823529411;0.9285714285714286;0.8387096774193549;0.9946169772256729;0.8532561509452264;13.0;4.0;341.0;1.0
409_P5;;;;;;;;;;;;
409_P5;Dummy_stratified;3.0;train;0.07142857142857142;0.07142857142857142;0.07142857142857142;0.5096273291925466;0.03997109766058601;1.0;13.0;332.0;13.0
409_P5;;;;;;;;;;;;
409_P5;RF_250_3_weight=3;4.0;train;0.0;0.0;0.0;0.9996825396825396;0.9888888888888892;0.0;0.0;350.0;9.0
409_P5;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.9542857142857142;0.7714285714285716;0.0;0.0;35.0;5.0
409_P5;RF_250_6_weight=3;4.0;train;1.0;1.0;1.0;1.0;1.0000000000000002;9.0;0.0;350.0;0.0
409_P5;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.9714285714285714;0.7666666666666667;0.0;0.0;35.0;5.0
409_P5;LogReg_l2_weight=3;4.0;train;0.75;1.0;0.8571428571428571;0.9977777777777779;0.9170113836780505;9.0;3.0;347.0;0.0
409_P5;LogReg_l2_weight=3;4.0;test;1.0;0.2;0.33333333333333337;0.9771428571428571;0.81;1.0;0.0;35.0;4.0
409_P5;LogReg_l1_weight=3;4.0;train;0.75;1.0;0.8571428571428571;0.994920634920635;0.78980278980279;9.0;3.0;347.0;0.0
409_P5;LogReg_l1_weight=3;4.0;test;0.8333333333333334;1.0;0.9090909090909091;0.9771428571428571;0.81;5.0;1.0;34.0;0.0
409_P5;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.5426984126984128;0.033395233673785205;0.0;14.0;336.0;9.0
409_P5;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.5;0.125;0.0;0.0;35.0;5.0
409_P5;RF_250_3_weight=3;5.0;train;1.0;0.3076923076923077;0.47058823529411764;0.9968875055580259;0.9067956616033537;4.0;0.0;346.0;9.0
409_P5;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
409_P5;RF_250_6_weight=3;5.0;train;1.0;0.9230769230769231;0.9600000000000001;1.0;1.0;12.0;0.0;346.0;1.0
409_P5;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
409_P5;LogReg_l2_weight=3;5.0;train;0.75;0.9230769230769231;0.8275862068965517;0.9968875055580257;0.921775534671462;12.0;4.0;342.0;1.0
409_P5;LogReg_l2_weight=3;5.0;test;1.0;1.0;1.0;1.0;1.0;1.0;0.0;39.0;0.0
409_P5;LogReg_l1_weight=3;5.0;train;0.75;0.9230769230769231;0.8275862068965517;0.9955535793686082;0.895680410457738;12.0;4.0;342.0;1.0
409_P5;LogReg_l1_weight=3;5.0;test;1.0;1.0;1.0;1.0;1.0;1.0;0.0;39.0;0.0
409_P5;Dummy_stratified;5.0;train;0.0;0.0;0.0;0.5254557581147177;0.04111849153631884;0.0;11.0;335.0;13.0
409_P5;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.47435897435897434;0.025;0.0;1.0;38.0;1.0
409_P5;RF_250_3_weight=3;6.0;train;1.0;0.2857142857142857;0.4444444444444445;0.9966873706004141;0.9136315190411828;4.0;0.0;345.0;10.0
409_P5;;;;;;;;;;;;
409_P5;RF_250_6_weight=3;6.0;train;1.0;0.9285714285714286;0.962962962962963;1.0;0.9999999999999998;13.0;0.0;345.0;1.0
409_P5;;;;;;;;;;;;
409_P5;LogReg_l2_weight=3;6.0;train;0.7777777777777778;1.0;0.8750000000000001;0.9971014492753623;0.9334458025634496;14.0;4.0;341.0;0.0
409_P5;;;;;;;;;;;;
409_P5;LogReg_l1_weight=3;6.0;train;0.7647058823529411;0.9285714285714286;0.8387096774193549;0.9946169772256729;0.8609942461833217;13.0;4.0;341.0;1.0
409_P5;;;;;;;;;;;;
409_P5;Dummy_stratified;6.0;train;0.06666666666666667;0.07142857142857142;0.0689655172413793;0.5168737060041407;0.041313739980671935;1.0;14.0;331.0;13.0
409_P5;;;;;;;;;;;;
409_P5;RF_250_3_weight=3;7.0;train;1.0;0.3076923076923077;0.47058823529411764;0.9975544686527344;0.9315667238744162;4.0;0.0;346.0;9.0
409_P5;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0.0;0.0;39.0;1.0
409_P5;RF_250_6_weight=3;7.0;train;1.0;1.0;1.0;1.0;0.9999999999999998;13.0;0.0;346.0;0.0
409_P5;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;0.9487179487179488;0.3333333333333333;0.0;0.0;39.0;1.0
409_P5;LogReg_l2_weight=3;7.0;train;0.7647058823529411;1.0;0.8666666666666666;0.9986660738105825;0.9662564999103458;13.0;4.0;342.0;0.0
409_P5;LogReg_l2_weight=3;7.0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0.0;0.0;39.0;1.0
409_P5;LogReg_l1_weight=3;7.0;train;0.75;0.9230769230769231;0.8275862068965517;0.9951089373054691;0.8616098456596193;12.0;4.0;342.0;1.0
409_P5;LogReg_l1_weight=3;7.0;test;0.3333333333333333;1.0;0.5;1.0;1.0;1.0;2.0;37.0;0.0
409_P5;Dummy_stratified;7.0;train;0.0;0.0;0.0;0.48554913294797686;0.036211699164345405;0.0;14.0;332.0;13.0
409_P5;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.5;0.025;0.0;0.0;39.0;1.0
409_P5;RF_250_3_weight=3;8.0;train;1.0;0.2857142857142857;0.4444444444444445;0.9968944099378882;0.9122484658198942;4.0;0.0;345.0;10.0
409_P5;;;;;;;;;;;;
409_P5;RF_250_6_weight=3;8.0;train;1.0;0.9285714285714286;0.962962962962963;1.0;0.9999999999999998;13.0;0.0;345.0;1.0
409_P5;;;;;;;;;;;;
409_P5;LogReg_l2_weight=3;8.0;train;0.7777777777777778;1.0;0.8750000000000001;0.9966873706004141;0.922997917115564;14.0;4.0;341.0;0.0
409_P5;;;;;;;;;;;;
409_P5;LogReg_l1_weight=3;8.0;train;0.7647058823529411;0.9285714285714286;0.8387096774193549;0.9946169772256729;0.8665498017388773;13.0;4.0;341.0;1.0
409_P5;;;;;;;;;;;;
409_P5;Dummy_stratified;8.0;train;0.25;0.21428571428571427;0.23076923076923075;0.5482401656314699;0.049299199717027016;3.0;9.0;336.0;11.0
409_P5;;;;;;;;;;;;
409_P5;RF_250_3_weight=3;9.0;train;1.0;0.4166666666666667;0.5882352941176471;0.9980842911877394;0.9336610149110148;5.0;0.0;348.0;7.0
409_P5;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.9459459459459459;0.41666666666666663;0.0;0.0;37.0;2.0
409_P5;RF_250_6_weight=3;9.0;train;1.0;1.0;1.0;1.0;1.0;12.0;0.0;348.0;0.0
409_P5;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.9459459459459459;0.41666666666666663;0.0;1.0;36.0;2.0
409_P5;LogReg_l2_weight=3;9.0;train;0.8571428571428571;1.0;0.923076923076923;0.9990421455938697;0.9752747252747251;12.0;2.0;346.0;0.0
409_P5;LogReg_l2_weight=3;9.0;test;0.0;0.0;0.0;0.9459459459459459;0.41666666666666663;0.0;2.0;35.0;2.0
409_P5;LogReg_l1_weight=3;9.0;train;0.8571428571428571;1.0;0.923076923076923;0.9985632183908045;0.9613858363858363;12.0;2.0;346.0;0.0
409_P5;LogReg_l1_weight=3;9.0;test;0.3333333333333333;0.5;0.4;0.9459459459459459;0.41666666666666663;1.0;2.0;35.0;1.0
409_P5;Dummy_stratified;9.0;train;0.0;0.0;0.0;0.5301724137931034;0.03981481481481482;0.0;5.0;343.0;12.0
409_P5;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.47297297297297297;0.05128205128205128;0.0;0.0;37.0;2.0
