phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
412_P5;RF_250_6_weight=3;1.0;test;0.0;0.0;0.0;0.8468468468468469;0.6081871345029239;0.0;0.0;37.0;3.0
412_P5;LogReg_l2_weight=3;1.0;train;0.6739130434782609;0.8611111111111112;0.7560975609756099;0.9823701410388717;0.8361919496284692;31.0;15.0;308.0;5.0
412_P5;LogReg_l2_weight=3;1.0;test;0.5;0.6666666666666666;0.5714285714285715;0.9009009009009009;0.5833333333333333;2.0;2.0;35.0;1.0
412_P5;LogReg_l1_weight=3;1.0;train;0.6739130434782609;0.8611111111111112;0.7560975609756099;0.9821981424148607;0.8483613766114395;31.0;15.0;308.0;5.0
412_P5;LogReg_l1_weight=3;1.0;test;0.25;0.3333333333333333;0.28571428571428575;0.882882882882883;0.5277777777777777;1.0;3.0;34.0;2.0
412_P5;Dummy_stratified;1.0;train;0.14705882352941177;0.1388888888888889;0.14285714285714288;0.532249742002064;0.1092064852510535;5.0;29.0;294.0;31.0
412_P5;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.5;0.075;0.0;1.0;36.0;3.0
412_P5;RF_250_3_weight=3;2.0;train;0.75;0.5526315789473685;0.6363636363636364;0.9659780291851123;0.7918934933205141;21.0;7.0;314.0;17.0
412_P5;RF_250_3_weight=3;2.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
412_P5;RF_250_6_weight=3;2.0;train;1.0;0.7894736842105263;0.8823529411764706;0.9949171995409084;0.9663654437667594;30.0;0.0;321.0;8.0
412_P5;RF_250_6_weight=3;2.0;test;0.0;0.0;0.0;0.9487179487179488;0.3333333333333333;0.0;0.0;39.0;1.0
412_P5;LogReg_l2_weight=3;2.0;train;0.6666666666666666;0.8421052631578947;0.744186046511628;0.9794228562059354;0.8249899695367805;32.0;16.0;305.0;6.0
412_P5;LogReg_l2_weight=3;2.0;test;0.5;1.0;0.6666666666666666;0.9743589743589743;0.5;1.0;1.0;38.0;0.0
412_P5;LogReg_l1_weight=3;2.0;train;0.6530612244897959;0.8421052631578947;0.735632183908046;0.9793408755533693;0.8331022382702834;32.0;17.0;304.0;6.0
412_P5;LogReg_l1_weight=3;2.0;test;0.3333333333333333;1.0;0.5;0.9487179487179487;0.3333333333333333;1.0;2.0;37.0;0.0
412_P5;Dummy_stratified;2.0;train;0.044444444444444446;0.05263157894736842;0.048192771084337345;0.5074602393835054;0.1074666915452724;2.0;43.0;278.0;36.0
412_P5;Dummy_stratified;2.0;test;0.0;0.0;0.0;0.46153846153846156;0.025;0.0;5.0;34.0;1.0
412_P5;RF_250_3_weight=3;3.0;train;0.7142857142857143;0.46875;0.5660377358490566;0.9726681957186545;0.7810052784010517;15.0;6.0;321.0;17.0
412_P5;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.948051948051948;0.6976190476190476;0.0;1.0;32.0;7.0
412_P5;RF_250_6_weight=3;3.0;train;0.9310344827586207;0.84375;0.8852459016393444;0.9955084097859327;0.9643569818486676;27.0;2.0;325.0;5.0
412_P5;RF_250_6_weight=3;3.0;test;0.5;0.14285714285714285;0.22222222222222224;0.9090909090909091;0.6523809523809524;1.0;1.0;32.0;6.0
412_P5;LogReg_l2_weight=3;3.0;train;0.6585365853658537;0.84375;0.7397260273972602;0.9826070336391437;0.8210090305368621;27.0;14.0;313.0;5.0
412_P5;LogReg_l2_weight=3;3.0;test;0.8;0.5714285714285714;0.6666666666666666;0.8008658008658008;0.5630869130869132;4.0;1.0;32.0;3.0
412_P5;LogReg_l1_weight=3;3.0;train;0.6428571428571429;0.84375;0.7297297297297298;0.9827981651376146;0.8236081371685876;27.0;15.0;312.0;5.0
412_P5;LogReg_l1_weight=3;3.0;test;0.8;0.5714285714285714;0.6666666666666666;0.8268398268398268;0.5945887445887446;4.0;1.0;32.0;3.0
412_P5;Dummy_stratified;3.0;train;0.05;0.0625;0.05555555555555556;0.48843654434250766;0.08773212627669452;2.0;38.0;289.0;30.0
412_P5;Dummy_stratified;3.0;test;0.25;0.14285714285714285;0.18181818181818182;0.4696969696969697;0.175;1.0;3.0;30.0;6.0
412_P5;RF_250_3_weight=3;4.0;train;0.75;0.6;0.6666666666666665;0.9694003527336861;0.8082192428020722;21.0;7.0;317.0;14.0
412_P5;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.8472222222222222;0.3075757575757576;0.0;1.0;35.0;4.0
412_P5;RF_250_6_weight=3;4.0;train;0.9655172413793104;0.8;0.8750000000000001;0.9951499118165785;0.9629159019881478;28.0;1.0;323.0;7.0
412_P5;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.53125;0.13363095238095238;0.0;1.0;35.0;4.0
412_P5;LogReg_l2_weight=3;4.0;train;0.6976744186046512;0.8571428571428571;0.7692307692307693;0.98342151675485;0.8423547734217022;30.0;13.0;311.0;5.0
412_P5;LogReg_l2_weight=3;4.0;test;0.0;0.0;0.0;0.5833333333333334;0.14555162610082517;0.0;1.0;35.0;4.0
412_P5;LogReg_l1_weight=3;4.0;train;0.6904761904761905;0.8285714285714286;0.7532467532467533;0.9835978835978836;0.8514385164861592;29.0;13.0;311.0;6.0
412_P5;LogReg_l1_weight=3;4.0;test;0.0;0.0;0.0;0.4375;0.11550127713920817;0.0;2.0;34.0;4.0
412_P5;Dummy_stratified;4.0;train;0.09302325581395349;0.11428571428571428;0.10256410256410256;0.4822751322751323;0.09549343414245921;4.0;39.0;285.0;31.0
412_P5;Dummy_stratified;4.0;test;0.25;0.25;0.25;0.4305555555555556;0.1;1.0;3.0;33.0;3.0
412_P5;RF_250_3_weight=3;5.0;train;0.782608695652174;0.5294117647058824;0.631578947368421;0.9678733031674208;0.820083179871029;18.0;5.0;320.0;16.0
412_P5;RF_250_3_weight=3;5.0;test;1.0;0.2;0.33333333333333337;0.76;0.535204678362573;1.0;0.0;35.0;4.0
412_P5;RF_250_6_weight=3;5.0;train;0.9655172413793104;0.8235294117647058;0.888888888888889;0.9955656108597285;0.965338008195151;28.0;1.0;324.0;6.0
412_P5;RF_250_6_weight=3;5.0;test;1.0;0.2;0.33333333333333337;0.7314285714285715;0.46194766194766196;1.0;0.0;35.0;4.0
412_P5;LogReg_l2_weight=3;5.0;train;0.7073170731707317;0.8529411764705882;0.7733333333333334;0.9831674208144796;0.826195581266379;29.0;12.0;313.0;5.0
412_P5;LogReg_l2_weight=3;5.0;test;0.25;0.4;0.3076923076923077;0.7542857142857143;0.476078431372549;2.0;6.0;29.0;3.0
412_P5;LogReg_l1_weight=3;5.0;train;0.6904761904761905;0.8529411764705882;0.7631578947368423;0.9830769230769231;0.8363670211765007;29.0;13.0;312.0;5.0
412_P5;LogReg_l1_weight=3;5.0;test;0.25;0.4;0.3076923076923077;0.7714285714285715;0.45824915824915824;2.0;6.0;29.0;3.0
412_P5;Dummy_stratified;5.0;train;0.11764705882352941;0.11764705882352941;0.11764705882352941;0.5095927601809954;0.09663735503486445;4.0;30.0;295.0;30.0
412_P5;Dummy_stratified;5.0;test;0.2;0.2;0.20000000000000004;0.4714285714285714;0.125;1.0;4.0;31.0;4.0
412_P5;RF_250_3_weight=3;6.0;train;0.76;0.5277777777777778;0.6229508196721312;0.9668042655658754;0.798459112374548;19.0;6.0;317.0;17.0
412_P5;RF_250_3_weight=3;6.0;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.8108108108108107;0.7083333333333333;2.0;1.0;36.0;1.0
412_P5;RF_250_6_weight=3;6.0;train;0.967741935483871;0.8333333333333334;0.8955223880597015;0.9945820433436533;0.9644138028519965;30.0;1.0;322.0;6.0
412_P5;RF_250_6_weight=3;6.0;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.8828828828828829;0.46031746031746035;2.0;1.0;36.0;1.0
412_P5;LogReg_l2_weight=3;6.0;train;0.6595744680851063;0.8611111111111112;0.7469879518072289;0.9803921568627451;0.832214100531628;31.0;16.0;307.0;5.0
412_P5;LogReg_l2_weight=3;6.0;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.9459459459459459;0.5317460317460317;2.0;1.0;36.0;1.0
412_P5;LogReg_l1_weight=3;6.0;train;0.625;0.8333333333333334;0.7142857142857143;0.9777261781905745;0.8033841490126904;30.0;18.0;305.0;6.0
412_P5;LogReg_l1_weight=3;6.0;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.945945945945946;0.6805555555555556;2.0;1.0;36.0;1.0
412_P5;Dummy_stratified;6.0;train;0.09523809523809523;0.1111111111111111;0.10256410256410256;0.5276487788097695;0.10805236381925101;4.0;38.0;285.0;32.0
412_P5;Dummy_stratified;6.0;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.7657657657657657;0.21547619047619046;1.0;2.0;35.0;2.0
412_P5;RF_250_3_weight=3;7.0;train;0.75;0.5384615384615384;0.6268656716417911;0.9626602564102564;0.8103259354270053;21.0;7.0;313.0;18.0
412_P5;;;;;;;;;;;;
412_P5;RF_250_6_weight=3;7.0;train;0.9696969696969697;0.8205128205128205;0.8888888888888888;0.9932692307692308;0.9559414873431447;32.0;1.0;319.0;7.0
412_P5;;;;;;;;;;;;
412_P5;LogReg_l2_weight=3;7.0;train;0.673469387755102;0.8461538461538461;0.75;0.98125;0.8510153998819504;33.0;16.0;304.0;6.0
412_P5;;;;;;;;;;;;
412_P5;LogReg_l1_weight=3;7.0;train;0.6938775510204082;0.8717948717948718;0.7727272727272728;0.9800480769230769;0.836294582124489;34.0;15.0;305.0;5.0
412_P5;;;;;;;;;;;;
412_P5;Dummy_stratified;7.0;train;0.14634146341463414;0.15384615384615385;0.15;0.4659455128205128;0.10667671203208987;6.0;35.0;285.0;33.0
412_P5;;;;;;;;;;;;
412_P5;RF_250_3_weight=3;8.0;train;0.9411764705882353;0.5;0.6530612244897959;0.9657874617737003;0.793813214142351;16.0;1.0;326.0;16.0
412_P5;RF_250_3_weight=3;8.0;test;1.0;0.5714285714285714;0.7272727272727273;0.9653679653679654;0.8909090909090909;4.0;0.0;33.0;3.0
412_P5;RF_250_6_weight=3;8.0;train;0.9615384615384616;0.78125;0.8620689655172413;0.9938837920489296;0.9535642197302898;25.0;1.0;326.0;7.0
412_P5;RF_250_6_weight=3;8.0;test;0.5;0.14285714285714285;0.22222222222222224;0.948051948051948;0.6976190476190477;1.0;1.0;32.0;6.0
412_P5;LogReg_l2_weight=3;8.0;train;0.6046511627906976;0.8125;0.6933333333333334;0.9784021406727829;0.7945317885327227;26.0;17.0;310.0;6.0
412_P5;LogReg_l2_weight=3;8.0;test;0.6666666666666666;0.2857142857142857;0.4;0.883116883116883;0.7273809523809525;2.0;1.0;32.0;5.0
412_P5;LogReg_l1_weight=3;8.0;train;0.6190476190476191;0.8125;0.7027027027027026;0.9769686544342507;0.7919734206651564;26.0;16.0;311.0;6.0
412_P5;LogReg_l1_weight=3;8.0;test;0.6666666666666666;0.2857142857142857;0.4;0.8787878787878787;0.6775510204081632;2.0;1.0;32.0;5.0
412_P5;Dummy_stratified;8.0;train;0.03333333333333333;0.03125;0.03225806451612904;0.5775993883792049;0.11813441897007357;1.0;29.0;298.0;31.0
412_P5;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.6277056277056277;0.31547619047619047;0.0;1.0;32.0;7.0
412_P5;RF_250_3_weight=3;9.0;train;0.8421052631578947;0.5161290322580645;0.6399999999999999;0.9743112069810765;0.8105517435465763;16.0;3.0;326.0;15.0
412_P5;RF_250_3_weight=3;9.0;test;0.6666666666666666;0.5;0.5714285714285715;0.8891129032258065;0.6598214285714286;4.0;2.0;29.0;4.0
412_P5;RF_250_6_weight=3;9.0;train;1.0;0.8387096774193549;0.9122807017543859;0.9951956074124914;0.9616628210348519;26.0;0.0;329.0;5.0
412_P5;RF_250_6_weight=3;9.0;test;1.0;0.25;0.4;0.9153225806451614;0.7663690476190477;2.0;0.0;31.0;6.0
412_P5;LogReg_l2_weight=3;9.0;train;0.6585365853658537;0.8709677419354839;0.75;0.9836258456711443;0.8224616812068442;27.0;14.0;315.0;4.0
412_P5;LogReg_l2_weight=3;9.0;test;1.0;0.25;0.4;0.8669354838709677;0.7163166067342269;2.0;0.0;31.0;6.0
412_P5;LogReg_l1_weight=3;9.0;train;0.6666666666666666;0.8387096774193549;0.7428571428571428;0.9817629179331306;0.816646590638979;26.0;13.0;316.0;5.0
412_P5;LogReg_l1_weight=3;9.0;test;1.0;0.25;0.4;0.7862903225806451;0.5826118326118326;2.0;0.0;31.0;6.0
412_P5;Dummy_stratified;9.0;train;0.14634146341463414;0.1935483870967742;0.16666666666666666;0.5119129326404549;0.0885304659498208;6.0;35.0;294.0;25.0
412_P5;Dummy_stratified;9.0;test;0.5;0.125;0.2;0.49798387096774194;0.20448717948717948;1.0;1.0;30.0;7.0
