phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM40_P2;LogReg_l1_weight=3;4;test;0.4444444444444444;0.5714285714285714;0.5;0.7316017316017316;0.41889054699613704;4;5;28;3
LM40_P2;Dummy_stratified;4;train;0.1346153846153846;0.14;0.13725490196078433;0.46157556270096467;0.13298707294552173;7;45;266;43
LM40_P2;Dummy_stratified;4;test;0.14285714285714285;0.14285714285714285;0.14285714285714285;0.40909090909090906;0.175;1;6;27;6
LM40_P2;RF_250_3_weight=3;5;train;0.84375;0.5294117647058824;0.6506024096385543;0.9221062618595824;0.7659504475174721;27;5;305;24
LM40_P2;RF_250_3_weight=3;5;test;1.0;0.16666666666666666;0.2857142857142857;0.6887254901960784;0.41779448621553883;1;0;34;5
LM40_P2;RF_250_6_weight=3;5;train;0.8918918918918919;0.6470588235294118;0.7499999999999999;0.9829222011385199;0.9107657883203559;33;4;306;18
LM40_P2;RF_250_6_weight=3;5;test;1.0;0.16666666666666666;0.2857142857142857;0.6053921568627452;0.4625178992995085;1;0;34;5
LM40_P2;LogReg_l2_weight=3;5;train;0.6833333333333333;0.803921568627451;0.7387387387387387;0.9555977229601518;0.8116726467341577;41;19;291;10
LM40_P2;LogReg_l2_weight=3;5;test;0.5;0.3333333333333333;0.4;0.642156862745098;0.393956043956044;2;2;32;4
LM40_P2;LogReg_l1_weight=3;5;train;0.6451612903225806;0.7843137254901961;0.7079646017699115;0.9559772296015181;0.7994051177954157;40;22;288;11
LM40_P2;LogReg_l1_weight=3;5;test;0.5;0.3333333333333333;0.4;0.5196078431372548;0.3603715728715729;2;2;32;4
LM40_P2;Dummy_stratified;5;train;0.07142857142857142;0.0784313725490196;0.07476635514018691;0.458697027197976;0.13545982400044165;4;52;258;47
LM40_P2;Dummy_stratified;5;test;0.25;0.16666666666666666;0.2;0.4411764705882353;0.15;1;3;31;5
LM40_P2;RF_250_3_weight=3;6;train;0.8518518518518519;0.42592592592592593;0.5679012345679013;0.9195922306671492;0.7547703375216039;23;4;303;31
LM40_P2;RF_250_3_weight=3;6;test;1.0;0.3333333333333333;0.5;0.8558558558558558;0.5111111111111111;1;0;37;2
LM40_P2;RF_250_6_weight=3;6;train;0.8947368421052632;0.6296296296296297;0.7391304347826088;0.97641452527446;0.8970301330015518;34;4;303;20
LM40_P2;RF_250_6_weight=3;6;test;1.0;0.3333333333333333;0.5;0.8918918918918919;0.5769230769230769;1;0;37;2
LM40_P2;LogReg_l2_weight=3;6;train;0.6268656716417911;0.7777777777777778;0.694214876033058;0.9453492580528412;0.7889485567918912;42;25;282;12
LM40_P2;LogReg_l2_weight=3;6;test;0.25;0.6666666666666666;0.36363636363636365;0.9189189189189189;0.6464646464646464;2;6;31;1
LM40_P2;LogReg_l1_weight=3;6;train;0.6724137931034483;0.7222222222222222;0.6964285714285714;0.9449873326094824;0.7983599818130271;39;19;288;15
LM40_P2;LogReg_l1_weight=3;6;test;0.4;0.6666666666666666;0.5;0.8108108108108107;0.35;2;3;34;1
LM40_P2;Dummy_stratified;6;train;0.16981132075471697;0.16666666666666666;0.16822429906542055;0.46974906502593794;0.14463720592529455;9;44;263;45
LM40_P2;Dummy_stratified;6;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.4189189189189189;0.075;1;2;35;2
LM40_P2;RF_250_3_weight=3;7;train;0.8709677419354839;0.5094339622641509;0.6428571428571428;0.9275300171526587;0.7810527786255552;27;4;304;26
LM40_P2;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.4583333333333333;0.1145789124668435;0;0;36;4
LM40_P2;RF_250_6_weight=3;7;train;0.875;0.660377358490566;0.7526881720430108;0.9822960058809116;0.9107316183974644;35;5;303;18
LM40_P2;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.5555555555555556;0.13633773633773633;0;0;36;4
LM40_P2;LogReg_l2_weight=3;7;train;0.6451612903225806;0.7547169811320755;0.6956521739130435;0.9577922077922078;0.8116329423374753;40;22;286;13
LM40_P2;LogReg_l2_weight=3;7;test;0.0;0.0;0.0;0.5069444444444444;0.12045454545454545;0;2;34;4
LM40_P2;LogReg_l1_weight=3;7;train;0.6610169491525424;0.7358490566037735;0.6964285714285713;0.9584048027444254;0.8062622415451639;39;20;288;14
LM40_P2;LogReg_l1_weight=3;7;test;0.0;0.0;0.0;0.4930555555555556;0.12185150375939849;0;2;34;4
LM40_P2;Dummy_stratified;7;train;0.1896551724137931;0.20754716981132076;0.1981981981981982;0.495926243567753;0.14583877767905365;11;47;261;42
LM40_P2;Dummy_stratified;7;test;0.3333333333333333;0.25;0.28571428571428575;0.4166666666666667;0.1;1;2;34;3
LM40_P2;RF_250_3_weight=3;8;train;0.8709677419354839;0.48214285714285715;0.6206896551724138;0.9135831381733021;0.7598089501303535;27;4;301;29
LM40_P2;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.7435897435897436;0.09090909090909091;0;1;38;1
LM40_P2;RF_250_6_weight=3;8;train;0.9024390243902439;0.6607142857142857;0.7628865979381443;0.9804449648711944;0.9077620003977411;37;4;301;19
LM40_P2;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.8974358974358975;0.2;0;2;37;1
LM40_P2;LogReg_l2_weight=3;8;train;0.6461538461538462;0.75;0.694214876033058;0.944672131147541;0.7955959661751909;42;23;282;14
LM40_P2;LogReg_l2_weight=3;8;test;0.0;0.0;0.0;0.8461538461538461;0.14285714285714285;0;3;36;1
LM40_P2;LogReg_l1_weight=3;8;train;0.6612903225806451;0.7321428571428571;0.6949152542372881;0.9387587822014052;0.7728081248885913;41;21;284;15
LM40_P2;LogReg_l1_weight=3;8;test;0.0;0.0;0.0;0.8717948717948718;0.16666666666666666;0;3;36;1
LM40_P2;Dummy_stratified;8;train;0.09090909090909091;0.08928571428571429;0.0900900900900901;0.4692330210772833;0.15002773962770702;5;50;255;51
LM40_P2;Dummy_stratified;8;test;0.0;0.0;0.0;0.3205128205128205;0.025;0;6;33;1
LM40_P2;RF_250_3_weight=3;9;train;0.8148148148148148;0.44;0.5714285714285714;0.9159163987138262;0.736373150859733;22;5;306;28
LM40_P2;RF_250_3_weight=3;9;test;1.0;0.7142857142857143;0.8333333333333333;0.9090909090909091;0.8231292517006803;5;0;33;2
LM40_P2;RF_250_6_weight=3;9;train;0.9117647058823529;0.62;0.7380952380952381;0.9802572347266881;0.8952182265009274;31;3;308;19
LM40_P2;RF_250_6_weight=3;9;test;1.0;0.5714285714285714;0.7272727272727273;0.9307359307359307;0.8668831168831168;4;0;33;3
LM40_P2;LogReg_l2_weight=3;9;train;0.6229508196721312;0.76;0.6846846846846847;0.9439228295819936;0.768739336682405;38;23;288;12
LM40_P2;LogReg_l2_weight=3;9;test;1.0;0.2857142857142857;0.4444444444444445;0.9004329004329004;0.704421768707483;2;0;33;5
LM40_P2;LogReg_l1_weight=3;9;train;0.5967741935483871;0.74;0.6607142857142857;0.9421221864951768;0.7561374115831179;37;25;286;13
LM40_P2;LogReg_l1_weight=3;9;test;1.0;0.2857142857142857;0.4444444444444445;0.8787878787878788;0.6758503401360545;2;0;33;5
LM40_P2;Dummy_stratified;9;train;0.1346153846153846;0.14;0.13725490196078433;0.4689067524115756;0.13458414971961355;7;45;266;43
LM40_P2;Dummy_stratified;9;test;0.16666666666666666;0.14285714285714285;0.15384615384615383;0.48051948051948046;0.1704081632653061;1;5;28;6
