phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
AN24_P2;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.49159663865546216;0.008333333333333333;0.0;4.0;353.0;3.0
AN24_P2;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.5;0.05;0.0;0.0;38.0;2.0
AN24_P2;RF_250_3_weight=3;5.0;train;0.0;0.0;0.0;0.9994366197183099;0.9666666666666666;0.0;0.0;355.0;5.0
AN24_P2;;;;;;;;;;;;
AN24_P2;RF_250_6_weight=3;5.0;train;1.0;1.0;1.0;1.0;1.0;5.0;0.0;355.0;0.0
AN24_P2;;;;;;;;;;;;
AN24_P2;LogReg_l2_weight=3;5.0;train;0.8;0.8;0.8000000000000002;0.9960563380281691;0.6683333333333333;4.0;1.0;354.0;1.0
AN24_P2;;;;;;;;;;;;
AN24_P2;LogReg_l1_weight=3;5.0;train;0.8;0.8;0.8000000000000002;0.9966197183098592;0.7683333333333333;4.0;1.0;354.0;1.0
AN24_P2;;;;;;;;;;;;
AN24_P2;Dummy_stratified;5.0;train;0.0;0.0;0.0;0.4915492957746479;0.013888888888888888;0.0;5.0;350.0;5.0
AN24_P2;;;;;;;;;;;;
AN24_P2;RF_250_3_weight=3;6.0;train;0.0;0.0;0.0;0.9994366197183099;0.9666666666666666;0.0;0.0;355.0;5.0
AN24_P2;;;;;;;;;;;;
AN24_P2;RF_250_6_weight=3;6.0;train;1.0;1.0;1.0;1.0;1.0;5.0;0.0;355.0;0.0
AN24_P2;;;;;;;;;;;;
AN24_P2;LogReg_l2_weight=3;6.0;train;0.8;0.8;0.8000000000000002;0.9960563380281691;0.6683333333333333;4.0;1.0;354.0;1.0
AN24_P2;;;;;;;;;;;;
AN24_P2;LogReg_l1_weight=3;6.0;train;0.8;0.8;0.8000000000000002;0.9966197183098592;0.7683333333333333;4.0;1.0;354.0;1.0
AN24_P2;;;;;;;;;;;;
AN24_P2;Dummy_stratified;6.0;train;0.16666666666666666;0.2;0.1818181818181818;0.49295774647887325;0.013888888888888888;1.0;5.0;350.0;4.0
AN24_P2;;;;;;;;;;;;
AN24_P2;RF_250_3_weight=3;7.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;356.0;4.0
AN24_P2;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;0.7435897435897436;0.09090909090909091;0.0;0.0;39.0;1.0
AN24_P2;RF_250_6_weight=3;7.0;train;1.0;1.0;1.0;1.0;1.0;4.0;0.0;356.0;0.0
AN24_P2;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;0.6666666666666666;0.07142857142857142;0.0;0.0;39.0;1.0
AN24_P2;LogReg_l2_weight=3;7.0;train;0.75;0.75;0.75;0.9957865168539326;0.6220238095238095;3.0;1.0;355.0;1.0
AN24_P2;LogReg_l2_weight=3;7.0;test;0.0;0.0;0.0;0.8717948717948718;0.16666666666666666;0.0;0.0;39.0;1.0
AN24_P2;LogReg_l1_weight=3;7.0;train;0.75;0.75;0.75;0.9964887640449439;0.7470238095238095;3.0;1.0;355.0;1.0
AN24_P2;LogReg_l1_weight=3;7.0;test;0.0;0.0;0.0;0.7948717948717949;0.1111111111111111;0.0;0.0;39.0;1.0
AN24_P2;Dummy_stratified;7.0;train;0.0;0.0;0.0;0.4943820224719101;0.011111111111111112;0.0;3.0;353.0;4.0
AN24_P2;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.47435897435897434;0.025;0.0;0.0;39.0;1.0
AN24_P2;RF_250_3_weight=3;8.0;train;0.0;0.0;0.0;0.9994366197183099;0.9666666666666666;0.0;0.0;355.0;5.0
AN24_P2;;;;;;;;;;;;
AN24_P2;RF_250_6_weight=3;8.0;train;1.0;1.0;1.0;1.0;1.0;5.0;0.0;355.0;0.0
AN24_P2;;;;;;;;;;;;
AN24_P2;LogReg_l2_weight=3;8.0;train;0.8;0.8;0.8000000000000002;0.9960563380281691;0.6683333333333333;4.0;1.0;354.0;1.0
AN24_P2;;;;;;;;;;;;
AN24_P2;LogReg_l1_weight=3;8.0;train;0.8;0.8;0.8000000000000002;0.9966197183098592;0.7683333333333333;4.0;1.0;354.0;1.0
AN24_P2;;;;;;;;;;;;
AN24_P2;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.4887323943661972;0.013888888888888888;0.0;10.0;345.0;5.0
AN24_P2;;;;;;;;;;;;
AN24_P2;RF_250_3_weight=3;9.0;train;1.0;0.5;0.6666666666666666;1.0;1.0;2.0;0.0;356.0;2.0
AN24_P2;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.6153846153846154;0.058823529411764705;0.0;0.0;39.0;1.0
AN24_P2;RF_250_6_weight=3;9.0;train;1.0;1.0;1.0;1.0;1.0;4.0;0.0;356.0;0.0
AN24_P2;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.641025641025641;0.0625;0.0;0.0;39.0;1.0
AN24_P2;LogReg_l2_weight=3;9.0;train;0.8;1.0;0.888888888888889;0.9971910112359551;0.6791666666666667;4.0;1.0;355.0;0.0
AN24_P2;LogReg_l2_weight=3;9.0;test;0.0;0.0;0.0;0.717948717948718;0.08333333333333333;0.0;0.0;39.0;1.0
AN24_P2;LogReg_l1_weight=3;9.0;train;0.8;1.0;0.888888888888889;0.9971910112359551;0.6791666666666667;4.0;1.0;355.0;0.0
AN24_P2;LogReg_l1_weight=3;9.0;test;0.0;0.0;0.0;0.6153846153846154;0.0625;0.0;0.0;39.0;1.0
AN24_P2;Dummy_stratified;9.0;train;0.0;0.0;0.0;0.4943820224719101;0.011111111111111112;0.0;5.0;351.0;4.0
AN24_P2;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.5;0.025;0.0;2.0;37.0;1.0
