phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
409_P8;LogReg_l2_weight=3;3.0;train;0.6923076923076923;1.0;0.8181818181818181;0.9980952380952381;0.9328843995510663;9.0;4.0;346.0;0.0
409_P8;;;;;;;;;;;;
409_P8;LogReg_l1_weight=3;3.0;train;0.6;1.0;0.7499999999999999;0.9968253968253968;0.9040835707502375;9.0;6.0;344.0;0.0
409_P8;;;;;;;;;;;;
409_P8;Dummy_stratified;3.0;train;0.0;0.0;0.0;0.49142857142857144;0.025069637883008356;0.0;10.0;340.0;9.0
409_P8;;;;;;;;;;;;
409_P8;RF_250_3_weight=3;4.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;353.0;6.0
409_P8;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.927927927927928;0.5833333333333333;0.0;0.0;37.0;3.0
409_P8;RF_250_6_weight=3;4.0;train;1.0;1.0;1.0;0.9999999999999999;1.0;6.0;0.0;353.0;0.0
409_P8;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.9279279279279279;0.5833333333333333;0.0;0.0;37.0;3.0
409_P8;LogReg_l2_weight=3;4.0;train;0.75;1.0;0.8571428571428571;0.9995278564683663;0.976190476190476;6.0;2.0;351.0;0.0
409_P8;LogReg_l2_weight=3;4.0;test;1.0;0.3333333333333333;0.5;0.9909909909909911;0.9166666666666666;1.0;0.0;37.0;2.0
409_P8;LogReg_l1_weight=3;4.0;train;0.7142857142857143;0.8333333333333334;0.7692307692307692;0.9976392823418319;0.8968253968253967;5.0;2.0;351.0;1.0
409_P8;LogReg_l1_weight=3;4.0;test;0.5;1.0;0.6666666666666666;0.9459459459459458;0.6333333333333333;3.0;3.0;34.0;0.0
409_P8;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.5790840415486308;0.05559424326833798;0.0;4.0;349.0;6.0
409_P8;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.47297297297297297;0.075;0.0;0.0;37.0;3.0
409_P8;RF_250_3_weight=3;5.0;train;1.0;0.1111111111111111;0.19999999999999998;1.0;1.0000000000000002;1.0;0.0;350.0;8.0
409_P8;;;;;;;;;;;;
409_P8;RF_250_6_weight=3;5.0;train;1.0;0.8888888888888888;0.9411764705882353;0.9999999999999999;1.0000000000000002;8.0;0.0;350.0;1.0
409_P8;;;;;;;;;;;;
409_P8;LogReg_l2_weight=3;5.0;train;0.6923076923076923;1.0;0.8181818181818181;0.9987301587301588;0.9575757575757577;9.0;4.0;346.0;0.0
409_P8;;;;;;;;;;;;
409_P8;LogReg_l1_weight=3;5.0;train;0.6428571428571429;1.0;0.782608695652174;0.9961904761904762;0.8763057929724598;9.0;5.0;345.0;0.0
409_P8;;;;;;;;;;;;
409_P8;Dummy_stratified;5.0;train;0.0;0.0;0.0;0.5398412698412698;0.03154338182193335;0.0;7.0;343.0;9.0
409_P8;;;;;;;;;;;;
409_P8;RF_250_3_weight=3;6.0;train;1.0;0.1111111111111111;0.19999999999999998;0.9999999999999999;1.0000000000000002;1.0;0.0;350.0;8.0
409_P8;;;;;;;;;;;;
409_P8;RF_250_6_weight=3;6.0;train;1.0;0.8888888888888888;0.9411764705882353;1.0;1.0000000000000002;8.0;0.0;350.0;1.0
409_P8;;;;;;;;;;;;
409_P8;LogReg_l2_weight=3;6.0;train;0.6923076923076923;1.0;0.8181818181818181;0.9974603174603174;0.9188983855650523;9.0;4.0;346.0;0.0
409_P8;;;;;;;;;;;;
409_P8;LogReg_l1_weight=3;6.0;train;0.6;1.0;0.7499999999999999;0.9968253968253968;0.9040835707502375;9.0;6.0;344.0;0.0
409_P8;;;;;;;;;;;;
409_P8;Dummy_stratified;6.0;train;0.0;0.0;0.0;0.5498412698412699;0.04450634478489632;0.0;5.0;345.0;9.0
409_P8;;;;;;;;;;;;
409_P8;RF_250_3_weight=3;7.0;train;1.0;0.1111111111111111;0.19999999999999998;1.0;1.0000000000000002;1.0;0.0;350.0;8.0
409_P8;;;;;;;;;;;;
409_P8;RF_250_6_weight=3;7.0;train;1.0;0.8888888888888888;0.9411764705882353;1.0;1.0;8.0;0.0;350.0;1.0
409_P8;;;;;;;;;;;;
409_P8;LogReg_l2_weight=3;7.0;train;0.6923076923076923;1.0;0.8181818181818181;0.9987301587301588;0.9575757575757577;9.0;4.0;346.0;0.0
409_P8;;;;;;;;;;;;
409_P8;LogReg_l1_weight=3;7.0;train;0.5625;1.0;0.72;0.9952380952380953;0.854882154882155;9.0;7.0;343.0;0.0
409_P8;;;;;;;;;;;;
409_P8;Dummy_stratified;7.0;train;0.16666666666666666;0.2222222222222222;0.1904761904761905;0.48857142857142855;0.025069637883008356;2.0;10.0;340.0;7.0
409_P8;;;;;;;;;;;;
409_P8;RF_250_3_weight=3;8.0;train;1.0;0.2222222222222222;0.3636363636363636;0.9996825396825396;0.9888888888888892;2.0;0.0;350.0;7.0
409_P8;;;;;;;;;;;;
409_P8;RF_250_6_weight=3;8.0;train;1.0;1.0;1.0;1.0;1.0000000000000002;9.0;0.0;350.0;0.0
409_P8;;;;;;;;;;;;
409_P8;LogReg_l2_weight=3;8.0;train;0.6923076923076923;1.0;0.8181818181818181;0.9980952380952381;0.9328843995510663;9.0;4.0;346.0;0.0
409_P8;;;;;;;;;;;;
409_P8;LogReg_l1_weight=3;8.0;train;0.6;1.0;0.7499999999999999;0.9968253968253968;0.9040835707502375;9.0;6.0;344.0;0.0
409_P8;;;;;;;;;;;;
409_P8;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.4785714285714286;0.025069637883008356;0.0;14.0;336.0;9.0
409_P8;;;;;;;;;;;;
409_P8;RF_250_3_weight=3;9.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;353.0;7.0
409_P8;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.9459459459459459;0.41666666666666663;0.0;0.0;37.0;2.0
409_P8;RF_250_6_weight=3;9.0;train;1.0;1.0;1.0;1.0;0.9999999999999998;7.0;0.0;353.0;0.0
409_P8;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.9459459459459459;0.41666666666666663;0.0;0.0;37.0;2.0
409_P8;LogReg_l2_weight=3;9.0;train;0.7;1.0;0.8235294117647058;0.9991906110886281;0.9682539682539683;7.0;3.0;350.0;0.0
409_P8;LogReg_l2_weight=3;9.0;test;0.0;0.0;0.0;0.972972972972973;0.5833333333333333;0.0;1.0;36.0;2.0
409_P8;LogReg_l1_weight=3;9.0;train;0.6363636363636364;1.0;0.7777777777777778;0.9979765277215702;0.9276437847866419;7.0;4.0;349.0;0.0
409_P8;LogReg_l1_weight=3;9.0;test;0.0;0.0;0.0;0.9594594594594594;0.5;0.0;1.0;36.0;2.0
409_P8;Dummy_stratified;9.0;train;0.0;0.0;0.0;0.49575070821529743;0.019444444444444445;0.0;11.0;342.0;7.0
409_P8;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.5;0.05128205128205128;0.0;0.0;37.0;2.0
