phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
DIJ07_P2;RF_250_3_weight=0.8;6;train;0.8064516129032258;0.9453781512605042;0.8704061895551256;0.8834203036053131;0.9319106849965142;225;54;70;13
DIJ07_P2;RF_250_3_weight=0.8;6;test;0.6666666666666666;0.8;0.7272727272727272;0.7040000000000001;0.810030489272236;20;10;5;5
DIJ07_P2;RF_250_6_weight=0.8;6;train;0.8593155893536122;0.9495798319327731;0.9021956087824351;0.9428029276226619;0.9684168896101288;226;37;87;12
DIJ07_P2;RF_250_6_weight=0.8;6;test;0.7307692307692307;0.76;0.7450980392156863;0.7093333333333333;0.8120122833070311;19;7;8;6
DIJ07_P2;LogReg_l2_weight=0.8;6;train;0.8725099601593626;0.9201680672268907;0.8957055214723926;0.9125101653564651;0.9498575350286393;219;32;92;19
DIJ07_P2;LogReg_l2_weight=0.8;6;test;0.6666666666666666;0.72;0.6923076923076923;0.6639999999999999;0.7728323019687338;18;9;6;7
DIJ07_P2;LogReg_l1_weight=0.8;6;train;0.8509803921568627;0.9117647058823529;0.8803245436105476;0.8859785849823799;0.9331610449649815;217;38;86;21
DIJ07_P2;LogReg_l1_weight=0.8;6;test;0.6785714285714286;0.76;0.7169811320754718;0.6453333333333333;0.7782322097499244;19;9;6;6
DIJ07_P2;Dummy_stratified;6;train;0.652542372881356;0.6470588235294118;0.649789029535865;0.481465166711846;0.6492631082060171;154;82;42;84
DIJ07_P2;Dummy_stratified;6;test;0.6086956521739131;0.56;0.5833333333333334;0.5533333333333333;0.6516666666666666;14;9;6;11
DIJ07_P2;RF_250_3_weight=0.8;7;train;0.7654723127035831;0.9832635983263598;0.8608058608058607;0.8660747695343062;0.9221283402966027;235;72;51;4
DIJ07_P2;RF_250_3_weight=0.8;7;test;0.6388888888888888;0.9583333333333334;0.7666666666666666;0.8697916666666667;0.9142821122363999;23;13;3;1
DIJ07_P2;RF_250_6_weight=0.8;7;train;0.8411552346570397;0.9748953974895398;0.9031007751937984;0.9360819131203865;0.9643121290788739;233;44;79;6
DIJ07_P2;RF_250_6_weight=0.8;7;test;0.71875;0.9583333333333334;0.8214285714285714;0.859375;0.899624987977727;23;9;7;1
DIJ07_P2;LogReg_l2_weight=0.8;7;train;0.84375;0.9037656903765691;0.8727272727272727;0.8978127019763922;0.9417974879272066;216;40;83;23
DIJ07_P2;LogReg_l2_weight=0.8;7;test;0.6896551724137931;0.8333333333333334;0.7547169811320755;0.8359375;0.906976227202458;20;9;7;4
DIJ07_P2;LogReg_l1_weight=0.8;7;train;0.83203125;0.891213389121339;0.8606060606060606;0.866755111065755;0.9201336053618996;213;43;80;26
DIJ07_P2;LogReg_l1_weight=0.8;7;test;0.7142857142857143;0.8333333333333334;0.7692307692307692;0.8489583333333334;0.9097463585444778;20;8;8;4
DIJ07_P2;Dummy_stratified;7;train;0.6720647773279352;0.694560669456067;0.6831275720164609;0.5232166547606899;0.6709041183477515;166;81;42;73
DIJ07_P2;Dummy_stratified;7;test;0.6153846153846154;0.6666666666666666;0.64;0.53125;0.6155172413793104;16;10;6;8
DIJ07_P2;RF_250_3_weight=0.8;8;train;0.7992831541218638;0.948936170212766;0.867704280155642;0.8816552186295862;0.9285334773201683;223;56;71;12
DIJ07_P2;RF_250_3_weight=0.8;8;test;0.7428571428571429;0.9285714285714286;0.8253968253968255;0.6919642857142857;0.8279422508221849;26;9;3;2
DIJ07_P2;RF_250_6_weight=0.8;8;train;0.8576923076923076;0.948936170212766;0.901010101010101;0.9397554029150611;0.9650638410662916;223;37;90;12
DIJ07_P2;RF_250_6_weight=0.8;8;test;0.7575757575757576;0.8928571428571429;0.819672131147541;0.6785714285714286;0.7891286345012518;25;8;4;3
DIJ07_P2;LogReg_l2_weight=0.8;8;train;0.8629032258064516;0.9106382978723404;0.8861283643892339;0.9052437594236891;0.9419280352850667;214;34;93;21
DIJ07_P2;LogReg_l2_weight=0.8;8;test;0.75;0.75;0.75;0.699404761904762;0.8435408624943618;21;7;5;7
DIJ07_P2;LogReg_l1_weight=0.8;8;train;0.8508064516129032;0.8978723404255319;0.8737060041407867;0.879711844530072;0.9255280819248117;211;37;90;24
DIJ07_P2;LogReg_l1_weight=0.8;8;test;0.7741935483870968;0.8571428571428571;0.8135593220338982;0.6964285714285714;0.8343155975210477;24;7;5;4
DIJ07_P2;Dummy_stratified;8;train;0.6272727272727273;0.5872340425531914;0.6065934065934067;0.5157815379460546;0.6564777897469201;138;82;45;97
DIJ07_P2;Dummy_stratified;8;test;0.7333333333333333;0.7857142857142857;0.7586206896551724;0.48214285714285715;0.6926108374384237;22;8;4;6
DIJ07_P2;RF_250_3_weight=0.8;9;train;0.8161764705882353;0.940677966101695;0.8740157480314961;0.8747645951035783;0.9252468045032815;222;50;76;14
DIJ07_P2;RF_250_3_weight=0.8;9;test;0.8;0.8888888888888888;0.8421052631578948;0.7792022792022792;0.8656283426834099;24;6;7;3
DIJ07_P2;RF_250_6_weight=0.8;9;train;0.8620689655172413;0.9533898305084746;0.9054325955734406;0.9409806295399515;0.9674882635509585;225;36;90;11
DIJ07_P2;RF_250_6_weight=0.8;9;test;0.8;0.8888888888888888;0.8421052631578948;0.7678062678062677;0.8590853962281827;24;6;7;3
DIJ07_P2;LogReg_l2_weight=0.8;9;train;0.8503937007874016;0.9152542372881356;0.8816326530612245;0.9029459241323647;0.9448986482765733;216;38;88;20
DIJ07_P2;LogReg_l2_weight=0.8;9;test;0.8846153846153846;0.8518518518518519;0.8679245283018868;0.8062678062678063;0.8430741853738444;23;3;10;4
DIJ07_P2;LogReg_l1_weight=0.8;9;train;0.8373015873015873;0.8940677966101694;0.8647540983606558;0.8752690341673393;0.9256100182292661;211;41;85;25
DIJ07_P2;LogReg_l1_weight=0.8;9;test;0.8846153846153846;0.8518518518518519;0.8679245283018868;0.809116809116809;0.8440958967403833;23;3;10;4
DIJ07_P2;Dummy_stratified;9;train;0.6391304347826087;0.6228813559322034;0.630901287553648;0.4876580575733118;0.6464030582553901;147;83;43;89
DIJ07_P2;Dummy_stratified;9;test;0.6923076923076923;0.6666666666666666;0.6792452830188679;0.698005698005698;0.7813204508856684;18;8;5;9
