phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LI10_P6;RF_250_6_weight=3;2;train;0.8787878787878788;0.5918367346938775;0.7073170731707316;0.9741935483870968;0.8957149717765368;29;4;306;20
LI10_P6;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.8402777777777778;0.49638157894736845;0;0;36;4
LI10_P6;LogReg_l2_weight=3;2;train;0.6545454545454545;0.7346938775510204;0.6923076923076923;0.9451612903225806;0.757266143762531;36;19;291;13
LI10_P6;LogReg_l2_weight=3;2;test;0.5;0.25;0.3333333333333333;0.7986111111111112;0.4576923076923077;1;1;35;3
LI10_P6;LogReg_l1_weight=3;2;train;0.66;0.673469387755102;0.6666666666666666;0.9298880842659645;0.7171203774173047;33;17;293;16
LI10_P6;LogReg_l1_weight=3;2;test;0.25;0.25;0.25;0.8680555555555556;0.5104166666666666;1;3;33;3
LI10_P6;Dummy_stratified;2;train;0.13333333333333333;0.12244897959183673;0.1276595744680851;0.5058262014483212;0.13795380902424276;6;39;271;43
LI10_P6;Dummy_stratified;2;test;0.0;0.0;0.0;0.6944444444444444;0.21666666666666667;0;6;30;4
LI10_P6;RF_250_3_weight=3;3;train;0.8947368421052632;0.3541666666666667;0.5074626865671642;0.9159967845659165;0.7286531529237004;17;2;309;31
LI10_P6;RF_250_3_weight=3;3;test;1.0;0.2;0.33333333333333337;0.8028571428571428;0.5595621769534813;1;0;35;4
LI10_P6;RF_250_6_weight=3;3;train;0.9375;0.625;0.75;0.9809083601286174;0.9174815770997986;30;2;309;18
LI10_P6;RF_250_6_weight=3;3;test;1.0;0.4;0.5714285714285715;0.7342857142857143;0.5215734989648033;2;0;35;3
LI10_P6;LogReg_l2_weight=3;3;train;0.6666666666666666;0.75;0.7058823529411765;0.9563236870310825;0.7784109500147874;36;18;293;12
LI10_P6;LogReg_l2_weight=3;3;test;0.6;0.6;0.6;0.6685714285714286;0.41074074074074074;3;2;33;2
LI10_P6;LogReg_l1_weight=3;3;train;0.660377358490566;0.7291666666666666;0.693069306930693;0.9405144694533762;0.7294875579473435;35;18;293;13
LI10_P6;LogReg_l1_weight=3;3;test;0.6;0.6;0.6;0.68;0.44131652661064424;3;2;33;2
LI10_P6;Dummy_stratified;3;train;0.14;0.14583333333333334;0.14285714285714285;0.5342644694533762;0.14531988010173189;7;43;268;41
LI10_P6;Dummy_stratified;3;test;0.2;0.2;0.20000000000000004;0.5142857142857142;0.1285714285714286;1;4;31;4
LI10_P6;RF_250_3_weight=3;4;train;0.8333333333333334;0.23809523809523808;0.37037037037037035;0.9197836863452006;0.7007164713385023;10;2;315;32
LI10_P6;RF_250_3_weight=3;4;test;1.0;0.09090909090909091;0.16666666666666669;0.8526645768025078;0.7478571119333582;1;0;29;10
LI10_P6;RF_250_6_weight=3;4;train;0.9545454545454546;0.5;0.65625;0.9799459215863001;0.914926132916293;21;1;316;21
LI10_P6;RF_250_6_weight=3;4;test;0.6666666666666666;0.36363636363636365;0.4705882352941177;0.8244514106583072;0.6500163114397565;4;2;27;7
LI10_P6;LogReg_l2_weight=3;4;train;0.717948717948718;0.6666666666666666;0.691358024691358;0.9463722397476342;0.7242689819219359;28;11;306;14
LI10_P6;LogReg_l2_weight=3;4;test;0.7;0.6363636363636364;0.6666666666666666;0.8589341692789969;0.6795684262261803;7;3;26;4
LI10_P6;LogReg_l1_weight=3;4;train;0.6842105263157895;0.6190476190476191;0.6500000000000001;0.9275199038605979;0.6844612288072507;26;12;305;16
LI10_P6;LogReg_l1_weight=3;4;test;0.7777777777777778;0.6363636363636364;0.7000000000000001;0.8557993730407524;0.7292929292929293;7;2;27;4
LI10_P6;Dummy_stratified;4;train;0.10256410256410256;0.09523809523809523;0.09876543209876541;0.4782184167042211;0.11378609010920988;4;35;282;38
LI10_P6;Dummy_stratified;4;test;0.14285714285714285;0.09090909090909091;0.1111111111111111;0.493730407523511;0.2727272727272727;1;6;23;10
LI10_P6;RF_250_3_weight=3;5;train;0.8095238095238095;0.3469387755102041;0.4857142857142857;0.9152732060566162;0.7111753764275915;17;4;306;32
LI10_P6;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.6736111111111112;0.38825757575757575;0;0;36;4
LI10_P6;RF_250_6_weight=3;5;train;0.90625;0.5918367346938775;0.7160493827160493;0.9799210006583279;0.9092353295038674;29;3;307;20
LI10_P6;RF_250_6_weight=3;5;test;1.0;0.25;0.4;0.6458333333333334;0.3746498599439776;1;0;36;3
LI10_P6;LogReg_l2_weight=3;5;train;0.6724137931034483;0.7959183673469388;0.7289719626168225;0.956550362080316;0.7687807096319288;39;19;291;10
LI10_P6;LogReg_l2_weight=3;5;test;0.2;0.25;0.22222222222222224;0.5555555555555556;0.3432704603580563;1;4;32;3
LI10_P6;LogReg_l1_weight=3;5;train;0.6730769230769231;0.7142857142857143;0.6930693069306932;0.9429229756418697;0.7258114758587673;35;17;293;14
LI10_P6;LogReg_l1_weight=3;5;test;0.2;0.25;0.22222222222222224;0.5625;0.3427406771727259;1;4;32;3
LI10_P6;Dummy_stratified;5;train;0.1346153846153846;0.14285714285714285;0.1386138613861386;0.4521066491112574;0.13088260657173495;7;45;265;42
LI10_P6;Dummy_stratified;5;test;0.2;0.25;0.22222222222222224;0.4027777777777778;0.1;1;4;32;3
LI10_P6;RF_250_3_weight=3;6;train;0.8181818181818182;0.375;0.5142857142857142;0.9323419078242229;0.7376091778588751;18;4;307;30
LI10_P6;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.5314285714285714;0.17308080808080809;0;3;32;5
LI10_P6;RF_250_6_weight=3;6;train;0.9032258064516129;0.5833333333333334;0.7088607594936709;0.9858654876741694;0.9307007797147927;28;3;308;20
LI10_P6;RF_250_6_weight=3;6;test;0.0;0.0;0.0;0.56;0.1727536231884058;0;3;32;5
LI10_P6;LogReg_l2_weight=3;6;train;0.6833333333333333;0.8541666666666666;0.7592592592592592;0.9683145766345123;0.8091660760672237;41;19;292;7
LI10_P6;LogReg_l2_weight=3;6;test;0.16666666666666666;0.2;0.1818181818181818;0.43428571428571433;0.14189678742310322;1;5;30;4
LI10_P6;LogReg_l1_weight=3;6;train;0.6909090909090909;0.7916666666666666;0.737864077669903;0.9633574490889603;0.779172691958138;38;17;294;10
LI10_P6;LogReg_l1_weight=3;6;test;0.16666666666666666;0.2;0.1818181818181818;0.4228571428571429;0.13449096880131362;1;5;30;4
LI10_P6;Dummy_stratified;6;train;0.13636363636363635;0.125;0.13043478260869565;0.5118234190782422;0.13689131331888993;6;38;273;42
LI10_P6;Dummy_stratified;6;test;0.3333333333333333;0.2;0.25;0.6714285714285714;0.275;1;2;33;4
LI10_P6;RF_250_3_weight=3;7;train;0.8235294117647058;0.2692307692307692;0.4057971014492754;0.9000250563768479;0.7000251891383088;14;3;304;38
LI10_P6;RF_250_3_weight=3;7;test;0.0;0.0;0.0;1.0;1.0;0;0;39;1
LI10_P6;RF_250_6_weight=3;7;train;0.9375;0.5769230769230769;0.7142857142857143;0.9742545727887747;0.9044965793327575;30;2;305;22
LI10_P6;RF_250_6_weight=3;7;test;0.5;1.0;0.6666666666666666;1.0;1.0;1;1;38;0
LI10_P6;LogReg_l2_weight=3;7;train;0.6557377049180327;0.7692307692307693;0.7079646017699115;0.9485091455775495;0.7744186975499481;40;21;286;12
LI10_P6;LogReg_l2_weight=3;7;test;0.25;1.0;0.4;0.9743589743589743;0.5;1;3;36;0
LI10_P6;LogReg_l1_weight=3;7;train;0.6607142857142857;0.7115384615384616;0.6851851851851851;0.9332873966424455;0.7368924644650484;37;19;288;15
LI10_P6;LogReg_l1_weight=3;7;test;0.25;1.0;0.4;0.9743589743589743;0.5;1;3;36;0
LI10_P6;Dummy_stratified;7;train;0.2391304347826087;0.21153846153846154;0.22448979591836737;0.48261713856176397;0.14131950623381626;11;35;272;41
LI10_P6;Dummy_stratified;7;test;0.0;0.0;0.0;0.41025641025641024;0.025;0;2;37;1
LI10_P6;RF_250_3_weight=3;8;train;0.8421052631578947;0.3333333333333333;0.4776119402985075;0.8954983922829582;0.6747884562863444;16;3;308;32
LI10_P6;RF_250_3_weight=3;8;test;1.0;0.2;0.33333333333333337;0.8285714285714286;0.6232051282051283;1;0;35;4
LI10_P6;RF_250_6_weight=3;8;train;0.9310344827586207;0.5625;0.7012987012987013;0.9760852090032154;0.8964984971638994;27;2;309;21
LI10_P6;RF_250_6_weight=3;8;test;1.0;0.2;0.33333333333333337;0.9085714285714286;0.6803174603174603;1;0;35;4
LI10_P6;LogReg_l2_weight=3;8;train;0.6862745098039216;0.7291666666666666;0.7070707070707071;0.9502277599142551;0.7416241577199102;35;16;295;13
LI10_P6;LogReg_l2_weight=3;8;test;0.25;0.4;0.3076923076923077;0.8171428571428572;0.37428571428571433;2;6;29;3
LI10_P6;LogReg_l1_weight=3;8;train;0.6326530612244898;0.6458333333333334;0.6391752577319587;0.939978563772776;0.7127340803011591;31;18;293;17
LI10_P6;LogReg_l1_weight=3;8;test;0.2857142857142857;0.4;0.3333333333333333;0.8285714285714286;0.49534632034632037;2;5;30;3
LI10_P6;Dummy_stratified;8;train;0.18;0.1875;0.1836734693877551;0.5454515005359057;0.1497461656177998;9;41;270;39
LI10_P6;Dummy_stratified;8;test;0.18181818181818182;0.4;0.25000000000000006;0.37142857142857144;0.125;2;9;26;3
LI10_P6;RF_250_3_weight=3;9;train;0.8421052631578947;0.32653061224489793;0.4705882352941176;0.9153487761664152;0.7337659959235273;16;3;308;33
LI10_P6;RF_250_3_weight=3;9;test;0.0;0.0;0.0;0.8678571428571429;0.37499999999999994;0;1;34;4
LI10_P6;RF_250_6_weight=3;9;train;0.967741935483871;0.6122448979591837;0.75;0.9762451604435987;0.9113691763655619;30;1;310;19
LI10_P6;RF_250_6_weight=3;9;test;0.0;0.0;0.0;0.8071428571428572;0.3625;0;1;34;4
LI10_P6;LogReg_l2_weight=3;9;train;0.6842105263157895;0.7959183673469388;0.7358490566037734;0.9522934575759565;0.7977766715335471;39;18;293;10
LI10_P6;LogReg_l2_weight=3;9;test;0.23076923076923078;0.75;0.3529411764705882;0.807142857142857;0.3651315789473684;3;10;25;1
LI10_P6;LogReg_l1_weight=3;9;train;0.6851851851851852;0.7551020408163265;0.7184466019417475;0.9383161624778529;0.7778562318765311;37;17;294;12
LI10_P6;LogReg_l1_weight=3;9;test;0.23076923076923078;0.75;0.3529411764705882;0.8428571428571427;0.40977443609022557;3;10;25;1
LI10_P6;Dummy_stratified;9;train;0.19444444444444445;0.14285714285714285;0.16470588235294115;0.49586587046394115;0.13518518518518519;7;29;282;42
LI10_P6;Dummy_stratified;9;test;0.125;0.25;0.16666666666666666;0.4285714285714286;0.10256410256410256;1;7;28;3
