phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LI10_P4;Dummy_stratified;1;test;0.14285714285714285;0.1;0.11764705882352941;0.5166666666666667;0.2571428571428572;1;6;24;9
LI10_P4;RF_250_3_weight=3;2;train;0.8378378378378378;0.5166666666666667;0.6391752577319588;0.8985507246376812;0.7388499940208685;31;6;293;29
LI10_P4;RF_250_3_weight=3;2;test;1.0;0.2;0.33333333333333337;0.5885714285714287;0.34107962213225373;1;0;35;4
LI10_P4;RF_250_6_weight=3;2;train;0.94;0.7833333333333333;0.8545454545454546;0.9691192865105908;0.9098803213271973;47;3;296;13
LI10_P4;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.7257142857142858;0.47071428571428575;0;0;35;5
LI10_P4;LogReg_l2_weight=3;2;train;0.696969696969697;0.7666666666666667;0.7301587301587302;0.9343366778149387;0.7381886774025674;46;20;279;14
LI10_P4;LogReg_l2_weight=3;2;test;0.4;0.4;0.4000000000000001;0.8685714285714285;0.6194444444444445;2;3;32;3
LI10_P4;LogReg_l1_weight=3;2;train;0.6521739130434783;0.75;0.6976744186046512;0.9223522853957636;0.7217202523707137;45;24;275;15
LI10_P4;LogReg_l1_weight=3;2;test;0.2857142857142857;0.4;0.3333333333333333;0.8400000000000001;0.6073671497584541;2;5;30;3
LI10_P4;Dummy_stratified;2;train;0.22727272727272727;0.25;0.23809523809523808;0.4814102564102564;0.1630411170091624;15;51;248;45
LI10_P4;Dummy_stratified;2;test;0.0;0.0;0.0;0.4;0.125;0;5;30;5
LI10_P4;RF_250_3_weight=3;3;train;0.8378378378378378;0.5166666666666667;0.6391752577319588;0.9079710144927536;0.7445801211699741;31;6;293;29
LI10_P4;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.7514285714285714;0.2960487225193108;0;1;34;5
LI10_P4;RF_250_6_weight=3;3;train;0.8620689655172413;0.8333333333333334;0.847457627118644;0.9698996655518394;0.9181469122660045;50;8;291;10
LI10_P4;RF_250_6_weight=3;3;test;0.3333333333333333;0.2;0.25;0.7342857142857143;0.33430735930735933;1;2;33;4
LI10_P4;LogReg_l2_weight=3;3;train;0.7058823529411765;0.8;0.7500000000000001;0.9516164994425864;0.7829776325274227;48;20;279;12
LI10_P4;LogReg_l2_weight=3;3;test;0.5;0.4;0.4444444444444445;0.6628571428571428;0.32570806100217864;2;2;33;3
LI10_P4;LogReg_l1_weight=3;3;train;0.6712328767123288;0.8166666666666667;0.7368421052631579;0.9419175027870681;0.7761745827396389;49;24;275;11
LI10_P4;LogReg_l1_weight=3;3;test;0.4;0.4;0.4000000000000001;0.6571428571428571;0.28423941649748097;2;3;32;3
LI10_P4;Dummy_stratified;3;train;0.13559322033898305;0.13333333333333333;0.13445378151260504;0.5230211817168339;0.1748003714020427;8;51;248;52
LI10_P4;Dummy_stratified;3;test;0.14285714285714285;0.2;0.16666666666666666;0.4714285714285714;0.125;1;6;29;4
LI10_P4;RF_250_3_weight=3;4;train;0.8947368421052632;0.32075471698113206;0.47222222222222215;0.9000493279072636;0.6814893399028666;17;2;304;36
LI10_P4;RF_250_3_weight=3;4;test;0.8;0.3333333333333333;0.47058823529411764;0.8392857142857143;0.7174525365701837;4;1;27;8
LI10_P4;RF_250_6_weight=3;4;train;0.9761904761904762;0.7735849056603774;0.863157894736842;0.9731162905413738;0.9190375237268122;41;1;305;12
LI10_P4;RF_250_6_weight=3;4;test;0.7;0.5833333333333334;0.6363636363636365;0.8482142857142857;0.7232456140350877;7;3;25;5
LI10_P4;LogReg_l2_weight=3;4;train;0.671875;0.8113207547169812;0.7350427350427351;0.9366752990504378;0.7136135265334665;43;21;285;10
LI10_P4;LogReg_l2_weight=3;4;test;0.9090909090909091;0.8333333333333334;0.8695652173913043;0.8958333333333334;0.7640944703444703;10;1;27;2
LI10_P4;LogReg_l1_weight=3;4;train;0.6612903225806451;0.7735849056603774;0.7130434782608696;0.9272413367862868;0.7006706730726412;41;21;285;12
LI10_P4;LogReg_l1_weight=3;4;test;0.9090909090909091;0.8333333333333334;0.8695652173913043;0.8928571428571429;0.7633008195508195;10;1;27;2
LI10_P4;Dummy_stratified;4;train;0.12962962962962962;0.1320754716981132;0.1308411214953271;0.46547046491552596;0.1422810647070909;7;47;259;46
LI10_P4;Dummy_stratified;4;test;0.16666666666666666;0.08333333333333333;0.1111111111111111;0.49404761904761907;0.2976190476190476;1;5;23;11
LI10_P4;RF_250_3_weight=3;5;train;0.8235294117647058;0.4666666666666667;0.5957446808510638;0.9069119286510591;0.7208659368836575;28;6;293;32
LI10_P4;RF_250_3_weight=3;5;test;1.0;0.2;0.33333333333333337;0.6885714285714286;0.4085654885654886;1;0;35;4
LI10_P4;RF_250_6_weight=3;5;train;0.9056603773584906;0.8;0.8495575221238938;0.9717948717948719;0.913734182227745;48;5;294;12
LI10_P4;RF_250_6_weight=3;5;test;1.0;0.2;0.33333333333333337;0.64;0.36530136530136537;1;0;35;4
LI10_P4;LogReg_l2_weight=3;5;train;0.6805555555555556;0.8166666666666667;0.7424242424242424;0.9515607580824972;0.7649431486124483;49;23;276;11
LI10_P4;LogReg_l2_weight=3;5;test;0.2;0.2;0.20000000000000004;0.5028571428571429;0.31548245614035086;1;4;31;4
LI10_P4;LogReg_l1_weight=3;5;train;0.6621621621621622;0.8166666666666667;0.7313432835820896;0.9414715719063546;0.7508440305645491;49;25;274;11
LI10_P4;LogReg_l1_weight=3;5;test;0.2;0.2;0.20000000000000004;0.44;0.3016583124477862;1;4;31;4
LI10_P4;Dummy_stratified;5;train;0.13793103448275862;0.13333333333333333;0.13559322033898305;0.49640468227424744;0.1661684241941902;8;50;249;52
LI10_P4;Dummy_stratified;5;test;0.14285714285714285;0.2;0.16666666666666666;0.8571428571428571;0.4821428571428571;1;6;29;4
LI10_P4;RF_250_3_weight=3;6;train;0.7948717948717948;0.5254237288135594;0.6326530612244898;0.9194915254237289;0.7426217962054614;31;8;292;28
LI10_P4;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.4264705882352941;0.16028180677303483;0;4;30;6
LI10_P4;RF_250_6_weight=3;6;train;0.9285714285714286;0.8813559322033898;0.9043478260869564;0.9821468926553673;0.9458669242490269;52;4;296;7
LI10_P4;RF_250_6_weight=3;6;test;0.14285714285714285;0.16666666666666666;0.15384615384615383;0.41666666666666663;0.15866859866859867;1;6;28;5
LI10_P4;LogReg_l2_weight=3;6;train;0.7101449275362319;0.8305084745762712;0.7656250000000001;0.9655932203389831;0.8089767455200415;49;20;280;10
LI10_P4;LogReg_l2_weight=3;6;test;0.07692307692307693;0.16666666666666666;0.10526315789473684;0.4117647058823529;0.1737232574189096;1;12;22;5
LI10_P4;LogReg_l1_weight=3;6;train;0.6842105263157895;0.8813559322033898;0.7703703703703703;0.9625988700564971;0.7813011028671007;52;24;276;7
LI10_P4;LogReg_l1_weight=3;6;test;0.08333333333333333;0.16666666666666666;0.1111111111111111;0.33333333333333337;0.13975150666327135;1;11;23;5
LI10_P4;Dummy_stratified;6;train;0.19642857142857142;0.1864406779661017;0.19130434782608693;0.48612994350282485;0.16109190875304497;11;45;255;48
LI10_P4;Dummy_stratified;6;test;0.15384615384615385;0.3333333333333333;0.21052631578947367;0.4264705882352941;0.15;2;11;23;4
LI10_P4;RF_250_3_weight=3;7;train;0.8;0.4375;0.5656565656565656;0.9020127118644068;0.7281085551751909;28;7;288;36
LI10_P4;RF_250_3_weight=3;7;test;0.5;1.0;0.6666666666666666;1.0;1.0;1;1;38;0
LI10_P4;RF_250_6_weight=3;7;train;0.9122807017543859;0.8125;0.859504132231405;0.9653601694915255;0.9122248468410077;52;5;290;12
LI10_P4;RF_250_6_weight=3;7;test;0.5;1.0;0.6666666666666666;1.0;1.0;1;1;38;0
LI10_P4;LogReg_l2_weight=3;7;train;0.6753246753246753;0.8125;0.7375886524822695;0.9412076271186441;0.7649920363089054;52;25;270;12
LI10_P4;LogReg_l2_weight=3;7;test;0.25;1.0;0.4;1.0;1.0;1;3;36;0
LI10_P4;LogReg_l1_weight=3;7;train;0.6538461538461539;0.796875;0.7183098591549296;0.9297139830508475;0.7438677653289303;51;27;268;13
LI10_P4;LogReg_l1_weight=3;7;test;0.2;1.0;0.33333333333333337;1.0;1.0;1;4;35;0
LI10_P4;Dummy_stratified;7;train;0.1836734693877551;0.140625;0.15929203539823011;0.5185116525423729;0.18465200714349897;9;40;255;55
LI10_P4;Dummy_stratified;7;test;0.0;0.0;0.0;0.4358974358974359;0.025;0;6;33;1
LI10_P4;RF_250_3_weight=3;8;train;0.8;0.4827586206896552;0.6021505376344086;0.9020506358116622;0.735610824158498;28;7;294;30
LI10_P4;RF_250_3_weight=3;8;test;1.0;0.14285714285714285;0.25;0.7316017316017315;0.5134597545311831;1;0;33;6
LI10_P4;RF_250_6_weight=3;8;train;0.9183673469387755;0.7758620689655172;0.8411214953271028;0.9691259021651965;0.9113019551987592;45;4;297;13
LI10_P4;RF_250_6_weight=3;8;test;1.0;0.14285714285714285;0.25;0.7835497835497836;0.4991685563114134;1;0;33;6
LI10_P4;LogReg_l2_weight=3;8;train;0.7230769230769231;0.8103448275862069;0.7642276422764227;0.9465574521709245;0.7645267715027152;47;18;283;11
LI10_P4;LogReg_l2_weight=3;8;test;0.25;0.2857142857142857;0.26666666666666666;0.7229437229437229;0.2922619047619047;2;6;27;5
LI10_P4;LogReg_l1_weight=3;8;train;0.6764705882352942;0.7931034482758621;0.7301587301587301;0.9344140222247681;0.7466147720648525;46;22;279;12
LI10_P4;LogReg_l1_weight=3;8;test;0.3333333333333333;0.2857142857142857;0.30769230769230765;0.7445887445887445;0.34288260758848993;2;4;29;5
LI10_P4;Dummy_stratified;8;train;0.17857142857142858;0.1724137931034483;0.17543859649122806;0.5389792645205636;0.1764673666685203;10;46;255;48
LI10_P4;Dummy_stratified;8;test;0.3333333333333333;0.14285714285714285;0.2;0.4653679653679653;0.16785714285714284;1;2;31;6
LI10_P4;RF_250_3_weight=3;9;train;0.90625;0.48333333333333334;0.6304347826086957;0.9041111111111111;0.7630364851021716;29;3;297;31
LI10_P4;RF_250_3_weight=3;9;test;0.0;0.0;0.0;0.7735294117647059;0.2787868993751347;0;2;32;5
LI10_P4;RF_250_6_weight=3;9;train;0.9803921568627451;0.8333333333333334;0.9009009009009009;0.966111111111111;0.9137233341970113;50;1;299;10
LI10_P4;RF_250_6_weight=3;9;test;0.0;0.0;0.0;0.8176470588235294;0.3586921850079745;0;2;32;5
LI10_P4;LogReg_l2_weight=3;9;train;0.6944444444444444;0.8333333333333334;0.7575757575757577;0.9469444444444444;0.7946637287883397;50;22;278;10
LI10_P4;LogReg_l2_weight=3;9;test;0.29411764705882354;1.0;0.45454545454545453;0.7941176470588235;0.30382352941176466;5;12;22;0
LI10_P4;LogReg_l1_weight=3;9;train;0.6575342465753424;0.8;0.7218045112781954;0.9347222222222222;0.759109681914399;48;25;275;12
LI10_P4;LogReg_l1_weight=3;9;test;0.21428571428571427;0.6;0.3157894736842105;0.8117647058823528;0.3445378151260504;3;11;23;2
LI10_P4;Dummy_stratified;9;train;0.15254237288135594;0.15;0.15126050420168066;0.485;0.1630952380952381;9;50;250;51
LI10_P4;Dummy_stratified;9;test;0.3333333333333333;0.2;0.25;0.6411764705882352;0.21025641025641023;1;2;32;4
