phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
412_P4;RF_250_3_weight=3;6.0;train;1.0;0.35294117647058826;0.5217391304347826;0.9797041623667011;0.7820033317788811;6.0;0.0;342.0;11.0
412_P4;RF_250_3_weight=3;6.0;test;0.0;0.0;0.0;0.5641025641025641;0.05555555555555555;0.0;0.0;39.0;1.0
412_P4;RF_250_6_weight=3;6.0;train;1.0;0.7058823529411765;0.8275862068965517;0.9993120055039559;0.988795518207283;12.0;0.0;342.0;5.0
412_P4;RF_250_6_weight=3;6.0;test;0.0;0.0;0.0;0.717948717948718;0.08333333333333333;0.0;0.0;39.0;1.0
412_P4;LogReg_l2_weight=3;6.0;train;0.55;0.6470588235294118;0.5945945945945946;0.9845201238390093;0.7410611158909568;11.0;9.0;333.0;6.0
412_P4;LogReg_l2_weight=3;6.0;test;0.0;0.0;0.0;0.8461538461538461;0.14285714285714285;0.0;3.0;36.0;1.0
412_P4;LogReg_l1_weight=3;6.0;train;0.6;0.7058823529411765;0.6486486486486486;0.9857241142070864;0.7343160600110844;12.0;8.0;334.0;5.0
412_P4;LogReg_l1_weight=3;6.0;test;0.0;0.0;0.0;0.8717948717948718;0.16666666666666666;0.0;3.0;36.0;1.0
412_P4;Dummy_stratified;6.0;train;0.0;0.0;0.0;0.4736842105263158;0.04735376044568245;0.0;11.0;331.0;17.0
412_P4;Dummy_stratified;6.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;3.0;36.0;1.0
412_P4;RF_250_3_weight=3;7.0;train;1.0;0.3333333333333333;0.5;0.9732811990876507;0.7608536037043221;6.0;0.0;341.0;12.0
412_P4;;;;;;;;;;;;
412_P4;RF_250_6_weight=3;7.0;train;1.0;0.6666666666666666;0.8;0.9996741609644836;0.9939896036387265;12.0;0.0;341.0;6.0
412_P4;;;;;;;;;;;;
412_P4;LogReg_l2_weight=3;7.0;train;0.55;0.6111111111111112;0.5789473684210527;0.9825676115998697;0.7103766445957914;11.0;9.0;332.0;7.0
412_P4;;;;;;;;;;;;
412_P4;LogReg_l1_weight=3;7.0;train;0.5454545454545454;0.6666666666666666;0.6;0.9825676115998697;0.6878718962577095;12.0;10.0;331.0;6.0
412_P4;;;;;;;;;;;;
412_P4;Dummy_stratified;7.0;train;0.08;0.1111111111111111;0.09302325581395349;0.5788530465949822;0.07318524867271387;2.0;23.0;318.0;16.0
412_P4;;;;;;;;;;;;
412_P4;RF_250_3_weight=3;8.0;train;0.8571428571428571;0.375;0.5217391304347825;0.9834183673469388;0.7899385683760685;6.0;1.0;342.0;10.0
412_P4;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.8157894736842105;0.2222222222222222;0.0;0.0;38.0;2.0
412_P4;RF_250_6_weight=3;8.0;train;1.0;0.6875;0.8148148148148148;0.999271137026239;0.985702614379085;11.0;0.0;343.0;5.0
412_P4;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.6052631578947368;0.11764705882352941;0.0;0.0;38.0;2.0
412_P4;LogReg_l2_weight=3;8.0;train;0.6;0.5625;0.5806451612903225;0.9854227405247813;0.7305478633881262;9.0;6.0;337.0;7.0
412_P4;LogReg_l2_weight=3;8.0;test;0.0;0.0;0.0;0.9605263157894738;0.5;0.0;0.0;38.0;2.0
412_P4;LogReg_l1_weight=3;8.0;train;0.6470588235294118;0.6875;0.6666666666666667;0.9870626822157434;0.6886148777692895;11.0;6.0;337.0;5.0
412_P4;LogReg_l1_weight=3;8.0;test;0.0;0.0;0.0;0.7894736842105263;0.15555555555555556;0.0;0.0;38.0;2.0
412_P4;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.48250728862973763;0.04456824512534819;0.0;16.0;327.0;16.0
412_P4;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.5;0.05;0.0;1.0;37.0;2.0
412_P4;RF_250_3_weight=3;9.0;train;1.0;0.2857142857142857;0.4444444444444445;0.9797687861271677;0.7808673469387755;4.0;0.0;346.0;10.0
412_P4;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.75;0.4496613300492611;0.0;0.0;35.0;4.0
412_P4;RF_250_6_weight=3;9.0;train;1.0;0.7142857142857143;0.8333333333333333;0.9991742361684558;0.981547619047619;10.0;0.0;346.0;4.0
412_P4;RF_250_6_weight=3;9.0;test;1.0;0.25;0.4;0.85;0.47335164835164834;1.0;0.0;35.0;3.0
412_P4;LogReg_l2_weight=3;9.0;train;0.45;0.6428571428571429;0.5294117647058824;0.9826589595375723;0.6929171185382366;9.0;11.0;335.0;5.0
412_P4;LogReg_l2_weight=3;9.0;test;1.0;0.5;0.6666666666666666;0.7857142857142858;0.5941176470588235;2.0;0.0;35.0;2.0
412_P4;LogReg_l1_weight=3;9.0;train;0.5;0.7857142857142857;0.6111111111111112;0.9853426919900908;0.7313134900011105;11.0;11.0;335.0;3.0
412_P4;LogReg_l1_weight=3;9.0;test;1.0;0.5;0.6666666666666666;0.7357142857142858;0.5825892857142857;2.0;0.0;35.0;2.0
412_P4;Dummy_stratified;9.0;train;0.0;0.0;0.0;0.4754335260115607;0.03888888888888889;0.0;11.0;335.0;14.0
412_P4;Dummy_stratified;9.0;test;0.3333333333333333;0.25;0.28571428571428575;0.625;0.3269230769230769;1.0;2.0;33.0;3.0
