phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF82_P1;LogReg_l1_weight=1;3;train;0.7413793103448276;0.821656050955414;0.7794561933534744;0.8768577494692145;0.8418322257932233;129;45;159;28
LF82_P1;LogReg_l1_weight=1;3;test;0.625;0.7142857142857143;0.6666666666666666;0.7527472527472527;0.5243533186390329;10;6;20;4
LF82_P1;Dummy_stratified;3;train;0.42424242424242425;0.445859872611465;0.4347826086956522;0.5533127263644311;0.46483299873460215;70;95;109;87
LF82_P1;Dummy_stratified;3;test;0.3076923076923077;0.2857142857142857;0.29629629629629634;0.44780219780219777;0.3300420168067226;4;9;17;10
LF82_P1;RF_250_3_weight=1;4;train;0.7285714285714285;0.6580645161290323;0.6915254237288135;0.8486689633573441;0.7925525176573354;102;38;168;53
LF82_P1;RF_250_3_weight=1;4;test;0.5;0.1875;0.2727272727272727;0.703125;0.5996853123691359;3;3;21;13
LF82_P1;RF_250_6_weight=1;4;train;0.8141025641025641;0.8193548387096774;0.8167202572347266;0.9259004071406202;0.9013525987971358;127;29;177;28
LF82_P1;RF_250_6_weight=1;4;test;0.5555555555555556;0.3125;0.39999999999999997;0.6835937500000001;0.5874504958475925;5;4;20;11
LF82_P1;LogReg_l2_weight=1;4;train;0.7852760736196319;0.8258064516129032;0.8050314465408805;0.8919511431255872;0.8541861450094642;128;35;171;27
LF82_P1;LogReg_l2_weight=1;4;test;0.625;0.625;0.625;0.7421875;0.6592274244578354;10;6;18;6
LF82_P1;LogReg_l1_weight=1;4;train;0.7277777777777777;0.8451612903225807;0.7820895522388059;0.8652677732539931;0.8077509601259216;131;49;157;24
LF82_P1;LogReg_l1_weight=1;4;test;0.7142857142857143;0.625;0.6666666666666666;0.8307291666666666;0.7699299424023689;10;4;20;6
LF82_P1;Dummy_stratified;4;train;0.40993788819875776;0.4258064516129032;0.4177215189873417;0.4968524898214845;0.4278328815814295;66;95;111;89
LF82_P1;Dummy_stratified;4;test;0.5294117647058824;0.5625;0.5454545454545455;0.6041666666666666;0.4666666666666667;9;8;16;7
LF82_P1;RF_250_3_weight=1;5;train;0.7652173913043478;0.5866666666666667;0.6641509433962265;0.8573459715639811;0.7964592568432387;88;27;184;62
LF82_P1;RF_250_3_weight=1;5;test;0.6153846153846154;0.38095238095238093;0.47058823529411764;0.7130325814536341;0.7472196132646529;8;5;14;13
LF82_P1;RF_250_6_weight=1;5;train;0.7973856209150327;0.8133333333333334;0.8052805280528054;0.9286571879936809;0.8963792136909241;122;31;180;28
LF82_P1;RF_250_6_weight=1;5;test;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7418546365914788;0.768869345861571;15;6;13;6
LF82_P1;LogReg_l2_weight=1;5;train;0.7784810126582279;0.82;0.7987012987012987;0.895260663507109;0.8523018415215068;123;35;176;27
LF82_P1;LogReg_l2_weight=1;5;test;0.65;0.6190476190476191;0.6341463414634146;0.7393483709273183;0.7958900640833414;13;7;12;8
LF82_P1;LogReg_l1_weight=1;5;train;0.7380952380952381;0.8266666666666667;0.779874213836478;0.8757345971563981;0.8153405314880504;124;44;167;26
LF82_P1;LogReg_l1_weight=1;5;test;0.6190476190476191;0.6190476190476191;0.6190476190476191;0.656641604010025;0.658810830343999;13;8;11;8
LF82_P1;Dummy_stratified;5;train;0.46938775510204084;0.46;0.46464646464646464;0.5324328593996841;0.4325968104146005;69;78;133;81
LF82_P1;Dummy_stratified;5;test;0.5294117647058824;0.42857142857142855;0.4736842105263158;0.5275689223057645;0.5395502645502646;9;8;11;12
LF82_P1;RF_250_3_weight=1;6;train;0.7788461538461539;0.5436241610738255;0.6403162055335968;0.8480119032544003;0.7776485357838269;81;23;189;68
LF82_P1;RF_250_3_weight=1;6;test;0.75;0.5454545454545454;0.631578947368421;0.712121212121212;0.6870297037466544;12;4;14;10
LF82_P1;RF_250_6_weight=1;6;train;0.8145695364238411;0.825503355704698;0.8200000000000002;0.9329808788147398;0.9055874574502972;123;28;184;26
LF82_P1;RF_250_6_weight=1;6;test;0.7272727272727273;0.7272727272727273;0.7272727272727273;0.7348484848484849;0.7037541194472874;16;6;12;6
LF82_P1;LogReg_l2_weight=1;6;train;0.782051282051282;0.8187919463087249;0.7999999999999999;0.8895783208813474;0.8438391853912055;122;34;178;27
LF82_P1;LogReg_l2_weight=1;6;test;0.7727272727272727;0.7727272727272727;0.7727272727272727;0.8409090909090908;0.86047318783892;17;5;13;5
LF82_P1;LogReg_l1_weight=1;6;train;0.7349397590361446;0.8187919463087249;0.7746031746031746;0.8588071419526402;0.7835803848090795;122;44;168;27
LF82_P1;LogReg_l1_weight=1;6;test;0.7727272727272727;0.7727272727272727;0.7727272727272727;0.7449494949494949;0.7474940274046662;17;5;13;5
LF82_P1;Dummy_stratified;6;train;0.43356643356643354;0.4161073825503356;0.4246575342465753;0.5025009497277447;0.41396312141259994;62;81;131;87
LF82_P1;Dummy_stratified;6;test;0.6470588235294118;0.5;0.5641025641025642;0.4823232323232324;0.5415775401069518;11;6;12;11
LF82_P1;RF_250_3_weight=1;7;train;0.7333333333333333;0.7051282051282052;0.7189542483660132;0.8447310819262039;0.7820409790488134;110;40;165;46
LF82_P1;RF_250_3_weight=1;7;test;0.5555555555555556;0.6666666666666666;0.606060606060606;0.7813333333333333;0.7605100940037419;10;8;17;5
LF82_P1;RF_250_6_weight=1;7;train;0.774390243902439;0.8141025641025641;0.7937500000000001;0.9246091307066917;0.9039383580965056;127;37;168;29
LF82_P1;RF_250_6_weight=1;7;test;0.6;0.8;0.6857142857142857;0.8;0.7806691683884666;12;8;17;3
LF82_P1;LogReg_l2_weight=1;7;train;0.7647058823529411;0.8333333333333334;0.7975460122699386;0.8930268918073796;0.856860034748617;130;40;165;26
LF82_P1;LogReg_l2_weight=1;7;test;0.6666666666666666;0.8;0.7272727272727272;0.8533333333333334;0.8547751322751322;12;6;19;3
LF82_P1;LogReg_l1_weight=1;7;train;0.7344632768361582;0.8333333333333334;0.7807807807807808;0.8724202626641652;0.8108445352966434;130;47;158;26
LF82_P1;LogReg_l1_weight=1;7;test;0.5714285714285714;0.8;0.6666666666666666;0.7893333333333333;0.7422092794518641;12;9;16;3
LF82_P1;Dummy_stratified;7;train;0.35119047619047616;0.3782051282051282;0.3641975308641975;0.5130706691682302;0.4387740606577172;59;109;96;97
LF82_P1;Dummy_stratified;7;test;0.17647058823529413;0.2;0.18750000000000003;0.5133333333333334;0.38148148148148153;3;14;11;12
LF82_P1;RF_250_3_weight=1;8;train;0.7647058823529411;0.5234899328859061;0.6215139442231077;0.8421394200329239;0.7692807018239224;78;24;188;71
LF82_P1;RF_250_3_weight=1;8;test;0.9230769230769231;0.5454545454545454;0.6857142857142856;0.8876262626262627;0.9002640609600128;12;1;17;10
LF82_P1;RF_250_6_weight=1;8;train;0.8402777777777778;0.8120805369127517;0.825938566552901;0.9245916170697733;0.8961405077492886;121;23;189;28
LF82_P1;RF_250_6_weight=1;8;test;0.8;0.7272727272727273;0.761904761904762;0.8888888888888888;0.9094259007826755;16;4;14;6
LF82_P1;LogReg_l2_weight=1;8;train;0.7947019867549668;0.8053691275167785;0.8;0.892142585792073;0.8456522613466683;120;31;181;29
LF82_P1;LogReg_l2_weight=1;8;test;0.75;0.8181818181818182;0.7826086956521738;0.7954545454545454;0.7925905548699665;18;6;12;4
LF82_P1;LogReg_l1_weight=1;8;train;0.7080745341614907;0.7651006711409396;0.7354838709677419;0.87175509687223;0.8124575192415546;114;47;165;35
LF82_P1;LogReg_l1_weight=1;8;test;0.7391304347826086;0.7727272727272727;0.7555555555555555;0.7803030303030304;0.7250017453306927;17;6;12;5
LF82_P1;Dummy_stratified;8;train;0.45454545454545453;0.436241610738255;0.4452054794520548;0.4812745346334051;0.4041069587174698;65;78;134;84
LF82_P1;Dummy_stratified;8;test;0.625;0.45454545454545453;0.5263157894736842;0.46464646464646464;0.5340909090909092;10;6;12;12
LF82_P1;RF_250_3_weight=1;9;train;0.7398373983739838;0.5870967741935483;0.6546762589928057;0.8520826808643909;0.791452647363056;91;32;174;64
LF82_P1;RF_250_3_weight=1;9;test;0.6666666666666666;0.5;0.5714285714285715;0.765625;0.6102485693163905;8;4;20;8
LF82_P1;RF_250_6_weight=1;9;train;0.8493150684931506;0.8;0.8239202657807309;0.9319448794237395;0.9116684515006176;124;22;184;31
LF82_P1;RF_250_6_weight=1;9;test;0.6153846153846154;0.5;0.5517241379310345;0.7265625;0.5743469706463128;8;5;19;8
LF82_P1;LogReg_l2_weight=1;9;train;0.7924528301886793;0.8129032258064516;0.802547770700637;0.8985280300657689;0.8589547015340864;126;33;173;29
LF82_P1;LogReg_l2_weight=1;9;test;0.6666666666666666;0.625;0.6451612903225806;0.8098958333333333;0.7886303877762422;10;5;19;6
LF82_P1;LogReg_l1_weight=1;9;train;0.7267441860465116;0.8064516129032258;0.764525993883792;0.8761666144691513;0.8235983120893534;125;47;159;30
LF82_P1;LogReg_l1_weight=1;9;test;0.6875;0.6875;0.6875;0.7994791666666667;0.6726687947336125;11;5;19;5
LF82_P1;Dummy_stratified;9;train;0.4268292682926829;0.45161290322580644;0.43887147335423193;0.46056999686814903;0.41214794486701023;70;94;112;85
LF82_P1;Dummy_stratified;9;test;0.35714285714285715;0.3125;0.3333333333333333;0.5208333333333334;0.4107142857142857;5;9;15;11
