phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM08_P2;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.4473684210526316;0.07196969696969696;0;0;38;2
LM08_P2;RF_250_6_weight=3;2;train;0.9642857142857143;0.54;0.6923076923076923;0.9755627009646302;0.8900295745222802;27;1;310;23
LM08_P2;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.5;0.07177033492822966;0;1;37;2
LM08_P2;LogReg_l2_weight=3;2;train;0.49295774647887325;0.7;0.5785123966942148;0.9124115755627009;0.6572683714070001;35;36;275;15
LM08_P2;LogReg_l2_weight=3;2;test;0.0;0.0;0.0;0.6578947368421053;0.10238095238095238;0;3;35;2
LM08_P2;LogReg_l1_weight=3;2;train;0.4927536231884058;0.68;0.5714285714285715;0.8961414790996785;0.6284273742546393;34;35;276;16
LM08_P2;LogReg_l1_weight=3;2;test;0.0;0.0;0.0;0.7236842105263157;0.125;0;4;34;2
LM08_P2;Dummy_stratified;2;train;0.17857142857142858;0.2;0.1886792452830189;0.484790996784566;0.13544690674053556;10;46;265;40
LM08_P2;Dummy_stratified;2;test;0.0;0.0;0.0;0.40789473684210525;0.05;0;4;34;2
LM08_P2;RF_250_3_weight=3;3;train;0.631578947368421;0.25;0.3582089552238806;0.8851504259850904;0.5795705178878591;12;7;306;36
LM08_P2;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.7638888888888888;0.2494047619047619;0;2;34;4
LM08_P2;RF_250_6_weight=3;3;train;0.896551724137931;0.5416666666666666;0.6753246753246753;0.9745074547390842;0.8734665643502901;26;3;310;22
LM08_P2;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.8125;0.2576048951048951;0;2;34;4
LM08_P2;LogReg_l2_weight=3;3;train;0.515625;0.6875;0.5892857142857143;0.915335463258786;0.6241623546150075;33;31;282;15
LM08_P2;LogReg_l2_weight=3;3;test;0.1111111111111111;0.25;0.15384615384615383;0.7083333333333333;0.2220496894409938;1;8;28;3
LM08_P2;LogReg_l1_weight=3;3;train;0.5230769230769231;0.7083333333333334;0.6017699115044248;0.902689030883919;0.5965659856446489;34;31;282;14
LM08_P2;LogReg_l1_weight=3;3;test;0.1111111111111111;0.25;0.15384615384615383;0.736111111111111;0.3914128151260504;1;8;28;3
LM08_P2;Dummy_stratified;3;train;0.1276595744680851;0.125;0.12631578947368421;0.538671458998935;0.1461128310973512;6;41;272;42
LM08_P2;Dummy_stratified;3;test;0.2;0.25;0.22222222222222224;0.5416666666666667;0.11071428571428572;1;4;32;3
LM08_P2;RF_250_3_weight=3;4;train;0.7;0.15217391304347827;0.25;0.8866114561766736;0.5576648659000986;7;3;312;39
LM08_P2;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.7598039215686274;0.5886306135357369;0;0;34;6
LM08_P2;RF_250_6_weight=3;4;train;0.9583333333333334;0.5;0.6571428571428571;0.9806073153899241;0.8991384270882691;23;1;314;23
LM08_P2;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.7941176470588236;0.5410830999066293;0;0;34;6
LM08_P2;LogReg_l2_weight=3;4;train;0.5172413793103449;0.6521739130434783;0.576923076923077;0.9180814354727398;0.6233542462207934;30;28;287;16
LM08_P2;LogReg_l2_weight=3;4;test;0.5;0.3333333333333333;0.4;0.5980392156862745;0.4558079425895518;2;2;32;4
LM08_P2;LogReg_l1_weight=3;4;train;0.5178571428571429;0.6304347826086957;0.5686274509803922;0.9048309178743962;0.6141898533012541;29;27;288;17
LM08_P2;LogReg_l1_weight=3;4;test;0.6666666666666666;0.3333333333333333;0.4444444444444444;0.6176470588235294;0.4805605336519315;2;1;33;4
LM08_P2;Dummy_stratified;4;train;0.1;0.10869565217391304;0.10416666666666666;0.48926846100759147;0.12538815200372835;5;45;270;41
LM08_P2;Dummy_stratified;4;test;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.46568627450980393;0.14351851851851852;1;5;29;5
LM08_P2;RF_250_3_weight=3;5;train;0.0;0.0;0.0;0.904204491161013;0.60553205966657;0;0;322;39
LM08_P2;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.7635327635327636;0.6763445089532045;0;0;27;13
LM08_P2;RF_250_6_weight=3;5;train;1.0;0.48717948717948717;0.6551724137931034;0.9810479375696768;0.9009068372191938;19;0;322;20
LM08_P2;RF_250_6_weight=3;5;test;0.0;0.0;0.0;0.7094017094017094;0.5045082232582232;0;1;26;13
LM08_P2;LogReg_l2_weight=3;5;train;0.5454545454545454;0.6153846153846154;0.5783132530120482;0.9232361841057493;0.5697279001123949;24;20;302;15
LM08_P2;LogReg_l2_weight=3;5;test;0.6666666666666666;0.46153846153846156;0.5454545454545455;0.7065527065527065;0.5535868016846277;6;3;24;7
LM08_P2;LogReg_l1_weight=3;5;train;0.5106382978723404;0.6153846153846154;0.558139534883721;0.9091415830546266;0.5383325975454621;24;23;299;15
LM08_P2;LogReg_l1_weight=3;5;test;0.8571428571428571;0.46153846153846156;0.6;0.7378917378917379;0.7246800208338671;6;1;26;7
LM08_P2;Dummy_stratified;5;train;0.13333333333333333;0.10256410256410256;0.11594202898550725;0.46197642936773375;0.10487828647978104;4;26;296;35
LM08_P2;Dummy_stratified;5;test;0.5;0.15384615384615385;0.23529411764705882;0.4444444444444444;0.325;2;2;25;11
LM08_P2;RF_250_3_weight=3;6;train;1.0;0.043478260869565216;0.08333333333333333;0.9042788129744651;0.6576543989837584;2;0;315;44
LM08_P2;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.7769607843137255;0.5012701982342161;0;0;34;6
LM08_P2;RF_250_6_weight=3;6;train;1.0;0.5;0.6666666666666666;0.9886818495514147;0.9435022338628596;23;0;315;23
LM08_P2;RF_250_6_weight=3;6;test;0.0;0.0;0.0;0.767156862745098;0.4747605363984674;0;1;33;6
LM08_P2;LogReg_l2_weight=3;6;train;0.5423728813559322;0.6956521739130435;0.6095238095238096;0.9285024154589372;0.6696995858709625;32;27;288;14
LM08_P2;LogReg_l2_weight=3;6;test;0.125;0.16666666666666666;0.14285714285714288;0.6127450980392157;0.21901493568160235;1;7;27;5
LM08_P2;LogReg_l1_weight=3;6;train;0.5555555555555556;0.6521739130434783;0.6;0.9260869565217391;0.6724833399831881;30;24;291;16
LM08_P2;LogReg_l1_weight=3;6;test;0.14285714285714285;0.16666666666666666;0.15384615384615383;0.6176470588235294;0.21751581751581753;1;6;28;5
LM08_P2;Dummy_stratified;6;train;0.07894736842105263;0.06521739130434782;0.07142857142857144;0.49830917874396136;0.1270549801276647;3;35;280;43
LM08_P2;Dummy_stratified;6;test;0.1;0.16666666666666666;0.125;0.45588235294117646;0.15;1;9;25;5
LM08_P2;RF_250_3_weight=3;7;train;0.6666666666666666;0.2;0.30769230769230765;0.8785209003215434;0.5608623015372555;10;5;306;40
LM08_P2;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.6973684210526315;0.12406015037593984;0;0;38;2
LM08_P2;RF_250_6_weight=3;7;train;0.9310344827586207;0.54;0.6835443037974683;0.9748553054662379;0.8804022770855713;27;2;309;23
LM08_P2;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.6842105263157895;0.10989010989010989;0;0;38;2
LM08_P2;LogReg_l2_weight=3;7;train;0.4861111111111111;0.7;0.5737704918032787;0.9144051446945338;0.6597098179730803;35;37;274;15
LM08_P2;LogReg_l2_weight=3;7;test;0.3333333333333333;0.5;0.4;0.6973684210526316;0.2916666666666667;1;2;36;1
LM08_P2;LogReg_l1_weight=3;7;train;0.4852941176470588;0.66;0.5593220338983051;0.9011575562700965;0.631094677066273;33;35;276;17
LM08_P2;LogReg_l1_weight=3;7;test;0.16666666666666666;0.5;0.25;0.8157894736842105;0.5625;1;5;33;1
LM08_P2;Dummy_stratified;7;train;0.15555555555555556;0.14;0.1473684210526316;0.5040836012861737;0.13953024007386888;7;38;273;43
LM08_P2;Dummy_stratified;7;test;0.0;0.0;0.0;0.4473684210526316;0.05;0;1;37;2
LM08_P2;RF_250_3_weight=3;8;train;0.7777777777777778;0.15217391304347827;0.2545454545454546;0.8948930296756384;0.5930955787070884;7;2;313;39
LM08_P2;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.5882352941176471;0.30877305877305883;0;2;32;6
LM08_P2;RF_250_6_weight=3;8;train;0.9130434782608695;0.45652173913043476;0.608695652173913;0.9811594202898551;0.9024025397707219;21;2;313;25
LM08_P2;RF_250_6_weight=3;8;test;0.3333333333333333;0.16666666666666666;0.2222222222222222;0.6176470588235294;0.32459215167548505;1;2;32;5
LM08_P2;LogReg_l2_weight=3;8;train;0.5333333333333333;0.6956521739130435;0.6037735849056605;0.9260869565217391;0.6956208878576144;32;28;287;14
LM08_P2;LogReg_l2_weight=3;8;test;0.25;0.3333333333333333;0.28571428571428575;0.6029411764705882;0.2501032492411803;2;6;28;4
LM08_P2;LogReg_l1_weight=3;8;train;0.5333333333333333;0.6956521739130435;0.6037735849056605;0.9215320910973085;0.6778060478954624;32;28;287;14
LM08_P2;LogReg_l1_weight=3;8;test;0.25;0.3333333333333333;0.28571428571428575;0.6029411764705882;0.28981481481481486;2;6;28;4
LM08_P2;Dummy_stratified;8;train;0.13636363636363635;0.13043478260869565;0.1333333333333333;0.4675293305728089;0.12356021372340777;6;38;277;40
LM08_P2;Dummy_stratified;8;test;0.0;0.0;0.0;0.4411764705882353;0.15;0;3;31;6
LM08_P2;RF_250_3_weight=3;9;train;0.6;0.1875;0.2857142857142857;0.8957002129925452;0.5955797604916102;9;6;307;39
LM08_P2;RF_250_3_weight=3;9;test;0.0;0.0;0.0;0.670138888888889;0.17539682539682538;0;5;31;4
LM08_P2;RF_250_6_weight=3;9;train;0.8846153846153846;0.4791666666666667;0.6216216216216216;0.9746405750798722;0.8597207833356537;23;3;310;25
LM08_P2;RF_250_6_weight=3;9;test;0.0;0.0;0.0;0.6805555555555556;0.17261904761904762;0;5;31;4
LM08_P2;LogReg_l2_weight=3;9;train;0.6078431372549019;0.6458333333333334;0.6262626262626263;0.9235889243876464;0.620792365246237;31;20;293;17
LM08_P2;LogReg_l2_weight=3;9;test;0.0;0.0;0.0;0.5625;0.15244477744477744;0;7;29;4
LM08_P2;LogReg_l1_weight=3;9;train;0.5689655172413793;0.6875;0.6226415094339622;0.9145367412140576;0.576114549448738;33;25;288;15
LM08_P2;LogReg_l1_weight=3;9;test;0.2727272727272727;0.75;0.39999999999999997;0.5902777777777778;0.1744318181818182;3;8;28;1
LM08_P2;Dummy_stratified;9;train;0.0425531914893617;0.041666666666666664;0.042105263157894736;0.5402689030883918;0.14692982456140352;2;45;268;46
LM08_P2;Dummy_stratified;9;test;0.09090909090909091;0.25;0.13333333333333333;0.4305555555555556;0.1;1;10;26;3
