phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
AN24_P3;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.35526315789473684;0.038461538461538464;0.0;0.0;38.0;1.0
AN24_P3;RF_250_6_weight=3;8.0;train;1.0;0.6666666666666666;0.8;1.0;1.0;4.0;0.0;348.0;2.0
AN24_P3;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.25;0.03333333333333333;0.0;0.0;38.0;1.0
AN24_P3;LogReg_l2_weight=3;8.0;train;1.0;0.5;0.6666666666666666;0.9942528735632185;0.7759259259259259;3.0;0.0;348.0;3.0
AN24_P3;LogReg_l2_weight=3;8.0;test;0.0;0.0;0.0;0.3421052631578947;0.038461538461538464;0.0;0.0;38.0;1.0
AN24_P3;LogReg_l1_weight=3;8.0;train;0.6;0.5;0.5454545454545454;0.9932950191570881;0.7186868686868686;3.0;2.0;346.0;3.0
AN24_P3;LogReg_l1_weight=3;8.0;test;0.0;0.0;0.0;0.26315789473684215;0.034482758620689655;0.0;0.0;38.0;1.0
AN24_P3;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.492816091954023;0.01694915254237288;0.0;6.0;342.0;6.0
AN24_P3;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.5;0.02564102564102564;0.0;1.0;37.0;1.0
AN24_P3;RF_250_3_weight=3;9.0;train;0.0;0.0;0.0;0.9995210727969349;0.9761904761904762;0.0;0.0;348.0;6.0
AN24_P3;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.7894736842105263;0.1111111111111111;0.0;0.0;38.0;1.0
AN24_P3;RF_250_6_weight=3;9.0;train;1.0;0.8333333333333334;0.9090909090909091;1.0;1.0;5.0;0.0;348.0;1.0
AN24_P3;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.9473684210526316;0.3333333333333333;0.0;0.0;38.0;1.0
AN24_P3;LogReg_l2_weight=3;9.0;train;1.0;0.3333333333333333;0.5;0.9956896551724138;0.8259259259259258;2.0;0.0;348.0;4.0
AN24_P3;LogReg_l2_weight=3;9.0;test;0.0;0.0;0.0;0.868421052631579;0.16666666666666666;0.0;0.0;38.0;1.0
AN24_P3;LogReg_l1_weight=3;9.0;train;1.0;0.3333333333333333;0.5;0.9923371647509578;0.7847494553376906;2.0;0.0;348.0;4.0
AN24_P3;LogReg_l1_weight=3;9.0;test;0.0;0.0;0.0;0.7894736842105263;0.1111111111111111;0.0;0.0;38.0;1.0
AN24_P3;Dummy_stratified;9.0;train;0.1;0.16666666666666666;0.125;0.49712643678160917;0.01694915254237288;1.0;9.0;339.0;5.0
AN24_P3;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.5;0.02564102564102564;0.0;1.0;37.0;1.0
