phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
AN24_P4;LogReg_l2_weight=3;2;test;0.0;0.0;0.0;0.8680555555555556;0.375;0;2;34;4
AN24_P4;LogReg_l1_weight=3;2;train;0.62;0.8157894736842105;0.7045454545454546;0.9723765936580582;0.7925842843619733;31;19;303;7
AN24_P4;LogReg_l1_weight=3;2;test;0.3333333333333333;0.25;0.28571428571428575;0.9236111111111112;0.46944444444444444;1;2;34;3
AN24_P4;Dummy_stratified;2;train;0.2;0.15789473684210525;0.17647058823529413;0.49051977770513233;0.10401382243487506;6;24;298;32
AN24_P4;Dummy_stratified;2;test;0.14285714285714285;0.25;0.18181818181818182;0.4444444444444444;0.1;1;6;30;3
AN24_P4;RF_250_3_weight=3;3;train;0.7241379310344828;0.5526315789473685;0.6268656716417911;0.9654707420725727;0.7865348416578803;21;8;314;17
AN24_P4;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.7187499999999999;0.23557692307692307;0;4;32;4
AN24_P4;RF_250_6_weight=3;3;train;0.8611111111111112;0.8157894736842105;0.8378378378378377;0.9947695325269696;0.9581895648424238;31;5;317;7
AN24_P4;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.7638888888888888;0.23484848484848486;0;4;32;4
AN24_P4;LogReg_l2_weight=3;3;train;0.7045454545454546;0.8157894736842105;0.7560975609756098;0.9831644328211834;0.8661958710296929;31;13;309;7
AN24_P4;LogReg_l2_weight=3;3;test;0.0;0.0;0.0;0.8194444444444444;0.2641233766233766;0;6;30;4
AN24_P4;LogReg_l1_weight=3;3;train;0.6808510638297872;0.8421052631578947;0.7529411764705882;0.9803040209218699;0.8399334181114716;32;15;307;6
AN24_P4;LogReg_l1_weight=3;3;test;0.2727272727272727;0.75;0.39999999999999997;0.8055555555555556;0.24960317460317455;3;8;28;1
AN24_P4;Dummy_stratified;3;train;0.02857142857142857;0.02631578947368421;0.027397260273972605;0.5323635174893756;0.11520467836257309;1;34;288;37
AN24_P4;Dummy_stratified;3;test;0.0;0.0;0.0;0.5833333333333333;0.1375;0;6;30;4
AN24_P4;RF_250_3_weight=3;4;train;0.6551724137931034;0.4634146341463415;0.5428571428571429;0.9555776435507302;0.7254105979697532;19;10;309;22
AN24_P4;RF_250_3_weight=3;4;test;0.5;1.0;0.6666666666666666;1.0;1.0;1;1;38;0
AN24_P4;RF_250_6_weight=3;4;train;0.90625;0.7073170731707317;0.7945205479452054;0.9922776970716416;0.9458896943305167;29;3;316;12
AN24_P4;RF_250_6_weight=3;4;test;0.5;1.0;0.6666666666666666;1.0;1.0;1;1;38;0
AN24_P4;LogReg_l2_weight=3;4;train;0.6101694915254238;0.8780487804878049;0.7200000000000001;0.9742335040905268;0.8052184477252141;36;23;296;5
AN24_P4;LogReg_l2_weight=3;4;test;0.3333333333333333;1.0;0.5;1.0;1.0;1;2;37;0
AN24_P4;LogReg_l1_weight=3;4;train;0.6101694915254238;0.8780487804878049;0.7200000000000001;0.9684226622830492;0.7700603063202913;36;23;296;5
AN24_P4;LogReg_l1_weight=3;4;test;0.25;1.0;0.4;1.0;1.0;1;3;36;0
AN24_P4;Dummy_stratified;4;train;0.09302325581395349;0.0975609756097561;0.09523809523809525;0.5057726125850599;0.11514158508932028;4;39;280;37
AN24_P4;Dummy_stratified;4;test;0.0;0.0;0.0;0.44871794871794873;0.025;0;1;38;1
AN24_P4;RF_250_3_weight=3;5;train;0.7619047619047619;0.4444444444444444;0.5614035087719298;0.9591906721536351;0.738208209751402;16;5;319;20
AN24_P4;RF_250_3_weight=3;5;test;1.0;0.3333333333333333;0.5;0.892156862745098;0.7878787878787878;2;0;34;4
AN24_P4;RF_250_6_weight=3;5;train;0.9;0.75;0.8181818181818182;0.9944272976680384;0.9505965035654195;27;3;321;9
AN24_P4;RF_250_6_weight=3;5;test;0.6666666666666666;0.3333333333333333;0.4444444444444444;0.8872549019607843;0.6618908382066276;2;1;33;4
AN24_P4;LogReg_l2_weight=3;5;train;0.6382978723404256;0.8333333333333334;0.7228915662650603;0.9767661179698217;0.8037452764337233;30;17;307;6
AN24_P4;LogReg_l2_weight=3;5;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.9607843137254901;0.8690476190476191;4;2;32;2
AN24_P4;LogReg_l1_weight=3;5;train;0.6111111111111112;0.9166666666666666;0.7333333333333334;0.9738511659807957;0.7733815027509363;33;21;303;3
AN24_P4;LogReg_l1_weight=3;5;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.9607843137254901;0.8592592592592592;4;2;32;2
AN24_P4;Dummy_stratified;5;train;0.05;0.05555555555555555;0.052631578947368425;0.47530864197530864;0.09753086419753086;2;38;286;34
AN24_P4;Dummy_stratified;5;test;0.5;0.16666666666666666;0.25;0.45588235294117646;0.15;1;1;33;5
AN24_P4;RF_250_3_weight=3;6;train;0.68;0.4358974358974359;0.53125;0.9506350347471842;0.7037737462795414;17;8;313;22
AN24_P4;RF_250_3_weight=3;6;test;1.0;1.0;1.0;1.0;1.0;3;0;37;0
AN24_P4;RF_250_6_weight=3;6;train;0.9117647058823529;0.7948717948717948;0.8493150684931507;0.9922517772985061;0.9429964038188134;31;3;318;8
AN24_P4;RF_250_6_weight=3;6;test;1.0;1.0;1.0;1.0;1.0;3;0;37;0
AN24_P4;LogReg_l2_weight=3;6;train;0.6;0.8461538461538461;0.7021276595744681;0.9725217669142903;0.7904603710931466;33;22;299;6
AN24_P4;LogReg_l2_weight=3;6;test;1.0;1.0;1.0;1.0;1.0;3;0;37;0
AN24_P4;LogReg_l1_weight=3;6;train;0.5789473684210527;0.8461538461538461;0.6875;0.9659717229810687;0.7448893041630789;33;24;297;6
AN24_P4;LogReg_l1_weight=3;6;test;0.75;1.0;0.8571428571428571;1.0;1.0;3;1;36;0
AN24_P4;Dummy_stratified;6;train;0.10416666666666667;0.1282051282051282;0.11494252873563217;0.4839444045051522;0.10607287449392713;5;43;278;34
AN24_P4;Dummy_stratified;6;test;0.0;0.0;0.0;0.45945945945945943;0.075;0;4;33;3
AN24_P4;RF_250_3_weight=3;7;train;0.8;0.43243243243243246;0.5614035087719298;0.9564889967366746;0.7131768359541193;16;4;319;21
AN24_P4;RF_250_3_weight=3;7;test;0.6;0.6;0.6;0.9542857142857144;0.7592857142857143;3;2;33;2
AN24_P4;RF_250_6_weight=3;7;train;0.9629629629629629;0.7027027027027027;0.8125;0.993975399548155;0.9519570221859617;26;1;322;11
AN24_P4;RF_250_6_weight=3;7;test;0.6;0.6;0.6;0.9657142857142856;0.8083333333333333;3;2;33;2
AN24_P4;LogReg_l2_weight=3;7;train;0.6;0.8108108108108109;0.6896551724137931;0.9739770730482804;0.7898938671086915;30;20;303;7
AN24_P4;LogReg_l2_weight=3;7;test;0.625;1.0;0.7692307692307693;0.9485714285714285;0.6926190476190477;5;3;32;0
AN24_P4;LogReg_l1_weight=3;7;train;0.6078431372549019;0.8378378378378378;0.7045454545454545;0.970044347753326;0.7704170004059598;31;20;303;6
AN24_P4;LogReg_l1_weight=3;7;test;0.625;1.0;0.7692307692307693;0.96;0.7416666666666667;5;3;32;0
AN24_P4;Dummy_stratified;7;train;0.05128205128205128;0.05405405405405406;0.05263157894736842;0.47284746046355947;0.10014406298190082;2;37;286;35
AN24_P4;Dummy_stratified;7;test;0.0;0.0;0.0;0.6428571428571428;0.20833333333333331;0;5;30;5
AN24_P4;RF_250_3_weight=3;8;train;0.7407407407407407;0.5;0.5970149253731343;0.960390625;0.7443851367673334;20;7;313;20
AN24_P4;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.6842105263157895;0.29;0;1;37;2
AN24_P4;RF_250_6_weight=3;8;train;0.9411764705882353;0.8;0.8648648648648648;0.9927343750000001;0.9465799550744662;32;2;318;8
AN24_P4;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.6578947368421052;0.28703703703703703;0;1;37;2
AN24_P4;LogReg_l2_weight=3;8;train;0.6296296296296297;0.85;0.723404255319149;0.97375;0.7922299942586726;34;20;300;6
AN24_P4;LogReg_l2_weight=3;8;test;0.0;0.0;0.0;0.894736842105263;0.29166666666666663;0;2;36;2
AN24_P4;LogReg_l1_weight=3;8;train;0.6181818181818182;0.85;0.7157894736842104;0.968515625;0.7668178935354892;34;21;299;6
AN24_P4;LogReg_l1_weight=3;8;test;0.3333333333333333;0.5;0.4;0.9210526315789473;0.3333333333333333;1;2;36;1
AN24_P4;Dummy_stratified;8;train;0.1724137931034483;0.125;0.14492753623188406;0.440625;0.1111111111111111;5;24;296;35
AN24_P4;Dummy_stratified;8;test;0.0;0.0;0.0;0.4473684210526316;0.05;0;3;35;2
AN24_P4;RF_250_3_weight=3;9;train;0.8095238095238095;0.5;0.6181818181818182;0.97004691447131;0.7595219615029281;17;4;322;17
AN24_P4;RF_250_3_weight=3;9;test;0.75;0.375;0.5;0.68359375;0.44903309409888353;3;1;31;5
AN24_P4;RF_250_6_weight=3;9;train;0.9310344827586207;0.7941176470588235;0.8571428571428571;0.9951281125947312;0.9590849362484548;27;2;324;7
AN24_P4;RF_250_6_weight=3;9;test;0.6666666666666666;0.25;0.36363636363636365;0.669921875;0.44578385203385207;2;1;31;6
AN24_P4;LogReg_l2_weight=3;9;train;0.6666666666666666;0.8823529411764706;0.7594936708860759;0.9848430169613858;0.8515390774480373;30;15;311;4
AN24_P4;LogReg_l2_weight=3;9;test;0.5;0.5;0.5;0.67578125;0.45798005631765226;4;4;28;4
AN24_P4;LogReg_l1_weight=3;9;train;0.6382978723404256;0.8823529411764706;0.7407407407407407;0.982497293395886;0.8505204779135591;30;17;309;4
AN24_P4;LogReg_l1_weight=3;9;test;0.5;0.5;0.5;0.6875;0.3526305683563748;4;4;28;4
AN24_P4;Dummy_stratified;9;train;0.0975609756097561;0.11764705882352941;0.10666666666666667;0.5878744135691086;0.13213794289645683;4;37;289;30
AN24_P4;Dummy_stratified;9;test;0.0;0.0;0.0;0.59375;0.275;0;2;30;8
