phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
55989_P1;LogReg_l1_weight=3;2.0;test;1.0;1.0;1.0;1.0;1.0;1.0;0.0;39.0;0.0
55989_P1;Dummy_stratified;2.0;train;0.047619047619047616;0.05;0.04878048780487805;0.5192082111436951;0.05855714801878839;1.0;20.0;321.0;19.0
55989_P1;Dummy_stratified;2.0;test;0.0;0.0;0.0;0.47435897435897434;0.025;0.0;3.0;36.0;1.0
55989_P1;RF_250_3_weight=3;3.0;train;1.0;0.09523809523809523;0.17391304347826084;0.9721288515406162;0.7613561524229964;2.0;0.0;340.0;19.0
55989_P1;;;;;;;;;;;;
55989_P1;RF_250_6_weight=3;3.0;train;1.0;0.47619047619047616;0.6451612903225806;0.9994397759103641;0.9906807060942399;10.0;0.0;340.0;11.0
55989_P1;;;;;;;;;;;;
55989_P1;LogReg_l2_weight=3;3.0;train;0.7058823529411765;0.5714285714285714;0.6315789473684211;0.9724089635854342;0.7034263230481828;12.0;5.0;335.0;9.0
55989_P1;;;;;;;;;;;;
55989_P1;LogReg_l1_weight=3;3.0;train;0.7058823529411765;0.5714285714285714;0.6315789473684211;0.969327731092437;0.6643432679524073;12.0;5.0;335.0;9.0
55989_P1;;;;;;;;;;;;
55989_P1;Dummy_stratified;3.0;train;0.0;0.0;0.0;0.488515406162465;0.057306423954623396;0.0;18.0;322.0;21.0
55989_P1;;;;;;;;;;;;
55989_P1;RF_250_3_weight=3;4.0;train;1.0;0.1111111111111111;0.19999999999999998;0.977648202137998;0.7648573753531537;2.0;0.0;343.0;16.0
55989_P1;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.8198198198198198;0.7101449275362319;0.0;0.0;37.0;3.0
55989_P1;RF_250_6_weight=3;4.0;train;1.0;0.5;0.6666666666666666;0.9987042436022029;0.982905982905983;9.0;0.0;343.0;9.0
55989_P1;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.7297297297297297;0.696969696969697;0.0;0.0;37.0;3.0
55989_P1;LogReg_l2_weight=3;4.0;train;0.7692307692307693;0.5555555555555556;0.6451612903225806;0.9734369938451571;0.6789893197631294;10.0;3.0;340.0;8.0
55989_P1;LogReg_l2_weight=3;4.0;test;1.0;0.6666666666666666;0.8;0.7207207207207207;0.696078431372549;2.0;0.0;37.0;1.0
55989_P1;LogReg_l1_weight=3;4.0;train;0.6923076923076923;0.5;0.5806451612903226;0.968415937803693;0.5975041627161267;9.0;4.0;339.0;9.0
55989_P1;LogReg_l1_weight=3;4.0;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6936936936936936;0.6936936936936937;2.0;1.0;36.0;1.0
55989_P1;Dummy_stratified;4.0;train;0.1111111111111111;0.1111111111111111;0.1111111111111111;0.46647230320699706;0.04986149584487535;2.0;16.0;327.0;16.0
55989_P1;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.47297297297297297;0.075;0.0;0.0;37.0;3.0
55989_P1;RF_250_3_weight=3;5.0;train;1.0;0.1111111111111111;0.19999999999999998;0.9745707806932297;0.7492126027757122;2.0;0.0;343.0;16.0
55989_P1;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;37.0;3.0
55989_P1;RF_250_6_weight=3;5.0;train;1.0;0.3888888888888889;0.56;1.0;1.0;7.0;0.0;343.0;11.0
55989_P1;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;37.0;3.0
55989_P1;LogReg_l2_weight=3;5.0;train;0.6428571428571429;0.5;0.5625000000000001;0.971169420149012;0.6442957409686894;9.0;5.0;338.0;9.0
55989_P1;LogReg_l2_weight=3;5.0;test;1.0;0.3333333333333333;0.5;1.0;1.0;1.0;0.0;37.0;2.0
55989_P1;LogReg_l1_weight=3;5.0;train;0.6153846153846154;0.4444444444444444;0.5161290322580646;0.9664723032069972;0.6050223772116562;8.0;5.0;338.0;10.0
55989_P1;LogReg_l1_weight=3;5.0;test;1.0;0.6666666666666666;0.8;1.0;1.0;2.0;0.0;37.0;1.0
55989_P1;Dummy_stratified;5.0;train;0.05263157894736842;0.05555555555555555;0.05405405405405406;0.5000809847748623;0.04986919052016005;1.0;18.0;325.0;17.0
55989_P1;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.45945945945945943;0.075;0.0;0.0;37.0;3.0
55989_P1;RF_250_3_weight=3;6.0;train;0.0;0.0;0.0;0.9850723299476762;0.8507241424555307;0.0;0.0;342.0;19.0
55989_P1;RF_250_3_weight=3;6.0;test;0.0;0.0;0.0;0.1578947368421053;0.058823529411764705;0.0;0.0;38.0;2.0
55989_P1;RF_250_6_weight=3;6.0;train;1.0;0.631578947368421;0.7741935483870968;0.9995383194829178;0.9916743613419514;12.0;0.0;342.0;7.0
55989_P1;RF_250_6_weight=3;6.0;test;0.0;0.0;0.0;0.052631578947368474;0.05263157894736842;0.0;0.0;38.0;2.0
55989_P1;LogReg_l2_weight=3;6.0;train;0.75;0.631578947368421;0.6857142857142857;0.9789165897199138;0.7275092210103651;12.0;4.0;338.0;7.0
55989_P1;LogReg_l2_weight=3;6.0;test;0.0;0.0;0.0;0.23684210526315785;0.048924731182795694;0.0;1.0;37.0;2.0
55989_P1;LogReg_l1_weight=3;6.0;train;0.75;0.631578947368421;0.6857142857142857;0.974299784549092;0.7345588670624126;12.0;4.0;338.0;7.0
55989_P1;LogReg_l1_weight=3;6.0;test;0.0;0.0;0.0;0.13157894736842102;0.04327731092436975;0.0;1.0;37.0;2.0
55989_P1;Dummy_stratified;6.0;train;0.038461538461538464;0.05263157894736842;0.044444444444444446;0.48391812865497075;0.05263157894736842;1.0;25.0;317.0;18.0
55989_P1;Dummy_stratified;6.0;test;0.0;0.0;0.0;0.6973684210526315;0.125;0.0;3.0;35.0;2.0
55989_P1;RF_250_3_weight=3;7.0;train;1.0;0.05;0.09523809523809523;0.9782991202346041;0.7868889900749657;1.0;0.0;341.0;19.0
55989_P1;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
55989_P1;RF_250_6_weight=3;7.0;train;1.0;0.45;0.6206896551724138;0.999266862170088;0.9867685144233136;9.0;0.0;341.0;11.0
55989_P1;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
55989_P1;LogReg_l2_weight=3;7.0;train;0.6875;0.55;0.6111111111111112;0.9695014662756598;0.6724183259343404;11.0;5.0;336.0;9.0
55989_P1;LogReg_l2_weight=3;7.0;test;1.0;1.0;1.0;1.0;1.0;1.0;0.0;39.0;0.0
55989_P1;LogReg_l1_weight=3;7.0;train;0.6875;0.55;0.6111111111111112;0.9659824046920821;0.6532764822329729;11.0;5.0;336.0;9.0
55989_P1;LogReg_l1_weight=3;7.0;test;1.0;1.0;1.0;1.0;1.0;1.0;0.0;39.0;0.0
55989_P1;Dummy_stratified;7.0;train;0.0;0.0;0.0;0.514809384164223;0.05755380353718304;0.0;22.0;319.0;20.0
55989_P1;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.4358974358974359;0.025;0.0;3.0;36.0;1.0
55989_P1;RF_250_3_weight=3;8.0;train;1.0;0.21052631578947367;0.34782608695652173;0.9787626962142197;0.8031391618239061;4.0;0.0;342.0;15.0
55989_P1;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.8157894736842105;0.17692307692307693;0.0;0.0;38.0;2.0
55989_P1;RF_250_6_weight=3;8.0;train;1.0;0.5263157894736842;0.6896551724137931;0.9992305324715297;0.9871289067964966;10.0;0.0;342.0;9.0
55989_P1;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.8157894736842105;0.17692307692307693;0.0;0.0;38.0;2.0
55989_P1;LogReg_l2_weight=3;8.0;train;0.75;0.631578947368421;0.6857142857142857;0.9813788858110187;0.7545920746652839;12.0;4.0;338.0;7.0
55989_P1;LogReg_l2_weight=3;8.0;test;0.0;0.0;0.0;0.7631578947368421;0.14285714285714285;0.0;2.0;36.0;2.0
55989_P1;LogReg_l1_weight=3;8.0;train;0.75;0.631578947368421;0.6857142857142857;0.9803016312711603;0.7502403461268647;12.0;4.0;338.0;7.0
55989_P1;LogReg_l1_weight=3;8.0;test;0.0;0.0;0.0;0.7631578947368421;0.1388888888888889;0.0;2.0;36.0;2.0
55989_P1;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.4692982456140351;0.05263157894736842;0.0;16.0;326.0;19.0
55989_P1;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.5;0.05;0.0;1.0;37.0;2.0
55989_P1;RF_250_3_weight=3;9.0;train;1.0;0.2222222222222222;0.3636363636363636;0.9883381924198251;0.8552818666070865;4.0;0.0;343.0;14.0
55989_P1;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.6891891891891891;0.14985380116959063;0.0;0.0;37.0;3.0
55989_P1;RF_250_6_weight=3;9.0;train;1.0;0.6111111111111112;0.7586206896551725;1.0;1.0000000000000002;11.0;0.0;343.0;7.0
55989_P1;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.6936936936936937;0.14786967418546365;0.0;3.0;34.0;3.0
55989_P1;LogReg_l2_weight=3;9.0;train;0.75;0.6666666666666666;0.7058823529411765;0.9865565273728539;0.7889860042637822;12.0;4.0;339.0;6.0
55989_P1;LogReg_l2_weight=3;9.0;test;0.25;0.3333333333333333;0.28571428571428575;0.6396396396396397;0.24216524216524216;1.0;3.0;34.0;2.0
55989_P1;LogReg_l1_weight=3;9.0;train;0.7857142857142857;0.6111111111111112;0.6875000000000001;0.9870424360220278;0.7985884946849466;11.0;3.0;340.0;7.0
55989_P1;LogReg_l1_weight=3;9.0;test;0.25;0.3333333333333333;0.28571428571428575;0.6036036036036037;0.25;1.0;3.0;34.0;2.0
55989_P1;Dummy_stratified;9.0;train;0.09090909090909091;0.05555555555555555;0.06896551724137931;0.5322319403952057;0.056667008652234875;1.0;10.0;333.0;17.0
55989_P1;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.6396396396396397;0.1611111111111111;0.0;1.0;36.0;3.0
