phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF110_P2;LogReg_l2_weight=1;2;test;0.8571428571428571;0.75;0.7999999999999999;0.9427083333333334;0.8548719866734573;12;2;22;4
LF110_P2;LogReg_l1_weight=1;2;train;0.8021978021978022;0.8538011695906432;0.8271954674220962;0.919482917820868;0.9083862906985211;146;36;154;25
LF110_P2;LogReg_l1_weight=1;2;test;0.8571428571428571;0.75;0.7999999999999999;0.9375;0.8199729283659238;12;2;22;4
LF110_P2;Dummy_stratified;2;train;0.4968944099378882;0.4678362573099415;0.4819277108433735;0.4678362573099416;0.4588719606032625;80;81;109;91
LF110_P2;Dummy_stratified;2;test;0.4090909090909091;0.5625;0.47368421052631576;0.6145833333333334;0.4727941176470588;9;13;11;7
LF110_P2;RF_250_3_weight=1;3;train;0.7597765363128491;0.8143712574850299;0.7861271676300579;0.898682017408482;0.880322652166354;136;43;151;31
LF110_P2;RF_250_3_weight=1;3;test;0.8235294117647058;0.7;0.7567567567567567;0.8625;0.8500004521622168;14;3;17;6
LF110_P2;RF_250_6_weight=1;3;train;0.8324022346368715;0.8922155688622755;0.861271676300578;0.956015803444657;0.9509254927948234;149;30;164;18
LF110_P2;RF_250_6_weight=1;3;test;0.8823529411764706;0.75;0.8108108108108107;0.86;0.8498917499096528;15;2;18;5
LF110_P2;LogReg_l2_weight=1;3;train;0.8212290502793296;0.8802395209580839;0.8497109826589595;0.9406136181245757;0.9309924063861839;147;32;162;20
LF110_P2;LogReg_l2_weight=1;3;test;0.8;0.8;0.8000000000000002;0.905;0.8948270584204088;16;4;16;4
LF110_P2;LogReg_l1_weight=1;3;train;0.7955801104972375;0.8622754491017964;0.8275862068965518;0.9241928514105809;0.9106303392590975;144;37;157;23
LF110_P2;LogReg_l1_weight=1;3;test;0.8823529411764706;0.75;0.8108108108108107;0.9199999999999999;0.910203505644682;15;2;18;5
LF110_P2;Dummy_stratified;3;train;0.4647058823529412;0.47305389221556887;0.46884272997032644;0.4827767146120131;0.45440260122834386;79;91;103;88
LF110_P2;Dummy_stratified;3;test;0.47368421052631576;0.45;0.46153846153846156;0.375;0.4583333333333333;9;10;10;11
LF110_P2;RF_250_3_weight=1;4;train;0.7752808988764045;0.8214285714285714;0.7976878612716762;0.9030502097211941;0.8837711348697849;138;40;153;30
LF110_P2;RF_250_3_weight=1;4;test;0.8333333333333334;0.7894736842105263;0.8108108108108109;0.8095238095238094;0.8037487736766701;15;3;18;4
LF110_P2;RF_250_6_weight=1;4;train;0.8579881656804734;0.8630952380952381;0.8605341246290801;0.9522884283246977;0.946202227805761;145;24;169;23
LF110_P2;RF_250_6_weight=1;4;test;0.7857142857142857;0.5789473684210527;0.6666666666666667;0.8270676691729323;0.8194611607048465;11;3;18;8
LF110_P2;LogReg_l2_weight=1;4;train;0.8241758241758241;0.8928571428571429;0.8571428571428571;0.93813224771774;0.9275339792578358;150;32;161;18
LF110_P2;LogReg_l2_weight=1;4;test;0.7647058823529411;0.6842105263157895;0.7222222222222222;0.8621553884711779;0.8739686313541617;13;4;17;6
LF110_P2;LogReg_l1_weight=1;4;train;0.7934782608695652;0.8690476190476191;0.8295454545454546;0.921539600296077;0.9047685155164006;146;38;155;22
LF110_P2;LogReg_l1_weight=1;4;test;0.8125;0.6842105263157895;0.742857142857143;0.8721804511278195;0.8801657406920564;13;3;18;6
LF110_P2;Dummy_stratified;4;train;0.44970414201183434;0.4523809523809524;0.4510385756676558;0.5059832223044658;0.46839393350981245;76;93;100;92
LF110_P2;Dummy_stratified;4;test;0.391304347826087;0.47368421052631576;0.42857142857142855;0.556390977443609;0.5057894736842106;9;14;7;10
LF110_P2;RF_250_3_weight=1;5;train;0.7719298245614035;0.7951807228915663;0.7833827893175074;0.9016373185047883;0.8810847311227576;132;39;156;34
LF110_P2;RF_250_3_weight=1;5;test;0.75;0.7142857142857143;0.7317073170731706;0.8320802005012531;0.8372565125288263;15;5;14;6
LF110_P2;RF_250_6_weight=1;5;train;0.8514285714285714;0.8975903614457831;0.8739002932551319;0.9568736484399135;0.948452544376823;149;26;169;17
LF110_P2;RF_250_6_weight=1;5;test;0.782608695652174;0.8571428571428571;0.8181818181818182;0.8170426065162907;0.8066846878066105;18;5;14;3
LF110_P2;LogReg_l2_weight=1;5;train;0.8324022346368715;0.8975903614457831;0.863768115942029;0.9443929564411492;0.9370671413078498;149;30;165;17
LF110_P2;LogReg_l2_weight=1;5;test;0.75;0.8571428571428571;0.7999999999999999;0.7944862155388471;0.7861341096547718;18;6;13;3
LF110_P2;LogReg_l1_weight=1;5;train;0.8100558659217877;0.8734939759036144;0.8405797101449276;0.9276490577695398;0.9143154847532744;145;34;161;21
LF110_P2;LogReg_l1_weight=1;5;test;0.7037037037037037;0.9047619047619048;0.7916666666666667;0.7994987468671679;0.7996551282178073;19;8;11;2
LF110_P2;Dummy_stratified;5;train;0.48427672955974843;0.463855421686747;0.4738461538461538;0.49961383997528586;0.4596421171697346;77;82;113;89
LF110_P2;Dummy_stratified;5;test;0.7;0.6666666666666666;0.6829268292682926;0.47493734335839605;0.513095238095238;14;6;13;7
LF110_P2;RF_250_3_weight=1;6;train;0.7705882352941177;0.793939393939394;0.782089552238806;0.8972789115646259;0.878563948983668;131;39;157;34
LF110_P2;RF_250_3_weight=1;6;test;0.8095238095238095;0.7727272727272727;0.7906976744186046;0.8358585858585859;0.7776947223284223;17;4;14;5
LF110_P2;RF_250_6_weight=1;6;train;0.8421052631578947;0.8727272727272727;0.8571428571428571;0.9534013605442178;0.9468997414166513;144;27;169;21
LF110_P2;RF_250_6_weight=1;6;test;0.8181818181818182;0.8181818181818182;0.8181818181818182;0.8585858585858586;0.7958282088837864;18;4;14;4
LF110_P2;LogReg_l2_weight=1;6;train;0.8192090395480226;0.8787878787878788;0.847953216374269;0.9392393320964749;0.9302887099391827;145;32;164;20
LF110_P2;LogReg_l2_weight=1;6;test;0.8333333333333334;0.9090909090909091;0.8695652173913043;0.893939393939394;0.887695190436597;20;4;14;2
LF110_P2;LogReg_l1_weight=1;6;train;0.8284023668639053;0.8484848484848485;0.8383233532934133;0.9185219542362401;0.9009984128629492;140;29;167;25
LF110_P2;LogReg_l1_weight=1;6;test;0.7916666666666666;0.8636363636363636;0.8260869565217391;0.845959595959596;0.8329501128708943;19;5;13;3
LF110_P2;Dummy_stratified;6;train;0.4723926380368098;0.4666666666666667;0.4695121951219512;0.4882653061224489;0.4514194352005057;77;86;110;88
LF110_P2;Dummy_stratified;6;test;0.5454545454545454;0.5454545454545454;0.5454545454545454;0.3484848484848485;0.4954545454545455;12;10;8;10
LF110_P2;RF_250_3_weight=1;7;train;0.8034682080924855;0.8034682080924855;0.8034682080924856;0.900319763866683;0.8849714510637933;139;34;154;34
LF110_P2;RF_250_3_weight=1;7;test;0.5416666666666666;0.9285714285714286;0.6842105263157894;0.8530219780219781;0.7945332161444691;13;11;15;1
LF110_P2;RF_250_6_weight=1;7;train;0.8201058201058201;0.8959537572254336;0.856353591160221;0.9542799163694503;0.9503918776875652;155;34;154;18
LF110_P2;RF_250_6_weight=1;7;test;0.5416666666666666;0.9285714285714286;0.6842105263157894;0.8763736263736264;0.8048256947239698;13;11;15;1
LF110_P2;LogReg_l2_weight=1;7;train;0.8216216216216217;0.8786127167630058;0.8491620111731844;0.9400135284712827;0.9328956514788956;152;33;155;21
LF110_P2;LogReg_l2_weight=1;7;test;0.6666666666666666;1.0;0.8;0.9065934065934067;0.8411689034588195;14;7;19;0
LF110_P2;LogReg_l1_weight=1;7;train;0.7722772277227723;0.9017341040462428;0.8320000000000001;0.925531914893617;0.9117128898190843;156;46;142;17
LF110_P2;LogReg_l1_weight=1;7;test;0.5416666666666666;0.9285714285714286;0.6842105263157894;0.8846153846153846;0.7790136474170087;13;11;15;1
LF110_P2;Dummy_stratified;7;train;0.4550561797752809;0.4682080924855491;0.46153846153846156;0.5500092239576927;0.506963106078256;81;97;91;92
LF110_P2;Dummy_stratified;7;test;0.42857142857142855;0.6428571428571429;0.5142857142857143;0.4450549450549451;0.3285714285714285;9;12;14;5
LF110_P2;RF_250_3_weight=1;8;train;0.7556818181818182;0.806060606060606;0.780058651026393;0.8970933828076686;0.8721011689778324;133;43;153;32
LF110_P2;RF_250_3_weight=1;8;test;0.85;0.7727272727272727;0.8095238095238095;0.9103535353535354;0.9262365016382749;17;3;15;5
LF110_P2;RF_250_6_weight=1;8;train;0.8275862068965517;0.8727272727272727;0.8495575221238938;0.9545145330859616;0.9454455012173691;144;30;166;21
LF110_P2;RF_250_6_weight=1;8;test;0.8260869565217391;0.8636363636363636;0.8444444444444444;0.8863636363636364;0.8943480619888493;19;4;14;3
LF110_P2;LogReg_l2_weight=1;8;train;0.8218390804597702;0.8666666666666667;0.8436578171091447;0.9403215831787259;0.9253643706177457;143;31;165;22
LF110_P2;LogReg_l2_weight=1;8;test;0.8;0.9090909090909091;0.8510638297872342;0.8535353535353535;0.8565669483675853;20;5;13;2
LF110_P2;LogReg_l1_weight=1;8;train;0.7944444444444444;0.8666666666666667;0.8289855072463769;0.925139146567718;0.9069186117833673;143;37;159;22
LF110_P2;LogReg_l1_weight=1;8;test;0.8;0.9090909090909091;0.8510638297872342;0.8282828282828283;0.7948807457575309;20;5;13;2
LF110_P2;Dummy_stratified;8;train;0.5031847133757962;0.47878787878787876;0.4906832298136646;0.535791589363018;0.4763755654999784;79;78;118;86
LF110_P2;Dummy_stratified;8;test;0.46153846153846156;0.2727272727272727;0.3428571428571428;0.46464646464646464;0.5340909090909092;6;7;11;16
LF110_P2;RF_250_3_weight=1;9;train;0.772972972972973;0.8461538461538461;0.807909604519774;0.9031219181459567;0.8816561396398052;143;42;150;26
LF110_P2;RF_250_3_weight=1;9;test;0.7647058823529411;0.7222222222222222;0.7428571428571428;0.8686868686868687;0.827403633967254;13;4;18;5
LF110_P2;RF_250_6_weight=1;9;train;0.8369565217391305;0.9112426035502958;0.8725212464589235;0.9568232248520709;0.9512512050614277;154;30;162;15
LF110_P2;RF_250_6_weight=1;9;test;0.7647058823529411;0.7222222222222222;0.7428571428571428;0.86489898989899;0.8499164261664263;13;4;18;5
LF110_P2;LogReg_l2_weight=1;9;train;0.8379888268156425;0.8875739644970414;0.8620689655172413;0.9445574457593688;0.9380624474924493;150;29;163;19
LF110_P2;LogReg_l2_weight=1;9;test;0.7647058823529411;0.7222222222222222;0.7428571428571428;0.8737373737373737;0.8621141927880716;13;4;18;5
LF110_P2;LogReg_l1_weight=1;9;train;0.7967914438502673;0.8816568047337278;0.8370786516853933;0.9233851084812623;0.9061666724449174;149;38;154;20
LF110_P2;LogReg_l1_weight=1;9;test;0.8125;0.7222222222222222;0.7647058823529411;0.8762626262626263;0.8730741872920236;13;3;19;5
LF110_P2;Dummy_stratified;9;train;0.4666666666666667;0.4556213017751479;0.46107784431137727;0.481955744575937;0.4595358757302077;77;88;104;92
LF110_P2;Dummy_stratified;9;test;0.55;0.6111111111111112;0.5789473684210527;0.48989898989898983;0.4451388888888889;11;9;13;7
