phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
423_P7;LogReg_l1_weight=3;2.0;train;0.6666666666666666;0.8571428571428571;0.75;0.9902789518174134;0.8607649422996617;18.0;9.0;329.0;3.0
423_P7;;;;;;;;;;;;
423_P7;Dummy_stratified;2.0;train;0.125;0.14285714285714285;0.13333333333333333;0.4927444350521274;0.0578748085711874;3.0;21.0;317.0;18.0
423_P7;;;;;;;;;;;;
423_P7;RF_250_3_weight=3;3.0;train;0.7222222222222222;0.65;0.6842105263157895;0.9902654867256637;0.8811705270208772;13.0;5.0;334.0;7.0
423_P7;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
423_P7;RF_250_6_weight=3;3.0;train;1.0;0.95;0.9743589743589743;1.0;1.0000000000000002;19.0;0.0;339.0;1.0
423_P7;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;0.9487179487179488;0.3333333333333333;0.0;0.0;39.0;1.0
423_P7;LogReg_l2_weight=3;3.0;train;0.6923076923076923;0.9;0.7826086956521738;0.9927728613569322;0.8960257835420586;18.0;8.0;331.0;2.0
423_P7;LogReg_l2_weight=3;3.0;test;0.0;0.0;0.0;0.7692307692307692;0.1;0.0;0.0;39.0;1.0
423_P7;LogReg_l1_weight=3;3.0;train;0.6666666666666666;0.9;0.7659574468085106;0.9914454277286135;0.8742434571111422;18.0;9.0;330.0;2.0
423_P7;LogReg_l1_weight=3;3.0;test;0.0;0.0;0.0;0.8461538461538461;0.14285714285714285;0.0;0.0;39.0;1.0
423_P7;Dummy_stratified;3.0;train;0.09523809523809523;0.1;0.0975609756097561;0.47345132743362833;0.055710306406685235;2.0;19.0;320.0;18.0
423_P7;Dummy_stratified;3.0;test;0.0;0.0;0.0;0.46153846153846156;0.025;0.0;1.0;38.0;1.0
423_P7;RF_250_3_weight=3;4.0;train;0.7333333333333333;0.6470588235294118;0.6875;0.9914000687994496;0.8734696463616515;11.0;4.0;338.0;6.0
423_P7;RF_250_3_weight=3;4.0;test;1.0;0.5;0.6666666666666666;0.9444444444444445;0.7222222222222222;2.0;0.0;36.0;2.0
423_P7;RF_250_6_weight=3;4.0;train;1.0;0.8823529411764706;0.9375;0.999828001375989;0.9967320261437909;15.0;0.0;342.0;2.0
423_P7;RF_250_6_weight=3;4.0;test;1.0;0.5;0.6666666666666666;0.875;0.6428571428571428;2.0;0.0;36.0;2.0
423_P7;LogReg_l2_weight=3;4.0;train;0.6363636363636364;0.8235294117647058;0.717948717948718;0.9910560715514276;0.857663741487271;14.0;8.0;334.0;3.0
423_P7;LogReg_l2_weight=3;4.0;test;1.0;0.5;0.6666666666666666;0.9166666666666667;0.6833333333333333;2.0;0.0;36.0;2.0
423_P7;LogReg_l1_weight=3;4.0;train;0.6666666666666666;0.8235294117647058;0.7368421052631577;0.9900240798073615;0.8304338710510688;14.0;7.0;335.0;3.0
423_P7;LogReg_l1_weight=3;4.0;test;1.0;0.5;0.6666666666666666;0.8888888888888888;0.6519230769230768;2.0;0.0;36.0;2.0
423_P7;Dummy_stratified;4.0;train;0.058823529411764705;0.058823529411764705;0.058823529411764705;0.5354317165462676;0.05485462522985053;1.0;16.0;326.0;16.0
423_P7;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.611111111111111;0.2;0.0;2.0;34.0;4.0
423_P7;RF_250_3_weight=3;5.0;train;0.8666666666666667;0.6190476190476191;0.7222222222222222;0.9884474499859116;0.865503731373297;13.0;2.0;336.0;8.0
423_P7;;;;;;;;;;;;
423_P7;RF_250_6_weight=3;5.0;train;1.0;0.9523809523809523;0.975609756097561;0.999577345731192;0.9940476190476191;20.0;0.0;338.0;1.0
423_P7;;;;;;;;;;;;
423_P7;LogReg_l2_weight=3;5.0;train;0.6666666666666666;0.8571428571428571;0.75;0.9909833755987603;0.878630863887484;18.0;9.0;329.0;3.0
423_P7;;;;;;;;;;;;
423_P7;LogReg_l1_weight=3;5.0;train;0.6666666666666666;0.8571428571428571;0.75;0.9904198365736827;0.8620836236183431;18.0;9.0;329.0;3.0
423_P7;;;;;;;;;;;;
423_P7;Dummy_stratified;5.0;train;0.0;0.0;0.0;0.532967032967033;0.06491760088916942;0.0;15.0;323.0;21.0
423_P7;;;;;;;;;;;;
423_P7;RF_250_3_weight=3;6.0;train;0.7647058823529411;0.6190476190476191;0.6842105263157895;0.9892927585235277;0.8748654744078086;13.0;4.0;334.0;8.0
423_P7;;;;;;;;;;;;
423_P7;RF_250_6_weight=3;6.0;train;0.9523809523809523;0.9523809523809523;0.9523809523809523;0.999577345731192;0.9935916395543727;20.0;1.0;337.0;1.0
423_P7;;;;;;;;;;;;
423_P7;LogReg_l2_weight=3;6.0;train;0.6923076923076923;0.8571428571428571;0.7659574468085107;0.9922513384051845;0.893078715302754;18.0;8.0;330.0;3.0
423_P7;;;;;;;;;;;;
423_P7;LogReg_l1_weight=3;6.0;train;0.6923076923076923;0.8571428571428571;0.7659574468085107;0.9919695688926459;0.8845969745063269;18.0;8.0;330.0;3.0
423_P7;;;;;;;;;;;;
423_P7;Dummy_stratified;6.0;train;0.037037037037037035;0.047619047619047616;0.041666666666666664;0.47337278106508873;0.0584958217270195;1.0;26.0;312.0;20.0
423_P7;;;;;;;;;;;;
423_P7;RF_250_3_weight=3;7.0;train;0.9166666666666666;0.5789473684210527;0.7096774193548387;0.9885448916408669;0.849798940745907;11.0;1.0;339.0;8.0
423_P7;RF_250_3_weight=3;7.0;test;1.0;1.0;1.0;1.0;1.0;2.0;0.0;38.0;0.0
423_P7;RF_250_6_weight=3;7.0;train;1.0;0.8421052631578947;0.9142857142857143;0.9998452012383902;0.9973684210526315;16.0;0.0;340.0;3.0
423_P7;RF_250_6_weight=3;7.0;test;1.0;1.0;1.0;1.0;1.0;2.0;0.0;38.0;0.0
423_P7;LogReg_l2_weight=3;7.0;train;0.64;0.8421052631578947;0.7272727272727272;0.9908668730650155;0.8611038303801459;16.0;9.0;331.0;3.0
423_P7;LogReg_l2_weight=3;7.0;test;0.6666666666666666;1.0;0.8;1.0;1.0;2.0;1.0;37.0;0.0
423_P7;LogReg_l1_weight=3;7.0;train;0.6666666666666666;0.8421052631578947;0.744186046511628;0.990092879256966;0.8440735959286569;16.0;8.0;332.0;3.0
423_P7;LogReg_l1_weight=3;7.0;test;0.6666666666666666;1.0;0.8;1.0;1.0;2.0;1.0;37.0;0.0
423_P7;Dummy_stratified;7.0;train;0.13636363636363635;0.15789473684210525;0.14634146341463414;0.5554179566563467;0.06949899304778585;3.0;19.0;321.0;16.0
423_P7;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.7105263157894737;0.15;0.0;1.0;37.0;2.0
423_P7;RF_250_3_weight=3;8.0;train;0.7647058823529411;0.65;0.7027027027027027;0.9905604719764012;0.8803151975148789;13.0;4.0;335.0;7.0
423_P7;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.9230769230769231;0.25;0.0;0.0;39.0;1.0
423_P7;RF_250_6_weight=3;8.0;train;1.0;0.9;0.9473684210526316;0.9994100294985251;0.9916666666666669;18.0;0.0;339.0;2.0
423_P7;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
423_P7;LogReg_l2_weight=3;8.0;train;0.7083333333333334;0.85;0.7727272727272727;0.9930678466076697;0.9003270655933406;17.0;7.0;332.0;3.0
423_P7;LogReg_l2_weight=3;8.0;test;0.0;0.0;0.0;0.9230769230769231;0.25;0.0;0.0;39.0;1.0
423_P7;LogReg_l1_weight=3;8.0;train;0.6923076923076923;0.9;0.7826086956521738;0.9910029498525074;0.8645704874835312;18.0;8.0;331.0;2.0
423_P7;LogReg_l1_weight=3;8.0;test;0.0;0.0;0.0;0.8974358974358975;0.2;0.0;0.0;39.0;1.0
423_P7;Dummy_stratified;8.0;train;0.13043478260869565;0.15;0.13953488372093023;0.4778761061946903;0.055710306406685235;3.0;20.0;319.0;17.0
423_P7;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.4358974358974359;0.025;0.0;3.0;36.0;1.0
423_P7;RF_250_3_weight=3;9.0;train;1.0;0.625;0.7692307692307693;0.9929142441860466;0.8800883327199116;10.0;0.0;344.0;6.0
423_P7;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.9176470588235294;0.7688235294117647;0.0;0.0;34.0;5.0
423_P7;RF_250_6_weight=3;9.0;train;1.0;0.9375;0.967741935483871;0.9998183139534883;0.9963235294117647;15.0;0.0;344.0;1.0
423_P7;RF_250_6_weight=3;9.0;test;1.0;0.2;0.33333333333333337;0.9411764705882354;0.7869230769230768;1.0;0.0;34.0;4.0
423_P7;LogReg_l2_weight=3;9.0;train;0.7058823529411765;0.75;0.7272727272727272;0.991279069767442;0.8624724772354083;12.0;5.0;339.0;4.0
423_P7;LogReg_l2_weight=3;9.0;test;0.75;0.6;0.6666666666666665;0.9352941176470588;0.7202564102564102;3.0;1.0;33.0;2.0
423_P7;LogReg_l1_weight=3;9.0;train;0.6666666666666666;0.75;0.7058823529411765;0.9910973837209303;0.8487935563024531;12.0;6.0;338.0;4.0
423_P7;LogReg_l1_weight=3;9.0;test;0.75;0.6;0.6666666666666665;0.8764705882352941;0.5887878787878787;3.0;1.0;33.0;2.0
423_P7;Dummy_stratified;9.0;train;0.0;0.0;0.0;0.4680232558139535;0.044444444444444446;0.0;21.0;323.0;16.0
423_P7;Dummy_stratified;9.0;test;0.5;0.2;0.28571428571428575;0.5705882352941176;0.16923076923076924;1.0;1.0;33.0;4.0
