phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
409_P3;RF_250_3_weight=3;2.0;train;1.0;0.2727272727272727;0.42857142857142855;0.9952978056426333;0.8384267247903612;3.0;0.0;348.0;8.0
409_P3;RF_250_3_weight=3;2.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
409_P3;RF_250_6_weight=3;2.0;train;1.0;0.8181818181818182;0.9;1.0;1.0;9.0;0.0;348.0;2.0
409_P3;RF_250_6_weight=3;2.0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0.0;0.0;39.0;1.0
409_P3;LogReg_l2_weight=3;2.0;train;0.7333333333333333;1.0;0.846153846153846;0.9966039707419018;0.9025058275058275;11.0;4.0;344.0;0.0
409_P3;LogReg_l2_weight=3;2.0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0.0;0.0;39.0;1.0
409_P3;LogReg_l1_weight=3;2.0;train;0.6470588235294118;1.0;0.7857142857142858;0.9926854754440961;0.7603445796627615;11.0;6.0;342.0;0.0
409_P3;LogReg_l1_weight=3;2.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
409_P3;Dummy_stratified;2.0;train;0.1111111111111111;0.09090909090909091;0.09999999999999999;0.5310867293625914;0.03611961601325997;1.0;8.0;340.0;10.0
409_P3;Dummy_stratified;2.0;test;0.0;0.0;0.0;0.46153846153846156;0.025;0.0;2.0;37.0;1.0
409_P3;RF_250_3_weight=3;3.0;train;1.0;0.16666666666666666;0.2857142857142857;0.9961575408261287;0.8941620879120881;2.0;0.0;347.0;10.0
409_P3;;;;;;;;;;;;
409_P3;RF_250_6_weight=3;3.0;train;1.0;0.9166666666666666;0.9565217391304348;1.0;1.0;11.0;0.0;347.0;1.0
409_P3;;;;;;;;;;;;
409_P3;LogReg_l2_weight=3;3.0;train;0.7058823529411765;1.0;0.8275862068965517;0.994716618635927;0.8519286881419236;12.0;5.0;342.0;0.0
409_P3;;;;;;;;;;;;
409_P3;LogReg_l1_weight=3;3.0;train;0.6470588235294118;0.9166666666666666;0.7586206896551724;0.9903938520653218;0.7358583818142642;11.0;6.0;341.0;1.0
409_P3;;;;;;;;;;;;
409_P3;Dummy_stratified;3.0;train;0.0;0.0;0.0;0.4769452449567723;0.033426183844011144;0.0;11.0;336.0;12.0
409_P3;;;;;;;;;;;;
409_P3;RF_250_3_weight=3;4.0;train;0.0;0.0;0.0;0.9985754985754985;0.9317956349206349;0.0;0.0;351.0;8.0
409_P3;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.96875;0.75;0.0;0.0;36.0;4.0
409_P3;RF_250_6_weight=3;4.0;train;1.0;0.875;0.9333333333333333;1.0;1.0;7.0;0.0;351.0;1.0
409_P3;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.9027777777777777;0.5486111111111112;0.0;0.0;36.0;4.0
409_P3;LogReg_l2_weight=3;4.0;train;0.7272727272727273;1.0;0.8421052631578948;0.9967948717948718;0.8610479797979799;8.0;3.0;348.0;0.0
409_P3;LogReg_l2_weight=3;4.0;test;1.0;0.25;0.4;0.9513888888888888;0.6678571428571428;1.0;0.0;36.0;3.0
409_P3;LogReg_l1_weight=3;4.0;train;0.6363636363636364;0.875;0.7368421052631579;0.9939458689458689;0.7542478354978355;7.0;4.0;347.0;1.0
409_P3;LogReg_l1_weight=3;4.0;test;0.5;0.25;0.3333333333333333;0.9722222222222222;0.7708333333333333;1.0;1.0;35.0;3.0
409_P3;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.5539529914529914;0.03735575009948269;0.0;6.0;345.0;8.0
409_P3;Dummy_stratified;4.0;test;0.5;0.25;0.3333333333333333;0.4722222222222222;0.1;1.0;1.0;35.0;3.0
409_P3;RF_250_3_weight=3;5.0;train;1.0;0.2727272727272727;0.42857142857142855;0.9968652037617555;0.9117899776990687;3.0;0.0;348.0;8.0
409_P3;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
409_P3;RF_250_6_weight=3;5.0;train;1.0;0.9090909090909091;0.9523809523809523;1.0;1.0;10.0;0.0;348.0;1.0
409_P3;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
409_P3;LogReg_l2_weight=3;5.0;train;0.6666666666666666;0.9090909090909091;0.7692307692307692;0.995559038662487;0.8689574314574315;10.0;5.0;343.0;1.0
409_P3;LogReg_l2_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
409_P3;LogReg_l1_weight=3;5.0;train;0.6666666666666666;0.9090909090909091;0.7692307692307692;0.9926854754440961;0.7869499187681006;10.0;5.0;343.0;1.0
409_P3;LogReg_l1_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
409_P3;Dummy_stratified;5.0;train;0.07692307692307693;0.09090909090909091;0.08333333333333334;0.4870689655172414;0.03064066852367688;1.0;12.0;336.0;10.0
409_P3;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;0.0;39.0;1.0
409_P3;RF_250_3_weight=3;6.0;train;1.0;0.25;0.4;0.9963976945244957;0.8984882628264982;3.0;0.0;347.0;9.0
409_P3;;;;;;;;;;;;
409_P3;RF_250_6_weight=3;6.0;train;1.0;0.9166666666666666;0.9565217391304348;1.0;1.0;11.0;0.0;347.0;1.0
409_P3;;;;;;;;;;;;
409_P3;LogReg_l2_weight=3;6.0;train;0.7058823529411765;1.0;0.8275862068965517;0.9942363112391931;0.8390191439823792;12.0;5.0;342.0;0.0
409_P3;;;;;;;;;;;;
409_P3;LogReg_l1_weight=3;6.0;train;0.6470588235294118;0.9166666666666666;0.7586206896551724;0.9906340057636888;0.7509377468936294;11.0;6.0;341.0;1.0
409_P3;;;;;;;;;;;;
409_P3;Dummy_stratified;6.0;train;0.0;0.0;0.0;0.5746878001921231;0.06952181987000929;0.0;12.0;335.0;12.0
409_P3;;;;;;;;;;;;
409_P3;RF_250_3_weight=3;7.0;train;1.0;0.2727272727272727;0.42857142857142855;0.9973876698014629;0.9159497068587978;3.0;0.0;348.0;8.0
409_P3;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0.0;0.0;39.0;1.0
409_P3;RF_250_6_weight=3;7.0;train;1.0;0.9090909090909091;0.9523809523809523;1.0;1.0;10.0;0.0;348.0;1.0
409_P3;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;0.9487179487179488;0.3333333333333333;0.0;0.0;39.0;1.0
409_P3;LogReg_l2_weight=3;7.0;train;0.6875;1.0;0.8148148148148148;0.9971264367816093;0.8992358651449561;11.0;5.0;343.0;0.0
409_P3;LogReg_l2_weight=3;7.0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0.0;0.0;39.0;1.0
409_P3;LogReg_l1_weight=3;7.0;train;0.625;0.9090909090909091;0.7407407407407406;0.9919017763845349;0.7646593602475956;10.0;6.0;342.0;1.0
409_P3;LogReg_l1_weight=3;7.0;test;0.3333333333333333;1.0;0.5;1.0;1.0;1.0;2.0;37.0;0.0
409_P3;Dummy_stratified;7.0;train;0.0;0.0;0.0;0.4870689655172414;0.03064066852367688;0.0;11.0;337.0;11.0
409_P3;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.5;0.025;0.0;3.0;36.0;1.0
409_P3;RF_250_3_weight=3;8.0;train;1.0;0.16666666666666666;0.2857142857142857;0.9966378482228626;0.9040105727605728;2.0;0.0;347.0;10.0
409_P3;;;;;;;;;;;;
409_P3;RF_250_6_weight=3;8.0;train;1.0;0.9166666666666666;0.9565217391304348;1.0;1.0;11.0;0.0;347.0;1.0
409_P3;;;;;;;;;;;;
409_P3;LogReg_l2_weight=3;8.0;train;0.7058823529411765;1.0;0.8275862068965517;0.9949567723342939;0.8684172921305274;12.0;5.0;342.0;0.0
409_P3;;;;;;;;;;;;
409_P3;LogReg_l1_weight=3;8.0;train;0.6470588235294118;0.9166666666666666;0.7586206896551724;0.9906340057636888;0.7509377468936294;11.0;6.0;341.0;1.0
409_P3;;;;;;;;;;;;
409_P3;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.49135446685878964;0.033426183844011144;0.0;11.0;336.0;12.0
409_P3;;;;;;;;;;;;
409_P3;RF_250_3_weight=3;9.0;train;1.0;0.36363636363636365;0.5333333333333333;0.997134670487106;0.9134660793751703;4.0;0.0;349.0;7.0
409_P3;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.9210526315789473;0.25;0.0;0.0;38.0;1.0
409_P3;RF_250_6_weight=3;9.0;train;1.0;0.9090909090909091;0.9523809523809523;1.0;1.0;10.0;0.0;349.0;1.0
409_P3;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.9210526315789475;0.25;0.0;1.0;37.0;1.0
409_P3;LogReg_l2_weight=3;9.0;train;0.7857142857142857;1.0;0.88;0.9981766084917948;0.9504495504495505;11.0;3.0;346.0;0.0
409_P3;LogReg_l2_weight=3;9.0;test;0.0;0.0;0.0;0.9210526315789473;0.25;0.0;2.0;36.0;1.0
409_P3;LogReg_l1_weight=3;9.0;train;0.7857142857142857;1.0;0.88;0.9968741859859338;0.9072677322677323;11.0;3.0;346.0;0.0
409_P3;LogReg_l1_weight=3;9.0;test;0.0;0.0;0.0;0.9210526315789473;0.25;0.0;3.0;35.0;1.0
409_P3;Dummy_stratified;9.0;train;0.1111111111111111;0.09090909090909091;0.09999999999999999;0.4799426934097421;0.030555555555555555;1.0;8.0;341.0;10.0
409_P3;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.4473684210526316;0.02564102564102564;0.0;3.0;35.0;1.0
