phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF7074_P3;;;;;;;;;;;;
LF7074_P3;LogReg_l2_weight=3;2.0;train;0.6136363636363636;0.7941176470588235;0.6923076923076923;0.9664508005036877;0.697108618848144;27.0;17.0;310.0;7.0
LF7074_P3;;;;;;;;;;;;
LF7074_P3;LogReg_l1_weight=3;2.0;train;0.625;0.7352941176470589;0.6756756756756757;0.961863644540385;0.6670630136305129;25.0;15.0;312.0;9.0
LF7074_P3;;;;;;;;;;;;
LF7074_P3;Dummy_stratified;2.0;train;0.08823529411764706;0.08823529411764706;0.08823529411764706;0.4850692570606224;0.09243772569344064;3.0;31.0;296.0;31.0
LF7074_P3;;;;;;;;;;;;
LF7074_P3;RF_250_3_weight=3;3.0;train;0.7368421052631579;0.4827586206896552;0.5833333333333334;0.9555463232239302;0.7599919797387495;14.0;5.0;327.0;15.0
LF7074_P3;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.9285714285714286;0.6333333333333333;0.0;0.0;35.0;5.0
LF7074_P3;RF_250_6_weight=3;3.0;train;1.0;0.6896551724137931;0.8163265306122449;0.9944952222683838;0.9456315714330233;20.0;0.0;332.0;9.0
LF7074_P3;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;0.9028571428571428;0.4776190476190476;0.0;0.0;35.0;5.0
LF7074_P3;LogReg_l2_weight=3;3.0;train;0.5945945945945946;0.7586206896551724;0.6666666666666667;0.9709181553801413;0.7162624533416426;22.0;15.0;317.0;7.0
LF7074_P3;LogReg_l2_weight=3;3.0;test;0.6666666666666666;0.4;0.5;0.8057142857142857;0.5775132275132275;2.0;1.0;34.0;3.0
LF7074_P3;LogReg_l1_weight=3;3.0;train;0.6451612903225806;0.6896551724137931;0.6666666666666667;0.9646863315330286;0.6704585864598687;20.0;11.0;321.0;9.0
LF7074_P3;LogReg_l1_weight=3;3.0;test;0.0;0.0;0.0;0.8;0.6025252525252526;0.0;0.0;35.0;5.0
LF7074_P3;Dummy_stratified;3.0;train;0.08571428571428572;0.10344827586206896;0.09375;0.4826028250934774;0.07899910847900149;3.0;32.0;300.0;26.0
LF7074_P3;Dummy_stratified;3.0;test;0.0;0.0;0.0;0.45714285714285713;0.125;0.0;4.0;31.0;5.0
LF7074_P3;RF_250_3_weight=3;4.0;train;0.7;0.4375;0.5384615384615384;0.9652355623100304;0.7774548784792091;14.0;6.0;323.0;18.0
LF7074_P3;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.4605263157894737;0.125;0.0;0.0;38.0;2.0
LF7074_P3;RF_250_6_weight=3;4.0;train;0.9565217391304348;0.6875;0.8;0.9940159574468085;0.9476802984163594;22.0;1.0;328.0;10.0
LF7074_P3;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.5460526315789473;0.15441176470588236;0.0;0.0;38.0;2.0
LF7074_P3;LogReg_l2_weight=3;4.0;train;0.627906976744186;0.84375;0.72;0.9722644376899696;0.7219674914864646;27.0;16.0;313.0;5.0
LF7074_P3;LogReg_l2_weight=3;4.0;test;0.0;0.0;0.0;0.6447368421052633;0.1;0.0;0.0;38.0;2.0
LF7074_P3;LogReg_l1_weight=3;4.0;train;0.631578947368421;0.75;0.6857142857142857;0.967040273556231;0.6886907975791621;24.0;14.0;315.0;8.0
LF7074_P3;LogReg_l1_weight=3;4.0;test;0.0;0.0;0.0;0.631578947368421;0.09583333333333333;0.0;1.0;37.0;2.0
LF7074_P3;Dummy_stratified;4.0;train;0.13793103448275862;0.125;0.13114754098360656;0.5028020516717325;0.08912147247229917;4.0;25.0;304.0;28.0
LF7074_P3;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.4736842105263158;0.05;0.0;1.0;37.0;2.0
LF7074_P3;RF_250_3_weight=3;5.0;train;0.7857142857142857;0.3793103448275862;0.5116279069767441;0.9584545076859161;0.7543107412059484;11.0;3.0;329.0;18.0
LF7074_P3;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;0.8857142857142857;0.46698412698412695;0.0;1.0;34.0;5.0
LF7074_P3;RF_250_6_weight=3;5.0;train;1.0;0.6206896551724138;0.7659574468085107;0.9956377233070213;0.957987477527162;18.0;0.0;332.0;11.0
LF7074_P3;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;0.7914285714285715;0.3183988957902001;0.0;0.0;35.0;5.0
LF7074_P3;LogReg_l2_weight=3;5.0;train;0.65625;0.7241379310344828;0.6885245901639345;0.9705027004570005;0.6703190798335817;21.0;11.0;321.0;8.0
LF7074_P3;LogReg_l2_weight=3;5.0;test;0.4444444444444444;0.8;0.5714285714285714;0.8971428571428571;0.7526315789473685;4.0;5.0;30.0;1.0
LF7074_P3;LogReg_l1_weight=3;5.0;train;0.6451612903225806;0.6896551724137931;0.6666666666666667;0.966348151225592;0.6568252327354707;20.0;11.0;321.0;9.0
LF7074_P3;LogReg_l1_weight=3;5.0;test;0.42857142857142855;0.6;0.5;0.9028571428571428;0.7013888888888888;3.0;4.0;31.0;2.0
LF7074_P3;Dummy_stratified;5.0;train;0.15;0.10344827586206896;0.12244897959183673;0.5283028666389697;0.08704963039881185;3.0;17.0;315.0;26.0
LF7074_P3;Dummy_stratified;5.0;test;0.16666666666666666;0.2;0.1818181818181818;0.44285714285714284;0.125;1.0;5.0;30.0;4.0
LF7074_P3;RF_250_3_weight=3;6.0;train;0.7857142857142857;0.36666666666666664;0.5;0.9478851963746223;0.72857236397212;11.0;3.0;328.0;19.0
LF7074_P3;RF_250_3_weight=3;6.0;test;0.6;0.75;0.6666666666666665;0.9027777777777778;0.513095238095238;3.0;2.0;34.0;1.0
LF7074_P3;RF_250_6_weight=3;6.0;train;1.0;0.6333333333333333;0.7755102040816326;0.9929506545820744;0.9345322339161692;19.0;0.0;331.0;11.0
LF7074_P3;RF_250_6_weight=3;6.0;test;0.6;0.75;0.6666666666666665;0.9374999999999999;0.7708333333333333;3.0;2.0;34.0;1.0
LF7074_P3;LogReg_l2_weight=3;6.0;train;0.6052631578947368;0.7666666666666667;0.676470588235294;0.9690835850956697;0.7224019003848922;23.0;15.0;316.0;7.0
LF7074_P3;LogReg_l2_weight=3;6.0;test;0.6;0.75;0.6666666666666665;0.8958333333333334;0.4714285714285714;3.0;2.0;34.0;1.0
LF7074_P3;LogReg_l1_weight=3;6.0;train;0.6363636363636364;0.7;0.6666666666666666;0.9644511581067472;0.6793478631104733;21.0;12.0;319.0;9.0
LF7074_P3;LogReg_l1_weight=3;6.0;test;0.6;0.75;0.6666666666666665;0.8611111111111112;0.41388888888888886;3.0;2.0;34.0;1.0
LF7074_P3;Dummy_stratified;6.0;train;0.10344827586206896;0.1;0.10169491525423728;0.5531218529707956;0.1025854108956602;3.0;26.0;305.0;27.0
LF7074_P3;Dummy_stratified;6.0;test;0.4;0.5;0.4444444444444445;0.4166666666666667;0.1;2.0;3.0;33.0;2.0
LF7074_P3;RF_250_3_weight=3;7.0;train;0.7;0.45161290322580644;0.5490196078431372;0.9549853372434018;0.7727053837488583;14.0;6.0;324.0;17.0
LF7074_P3;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;0.8648648648648649;0.5;0.0;0.0;37.0;3.0
LF7074_P3;RF_250_6_weight=3;7.0;train;0.9545454545454546;0.6774193548387096;0.7924528301886793;0.9928641251221896;0.9371485139956315;21.0;1.0;329.0;10.0
LF7074_P3;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;0.7477477477477477;0.48148148148148145;0.0;0.0;37.0;3.0
LF7074_P3;LogReg_l2_weight=3;7.0;train;0.6341463414634146;0.8387096774193549;0.7222222222222222;0.9724340175953079;0.7232624035856133;26.0;15.0;315.0;5.0
LF7074_P3;LogReg_l2_weight=3;7.0;test;0.5;0.3333333333333333;0.4;0.6846846846846847;0.25277777777777777;1.0;1.0;36.0;2.0
LF7074_P3;LogReg_l1_weight=3;7.0;train;0.575;0.7419354838709677;0.6478873239436619;0.9682306940371457;0.7008254906154141;23.0;17.0;313.0;8.0
LF7074_P3;LogReg_l1_weight=3;7.0;test;0.5;0.3333333333333333;0.4;0.6396396396396395;0.2429193899782135;1.0;1.0;36.0;2.0
LF7074_P3;Dummy_stratified;7.0;train;0.03571428571428571;0.03225806451612903;0.03389830508474576;0.48831867057673506;0.08449474087760615;1.0;27.0;303.0;30.0
LF7074_P3;Dummy_stratified;7.0;test;0.16666666666666666;0.3333333333333333;0.2222222222222222;0.44594594594594594;0.075;1.0;5.0;32.0;2.0
LF7074_P3;RF_250_3_weight=3;8.0;train;0.6666666666666666;0.3333333333333333;0.4444444444444444;0.9477341389728097;0.707779866032003;10.0;5.0;326.0;20.0
LF7074_P3;RF_250_3_weight=3;8.0;test;1.0;0.75;0.8571428571428571;1.0;1.0;3.0;0.0;36.0;1.0
LF7074_P3;RF_250_6_weight=3;8.0;train;1.0;0.6;0.7499999999999999;0.9918429003021147;0.9252395047355955;18.0;0.0;331.0;12.0
LF7074_P3;RF_250_6_weight=3;8.0;test;1.0;0.5;0.6666666666666666;1.0;1.0;2.0;0.0;36.0;2.0
LF7074_P3;LogReg_l2_weight=3;8.0;train;0.575;0.7666666666666667;0.6571428571428571;0.9640483383685801;0.6264577770711819;23.0;17.0;314.0;7.0
LF7074_P3;LogReg_l2_weight=3;8.0;test;0.75;0.75;0.75;0.8958333333333334;0.5416666666666666;3.0;1.0;35.0;1.0
LF7074_P3;LogReg_l1_weight=3;8.0;train;0.5833333333333334;0.7;0.6363636363636365;0.9588116817724069;0.5913257221165552;21.0;15.0;316.0;9.0
LF7074_P3;LogReg_l1_weight=3;8.0;test;0.75;0.75;0.75;0.9027777777777778;0.5458333333333333;3.0;1.0;35.0;1.0
LF7074_P3;Dummy_stratified;8.0;train;0.06896551724137931;0.06666666666666667;0.06779661016949153;0.4653071500503525;0.08128479092468012;2.0;27.0;304.0;28.0
LF7074_P3;Dummy_stratified;8.0;test;0.2;0.25;0.22222222222222224;0.5694444444444444;0.125;1.0;4.0;32.0;3.0
LF7074_P3;RF_250_3_weight=3;9.0;train;0.7333333333333333;0.3793103448275862;0.5;0.9479642708766098;0.7415702671293593;11.0;4.0;328.0;18.0
LF7074_P3;RF_250_3_weight=3;9.0;test;0.6;0.6;0.6;0.8942857142857142;0.7291666666666665;3.0;2.0;33.0;2.0
LF7074_P3;RF_250_6_weight=3;9.0;train;1.0;0.6551724137931034;0.7916666666666666;0.9924179476526798;0.9327292101089739;19.0;0.0;332.0;10.0
LF7074_P3;RF_250_6_weight=3;9.0;test;0.6;0.6;0.6;0.8999999999999999;0.6274891774891775;3.0;2.0;33.0;2.0
LF7074_P3;LogReg_l2_weight=3;9.0;train;0.6;0.7241379310344828;0.65625;0.9710220191109264;0.7288281369623593;21.0;14.0;318.0;8.0
LF7074_P3;LogReg_l2_weight=3;9.0;test;0.6;0.6;0.6;0.8971428571428571;0.5136507936507937;3.0;2.0;33.0;2.0
LF7074_P3;LogReg_l1_weight=3;9.0;train;0.6785714285714286;0.6551724137931034;0.6666666666666666;0.9654133776485251;0.6901722552931252;19.0;9.0;323.0;10.0
LF7074_P3;LogReg_l1_weight=3;9.0;test;0.375;0.6;0.4615384615384615;0.8857142857142857;0.446984126984127;3.0;5.0;30.0;2.0
LF7074_P3;Dummy_stratified;9.0;train;0.08695652173913043;0.06896551724137931;0.07692307692307693;0.48545907769007063;0.07862524210282434;2.0;21.0;311.0;27.0
LF7074_P3;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.557142857142857;0.15000000000000002;0.0;0.0;35.0;5.0
