phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF82_P9;Dummy_stratified;1;test;0.3333333333333333;0.47058823529411764;0.39024390243902435;0.4744245524296676;0.41323529411764703;8;16;7;9
LF82_P9;RF_250_3_weight=1;2;train;0.8181818181818182;0.9;0.8571428571428572;0.8954293628808865;0.8994246307927815;171;38;133;19
LF82_P9;RF_250_3_weight=1;2;test;0.7777777777777778;0.7368421052631579;0.7567567567567567;0.849624060150376;0.8397873451093081;14;4;17;5
LF82_P9;RF_250_6_weight=1;2;train;0.8277511961722488;0.9105263157894737;0.8671679197994989;0.9539242843951985;0.9582532298482836;173;36;135;17
LF82_P9;RF_250_6_weight=1;2;test;0.7777777777777778;0.7368421052631579;0.7567567567567567;0.8847117794486216;0.9104148299395791;14;4;17;5
LF82_P9;LogReg_l2_weight=1;2;train;0.8317307692307693;0.9105263157894737;0.8693467336683417;0.9344413665743305;0.9437011497637239;173;35;136;17
LF82_P9;LogReg_l2_weight=1;2;test;0.875;0.7368421052631579;0.7999999999999999;0.8446115288220551;0.8278719423456267;14;2;19;5
LF82_P9;LogReg_l1_weight=1;2;train;0.8160377358490566;0.9105263157894737;0.8606965174129354;0.917513080947984;0.924001784615821;173;39;132;17
LF82_P9;LogReg_l1_weight=1;2;test;0.8333333333333334;0.7894736842105263;0.8108108108108109;0.8345864661654134;0.7801035308001253;15;3;18;4
LF82_P9;Dummy_stratified;2;train;0.5126903553299492;0.531578947368421;0.5219638242894057;0.4628654970760234;0.5089936302149978;101;96;75;89
LF82_P9;Dummy_stratified;2;test;0.48;0.631578947368421;0.5454545454545454;0.5087719298245614;0.47943469785575044;12;13;8;7
LF82_P9;RF_250_3_weight=1;3;train;0.8067632850241546;0.8789473684210526;0.8413098236775819;0.8987072945521698;0.9060411391841803;167;40;131;23
LF82_P9;RF_250_3_weight=1;3;test;0.6956521739130435;0.8421052631578947;0.761904761904762;0.8233082706766918;0.7341509346651535;16;7;14;3
LF82_P9;RF_250_6_weight=1;3;train;0.8252427184466019;0.8947368421052632;0.8585858585858587;0.9598030163127116;0.9634929430909973;170;36;135;20
LF82_P9;RF_250_6_weight=1;3;test;0.6956521739130435;0.8421052631578947;0.761904761904762;0.8295739348370927;0.7776888316362;16;7;14;3
LF82_P9;LogReg_l2_weight=1;3;train;0.8407960199004975;0.8894736842105263;0.8644501278772379;0.9322253000923362;0.9449846852343138;169;32;139;21
LF82_P9;LogReg_l2_weight=1;3;test;0.7391304347826086;0.8947368421052632;0.8095238095238095;0.8596491228070176;0.7794800323259916;17;6;15;2
LF82_P9;LogReg_l1_weight=1;3;train;0.8203883495145631;0.8894736842105263;0.8535353535353535;0.9175130809479839;0.9308897296862005;169;37;134;21
LF82_P9;LogReg_l1_weight=1;3;test;0.76;1.0;0.8636363636363636;0.8721804511278195;0.7903424937635464;19;6;15;0
LF82_P9;Dummy_stratified;3;train;0.5340314136125655;0.5368421052631579;0.5354330708661417;0.4970760233918128;0.5248654841844208;102;89;82;88
LF82_P9;Dummy_stratified;3;test;0.42105263157894735;0.42105263157894735;0.42105263157894735;0.4223057644110275;0.4432748538011696;8;11;10;11
LF82_P9;RF_250_3_weight=1;4;train;0.7952380952380952;0.8743455497382199;0.8329177057356608;0.8988912842623962;0.8961670805575568;167;43;127;24
LF82_P9;RF_250_3_weight=1;4;test;0.6666666666666666;0.8888888888888888;0.761904761904762;0.8005050505050505;0.7973463119077155;16;8;14;2
LF82_P9;RF_250_6_weight=1;4;train;0.8585858585858586;0.8900523560209425;0.8740359897172236;0.9528179858330766;0.9577763302789911;170;28;142;21
LF82_P9;RF_250_6_weight=1;4;test;0.6521739130434783;0.8333333333333334;0.7317073170731708;0.7525252525252525;0.7396530421721116;15;8;14;3
LF82_P9;LogReg_l2_weight=1;4;train;0.8374384236453202;0.8900523560209425;0.8629441624365483;0.9299661225746844;0.9401822212568925;170;33;137;21
LF82_P9;LogReg_l2_weight=1;4;test;0.8095238095238095;0.9444444444444444;0.8717948717948718;0.8737373737373736;0.8723340793193733;17;4;18;1
LF82_P9;LogReg_l1_weight=1;4;train;0.8221153846153846;0.8952879581151832;0.857142857142857;0.9118878965198646;0.9249296146337529;171;37;133;20
LF82_P9;LogReg_l1_weight=1;4;test;0.8095238095238095;0.9444444444444444;0.8717948717948718;0.8914141414141413;0.9053565627030539;17;4;18;1
LF82_P9;Dummy_stratified;4;train;0.5520833333333334;0.5549738219895288;0.5535248041775457;0.431983369263936;0.49954710188716944;106;86;84;85
LF82_P9;Dummy_stratified;4;test;0.3684210526315789;0.3888888888888889;0.37837837837837834;0.6616161616161615;0.5537037037037037;7;12;10;11
LF82_P9;RF_250_3_weight=1;5;train;0.8163265306122449;0.8648648648648649;0.8398950131233596;0.9011517199017199;0.8947253321294282;160;36;140;25
LF82_P9;RF_250_3_weight=1;5;test;0.8260869565217391;0.7916666666666666;0.8085106382978724;0.8359375;0.8893776644951097;19;4;12;5
LF82_P9;RF_250_6_weight=1;5;train;0.8601036269430051;0.8972972972972973;0.8783068783068783;0.9544840294840294;0.9566387646383764;166;27;149;19
LF82_P9;RF_250_6_weight=1;5;test;0.8;0.8333333333333334;0.816326530612245;0.8359375;0.8895539431949391;20;5;11;4
LF82_P9;LogReg_l2_weight=1;5;train;0.8505154639175257;0.8918918918918919;0.870712401055409;0.9322788697788698;0.9405327550153159;165;29;147;20
LF82_P9;LogReg_l2_weight=1;5;test;0.7777777777777778;0.875;0.823529411764706;0.8072916666666667;0.878095156763635;21;6;10;3
LF82_P9;LogReg_l1_weight=1;5;train;0.8217821782178217;0.8972972972972973;0.8578811369509044;0.9139742014742014;0.9226586553061432;166;36;140;19
LF82_P9;LogReg_l1_weight=1;5;test;0.7857142857142857;0.9166666666666666;0.8461538461538461;0.7838541666666667;0.8642042729814469;22;6;10;2
LF82_P9;Dummy_stratified;5;train;0.48863636363636365;0.4648648648648649;0.47645429362880887;0.5727272727272728;0.5536772490609273;86;90;86;99
LF82_P9;Dummy_stratified;5;test;0.6153846153846154;0.6666666666666666;0.64;0.46875;0.585576923076923;16;10;6;8
LF82_P9;RF_250_3_weight=1;6;train;0.8190954773869347;0.8810810810810811;0.8489583333333334;0.8959152334152335;0.8976255337844437;163;36;140;22
LF82_P9;RF_250_3_weight=1;6;test;0.8260869565217391;0.7916666666666666;0.8085106382978724;0.79296875;0.8066720800432017;19;4;12;5
LF82_P9;RF_250_6_weight=1;6;train;0.8484848484848485;0.9081081081081082;0.877284595300261;0.9543611793611793;0.9572309405746091;168;30;146;17
LF82_P9;RF_250_6_weight=1;6;test;0.8260869565217391;0.7916666666666666;0.8085106382978724;0.8255208333333333;0.866850412836666;19;4;12;5
LF82_P9;LogReg_l2_weight=1;6;train;0.845360824742268;0.8864864864864865;0.8654353562005278;0.9336916461916462;0.9441279884223351;164;30;146;21
LF82_P9;LogReg_l2_weight=1;6;test;0.8333333333333334;0.8333333333333334;0.8333333333333334;0.8098958333333335;0.8568992303332389;20;4;12;4
LF82_P9;LogReg_l1_weight=1;6;train;0.8146341463414634;0.9027027027027027;0.8564102564102564;0.9170761670761671;0.9200379441126773;167;38;138;18
LF82_P9;LogReg_l1_weight=1;6;test;0.84;0.875;0.8571428571428572;0.7708333333333334;0.8206681337596501;21;4;12;3
LF82_P9;Dummy_stratified;6;train;0.5025125628140703;0.5405405405405406;0.5208333333333334;0.4493089680589681;0.4897633154638888;100;99;77;85
LF82_P9;Dummy_stratified;6;test;0.5909090909090909;0.5416666666666666;0.5652173913043478;0.3958333333333333;0.5566666666666666;13;9;7;11
LF82_P9;RF_250_3_weight=1;7;train;0.8173076923076923;0.8947368421052632;0.8542713567839197;0.9058479532163743;0.9050768139623643;170;38;133;20
LF82_P9;RF_250_3_weight=1;7;test;0.6153846153846154;0.8421052631578947;0.7111111111111111;0.7192982456140351;0.730937051135397;16;10;11;3
LF82_P9;RF_250_6_weight=1;7;train;0.8522167487684729;0.9105263157894737;0.8804071246819339;0.9569098184056632;0.9607113850282301;173;30;141;17
LF82_P9;RF_250_6_weight=1;7;test;0.6153846153846154;0.8421052631578947;0.7111111111111111;0.7669172932330828;0.7988123469952326;16;10;11;3
LF82_P9;LogReg_l2_weight=1;7;train;0.8465346534653465;0.9;0.8724489795918368;0.9376115727916282;0.9503665740320997;171;31;140;19
LF82_P9;LogReg_l2_weight=1;7;test;0.6;0.7894736842105263;0.6818181818181819;0.7919799498746867;0.8159536279939374;15;10;11;4
LF82_P9;LogReg_l1_weight=1;7;train;0.8309178743961353;0.9052631578947369;0.8664987405541561;0.9255155432440751;0.9385648924950271;172;35;136;18
LF82_P9;LogReg_l1_weight=1;7;test;0.6153846153846154;0.8421052631578947;0.7111111111111111;0.8070175438596492;0.8189006913390215;16;10;11;3
LF82_P9;Dummy_stratified;7;train;0.5148514851485149;0.5473684210526316;0.5306122448979593;0.44093567251461985;0.5002455300931755;104;98;73;86
LF82_P9;Dummy_stratified;7;test;0.391304347826087;0.47368421052631576;0.42857142857142855;0.49624060150375937;0.4731424148606811;9;14;7;10
LF82_P9;RF_250_3_weight=1;8;train;0.8059701492537313;0.8756756756756757;0.839378238341969;0.887730343980344;0.885898780631568;162;39;137;23
LF82_P9;RF_250_3_weight=1;8;test;0.9166666666666666;0.9166666666666666;0.9166666666666666;0.9401041666666667;0.9629812739533091;22;2;14;2
LF82_P9;RF_250_6_weight=1;8;train;0.8497409326424871;0.8864864864864865;0.8677248677248677;0.9507371007371007;0.953497558104102;164;29;147;21
LF82_P9;RF_250_6_weight=1;8;test;0.92;0.9583333333333334;0.9387755102040817;0.9505208333333334;0.9643261137898285;23;2;14;1
LF82_P9;LogReg_l2_weight=1;8;train;0.8232323232323232;0.8810810810810811;0.8511749347258485;0.9242628992628994;0.9352894647031076;163;35;141;22
LF82_P9;LogReg_l2_weight=1;8;test;0.9166666666666666;0.9166666666666666;0.9166666666666666;0.9505208333333333;0.969096899751261;22;2;14;2
LF82_P9;LogReg_l1_weight=1;8;train;0.8009708737864077;0.8918918918918919;0.8439897698209718;0.9066953316953317;0.9158915618328548;165;41;135;20
LF82_P9;LogReg_l1_weight=1;8;test;0.92;0.9583333333333334;0.9387755102040817;0.953125;0.9712772153506942;23;2;14;1
LF82_P9;Dummy_stratified;8;train;0.47701149425287354;0.4486486486486487;0.4623955431754874;0.5532555282555283;0.5416747772703452;83;91;85;102
LF82_P9;Dummy_stratified;8;test;0.6086956521739131;0.5833333333333334;0.5957446808510638;0.39583333333333337;0.5611111111111111;14;9;7;10
LF82_P9;RF_250_3_weight=1;9;train;0.7952380952380952;0.8882978723404256;0.8391959798994973;0.8946624031484443;0.8970723652187982;167;43;130;21
LF82_P9;RF_250_3_weight=1;9;test;0.9047619047619048;0.9047619047619048;0.9047619047619048;0.9360902255639099;0.9427981876511289;19;2;17;2
LF82_P9;RF_250_6_weight=1;9;train;0.8309178743961353;0.9148936170212766;0.8708860759493672;0.9502213749846268;0.9540184338484763;172;35;138;16
LF82_P9;RF_250_6_weight=1;9;test;0.9;0.8571428571428571;0.8780487804878048;0.9223057644110276;0.9221031002267182;18;2;17;3
LF82_P9;LogReg_l2_weight=1;9;train;0.8341708542713567;0.8829787234042553;0.8578811369509044;0.9291907514450867;0.942502211343045;166;33;140;22
LF82_P9;LogReg_l2_weight=1;9;test;0.8947368421052632;0.8095238095238095;0.8500000000000001;0.8947368421052632;0.8946957630228307;17;2;17;4
LF82_P9;LogReg_l1_weight=1;9;train;0.8086124401913876;0.898936170212766;0.8513853904282116;0.9145246587135655;0.9293266228943022;169;40;133;19
LF82_P9;LogReg_l1_weight=1;9;test;0.8636363636363636;0.9047619047619048;0.8837209302325582;0.8922305764411028;0.8594475896794194;19;3;16;2
LF82_P9;Dummy_stratified;9;train;0.5279187817258884;0.5531914893617021;0.5402597402597403;0.44062845898413483;0.4945611540710554;104;93;80;84
LF82_P9;Dummy_stratified;9;test;0.5555555555555556;0.47619047619047616;0.5128205128205129;0.49624060150375937;0.5231366459627329;10;8;11;11
