phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
416_P4;Dummy_stratified;1.0;train;0.043478260869565216;0.05;0.046511627906976744;0.5278761061946903;0.06190398164836965;1.0;22.0;317.0;19.0
416_P4;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.44594594594594594;0.075;0.0;3.0;34.0;3.0
416_P4;RF_250_3_weight=3;2.0;train;1.0;0.17391304347826086;0.29629629629629634;0.988871635610766;0.8767411782117663;4.0;0.0;336.0;19.0
416_P4;;;;;;;;;;;;
416_P4;RF_250_6_weight=3;2.0;train;1.0;0.8695652173913043;0.9302325581395349;0.999611801242236;0.9949832775919732;20.0;0.0;336.0;3.0
416_P4;;;;;;;;;;;;
416_P4;LogReg_l2_weight=3;2.0;train;0.8;0.8695652173913043;0.8333333333333333;0.9940476190476191;0.9352212871862655;20.0;5.0;331.0;3.0
416_P4;;;;;;;;;;;;
416_P4;LogReg_l1_weight=3;2.0;train;0.8695652173913043;0.8695652173913043;0.8695652173913043;0.994824016563147;0.9368291140564613;20.0;3.0;333.0;3.0
416_P4;;;;;;;;;;;;
416_P4;Dummy_stratified;2.0;train;0.08333333333333333;0.08695652173913043;0.0851063829787234;0.5152044513457557;0.0667773952259843;2.0;22.0;314.0;21.0
416_P4;;;;;;;;;;;;
416_P4;RF_250_3_weight=3;3.0;train;1.0;0.2;0.33333333333333337;0.9918879056047197;0.9162176539042539;4.0;0.0;339.0;16.0
416_P4;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.963963963963964;0.7;0.0;0.0;37.0;3.0
416_P4;RF_250_6_weight=3;3.0;train;1.0;0.95;0.9743589743589743;0.9994100294985251;0.9916666666666666;19.0;0.0;339.0;1.0
416_P4;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;0.8918918918918919;0.55;0.0;0.0;37.0;3.0
416_P4;LogReg_l2_weight=3;3.0;train;0.7916666666666666;0.95;0.8636363636363635;0.9969026548672566;0.9496729966370063;19.0;5.0;334.0;1.0
416_P4;LogReg_l2_weight=3;3.0;test;1.0;0.3333333333333333;0.5;0.954954954954955;0.6984126984126985;1.0;0.0;37.0;2.0
416_P4;LogReg_l1_weight=3;3.0;train;0.8260869565217391;0.95;0.8837209302325583;0.9954277286135693;0.9072720900816877;19.0;4.0;335.0;1.0
416_P4;LogReg_l1_weight=3;3.0;test;1.0;0.3333333333333333;0.5;0.9099099099099099;0.5555555555555556;1.0;0.0;37.0;2.0
416_P4;Dummy_stratified;3.0;train;0.07142857142857142;0.1;0.08333333333333333;0.5455014749262537;0.0669189778369868;2.0;26.0;313.0;18.0
416_P4;Dummy_stratified;3.0;test;0.0;0.0;0.0;0.44594594594594594;0.075;0.0;2.0;35.0;3.0
416_P4;RF_250_3_weight=3;4.0;train;1.0;0.1111111111111111;0.19999999999999998;0.9939719778429457;0.9008519302894948;2.0;0.0;341.0;16.0
416_P4;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.9771428571428571;0.8666666666666667;0.0;0.0;35.0;5.0
416_P4;RF_250_6_weight=3;4.0;train;1.0;0.9444444444444444;0.9714285714285714;0.9996741609644836;0.9944444444444446;17.0;0.0;341.0;1.0
416_P4;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.9314285714285714;0.655;0.0;0.0;35.0;5.0
416_P4;LogReg_l2_weight=3;4.0;train;0.7619047619047619;0.8888888888888888;0.8205128205128205;0.9938090583251874;0.8912023479425442;16.0;5.0;336.0;2.0
416_P4;LogReg_l2_weight=3;4.0;test;1.0;0.2;0.33333333333333337;1.0;1.0;1.0;0.0;35.0;4.0
416_P4;LogReg_l1_weight=3;4.0;train;0.7894736842105263;0.8333333333333334;0.8108108108108109;0.9942978168784621;0.9041378016452981;15.0;4.0;337.0;3.0
416_P4;LogReg_l1_weight=3;4.0;test;0.8333333333333334;1.0;0.9090909090909091;1.0;1.0;5.0;1.0;34.0;0.0
416_P4;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.4780058651026393;0.05013927576601671;0.0;13.0;328.0;18.0
416_P4;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.5;0.125;0.0;3.0;32.0;5.0
416_P4;RF_250_3_weight=3;5.0;train;1.0;0.18181818181818182;0.3076923076923077;0.9916374426760183;0.9031141594651917;4.0;0.0;337.0;18.0
416_P4;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
416_P4;RF_250_6_weight=3;5.0;train;1.0;0.9090909090909091;0.9523809523809523;0.9997302400863232;0.9962121212121211;20.0;0.0;337.0;2.0
416_P4;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
416_P4;LogReg_l2_weight=3;5.0;train;0.7916666666666666;0.8636363636363636;0.8260869565217391;0.9944699217696251;0.9351014476216761;19.0;5.0;332.0;3.0
416_P4;LogReg_l2_weight=3;5.0;test;1.0;1.0;1.0;1.0;1.0;1.0;0.0;39.0;0.0
416_P4;LogReg_l1_weight=3;5.0;train;0.8636363636363636;0.8636363636363636;0.8636363636363636;0.994469921769625;0.9206679926071988;19.0;3.0;334.0;3.0
416_P4;LogReg_l1_weight=3;5.0;test;1.0;1.0;1.0;1.0;1.0;1.0;0.0;39.0;0.0
416_P4;Dummy_stratified;5.0;train;0.038461538461538464;0.045454545454545456;0.04166666666666667;0.5281224710008092;0.06656115472271461;1.0;25.0;312.0;21.0
416_P4;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.46153846153846156;0.025;0.0;0.0;39.0;1.0
416_P4;RF_250_3_weight=3;6.0;train;1.0;0.2608695652173913;0.41379310344827586;0.989648033126294;0.9113851653594783;6.0;0.0;336.0;17.0
416_P4;;;;;;;;;;;;
416_P4;RF_250_6_weight=3;6.0;train;1.0;0.8695652173913043;0.9302325581395349;0.9994824016563147;0.9935587761674716;20.0;0.0;336.0;3.0
416_P4;;;;;;;;;;;;
416_P4;LogReg_l2_weight=3;6.0;train;0.8;0.8695652173913043;0.8333333333333333;0.9945652173913043;0.9362079400565633;20.0;5.0;331.0;3.0
416_P4;;;;;;;;;;;;
416_P4;LogReg_l1_weight=3;6.0;train;0.8695652173913043;0.8695652173913043;0.8695652173913043;0.9949534161490683;0.9356561242965149;20.0;3.0;333.0;3.0
416_P4;;;;;;;;;;;;
416_P4;Dummy_stratified;6.0;train;0.06896551724137931;0.08695652173913043;0.07692307692307693;0.46279761904761907;0.06406685236768803;2.0;27.0;309.0;21.0
416_P4;;;;;;;;;;;;
416_P4;RF_250_3_weight=3;7.0;train;1.0;0.38095238095238093;0.5517241379310345;0.9887292194984502;0.9008278856465501;8.0;0.0;338.0;13.0
416_P4;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;0.9736842105263157;0.75;0.0;0.0;38.0;2.0
416_P4;RF_250_6_weight=3;7.0;train;1.0;0.9047619047619048;0.9500000000000001;0.9995773457311918;0.9940476190476191;19.0;0.0;338.0;2.0
416_P4;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;0.9736842105263158;0.75;0.0;0.0;38.0;2.0
416_P4;LogReg_l2_weight=3;7.0;train;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.9952099182868414;0.9418131103502625;18.0;3.0;335.0;3.0
416_P4;LogReg_l2_weight=3;7.0;test;0.3333333333333333;0.5;0.4;0.9605263157894737;0.7;1.0;2.0;36.0;1.0
416_P4;LogReg_l1_weight=3;7.0;train;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.9950690335305721;0.9280610534812219;18.0;3.0;335.0;3.0
416_P4;LogReg_l1_weight=3;7.0;test;0.3333333333333333;0.5;0.4;0.9605263157894737;0.7;1.0;2.0;36.0;1.0
416_P4;Dummy_stratified;7.0;train;0.125;0.14285714285714285;0.13333333333333333;0.47337278106508873;0.0584958217270195;3.0;21.0;317.0;18.0
416_P4;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.4736842105263158;0.05;0.0;1.0;37.0;2.0
416_P4;RF_250_3_weight=3;8.0;train;1.0;0.23809523809523808;0.3846153846153846;0.9946463792617639;0.9342542619734358;5.0;0.0;338.0;16.0
416_P4;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.9736842105263159;0.75;0.0;0.0;38.0;2.0
416_P4;RF_250_6_weight=3;8.0;train;1.0;0.9523809523809523;0.975609756097561;0.9997182304874612;0.995859213250518;20.0;0.0;338.0;1.0
416_P4;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.9736842105263158;0.5833333333333333;0.0;0.0;38.0;2.0
416_P4;LogReg_l2_weight=3;8.0;train;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.9953508030431106;0.9471861976550813;18.0;3.0;335.0;3.0
416_P4;LogReg_l2_weight=3;8.0;test;0.6666666666666666;1.0;0.8;0.9736842105263158;0.5833333333333333;2.0;1.0;37.0;0.0
416_P4;LogReg_l1_weight=3;8.0;train;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.9942237249929557;0.9174292819814716;18.0;3.0;335.0;3.0
416_P4;LogReg_l1_weight=3;8.0;test;0.6666666666666666;1.0;0.8;0.9736842105263158;0.5833333333333333;2.0;1.0;37.0;0.0
416_P4;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.4718934911242604;0.0584958217270195;0.0;16.0;322.0;21.0
416_P4;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.4868421052631579;0.05;0.0;2.0;36.0;2.0
416_P4;RF_250_3_weight=3;9.0;train;1.0;0.3157894736842105;0.4799999999999999;0.9953696558110819;0.9083604638802618;6.0;0.0;341.0;13.0
416_P4;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.8464285714285714;0.5208333333333333;0.0;0.0;35.0;4.0
416_P4;RF_250_6_weight=3;9.0;train;1.0;1.0;1.0;1.0;0.9999999999999998;19.0;0.0;341.0;0.0
416_P4;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.8678571428571429;0.5267857142857143;0.0;1.0;34.0;4.0
416_P4;LogReg_l2_weight=3;9.0;train;0.8571428571428571;0.9473684210526315;0.9;0.9978391727118383;0.9587597859656682;18.0;3.0;338.0;1.0
416_P4;LogReg_l2_weight=3;9.0;test;0.5;0.5;0.5;0.8214285714285714;0.44166666666666665;2.0;2.0;33.0;2.0
416_P4;LogReg_l1_weight=3;9.0;train;0.85;0.8947368421052632;0.8717948717948718;0.9978391727118383;0.964415237008931;17.0;3.0;338.0;2.0
416_P4;LogReg_l1_weight=3;9.0;test;0.75;0.75;0.75;0.8571428571428571;0.6496212121212122;3.0;1.0;34.0;1.0
416_P4;Dummy_stratified;9.0;train;0.07692307692307693;0.05263157894736842;0.0625;0.46627565982404695;0.05277777777777778;1.0;12.0;329.0;18.0
416_P4;Dummy_stratified;9.0;test;1.0;0.25;0.4;0.45714285714285713;0.10256410256410256;1.0;0.0;35.0;3.0
