phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
536_P11;LogReg_l2_weight=3;6;test;0.0;0.0;0.0;0.5921052631578947;0.09555555555555556;0;5;33;2
536_P11;LogReg_l1_weight=3;6;train;0.5128205128205128;0.5882352941176471;0.547945205479452;0.9194999100557655;0.4963063663458031;20;19;308;14
536_P11;LogReg_l1_weight=3;6;test;0.0;0.0;0.0;0.6578947368421053;0.11688311688311688;0;5;33;2
536_P11;Dummy_stratified;6;train;0.16;0.11764705882352941;0.13559322033898305;0.49824608742579596;0.09389396655161687;4;21;306;30
536_P11;Dummy_stratified;6;test;0.25;0.5;0.3333333333333333;0.4473684210526316;0.05;1;3;35;1
536_P11;RF_250_3_weight=3;7;train;0.7272727272727273;0.22857142857142856;0.34782608695652173;0.8873794916739701;0.5432280948917952;8;3;323;27
536_P11;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.8461538461538461;0.14285714285714285;0;0;39;1
536_P11;RF_250_6_weight=3;7;train;1.0;0.45714285714285713;0.6274509803921569;0.9813321647677475;0.8721483661831703;16;0;326;19
536_P11;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.6923076923076923;0.07692307692307693;0;0;39;1
536_P11;LogReg_l2_weight=3;7;train;0.46511627906976744;0.5714285714285714;0.5128205128205128;0.9230499561787905;0.5003295348376237;20;23;303;15
536_P11;LogReg_l2_weight=3;7;test;0.0;0.0;0.0;0.6923076923076923;0.07692307692307693;0;0;39;1
536_P11;LogReg_l1_weight=3;7;train;0.5;0.4857142857142857;0.49275362318840576;0.9197195442594215;0.5078813316224197;17;17;309;18
536_P11;LogReg_l1_weight=3;7;test;0.0;0.0;0.0;0.7692307692307692;0.1;0;0;39;1
536_P11;Dummy_stratified;7;train;0.10714285714285714;0.08571428571428572;0.09523809523809523;0.5034618755477651;0.09759418789889704;3;25;301;32
536_P11;Dummy_stratified;7;test;0.0;0.0;0.0;0.3846153846153846;0.025;0;3;36;1
536_P11;RF_250_3_weight=3;8;train;0.8;0.35294117647058826;0.489795918367347;0.9100557654254362;0.597077855243639;12;3;324;22
536_P11;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.375;0.07045454545454546;0;0;38;2
536_P11;RF_250_6_weight=3;8;train;0.9375;0.4411764705882353;0.6;0.980841878035618;0.8647323967138463;15;1;326;19
536_P11;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.4144736842105263;0.0875;0;0;38;2
536_P11;LogReg_l2_weight=3;8;train;0.5121951219512195;0.6176470588235294;0.56;0.9283144450440727;0.5171313122554069;21;20;307;13
536_P11;LogReg_l2_weight=3;8;test;0.0;0.0;0.0;0.5;0.15202702702702703;0;2;36;2
536_P11;LogReg_l1_weight=3;8;train;0.5135135135135135;0.5588235294117647;0.5352112676056339;0.9238172333153445;0.5246052588581669;19;18;309;15
536_P11;LogReg_l1_weight=3;8;test;0.0;0.0;0.0;0.513157894736842;0.1285714285714286;0;2;36;2
536_P11;Dummy_stratified;8;train;0.047619047619047616;0.058823529411764705;0.05263157894736842;0.5307159561072134;0.10261404990099791;2;40;287;32
536_P11;Dummy_stratified;8;test;0.0;0.0;0.0;0.4868421052631579;0.05;0;4;34;2
536_P11;RF_250_3_weight=3;9;train;1.0;0.2413793103448276;0.3888888888888889;0.9164935604486913;0.6250002921146876;7;0;332;22
536_P11;RF_250_3_weight=3;9;test;0.0;0.0;0.0;0.6818181818181818;0.40737179487179487;0;0;33;7
536_P11;RF_250_6_weight=3;9;train;1.0;0.41379310344827586;0.5853658536585366;0.9905484004985459;0.9046130547502771;12;0;332;17
536_P11;RF_250_6_weight=3;9;test;0.0;0.0;0.0;0.7056277056277056;0.4310421721136007;0;0;33;7
536_P11;LogReg_l2_weight=3;9;train;0.47058823529411764;0.5517241379310345;0.507936507936508;0.9329040299127545;0.5336671274839955;16;18;314;13
536_P11;LogReg_l2_weight=3;9;test;0.3333333333333333;0.14285714285714285;0.2;0.6536796536796536;0.3110382614584295;1;2;31;6
536_P11;LogReg_l1_weight=3;9;train;0.46875;0.5172413793103449;0.4918032786885246;0.923764021603656;0.5177516636205254;15;17;315;14
536_P11;LogReg_l1_weight=3;9;test;0.4444444444444444;0.5714285714285714;0.5;0.7619047619047619;0.45674786043449633;4;5;28;3
536_P11;Dummy_stratified;9;train;0.06451612903225806;0.06896551724137931;0.06666666666666667;0.49984420440382216;0.08030948514662335;2;29;303;27
536_P11;Dummy_stratified;9;test;0.3333333333333333;0.14285714285714285;0.2;0.4393939393939394;0.175;1;2;31;6
