phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
DIJ06_P1;RF_250_3_weight=3;4;train;1.0;0.14814814814814814;0.25806451612903225;0.952872033710357;0.7435122774756598;4;0;334;23
DIJ06_P1;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.8914285714285716;0.4547619047619047;0;0;35;5
DIJ06_P1;RF_250_6_weight=3;4;train;1.0;0.48148148148148145;0.65;0.9978931026835217;0.9760638891219768;13;0;334;14
DIJ06_P1;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.8771428571428571;0.4380952380952381;0;0;35;5
DIJ06_P1;LogReg_l2_weight=3;4;train;0.68;0.6296296296296297;0.6538461538461539;0.9717232202262143;0.7755571346699792;17;8;326;10
DIJ06_P1;LogReg_l2_weight=3;4;test;0.3333333333333333;0.2;0.25;0.8285714285714286;0.3552780552780553;1;2;33;4
DIJ06_P1;LogReg_l1_weight=3;4;train;0.6428571428571429;0.6666666666666666;0.6545454545454545;0.9706143269017521;0.7460528949776901;18;10;324;9
DIJ06_P1;LogReg_l1_weight=3;4;test;0.5714285714285714;0.8;0.6666666666666666;0.9314285714285714;0.5775757575757575;4;3;32;1
DIJ06_P1;Dummy_stratified;4;train;0.045454545454545456;0.037037037037037035;0.04081632653061224;0.4981148813484142;0.07454308285333215;1;21;313;26
DIJ06_P1;Dummy_stratified;4;test;0.2;0.2;0.20000000000000004;0.4714285714285714;0.125;1;4;31;4
DIJ06_P1;RF_250_3_weight=3;5;train;1.0;0.03333333333333333;0.06451612903225806;0.9603222557905338;0.7639941856692622;1;0;331;29
DIJ06_P1;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.5789473684210527;0.5294117647058824;0;0;38;2
DIJ06_P1;RF_250_6_weight=3;5;train;1.0;0.5666666666666667;0.7234042553191489;0.9980866062437059;0.9804667246918987;17;0;331;13
DIJ06_P1;RF_250_6_weight=3;5;test;0.0;0.0;0.0;0.5394736842105263;0.527027027027027;0;0;38;2
DIJ06_P1;LogReg_l2_weight=3;5;train;0.6129032258064516;0.6333333333333333;0.6229508196721313;0.9709969788519637;0.7328028474476337;19;12;319;11
DIJ06_P1;LogReg_l2_weight=3;5;test;0.16666666666666666;0.5;0.25;0.6578947368421053;0.5357142857142857;1;5;33;1
DIJ06_P1;LogReg_l1_weight=3;5;train;0.6111111111111112;0.7333333333333333;0.6666666666666666;0.9667673716012084;0.7246738445543763;22;14;317;8
DIJ06_P1;LogReg_l1_weight=3;5;test;0.25;0.5;0.3333333333333333;0.6578947368421053;0.5357142857142857;1;3;35;1
DIJ06_P1;Dummy_stratified;5;train;0.18518518518518517;0.16666666666666666;0.17543859649122806;0.5061933534743202;0.08416724376731302;5;22;309;25
DIJ06_P1;Dummy_stratified;5;test;0.0;0.0;0.0;0.7368421052631579;0.275;0;4;34;2
DIJ06_P1;RF_250_3_weight=3;6;train;1.0;0.034482758620689655;0.06666666666666667;0.9571042791857084;0.7532313172424933;1;0;332;28
DIJ06_P1;RF_250_3_weight=3;6;test;0.0;0.0;0.0;1.0;1.0;0;0;37;3
DIJ06_P1;RF_250_6_weight=3;6;train;1.0;0.41379310344827586;0.5853658536585366;0.9957415870378064;0.9507487693680685;12;0;332;17
DIJ06_P1;RF_250_6_weight=3;6;test;0.0;0.0;0.0;0.972972972972973;0.8333333333333333;0;0;37;3
DIJ06_P1;LogReg_l2_weight=3;6;train;0.7142857142857143;0.5172413793103449;0.6000000000000001;0.9665558786871624;0.7138070078015386;15;6;326;14
DIJ06_P1;LogReg_l2_weight=3;6;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.9819819819819819;0.8666666666666667;2;1;36;1
DIJ06_P1;LogReg_l1_weight=3;6;train;0.59375;0.6551724137931034;0.6229508196721311;0.9612588284171167;0.6706850189473397;19;13;319;10
DIJ06_P1;LogReg_l1_weight=3;6;test;1.0;1.0;1.0;1.0;1.0;3;0;37;0
DIJ06_P1;Dummy_stratified;6;train;0.05263157894736842;0.034482758620689655;0.041666666666666664;0.46536144578313254;0.08033240997229917;1;18;314;28
DIJ06_P1;Dummy_stratified;6;test;0.0;0.0;0.0;0.45945945945945943;0.075;0;3;34;3
DIJ06_P1;RF_250_3_weight=3;7;train;1.0;0.2222222222222222;0.3636363636363636;0.9588600576624529;0.734361920751784;6;0;334;21
DIJ06_P1;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.6428571428571428;0.3603641456582633;0;0;35;5
DIJ06_P1;RF_250_6_weight=3;7;train;1.0;0.6296296296296297;0.7727272727272727;0.996451541361721;0.9613696917806298;17;0;334;10
DIJ06_P1;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.6742857142857143;0.3633716475095785;0;0;35;5
DIJ06_P1;LogReg_l2_weight=3;7;train;0.6666666666666666;0.7407407407407407;0.7017543859649122;0.9753825681969395;0.7583845450336042;20;10;324;7
DIJ06_P1;LogReg_l2_weight=3;7;test;0.5;0.2;0.28571428571428575;0.822857142857143;0.4847481021394065;1;1;34;4
DIJ06_P1;LogReg_l1_weight=3;7;train;0.625;0.7407407407407407;0.6779661016949152;0.9703925482368596;0.7209347286283911;20;12;322;7
DIJ06_P1;LogReg_l1_weight=3;7;test;0.5;0.2;0.28571428571428575;0.8399999999999999;0.5426767676767676;1;1;34;4
DIJ06_P1;Dummy_stratified;7;train;0.15384615384615385;0.14814814814814814;0.1509433962264151;0.4981148813484142;0.07454308285333215;4;22;312;23
DIJ06_P1;Dummy_stratified;7;test;0.0;0.0;0.0;0.45714285714285713;0.125;0;3;32;5
DIJ06_P1;RF_250_3_weight=3;8;train;1.0;0.0967741935483871;0.17647058823529413;0.9457478005865103;0.721775353169378;3;0;330;28
DIJ06_P1;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.8717948717948718;0.16666666666666666;0;0;39;1
DIJ06_P1;RF_250_6_weight=3;8;train;1.0;0.5483870967741935;0.7083333333333333;0.9956989247311828;0.953880132530546;17;0;330;14
DIJ06_P1;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.8205128205128205;0.125;0;0;39;1
DIJ06_P1;LogReg_l2_weight=3;8;train;0.6176470588235294;0.6774193548387096;0.6461538461538462;0.9716520039100685;0.777397549703364;21;13;317;10
DIJ06_P1;LogReg_l2_weight=3;8;test;0.0;0.0;0.0;0.4358974358974359;0.043478260869565216;0;1;38;1
DIJ06_P1;LogReg_l1_weight=3;8;train;0.6285714285714286;0.7096774193548387;0.6666666666666666;0.9655913978494624;0.7124695416602381;22;13;317;9
DIJ06_P1;LogReg_l1_weight=3;8;test;0.0;0.0;0.0;0.20512820512820518;0.03125;0;0;39;1
DIJ06_P1;Dummy_stratified;8;train;0.0967741935483871;0.0967741935483871;0.0967741935483871;0.48377321603128054;0.08412747638596142;3;28;302;28
DIJ06_P1;Dummy_stratified;8;test;0.0;0.0;0.0;0.47435897435897434;0.025;0;4;35;1
DIJ06_P1;RF_250_3_weight=3;9;train;1.0;0.1935483870967742;0.3243243243243243;0.9482893450635386;0.7226739626560598;6;0;330;25
DIJ06_P1;RF_250_3_weight=3;9;test;0.0;0.0;0.0;0.28205128205128205;0.034482758620689655;0;0;39;1
DIJ06_P1;RF_250_6_weight=3;9;train;1.0;0.5483870967741935;0.7083333333333333;0.9966764418377322;0.9646825254118381;17;0;330;14
DIJ06_P1;RF_250_6_weight=3;9;test;0.0;0.0;0.0;0.3589743589743589;0.038461538461538464;0;0;39;1
DIJ06_P1;LogReg_l2_weight=3;9;train;0.6923076923076923;0.5806451612903226;0.631578947368421;0.9715542521994135;0.7523246036524415;18;8;322;13
DIJ06_P1;LogReg_l2_weight=3;9;test;0.0;0.0;0.0;0.8205128205128205;0.125;0;2;37;1
DIJ06_P1;LogReg_l1_weight=3;9;train;0.6363636363636364;0.6774193548387096;0.65625;0.9695014662756599;0.7373598945275804;21;12;318;10
DIJ06_P1;LogReg_l1_weight=3;9;test;0.0;0.0;0.0;0.7435897435897436;0.09090909090909091;0;1;38;1
DIJ06_P1;Dummy_stratified;9;train;0.1;0.06451612903225806;0.0784313725490196;0.47067448680351903;0.08414307580111899;2;18;312;29
DIJ06_P1;Dummy_stratified;9;test;0.0;0.0;0.0;0.44871794871794873;0.025;0;2;37;1
