phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF50_P3;RF_250_6_weight=1.5;2;test;1.0;0.14285714285714285;0.25;0.5796703296703296;0.533344710176095;2;0;26;12
LF50_P3;LogReg_l2_weight=1.5;2;train;0.6666666666666666;0.4864864864864865;0.5625;0.8270197908752125;0.6647903816538583;54;27;222;57
LF50_P3;LogReg_l2_weight=1.5;2;test;0.3333333333333333;0.14285714285714285;0.2;0.5851648351648352;0.5010161448767154;2;4;22;12
LF50_P3;LogReg_l1_weight=1.5;2;train;0.6621621621621622;0.44144144144144143;0.5297297297297296;0.8014761749701509;0.6459901926322595;49;25;224;62
LF50_P3;LogReg_l1_weight=1.5;2;test;0.3333333333333333;0.14285714285714285;0.2;0.510989010989011;0.4543608038557;2;4;22;12
LF50_P3;Dummy_stratified;2;train;0.39622641509433965;0.3783783783783784;0.38709677419354843;0.5166069684141973;0.315990990990991;42;64;185;69
LF50_P3;Dummy_stratified;2;test;0.3;0.21428571428571427;0.25;0.4862637362637363;0.344047619047619;3;7;19;11
LF50_P3;RF_250_3_weight=1.5;3;train;0.7619047619047619;0.14678899082568808;0.24615384615384617;0.8183047626009723;0.6751350795690606;16;5;246;93
LF50_P3;RF_250_3_weight=1.5;3;test;1.0;0.125;0.2222222222222222;0.6223958333333333;0.565029232204386;2;0;24;14
LF50_P3;RF_250_6_weight=1.5;3;train;0.8888888888888888;0.3669724770642202;0.5194805194805195;0.9351218977301803;0.8522829654003683;40;5;246;69
LF50_P3;RF_250_6_weight=1.5;3;test;0.5;0.1875;0.2727272727272727;0.6458333333333333;0.5684674426450742;3;3;21;13
LF50_P3;LogReg_l2_weight=1.5;3;train;0.6444444444444445;0.5321100917431193;0.5829145728643217;0.8187068240798274;0.664296302880466;58;32;219;51
LF50_P3;LogReg_l2_weight=1.5;3;test;0.5625;0.5625;0.5625;0.6484375;0.5237280069395975;9;7;17;7
LF50_P3;LogReg_l1_weight=1.5;3;train;0.6142857142857143;0.3944954128440367;0.48044692737430167;0.7858108849007639;0.6246117777534125;43;27;224;66
LF50_P3;LogReg_l1_weight=1.5;3;test;0.4117647058823529;0.4375;0.42424242424242425;0.5859375;0.4941457737242205;7;10;14;9
LF50_P3;Dummy_stratified;3;train;0.2743362831858407;0.28440366972477066;0.27927927927927926;0.5223144120764648;0.3131498470948012;31;82;169;78
LF50_P3;Dummy_stratified;3;test;0.6666666666666666;0.375;0.4800000000000001;0.5104166666666666;0.4051470588235294;6;3;21;10
LF50_P3;RF_250_3_weight=1.5;4;train;0.8;0.20512820512820512;0.326530612244898;0.8217262846892478;0.6962054882969694;24;6;237;93
LF50_P3;RF_250_3_weight=1.5;4;test;0.0;0.0;0.0;0.478515625;0.24981865721997298;0;0;32;8
LF50_P3;RF_250_6_weight=1.5;4;train;0.8846153846153846;0.39316239316239315;0.5443786982248521;0.946677921986564;0.8776366512912979;46;6;237;71
LF50_P3;RF_250_6_weight=1.5;4;test;0.0;0.0;0.0;0.490234375;0.25949127626759205;0;1;31;8
LF50_P3;LogReg_l2_weight=1.5;4;train;0.6568627450980392;0.5726495726495726;0.6118721461187213;0.8268791108297282;0.6950480473099593;67;35;208;50
LF50_P3;LogReg_l2_weight=1.5;4;test;0.08333333333333333;0.125;0.1;0.29296875;0.15571579368958402;1;11;21;7
LF50_P3;LogReg_l1_weight=1.5;4;train;0.6176470588235294;0.5384615384615384;0.5753424657534247;0.8065491892652387;0.6700027311001071;63;39;204;54
LF50_P3;LogReg_l1_weight=1.5;4;test;0.1111111111111111;0.125;0.11764705882352941;0.3125;0.161316255755594;1;8;24;7
LF50_P3;Dummy_stratified;4;train;0.27419354838709675;0.2905982905982906;0.2821576763485477;0.5109211775878443;0.3299919240864123;34;90;153;83
LF50_P3;Dummy_stratified;4;test;0.1;0.125;0.11111111111111112;0.34375;0.18333333333333335;1;9;23;7
LF50_P3;RF_250_3_weight=1.5;5;train;0.7058823529411765;0.10714285714285714;0.18604651162790697;0.8179723502304148;0.6632847126721284;12;5;243;100
LF50_P3;RF_250_3_weight=1.5;5;test;1.0;0.38461538461538464;0.5555555555555556;0.7464387464387465;0.7169425041894678;5;0;27;8
LF50_P3;RF_250_6_weight=1.5;5;train;0.8837209302325582;0.3392857142857143;0.4903225806451613;0.9455645161290324;0.8736953847565929;38;5;243;74
LF50_P3;RF_250_6_weight=1.5;5;test;0.625;0.38461538461538464;0.4761904761904762;0.6866096866096867;0.6742503730060938;5;3;24;8
LF50_P3;LogReg_l2_weight=1.5;5;train;0.6458333333333334;0.5535714285714286;0.5961538461538463;0.8148761520737328;0.6494295170892761;62;34;214;50
LF50_P3;LogReg_l2_weight=1.5;5;test;0.38461538461538464;0.38461538461538464;0.38461538461538464;0.6096866096866097;0.4203265991516826;5;8;19;8
LF50_P3;LogReg_l1_weight=1.5;5;train;0.6219512195121951;0.45535714285714285;0.5257731958762886;0.7793058755760369;0.608049275480997;51;31;217;61
LF50_P3;LogReg_l1_weight=1.5;5;test;0.5;0.3076923076923077;0.380952380952381;0.621082621082621;0.4207108879054581;4;4;23;9
LF50_P3;Dummy_stratified;5;train;0.35772357723577236;0.39285714285714285;0.374468085106383;0.5072004608294931;0.3142857142857143;44;79;169;68
LF50_P3;Dummy_stratified;5;test;0.3;0.23076923076923078;0.2608695652173913;0.5641025641025642;0.3596153846153846;3;7;20;10
LF50_P3;RF_250_3_weight=1.5;6;train;0.782608695652174;0.1651376146788991;0.2727272727272727;0.8091304506743668;0.6584153817886848;18;5;246;91
LF50_P3;RF_250_3_weight=1.5;6;test;0.0;0.0;0.0;0.5286458333333334;0.5036994301385749;0;0;24;16
LF50_P3;RF_250_6_weight=1.5;6;train;0.8285714285714286;0.26605504587155965;0.4027777777777778;0.9460141087028036;0.8672009629794051;29;6;245;80
LF50_P3;RF_250_6_weight=1.5;6;test;1.0;0.0625;0.11764705882352941;0.5937500000000001;0.5346311407210207;1;0;24;15
LF50_P3;LogReg_l2_weight=1.5;6;train;0.6444444444444445;0.5321100917431193;0.5829145728643217;0.8283562995723528;0.6603238531645161;58;32;219;51
LF50_P3;LogReg_l2_weight=1.5;6;test;0.3333333333333333;0.1875;0.24000000000000005;0.5078125;0.49640983547011186;3;6;18;13
LF50_P3;LogReg_l1_weight=1.5;6;train;0.625;0.5045871559633027;0.5583756345177665;0.8022223034467633;0.635073758021383;55;33;218;54
LF50_P3;LogReg_l1_weight=1.5;6;test;0.375;0.1875;0.25;0.5130208333333334;0.46705875651384804;3;5;19;13
LF50_P3;Dummy_stratified;6;train;0.3333333333333333;0.3486238532110092;0.34080717488789236;0.5131401001498593;0.3086613547307091;38;76;175;71
LF50_P3;Dummy_stratified;6;test;0.23076923076923078;0.1875;0.20689655172413793;0.48958333333333337;0.39519230769230773;3;10;14;13
LF50_P3;RF_250_3_weight=1.5;7;train;0.8;0.18181818181818182;0.2962962962962963;0.8042;0.6542174979284296;20;5;245;90
LF50_P3;RF_250_3_weight=1.5;7;test;0.75;0.2;0.31578947368421056;0.5373333333333332;0.45533394495990404;3;1;24;12
LF50_P3;RF_250_6_weight=1.5;7;train;0.8780487804878049;0.32727272727272727;0.4768211920529801;0.9248000000000001;0.844209525372819;36;5;245;74
LF50_P3;RF_250_6_weight=1.5;7;test;0.3333333333333333;0.06666666666666667;0.1111111111111111;0.5306666666666666;0.431913392639921;1;2;23;14
LF50_P3;LogReg_l2_weight=1.5;7;train;0.6477272727272727;0.5181818181818182;0.5757575757575757;0.8314181818181818;0.6804417439888026;57;31;219;53
LF50_P3;LogReg_l2_weight=1.5;7;test;0.6666666666666666;0.26666666666666666;0.3809523809523809;0.5519999999999999;0.511618544853839;4;2;23;11
LF50_P3;LogReg_l1_weight=1.5;7;train;0.5897435897435898;0.41818181818181815;0.48936170212765956;0.8030181818181819;0.6417174401695527;46;32;218;64
LF50_P3;LogReg_l1_weight=1.5;7;test;0.5714285714285714;0.26666666666666666;0.36363636363636365;0.5946666666666667;0.5515249035226151;4;3;22;11
LF50_P3;Dummy_stratified;7;train;0.29357798165137616;0.2909090909090909;0.2922374429223744;0.42745454545454536;0.28540404040404044;32;77;173;78
LF50_P3;Dummy_stratified;7;test;0.25;0.2;0.22222222222222224;0.4333333333333333;0.3511904761904762;3;9;16;12
LF50_P3;RF_250_3_weight=1.5;8;train;0.8076923076923077;0.18421052631578946;0.3;0.8147732135216089;0.680356687559895;21;5;241;93
LF50_P3;RF_250_3_weight=1.5;8;test;0.5;0.18181818181818182;0.26666666666666666;0.5517241379310345;0.35348590364400645;2;2;27;9
LF50_P3;RF_250_6_weight=1.5;8;train;0.9090909090909091;0.3508771929824561;0.5063291139240507;0.9405576950506347;0.8747333031157389;40;4;242;74
LF50_P3;RF_250_6_weight=1.5;8;test;0.6;0.2727272727272727;0.37499999999999994;0.567398119122257;0.43283235581622675;3;2;27;8
LF50_P3;LogReg_l2_weight=1.5;8;train;0.6470588235294118;0.5789473684210527;0.6111111111111113;0.8324062187990301;0.6986596047981988;66;36;210;48
LF50_P3;LogReg_l2_weight=1.5;8;test;0.2857142857142857;0.36363636363636365;0.32;0.4231974921630094;0.3355423855423856;4;10;19;7
LF50_P3;LogReg_l1_weight=1.5;8;train;0.6705882352941176;0.5;0.5728643216080402;0.8018114391670232;0.6588563043083995;57;28;218;57
LF50_P3;LogReg_l1_weight=1.5;8;test;0.2857142857142857;0.36363636363636365;0.32;0.46081504702194354;0.41715817741535444;4;10;19;7
LF50_P3;Dummy_stratified;8;train;0.2912621359223301;0.2631578947368421;0.27649769585253453;0.4534659820282413;0.30091896407685875;30;73;173;84
LF50_P3;Dummy_stratified;8;test;0.46153846153846156;0.5454545454545454;0.4999999999999999;0.5376175548589341;0.2920454545454545;6;7;22;5
LF50_P3;RF_250_3_weight=1.5;9;train;0.8275862068965517;0.21052631578947367;0.3356643356643356;0.817697190129796;0.6919557957201555;24;5;241;90
LF50_P3;RF_250_3_weight=1.5;9;test;0.5;0.18181818181818182;0.26666666666666666;0.5877742946708464;0.3768379900894677;2;2;27;9
LF50_P3;RF_250_6_weight=1.5;9;train;0.9210526315789473;0.30701754385964913;0.46052631578947373;0.9431250891456284;0.8828712638002466;35;3;243;79
LF50_P3;RF_250_6_weight=1.5;9;test;0.5;0.18181818181818182;0.26666666666666666;0.48746081504702193;0.333707231120991;2;2;27;9
LF50_P3;LogReg_l2_weight=1.5;9;train;0.6470588235294118;0.5789473684210527;0.6111111111111113;0.8280559121380686;0.6771348951611262;66;36;210;48
LF50_P3;LogReg_l2_weight=1.5;9;test;0.21428571428571427;0.2727272727272727;0.23999999999999996;0.4263322884012539;0.3416157349358213;3;11;18;8
LF50_P3;LogReg_l1_weight=1.5;9;train;0.627906976744186;0.47368421052631576;0.5399999999999999;0.7896876337184424;0.6422260357190073;54;32;214;60
LF50_P3;LogReg_l1_weight=1.5;9;test;0.375;0.2727272727272727;0.3157894736842105;0.4890282131661442;0.3454915037267978;3;5;24;8
LF50_P3;Dummy_stratified;9;train;0.29508196721311475;0.3157894736842105;0.30508474576271183;0.4801026957637997;0.3087950138504155;36;86;160;78
LF50_P3;Dummy_stratified;9;test;0.2222222222222222;0.18181818181818182;0.19999999999999998;0.44670846394984326;0.25844155844155847;2;7;22;9
