phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF31_P3;Dummy_stratified;4;test;0.0;0.0;0.0;0.4583333333333333;0.1;0;2;34;4
LF31_P3;RF_250_3_weight=3;5;train;0.8947368421052632;0.4722222222222222;0.6181818181818182;0.9476923076923077;0.7558569610766676;17;2;323;19
LF31_P3;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.7401960784313726;0.3671393421393422;0;0;34;6
LF31_P3;RF_250_6_weight=3;5;train;1.0;0.6666666666666666;0.8;0.9933333333333334;0.9503574510529644;24;0;325;12
LF31_P3;RF_250_6_weight=3;5;test;0.0;0.0;0.0;0.7647058823529411;0.4722753854332802;0;1;33;6
LF31_P3;LogReg_l2_weight=3;5;train;0.6410256410256411;0.6944444444444444;0.6666666666666666;0.9682905982905983;0.7771666382926496;25;14;311;11
LF31_P3;LogReg_l2_weight=3;5;test;0.25;0.16666666666666666;0.2;0.7352941176470589;0.3538817663817664;1;3;31;5
LF31_P3;LogReg_l1_weight=3;5;train;0.6153846153846154;0.6666666666666666;0.64;0.9673504273504274;0.7636545587270207;24;15;310;12
LF31_P3;LogReg_l1_weight=3;5;test;0.5;0.5;0.5;0.7598039215686274;0.39655388471177944;3;3;31;3
LF31_P3;Dummy_stratified;5;train;0.16216216216216217;0.16666666666666666;0.16438356164383564;0.48162393162393163;0.09765504770698677;6;31;294;30
LF31_P3;Dummy_stratified;5;test;0.3333333333333333;0.16666666666666666;0.2222222222222222;0.5931372549019608;0.19523809523809524;1;2;32;5
LF31_P3;RF_250_3_weight=3;6;train;0.8666666666666667;0.37142857142857144;0.52;0.9510078878177037;0.776532818507911;13;2;324;22
LF31_P3;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.6168831168831169;0.323664011058969;0;0;33;7
LF31_P3;RF_250_6_weight=3;6;train;1.0;0.8;0.888888888888889;0.9946538124452234;0.9599582546958139;28;0;326;7
LF31_P3;RF_250_6_weight=3;6;test;0.5;0.14285714285714285;0.22222222222222224;0.5822510822510822;0.3000016714302428;1;1;32;6
LF31_P3;LogReg_l2_weight=3;6;train;0.6511627906976745;0.8;0.7179487179487181;0.9743207712532866;0.8265960242758358;28;15;311;7
LF31_P3;LogReg_l2_weight=3;6;test;0.0;0.0;0.0;0.3722943722943723;0.20200672611386897;0;1;32;7
LF31_P3;LogReg_l1_weight=3;6;train;0.6444444444444445;0.8285714285714286;0.7250000000000001;0.9744960560911481;0.8249195963788595;29;16;310;6
LF31_P3;LogReg_l1_weight=3;6;test;0.2222222222222222;0.2857142857142857;0.25;0.4199134199134199;0.219492475344509;2;7;26;5
LF31_P3;Dummy_stratified;6;train;0.09615384615384616;0.14285714285714285;0.1149425287356322;0.4794916739702016;0.0947740869200866;5;47;279;30
LF31_P3;Dummy_stratified;6;test;0.14285714285714285;0.14285714285714285;0.14285714285714285;0.4393939393939394;0.175;1;6;27;6
LF31_P3;RF_250_3_weight=3;7;train;0.8947368421052632;0.4146341463414634;0.5666666666666667;0.9339939024390244;0.7522485620876411;17;2;318;24
LF31_P3;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.3846153846153846;0.04;0;0;39;1
LF31_P3;RF_250_6_weight=3;7;train;1.0;0.7317073170731707;0.8450704225352113;0.9880335365853657;0.9352980291440754;30;0;320;11
LF31_P3;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.46153846153846156;0.045454545454545456;0;0;39;1
LF31_P3;LogReg_l2_weight=3;7;train;0.6274509803921569;0.7804878048780488;0.6956521739130435;0.9577743902439024;0.7563595208672719;32;19;301;9
LF31_P3;LogReg_l2_weight=3;7;test;0.0;0.0;0.0;0.5384615384615384;0.05263157894736842;0;1;38;1
LF31_P3;LogReg_l1_weight=3;7;train;0.6;0.7317073170731707;0.6593406593406594;0.9565548780487805;0.729487902923111;30;20;300;11
LF31_P3;LogReg_l1_weight=3;7;test;0.0;0.0;0.0;0.5897435897435898;0.058823529411764705;0;2;37;1
LF31_P3;Dummy_stratified;7;train;0.11538461538461539;0.14634146341463414;0.12903225806451613;0.5338033536585365;0.12406087426525234;6;46;274;35
LF31_P3;Dummy_stratified;7;test;0.5;1.0;0.6666666666666666;0.48717948717948717;0.025;1;1;38;0
LF31_P3;RF_250_3_weight=3;8;train;0.8947368421052632;0.4594594594594595;0.6071428571428572;0.9296796796796797;0.7373215230150135;17;2;322;20
LF31_P3;RF_250_3_weight=3;8;test;1.0;0.4;0.5714285714285715;0.9428571428571428;0.7666666666666666;2;0;35;3
LF31_P3;RF_250_6_weight=3;8;train;1.0;0.6756756756756757;0.8064516129032258;0.9888221554888221;0.9237779738964593;25;0;324;12
LF31_P3;RF_250_6_weight=3;8;test;1.0;0.4;0.5714285714285715;0.937142857142857;0.711111111111111;2;0;35;3
LF31_P3;LogReg_l2_weight=3;8;train;0.6341463414634146;0.7027027027027027;0.6666666666666667;0.9547881214547881;0.7241693659076232;26;15;309;11
LF31_P3;LogReg_l2_weight=3;8;test;0.625;1.0;0.7692307692307693;0.9714285714285714;0.8350000000000001;5;3;32;0
LF31_P3;LogReg_l1_weight=3;8;train;0.6097560975609756;0.6756756756756757;0.6410256410256411;0.9566232899566234;0.7147164422535011;25;16;308;12
LF31_P3;LogReg_l1_weight=3;8;test;0.5555555555555556;1.0;0.7142857142857143;0.9657142857142856;0.821111111111111;5;4;31;0
LF31_P3;Dummy_stratified;8;train;0.0425531914893617;0.05405405405405406;0.047619047619047616;0.4818985652318986;0.10011558751508755;2;45;279;35
LF31_P3;Dummy_stratified;8;test;0.0;0.0;0.0;0.41428571428571426;0.125;0;6;29;5
LF31_P3;RF_250_3_weight=3;9;train;0.875;0.3684210526315789;0.5185185185185185;0.936532507739938;0.7247055879944052;14;2;321;24
LF31_P3;RF_250_3_weight=3;9;test;0.0;0.0;0.0;0.8993055555555556;0.5416666666666666;0;0;36;4
LF31_P3;RF_250_6_weight=3;9;train;1.0;0.7105263157894737;0.8307692307692308;0.9889196675900277;0.9352759661578378;27;0;323;11
LF31_P3;RF_250_6_weight=3;9;test;0.0;0.0;0.0;0.8854166666666666;0.5004901960784314;0;1;35;4
LF31_P3;LogReg_l2_weight=3;9;train;0.6136363636363636;0.7105263157894737;0.6585365853658537;0.9613817826299494;0.7722403229662489;27;17;306;11
LF31_P3;LogReg_l2_weight=3;9;test;0.5;0.75;0.6;0.6875;0.3125;3;3;33;1
LF31_P3;LogReg_l1_weight=3;9;train;0.6;0.7105263157894737;0.6506024096385543;0.9608929444353919;0.7595057051105375;27;18;305;11
LF31_P3;LogReg_l1_weight=3;9;test;0.42857142857142855;0.75;0.5454545454545454;0.6875;0.3125;3;4;32;1
LF31_P3;Dummy_stratified;9;train;0.125;0.10526315789473684;0.11428571428571428;0.5526315789473685;0.12320274370135866;4;28;295;34
LF31_P3;Dummy_stratified;9;test;0.0;0.0;0.0;0.4166666666666667;0.1;0;4;32;4
