phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
DIJ07_P1;RF_250_3_weight=1;2;test;0.7272727272727273;0.9230769230769231;0.8135593220338984;0.7623626373626374;0.8688746904662515;24;9;5;2
DIJ07_P1;RF_250_6_weight=1;2;train;0.8318965517241379;0.9061032863849765;0.8674157303370786;0.9342088567440681;0.9535602202984464;193;39;109;20
DIJ07_P1;RF_250_6_weight=1;2;test;0.7272727272727273;0.9230769230769231;0.8135593220338984;0.7554945054945056;0.8688861913597808;24;9;5;2
DIJ07_P1;LogReg_l2_weight=1;2;train;0.8472222222222222;0.8591549295774648;0.8531468531468532;0.8976652709047076;0.9303064009228335;183;33;115;30
DIJ07_P1;LogReg_l2_weight=1;2;test;0.7419354838709677;0.8846153846153846;0.8070175438596492;0.7087912087912088;0.793896345233044;23;8;6;3
DIJ07_P1;LogReg_l1_weight=1;2;train;0.8088888888888889;0.8544600938967136;0.8310502283105022;0.8778391067123461;0.9126593777508244;182;43;105;31
DIJ07_P1;LogReg_l1_weight=1;2;test;0.75;0.9230769230769231;0.8275862068965517;0.6868131868131868;0.7717839116383708;24;8;6;2
DIJ07_P1;Dummy_stratified;2;train;0.6150442477876106;0.6525821596244131;0.6332574031890661;0.5200640781626696;0.6000077167613296;139;87;61;74
DIJ07_P1;Dummy_stratified;2;test;0.52;0.5;0.5098039215686274;0.6126373626373626;0.7082775919732441;13;12;2;13
DIJ07_P1;RF_250_3_weight=1;3;train;0.7470817120622568;0.897196261682243;0.8152866242038216;0.8593203636594826;0.9023168074679959;192;65;82;22
DIJ07_P1;RF_250_3_weight=1;3;test;0.8571428571428571;0.96;0.9056603773584904;0.892;0.9129928338506141;24;4;11;1
DIJ07_P1;RF_250_6_weight=1;3;train;0.8297872340425532;0.9112149532710281;0.8685968819599109;0.9291754084811494;0.9501082285719178;195;40;107;19
DIJ07_P1;RF_250_6_weight=1;3;test;0.8571428571428571;0.96;0.9056603773584904;0.8986666666666667;0.9162521606743427;24;4;11;1
DIJ07_P1;LogReg_l2_weight=1;3;train;0.8387096774193549;0.8504672897196262;0.8445475638051043;0.8851802403204271;0.9224266363062925;182;35;112;32
DIJ07_P1;LogReg_l2_weight=1;3;test;0.8571428571428571;0.96;0.9056603773584904;0.8666666666666667;0.9019948257151582;24;4;11;1
DIJ07_P1;LogReg_l1_weight=1;3;train;0.7903930131004366;0.8457943925233645;0.8171557562076749;0.8598448725284507;0.8988540405689711;181;48;99;33
DIJ07_P1;LogReg_l1_weight=1;3;test;0.8571428571428571;0.96;0.9056603773584904;0.8586666666666667;0.8892537383711296;24;4;11;1
DIJ07_P1;Dummy_stratified;3;train;0.6124401913875598;0.5981308411214953;0.6052009456264774;0.5106014368364168;0.5979952800267181;128;81;66;86
DIJ07_P1;Dummy_stratified;3;test;0.6666666666666666;0.72;0.6923076923076923;0.4800000000000001;0.6158695652173913;18;9;6;7
DIJ07_P1;RF_250_3_weight=1;4;train;0.77734375;0.9170506912442397;0.8414376321353065;0.883624551971326;0.923183215029652;199;57;87;18
DIJ07_P1;RF_250_3_weight=1;4;test;0.6;0.8181818181818182;0.6923076923076923;0.553030303030303;0.5661989159470233;18;12;6;4
DIJ07_P1;RF_250_6_weight=1;4;train;0.8491379310344828;0.9078341013824884;0.8775055679287306;0.9386520737327189;0.9598298732120379;197;35;109;20
DIJ07_P1;RF_250_6_weight=1;4;test;0.6153846153846154;0.7272727272727273;0.6666666666666667;0.553030303030303;0.5598769425490143;16;10;8;6
DIJ07_P1;LogReg_l2_weight=1;4;train;0.8625592417061612;0.8387096774193549;0.8504672897196263;0.8976254480286738;0.9327440662002373;182;29;115;35
DIJ07_P1;LogReg_l2_weight=1;4;test;0.6923076923076923;0.8181818181818182;0.7500000000000001;0.5555555555555556;0.5471096031479327;18;8;10;4
DIJ07_P1;LogReg_l1_weight=1;4;train;0.8103448275862069;0.8663594470046083;0.8374164810690423;0.8776241679467486;0.9168407979886213;188;44;100;29
DIJ07_P1;LogReg_l1_weight=1;4;test;0.6666666666666666;0.8181818181818182;0.7346938775510203;0.5833333333333334;0.5839835431107548;18;9;9;4
DIJ07_P1;Dummy_stratified;4;train;0.6146341463414634;0.5806451612903226;0.5971563981042655;0.5655721966205838;0.6352045375383645;126;79;65;91
DIJ07_P1;Dummy_stratified;4;test;0.5833333333333334;0.6363636363636364;0.6086956521739131;0.5732323232323233;0.5908008658008659;14;10;8;8
DIJ07_P1;RF_250_3_weight=1;5;train;0.7360594795539034;0.9252336448598131;0.8198757763975156;0.8598448725284507;0.9000758150630901;198;71;76;16
DIJ07_P1;RF_250_3_weight=1;5;test;0.8260869565217391;0.76;0.7916666666666667;0.7706666666666667;0.8985700367465075;19;4;11;6
DIJ07_P1;RF_250_6_weight=1;5;train;0.8438818565400844;0.9345794392523364;0.8869179600886918;0.9300336957212791;0.950184046402921;200;37;110;14
DIJ07_P1;RF_250_6_weight=1;5;test;0.8636363636363636;0.76;0.8085106382978724;0.816;0.9144814100255528;19;3;12;6
DIJ07_P1;LogReg_l2_weight=1;5;train;0.8472222222222222;0.8551401869158879;0.8511627906976745;0.8915697119969483;0.9255568362520825;183;33;114;31
DIJ07_P1;LogReg_l2_weight=1;5;test;0.8947368421052632;0.68;0.7727272727272727;0.7893333333333334;0.8962857912384767;17;2;13;8
DIJ07_P1;LogReg_l1_weight=1;5;train;0.7818930041152263;0.8878504672897196;0.8315098468271335;0.8677283997711234;0.9051923750141412;190;53;94;24
DIJ07_P1;LogReg_l1_weight=1;5;test;0.9473684210526315;0.72;0.8181818181818181;0.7973333333333333;0.9062840379078769;18;1;14;7
DIJ07_P1;Dummy_stratified;5;train;0.6;0.5887850467289719;0.5943396226415093;0.4733930955559793;0.5804156234166331;126;84;63;88
DIJ07_P1;Dummy_stratified;5;test;0.56;0.56;0.56;0.43999999999999995;0.5992857142857142;14;11;4;11
DIJ07_P1;RF_250_3_weight=1;6;train;0.75;0.897196261682243;0.8170212765957446;0.8601945451077629;0.8991805832698276;192;64;83;22
DIJ07_P1;RF_250_3_weight=1;6;test;0.7741935483870968;0.96;0.8571428571428571;0.8666666666666667;0.9121647642789737;24;7;8;1
DIJ07_P1;RF_250_6_weight=1;6;train;0.825;0.9252336448598131;0.8722466960352423;0.9281263907432132;0.9487391829814703;198;42;105;16
DIJ07_P1;RF_250_6_weight=1;6;test;0.8275862068965517;0.96;0.888888888888889;0.8773333333333332;0.9210341924542844;24;5;10;1
DIJ07_P1;LogReg_l2_weight=1;6;train;0.8411214953271028;0.8411214953271028;0.8411214953271028;0.8817153029436073;0.9160546965839281;180;34;113;34
DIJ07_P1;LogReg_l2_weight=1;6;test;0.8214285714285714;0.92;0.8679245283018867;0.8933333333333333;0.9341530673580157;23;5;10;2
DIJ07_P1;LogReg_l1_weight=1;6;train;0.7922077922077922;0.8551401869158879;0.8224719101123595;0.8537414965986394;0.8922696403684965;183;48;99;31
DIJ07_P1;LogReg_l1_weight=1;6;test;0.8;0.96;0.8727272727272728;0.9066666666666666;0.9405114799579144;24;6;9;1
DIJ07_P1;Dummy_stratified;6;train;0.5934579439252337;0.5934579439252337;0.5934579439252337;0.5135577595524191;0.5994633896039148;127;87;60;87
DIJ07_P1;Dummy_stratified;6;test;0.6363636363636364;0.56;0.5957446808510639;0.5466666666666666;0.6483333333333333;14;8;7;11
DIJ07_P1;RF_250_3_weight=1;7;train;0.7526501766784452;0.9466666666666667;0.8385826771653543;0.8748202614379085;0.918757574175153;213;70;66;12
DIJ07_P1;RF_250_3_weight=1;7;test;0.3448275862068966;0.7142857142857143;0.46511627906976755;0.6428571428571428;0.5329853400993954;10;19;7;4
DIJ07_P1;RF_250_6_weight=1;7;train;0.8269230769230769;0.9555555555555556;0.88659793814433;0.9377124183006535;0.9607309785954214;215;45;91;10
DIJ07_P1;RF_250_6_weight=1;7;test;0.375;0.6428571428571429;0.4736842105263159;0.6236263736263736;0.5088926533636342;9;15;11;5
DIJ07_P1;LogReg_l2_weight=1;7;train;0.8608695652173913;0.88;0.8703296703296703;0.8932352941176471;0.933262130969764;198;32;104;27
DIJ07_P1;LogReg_l2_weight=1;7;test;0.4375;0.5;0.4666666666666667;0.706043956043956;0.5990279421098317;7;9;17;7
DIJ07_P1;LogReg_l1_weight=1;7;train;0.8064516129032258;0.8888888888888888;0.8456659619450316;0.872875816993464;0.9165422906912952;200;48;88;25
DIJ07_P1;LogReg_l1_weight=1;7;test;0.4;0.5714285714285714;0.47058823529411764;0.6538461538461539;0.5756856403038669;8;12;14;6
DIJ07_P1;Dummy_stratified;7;train;0.6111111111111112;0.5866666666666667;0.598639455782313;0.5509313725490196;0.6486790946070725;132;84;52;93
DIJ07_P1;Dummy_stratified;7;test;0.19047619047619047;0.2857142857142857;0.22857142857142854;0.5137362637362637;0.35642857142857143;4;17;9;10
DIJ07_P1;RF_250_3_weight=1;8;train;0.7451737451737451;0.9061032863849765;0.8177966101694913;0.8622160893287654;0.9014510579029386;193;66;82;20
DIJ07_P1;RF_250_3_weight=1;8;test;0.6875;0.8461538461538461;0.7586206896551724;0.75;0.8825802825043336;22;10;4;4
DIJ07_P1;RF_250_6_weight=1;8;train;0.825531914893617;0.9107981220657277;0.8660714285714286;0.9296409085141479;0.9514687971766558;194;41;107;19
DIJ07_P1;RF_250_6_weight=1;8;test;0.7586206896551724;0.8461538461538461;0.8;0.760989010989011;0.8727261437193665;22;7;7;4
DIJ07_P1;LogReg_l2_weight=1;8;train;0.8401826484018264;0.863849765258216;0.8518518518518519;0.889449308463393;0.9245770579104462;184;35;113;29
DIJ07_P1;LogReg_l2_weight=1;8;test;0.8076923076923077;0.8076923076923077;0.8076923076923077;0.7857142857142857;0.8646139345637589;21;5;9;5
DIJ07_P1;LogReg_l1_weight=1;8;train;0.8025751072961373;0.8779342723004695;0.8385650224215246;0.8705430782895571;0.901831674316605;187;46;102;26
DIJ07_P1;LogReg_l1_weight=1;8;test;0.7857142857142857;0.8461538461538461;0.8148148148148148;0.7912087912087912;0.883956091440321;22;6;8;4
DIJ07_P1;Dummy_stratified;8;train;0.575;0.539906103286385;0.5569007263922519;0.5046631138180434;0.5922990839913456;115;85;63;98
DIJ07_P1;Dummy_stratified;8;test;0.5;0.46153846153846156;0.48000000000000004;0.521978021978022;0.6602564102564102;12;12;2;14
DIJ07_P1;RF_250_3_weight=1;9;train;0.7619047619047619;0.909952606635071;0.8293736501079914;0.863127962085308;0.903425842987714;192;60;90;19
DIJ07_P1;RF_250_3_weight=1;9;test;0.7428571428571429;0.9285714285714286;0.8253968253968255;0.7931547619047619;0.8709047032344486;26;9;3;2
DIJ07_P1;RF_250_6_weight=1;9;train;0.8197424892703863;0.9052132701421801;0.8603603603603605;0.9337440758293838;0.9537422848712268;191;42;108;20
DIJ07_P1;RF_250_6_weight=1;9;test;0.78125;0.8928571428571429;0.8333333333333334;0.7797619047619048;0.878459564000969;25;7;5;3
DIJ07_P1;LogReg_l2_weight=1;9;train;0.8476190476190476;0.8436018957345972;0.845605700712589;0.8924170616113744;0.9219110562658894;178;32;118;33
DIJ07_P1;LogReg_l2_weight=1;9;test;0.8333333333333334;0.8928571428571429;0.8620689655172413;0.7767857142857143;0.8752431779814815;25;5;7;3
DIJ07_P1;LogReg_l1_weight=1;9;train;0.7982456140350878;0.8625592417061612;0.8291571753986333;0.8714375987361769;0.9057010205214991;182;46;104;29
DIJ07_P1;LogReg_l1_weight=1;9;test;0.8275862068965517;0.8571428571428571;0.8421052631578947;0.7797619047619048;0.8630294841066034;24;5;7;4
DIJ07_P1;Dummy_stratified;9;train;0.6086956521739131;0.5971563981042654;0.6028708133971292;0.4848025276461296;0.5772622981400783;126;81;69;85
DIJ07_P1;Dummy_stratified;9;test;0.6923076923076923;0.6428571428571429;0.6666666666666666;0.3333333333333333;0.6416666666666666;18;8;4;10
