phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BCH953_P3;LogReg_l2_weight=3;4.0;train;1.0;0.16666666666666666;0.2857142857142857;0.9881964117091595;0.6595238095238094;1.0;0.0;353.0;5.0
BCH953_P3;LogReg_l2_weight=3;4.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
BCH953_P3;LogReg_l1_weight=3;4.0;train;1.0;0.16666666666666666;0.2857142857142857;0.9796978281397545;0.5312540400775695;1.0;0.0;353.0;5.0
BCH953_P3;LogReg_l1_weight=3;4.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
BCH953_P3;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.4971671388101983;0.016713091922005572;0.0;5.0;348.0;6.0
BCH953_P3;Dummy_stratified;4.0;test;0.5;0.5;0.5;0.5;0.05;1.0;1.0;37.0;1.0
BCH953_P3;RF_250_3_weight=3;5.0;train;1.0;0.42857142857142855;0.6;0.992288961038961;0.756143856143856;3.0;0.0;352.0;4.0
BCH953_P3;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;0.7692307692307693;0.1;0.0;0.0;39.0;1.0
BCH953_P3;RF_250_6_weight=3;5.0;train;1.0;0.8571428571428571;0.923076923076923;1.0;0.9999999999999998;6.0;0.0;352.0;1.0
BCH953_P3;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;0.8717948717948718;0.16666666666666666;0.0;0.0;39.0;1.0
BCH953_P3;LogReg_l2_weight=3;5.0;train;0.8;0.5714285714285714;0.6666666666666666;0.9914772727272728;0.6827380952380953;4.0;1.0;351.0;3.0
BCH953_P3;LogReg_l2_weight=3;5.0;test;0.0;0.0;0.0;0.8717948717948718;0.16666666666666666;0.0;0.0;39.0;1.0
BCH953_P3;LogReg_l1_weight=3;5.0;train;0.8;0.5714285714285714;0.6666666666666666;0.9943181818181818;0.8020408163265305;4.0;1.0;351.0;3.0
BCH953_P3;LogReg_l1_weight=3;5.0;test;0.0;0.0;0.0;0.8974358974358975;0.2;0.0;0.0;39.0;1.0
BCH953_P3;Dummy_stratified;5.0;train;0.0;0.0;0.0;0.4914772727272727;0.019498607242339833;0.0;4.0;348.0;7.0
BCH953_P3;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.47435897435897434;0.025;0.0;0.0;39.0;1.0
BCH953_P3;RF_250_3_weight=3;6.0;train;1.0;0.2857142857142857;0.4444444444444445;0.9898538961038961;0.7500981161695448;2.0;0.0;352.0;5.0
BCH953_P3;RF_250_3_weight=3;6.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
BCH953_P3;RF_250_6_weight=3;6.0;train;1.0;0.5714285714285714;0.7272727272727273;1.0;0.9999999999999998;4.0;0.0;352.0;3.0
BCH953_P3;RF_250_6_weight=3;6.0;test;0.0;0.0;0.0;0.9743589743589742;0.5;0.0;0.0;39.0;1.0
BCH953_P3;LogReg_l2_weight=3;6.0;train;1.0;0.42857142857142855;0.6;0.9857954545454546;0.7047058823529411;3.0;0.0;352.0;4.0
BCH953_P3;LogReg_l2_weight=3;6.0;test;0.5;1.0;0.6666666666666666;1.0;1.0;1.0;1.0;38.0;0.0
BCH953_P3;LogReg_l1_weight=3;6.0;train;1.0;0.42857142857142855;0.6;0.9837662337662337;0.64515873015873;3.0;0.0;352.0;4.0
BCH953_P3;LogReg_l1_weight=3;6.0;test;0.5;1.0;0.6666666666666666;1.0;1.0;1.0;1.0;38.0;0.0
BCH953_P3;Dummy_stratified;6.0;train;0.0;0.0;0.0;0.4928977272727273;0.019498607242339833;0.0;2.0;350.0;7.0
BCH953_P3;Dummy_stratified;6.0;test;0.0;0.0;0.0;0.5;0.025;0.0;1.0;38.0;1.0
BCH953_P3;RF_250_3_weight=3;7.0;train;1.0;0.2857142857142857;0.4444444444444445;0.9955357142857142;0.857142857142857;2.0;0.0;352.0;5.0
BCH953_P3;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;0.0897435897435897;0.02702702702702703;0.0;0.0;39.0;1.0
BCH953_P3;RF_250_6_weight=3;7.0;train;1.0;1.0;1.0;1.0;1.0;7.0;0.0;352.0;0.0
BCH953_P3;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;0.11538461538461536;0.027777777777777776;0.0;0.0;39.0;1.0
BCH953_P3;LogReg_l2_weight=3;7.0;train;0.8;0.5714285714285714;0.6666666666666666;0.9926948051948051;0.803721488595438;4.0;1.0;351.0;3.0
BCH953_P3;LogReg_l2_weight=3;7.0;test;0.0;0.0;0.0;0.33333333333333337;0.037037037037037035;0.0;2.0;37.0;1.0
BCH953_P3;LogReg_l1_weight=3;7.0;train;0.8;0.5714285714285714;0.6666666666666666;0.9902597402597403;0.7448412698412699;4.0;1.0;351.0;3.0
BCH953_P3;LogReg_l1_weight=3;7.0;test;0.0;0.0;0.0;0.641025641025641;0.06666666666666667;0.0;2.0;37.0;1.0
BCH953_P3;Dummy_stratified;7.0;train;0.0;0.0;0.0;0.48863636363636365;0.019498607242339833;0.0;4.0;348.0;7.0
BCH953_P3;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;1.0;38.0;1.0
BCH953_P3;RF_250_3_weight=3;8.0;train;1.0;0.375;0.5454545454545454;0.9903846153846154;0.752529761904762;3.0;0.0;351.0;5.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;RF_250_6_weight=3;8.0;train;1.0;0.625;0.7692307692307693;1.0;1.0;5.0;0.0;351.0;3.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;LogReg_l2_weight=3;8.0;train;0.8;0.5;0.6153846153846154;0.9861111111111112;0.6412609649122807;4.0;1.0;350.0;4.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;LogReg_l1_weight=3;8.0;train;0.8;0.5;0.6153846153846154;0.983974358974359;0.6710377585377585;4.0;1.0;350.0;4.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.4829059829059829;0.022284122562674095;0.0;5.0;346.0;8.0
BCH953_P3;;;;;;;;;;;;
BCH953_P3;RF_250_3_weight=3;9.0;train;1.0;0.42857142857142855;0.6;0.9923108053419667;0.8105242096838734;3.0;0.0;353.0;4.0
BCH953_P3;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.2631578947368421;0.03225806451612903;0.0;0.0;38.0;1.0
BCH953_P3;RF_250_6_weight=3;9.0;train;1.0;0.8571428571428571;0.923076923076923;1.0;0.9999999999999998;6.0;0.0;353.0;1.0
BCH953_P3;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.21052631578947373;0.030303030303030304;0.0;0.0;38.0;1.0
BCH953_P3;LogReg_l2_weight=3;9.0;train;0.8;0.5714285714285714;0.6666666666666666;0.9923108053419668;0.7061024409763905;4.0;1.0;352.0;3.0
BCH953_P3;LogReg_l2_weight=3;9.0;test;0.0;0.0;0.0;0.4736842105263158;0.047619047619047616;0.0;0.0;38.0;1.0
BCH953_P3;LogReg_l1_weight=3;9.0;train;0.8;0.5714285714285714;0.6666666666666666;0.990287333063537;0.665873015873016;4.0;1.0;352.0;3.0
BCH953_P3;LogReg_l1_weight=3;9.0;test;0.0;0.0;0.0;0.3157894736842105;0.037037037037037035;0.0;1.0;37.0;1.0
BCH953_P3;Dummy_stratified;9.0;train;0.0;0.0;0.0;0.48725212464589235;0.019444444444444445;0.0;6.0;347.0;7.0
BCH953_P3;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.5;0.02564102564102564;0.0;0.0;38.0;1.0
