phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
412_P2;LogReg_l1_weight=3;7;train;0.8703703703703703;0.9215686274509803;0.8952380952380952;0.9906417112299465;0.933408987519935;47;7;301;4
412_P2;LogReg_l1_weight=3;7;test;0.5;1.0;0.6666666666666666;0.9736842105263158;0.75;2;2;36;0
412_P2;Dummy_stratified;7;train;0.18604651162790697;0.1568627450980392;0.1702127659574468;0.4857715813598167;0.13918901986486876;8;35;273;43
412_P2;Dummy_stratified;7;test;0.0;0.0;0.0;0.39473684210526316;0.05;0;7;31;2
412_P2;RF_250_3_weight=3;8;train;0.8974358974358975;0.7608695652173914;0.8235294117647058;0.9769412418391443;0.9118708478161075;35;4;309;11
412_P2;RF_250_3_weight=3;8;test;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.9783549783549783;0.9276437847866419;6;1;32;1
412_P2;RF_250_6_weight=3;8;train;0.9523809523809523;0.8695652173913043;0.909090909090909;0.9972912904570079;0.982558484349693;40;2;311;6
412_P2;RF_250_6_weight=3;8;test;0.75;0.8571428571428571;0.7999999999999999;0.9783549783549783;0.9276437847866419;6;2;31;1
412_P2;LogReg_l2_weight=3;8;train;0.8571428571428571;0.9130434782608695;0.8842105263157894;0.9896513404639533;0.9089993222224279;42;7;306;4
412_P2;LogReg_l2_weight=3;8;test;0.5555555555555556;0.7142857142857143;0.6250000000000001;0.9523809523809523;0.8714285714285714;5;4;29;2
412_P2;LogReg_l1_weight=3;8;train;0.8235294117647058;0.9130434782608695;0.865979381443299;0.9877760800111126;0.8971495153025751;42;9;304;4
412_P2;LogReg_l1_weight=3;8;test;0.6;0.8571428571428571;0.7058823529411764;0.974025974025974;0.9200680272108843;6;4;29;1
412_P2;Dummy_stratified;8;train;0.10638297872340426;0.10869565217391304;0.10752688172043011;0.4639185998055286;0.12403046690291769;5;42;271;41
412_P2;Dummy_stratified;8;test;0.125;0.14285714285714285;0.13333333333333333;0.5411255411255411;0.1976190476190476;1;7;26;6
412_P2;RF_250_3_weight=3;9;train;0.8974358974358975;0.7954545454545454;0.8433734939759037;0.9739643268124281;0.8859229598411327;35;4;312;9
412_P2;RF_250_3_weight=3;9;test;1.0;0.8888888888888888;0.9411764705882353;1.0;1.0;8;0;30;1
412_P2;RF_250_6_weight=3;9;train;0.95;0.8636363636363636;0.9047619047619048;0.9967635212888377;0.9791638953634925;38;2;314;6
412_P2;RF_250_6_weight=3;9;test;1.0;0.8888888888888888;0.9411764705882353;1.0;1.0000000000000002;8;0;30;1
412_P2;LogReg_l2_weight=3;9;train;0.8163265306122449;0.9090909090909091;0.8602150537634408;0.9908659378596087;0.9242276865992713;40;9;307;4
412_P2;LogReg_l2_weight=3;9;test;1.0;0.8888888888888888;0.9411764705882353;0.9925925925925926;0.9797979797979799;8;0;30;1
412_P2;LogReg_l1_weight=3;9;train;0.8163265306122449;0.9090909090909091;0.8602150537634408;0.9888521288837744;0.9104368642659393;40;9;307;4
412_P2;LogReg_l1_weight=3;9;test;1.0;0.8888888888888888;0.9411764705882353;0.9962962962962963;0.9888888888888892;8;0;30;1
412_P2;Dummy_stratified;9;train;0.10416666666666667;0.11363636363636363;0.10869565217391304;0.4597238204833141;0.11797979797979798;5;43;273;39
412_P2;Dummy_stratified;9;test;0.16666666666666666;0.1111111111111111;0.13333333333333333;0.4;0.23076923076923078;1;5;25;8
