phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NRG_11A2;RF_250_6_weight=1.5;2;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.8611111111111112;0.6954455266955267;8;4;23;4
NRG_11A2;LogReg_l2_weight=1.5;2;train;0.6691729323308271;0.7739130434782608;0.717741935483871;0.8762513701132626;0.7990654588164865;89;44;194;26
NRG_11A2;LogReg_l2_weight=1.5;2;test;0.6666666666666666;1.0;0.8;0.9351851851851852;0.8302342945725298;12;6;21;0
NRG_11A2;LogReg_l1_weight=1.5;2;train;0.6187050359712231;0.7478260869565218;0.6771653543307087;0.8544757033248082;0.7610332212500572;86;53;185;29
NRG_11A2;LogReg_l1_weight=1.5;2;test;0.6470588235294118;0.9166666666666666;0.7586206896551724;0.8950617283950617;0.7947043969102794;11;6;21;1
NRG_11A2;Dummy_stratified;2;train;0.2972972972972973;0.28695652173913044;0.29203539823008856;0.5211362805991961;0.33581140534548587;33;78;160;82
NRG_11A2;Dummy_stratified;2;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.43518518518518523;0.28974358974358977;4;8;19;8
NRG_11A2;RF_250_3_weight=1.5;3;train;0.6754385964912281;0.6637931034482759;0.6695652173913044;0.8491197439255057;0.7494086621602492;77;37;200;39
NRG_11A2;RF_250_3_weight=1.5;3;test;0.42857142857142855;0.5454545454545454;0.4799999999999999;0.6590909090909091;0.44586059259234134;6;8;20;5
NRG_11A2;RF_250_6_weight=1.5;3;train;0.7391304347826086;0.7327586206896551;0.735930735930736;0.9272151898734178;0.8818978832762729;85;30;207;31
NRG_11A2;RF_250_6_weight=1.5;3;test;0.4;0.5454545454545454;0.4615384615384615;0.6168831168831168;0.4127782214491701;6;9;19;5
NRG_11A2;LogReg_l2_weight=1.5;3;train;0.7058823529411765;0.8275862068965517;0.7619047619047619;0.905463407536738;0.8377977707243796;96;40;197;20
NRG_11A2;LogReg_l2_weight=1.5;3;test;0.23076923076923078;0.2727272727272727;0.24999999999999994;0.5454545454545455;0.3339965890662485;3;10;18;8
NRG_11A2;LogReg_l1_weight=1.5;3;train;0.6666666666666666;0.7758620689655172;0.7171314741035856;0.881601920558708;0.7970919101926014;90;45;192;26
NRG_11A2;LogReg_l1_weight=1.5;3;test;0.35294117647058826;0.5454545454545454;0.42857142857142855;0.6103896103896104;0.39729226903139947;6;11;17;5
NRG_11A2;Dummy_stratified;3;train;0.30833333333333335;0.31896551724137934;0.3135593220338983;0.4841954022988506;0.3220963601246939;37;83;154;79
NRG_11A2;Dummy_stratified;3;test;0.35294117647058826;0.5454545454545454;0.42857142857142855;0.4042207792207792;0.25626456876456877;6;11;17;5
NRG_11A2;RF_250_3_weight=1.5;4;train;0.6781609195402298;0.5363636363636364;0.5989847715736041;0.8339880284324729;0.7189054082312258;59;28;215;51
NRG_11A2;RF_250_3_weight=1.5;4;test;0.55;0.6470588235294118;0.5945945945945946;0.6443850267379679;0.5370131170531331;11;9;13;6
NRG_11A2;RF_250_6_weight=1.5;4;train;0.7373737373737373;0.6636363636363637;0.6985645933014354;0.9157875046763936;0.8567279123164816;73;26;217;37
NRG_11A2;RF_250_6_weight=1.5;4;test;0.5789473684210527;0.6470588235294118;0.6111111111111113;0.6737967914438503;0.5629731451999709;11;8;14;6
NRG_11A2;LogReg_l2_weight=1.5;4;train;0.6774193548387096;0.7636363636363637;0.7179487179487181;0.8830153385708941;0.8046049078234238;84;40;203;26
NRG_11A2;LogReg_l2_weight=1.5;4;test;0.5294117647058824;0.5294117647058824;0.5294117647058824;0.7245989304812834;0.6937169387499177;9;8;14;8
NRG_11A2;LogReg_l1_weight=1.5;4;train;0.6639344262295082;0.7363636363636363;0.6982758620689655;0.8641975308641976;0.7807166257350734;81;41;202;29
NRG_11A2;LogReg_l1_weight=1.5;4;test;0.5625;0.5294117647058824;0.5454545454545455;0.7459893048128342;0.7178793976573743;9;7;15;8
NRG_11A2;Dummy_stratified;4;train;0.2897196261682243;0.2818181818181818;0.2857142857142857;0.5171156004489338;0.3195450088155471;31;76;167;79
NRG_11A2;Dummy_stratified;4;test;0.38461538461538464;0.29411764705882354;0.33333333333333337;0.5762032085561498;0.4817496229260935;5;8;14;12
NRG_11A2;RF_250_3_weight=1.5;5;train;0.64;0.5714285714285714;0.6037735849056605;0.8287270302311797;0.6909563970540691;64;36;205;48
NRG_11A2;RF_250_3_weight=1.5;5;test;0.5;0.3333333333333333;0.4;0.7583333333333333;0.5879927202427203;5;5;19;10
NRG_11A2;RF_250_6_weight=1.5;5;train;0.803921568627451;0.7321428571428571;0.766355140186916;0.9240515708358032;0.8685270360689046;82;20;221;30
NRG_11A2;RF_250_6_weight=1.5;5;test;0.6875;0.7333333333333333;0.7096774193548386;0.7472222222222222;0.5730339567839569;11;5;19;4
NRG_11A2;LogReg_l2_weight=1.5;5;train;0.6717557251908397;0.7857142857142857;0.7242798353909464;0.8877445168938944;0.8069630332886522;88;43;198;24
NRG_11A2;LogReg_l2_weight=1.5;5;test;0.5714285714285714;0.5333333333333333;0.5517241379310344;0.7333333333333333;0.5864093842892215;8;6;18;7
NRG_11A2;LogReg_l1_weight=1.5;5;train;0.65625;0.75;0.7;0.8618850029638412;0.7558553646188051;84;44;197;28
NRG_11A2;LogReg_l1_weight=1.5;5;test;0.5;0.3333333333333333;0.4;0.7194444444444446;0.5766962389462389;5;5;19;10
NRG_11A2;Dummy_stratified;5;train;0.3211009174311927;0.3125;0.3167420814479638;0.48468064611736805;0.31103889799088785;35;74;167;77
NRG_11A2;Dummy_stratified;5;test;0.5384615384615384;0.4666666666666667;0.5;0.4916666666666666;0.3807692307692308;7;6;18;8
NRG_11A2;RF_250_3_weight=1.5;6;train;0.6666666666666666;0.42201834862385323;0.5168539325842697;0.850879831553617;0.7382794249171731;46;23;221;63
NRG_11A2;RF_250_3_weight=1.5;6;test;0.6666666666666666;0.2222222222222222;0.3333333333333333;0.7182539682539683;0.6972428968043003;4;2;19;14
NRG_11A2;RF_250_6_weight=1.5;6;train;0.7835051546391752;0.6972477064220184;0.7378640776699029;0.9293878778763723;0.8766504889161313;76;21;223;33
NRG_11A2;RF_250_6_weight=1.5;6;test;0.7;0.3888888888888889;0.5;0.6878306878306878;0.670904671008413;7;3;18;11
NRG_11A2;LogReg_l2_weight=1.5;6;train;0.6904761904761905;0.7981651376146789;0.7404255319148935;0.897916979996992;0.8291873895441468;87;39;205;22
NRG_11A2;LogReg_l2_weight=1.5;6;test;0.5714285714285714;0.4444444444444444;0.5;0.67989417989418;0.5974536123013935;8;6;15;10
NRG_11A2;LogReg_l1_weight=1.5;6;train;0.65625;0.7706422018348624;0.7088607594936709;0.8790419611971725;0.7992472983777661;84;44;200;25
NRG_11A2;LogReg_l1_weight=1.5;6;test;0.7058823529411765;0.6666666666666666;0.6857142857142857;0.7195767195767195;0.6242630333114213;12;5;16;6
NRG_11A2;Dummy_stratified;6;train;0.2857142857142857;0.29357798165137616;0.2895927601809955;0.5008083922394345;0.30912831041921146;32;80;164;77
NRG_11A2;Dummy_stratified;6;test;0.7;0.3888888888888889;0.5;0.6547619047619049;0.5769230769230769;7;3;18;11
NRG_11A2;RF_250_3_weight=1.5;7;train;0.6842105263157895;0.5701754385964912;0.6220095693779903;0.8432246935329957;0.7340329972718134;65;30;209;49
NRG_11A2;RF_250_3_weight=1.5;7;test;0.0;0.0;0.0;0.658284023668639;0.4442632970347903;0;1;25;13
NRG_11A2;RF_250_6_weight=1.5;7;train;0.7870370370370371;0.7456140350877193;0.7657657657657657;0.9247963003743669;0.8707616365932009;85;23;216;29
NRG_11A2;RF_250_6_weight=1.5;7;test;0.3333333333333333;0.07692307692307693;0.125;0.6183431952662722;0.43681482342032996;1;2;24;12
NRG_11A2;LogReg_l2_weight=1.5;7;train;0.6917293233082706;0.8070175438596491;0.7449392712550607;0.8976363502899509;0.837596990054974;92;41;198;22
NRG_11A2;LogReg_l2_weight=1.5;7;test;0.5;0.46153846153846156;0.48000000000000004;0.6893491124260356;0.5084816110903067;6;6;20;7
NRG_11A2;LogReg_l1_weight=1.5;7;train;0.6929133858267716;0.7719298245614035;0.7302904564315352;0.8771562798208911;0.8030311897916932;88;39;200;26
NRG_11A2;LogReg_l1_weight=1.5;7;test;0.42857142857142855;0.46153846153846156;0.4444444444444445;0.6479289940828402;0.4533612597478994;6;8;18;7
NRG_11A2;Dummy_stratified;7;train;0.3416666666666667;0.35964912280701755;0.35042735042735046;0.4748770461719151;0.31318140987764764;41;79;160;73
NRG_11A2;Dummy_stratified;7;test;0.3333333333333333;0.38461538461538464;0.3571428571428571;0.5576923076923077;0.3653846153846154;5;10;16;8
NRG_11A2;RF_250_3_weight=1.5;8;train;0.6198347107438017;0.635593220338983;0.6276150627615062;0.8314821492967904;0.7106511434020716;75;46;189;43
NRG_11A2;RF_250_3_weight=1.5;8;test;0.42857142857142855;0.3333333333333333;0.375;0.7333333333333333;0.4309294854595733;3;4;26;6
NRG_11A2;RF_250_6_weight=1.5;8;train;0.7398373983739838;0.7711864406779662;0.7551867219917013;0.9203750450775333;0.8636264661690858;91;32;203;27
NRG_11A2;RF_250_6_weight=1.5;8;test;0.35714285714285715;0.5555555555555556;0.43478260869565216;0.7037037037037037;0.4627452469557733;5;9;21;4
NRG_11A2;LogReg_l2_weight=1.5;8;train;0.6785714285714286;0.8050847457627118;0.7364341085271318;0.8924990984493328;0.821323173648039;95;45;190;23
NRG_11A2;LogReg_l2_weight=1.5;8;test;0.3333333333333333;0.5555555555555556;0.4166666666666667;0.6481481481481481;0.4090662781484038;5;10;20;4
NRG_11A2;LogReg_l1_weight=1.5;8;train;0.6418918918918919;0.8050847457627118;0.7142857142857143;0.8676884240894338;0.7817471740400093;95;53;182;23
NRG_11A2;LogReg_l1_weight=1.5;8;test;0.2777777777777778;0.5555555555555556;0.3703703703703704;0.7037037037037037;0.5946942974720753;5;13;17;4
NRG_11A2;Dummy_stratified;8;train;0.3333333333333333;0.3644067796610169;0.3481781376518219;0.5014064190407501;0.33490705544233346;43;86;149;75
NRG_11A2;Dummy_stratified;8;test;0.2;0.3333333333333333;0.25;0.5333333333333333;0.2447552447552448;3;12;18;6
NRG_11A2;RF_250_3_weight=1.5;9;train;0.6213592233009708;0.5614035087719298;0.5898617511520737;0.8341407913088159;0.7348493174040913;64;39;200;50
NRG_11A2;RF_250_3_weight=1.5;9;test;0.2857142857142857;0.15384615384615385;0.2;0.7366863905325445;0.4755498931614881;2;5;21;11
NRG_11A2;RF_250_6_weight=1.5;9;train;0.7636363636363637;0.7368421052631579;0.7499999999999999;0.9185935550172502;0.867391920042476;84;26;213;30
NRG_11A2;RF_250_6_weight=1.5;9;test;0.4444444444444444;0.3076923076923077;0.3636363636363637;0.7071005917159763;0.5067482276177928;4;5;21;9
NRG_11A2;LogReg_l2_weight=1.5;9;train;0.6842105263157895;0.7982456140350878;0.736842105263158;0.8827350803787712;0.8082499505035805;91;42;197;23
NRG_11A2;LogReg_l2_weight=1.5;9;test;0.8571428571428571;0.46153846153846156;0.6;0.7928994082840237;0.7707081565777216;6;1;25;7
NRG_11A2;LogReg_l1_weight=1.5;9;train;0.6402877697841727;0.7807017543859649;0.7035573122529644;0.8615576598399766;0.7733462875379415;89;50;189;25
NRG_11A2;LogReg_l1_weight=1.5;9;test;0.46153846153846156;0.46153846153846156;0.46153846153846156;0.7396449704142013;0.6846171776941008;6;7;19;7
NRG_11A2;Dummy_stratified;9;train;0.23684210526315788;0.23684210526315788;0.23684210526315788;0.5440431622990531;0.3459264112668812;27;87;152;87
NRG_11A2;Dummy_stratified;9;test;0.4;0.3076923076923077;0.34782608695652173;0.5;0.3333333333333333;4;6;20;9
