phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF82_P2;RF_250_3_weight=1;5;train;0.7797619047619048;0.7751479289940828;0.7774480712166172;0.8755393244575936;0.844248051039485;131;37;155;38
LF82_P2;RF_250_3_weight=1;5;test;0.7368421052631579;0.6086956521739131;0.6666666666666666;0.751918158567775;0.813415961692243;14;5;12;9
LF82_P2;RF_250_6_weight=1;5;train;0.8245614035087719;0.834319526627219;0.8294117647058824;0.9447731755424063;0.934144629195062;141;30;162;28
LF82_P2;RF_250_6_weight=1;5;test;0.7619047619047619;0.6956521739130435;0.7272727272727272;0.7263427109974424;0.7899779437057044;16;5;12;7
LF82_P2;LogReg_l2_weight=1;5;train;0.8156424581005587;0.863905325443787;0.8390804597701149;0.9153722879684418;0.9028767045821193;146;33;159;23
LF82_P2;LogReg_l2_weight=1;5;test;0.7083333333333334;0.7391304347826086;0.723404255319149;0.7263427109974424;0.8129212509402658;17;7;10;6
LF82_P2;LogReg_l1_weight=1;5;train;0.7807486631016043;0.863905325443787;0.8202247191011235;0.889823717948718;0.8681449817310376;146;41;151;23
LF82_P2;LogReg_l1_weight=1;5;test;0.6923076923076923;0.782608695652174;0.7346938775510203;0.7263427109974424;0.8117287011905413;18;8;9;5
LF82_P2;Dummy_stratified;5;train;0.4177215189873418;0.3905325443786982;0.4036697247706422;0.4442030325443787;0.4441750082270334;66;92;100;103
LF82_P2;Dummy_stratified;5;test;0.7894736842105263;0.6521739130434783;0.7142857142857143;0.5473145780051151;0.599896480331263;15;4;13;8
LF82_P2;RF_250_3_weight=1;6;train;0.7757575757575758;0.7619047619047619;0.7687687687687688;0.872285961016531;0.8473331098763554;128;37;156;40
LF82_P2;RF_250_3_weight=1;6;test;0.8095238095238095;0.7083333333333334;0.7555555555555556;0.7760416666666667;0.8310638292075901;17;4;12;7
LF82_P2;RF_250_6_weight=1;6;train;0.8081395348837209;0.8273809523809523;0.8176470588235294;0.9395509499136442;0.9289824845270412;139;33;160;29
LF82_P2;RF_250_6_weight=1;6;test;0.8181818181818182;0.75;0.7826086956521738;0.7552083333333334;0.7508637263181814;18;4;12;6
LF82_P2;LogReg_l2_weight=1;6;train;0.8081395348837209;0.8273809523809523;0.8176470588235294;0.9109610165309647;0.8975312940893709;139;33;160;29
LF82_P2;LogReg_l2_weight=1;6;test;0.8260869565217391;0.7916666666666666;0.8085106382978724;0.8489583333333334;0.9081946240401572;19;4;12;5
LF82_P2;LogReg_l1_weight=1;6;train;0.7932960893854749;0.8452380952380952;0.8184438040345822;0.8882617813964965;0.8614914177949017;142;37;156;26
LF82_P2;LogReg_l1_weight=1;6;test;0.8260869565217391;0.7916666666666666;0.8085106382978724;0.828125;0.8943765599351815;19;4;12;5
LF82_P2;Dummy_stratified;6;train;0.4878048780487805;0.47619047619047616;0.4819277108433735;0.5182735011102887;0.4748509510460677;80;84;109;88
LF82_P2;Dummy_stratified;6;test;0.5555555555555556;0.4166666666666667;0.4761904761904762;0.44791666666666663;0.5770833333333334;10;8;8;14
LF82_P2;RF_250_3_weight=1;7;train;0.7988505747126436;0.7853107344632768;0.792022792022792;0.8712846966347335;0.849730384526539;139;35;149;38
LF82_P2;RF_250_3_weight=1;7;test;0.5217391304347826;0.8;0.6315789473684211;0.7173333333333334;0.5412947281476692;12;11;14;3
LF82_P2;RF_250_6_weight=1;7;train;0.8087431693989071;0.8361581920903954;0.8222222222222223;0.9411999508720217;0.937720143198746;148;35;149;29
LF82_P2;RF_250_6_weight=1;7;test;0.5454545454545454;0.8;0.6486486486486486;0.7493333333333334;0.6379511545099781;12;10;15;3
LF82_P2;LogReg_l2_weight=1;7;train;0.8052631578947368;0.864406779661017;0.8337874659400545;0.9146094325718497;0.9135619665485311;153;37;147;24
LF82_P2;LogReg_l2_weight=1;7;test;0.6;0.8;0.6857142857142857;0.7226666666666667;0.6349399915911784;12;8;17;3
LF82_P2;LogReg_l1_weight=1;7;train;0.7733990147783252;0.8870056497175142;0.8263157894736842;0.8936993367722917;0.8845864850105601;157;46;138;20
LF82_P2;LogReg_l1_weight=1;7;test;0.5;0.8666666666666667;0.6341463414634146;0.7013333333333334;0.614623878536922;13;13;12;2
LF82_P2;Dummy_stratified;7;train;0.4695121951219512;0.4350282485875706;0.45161290322580644;0.5286938098747236;0.5055215759539309;77;87;97;100
LF82_P2;Dummy_stratified;7;test;0.375;0.4;0.38709677419354843;0.43999999999999995;0.3513157894736842;6;10;15;9
LF82_P2;RF_250_3_weight=1;8;train;0.7572254335260116;0.7705882352941177;0.7638483965014577;0.8636125654450262;0.8385300264591644;131;42;149;39
LF82_P2;RF_250_3_weight=1;8;test;0.85;0.7727272727272727;0.8095238095238095;0.869949494949495;0.8724231697156598;17;3;15;5
LF82_P2;RF_250_6_weight=1;8;train;0.7921348314606742;0.8294117647058824;0.810344827586207;0.9378503233754235;0.9301754350362639;141;37;154;29
LF82_P2;RF_250_6_weight=1;8;test;0.8636363636363636;0.8636363636363636;0.8636363636363636;0.8813131313131314;0.8591804367880922;19;3;15;3
LF82_P2;LogReg_l2_weight=1;8;train;0.8022598870056498;0.8352941176470589;0.8184438040345823;0.9055435786880197;0.8952598068465527;142;35;156;28
LF82_P2;LogReg_l2_weight=1;8;test;0.8333333333333334;0.9090909090909091;0.8695652173913043;0.8686868686868686;0.8708108904105245;20;4;14;2
LF82_P2;LogReg_l1_weight=1;8;train;0.7759562841530054;0.8352941176470589;0.8045325779036827;0.8777948875885432;0.8592173611160994;142;41;150;28
LF82_P2;LogReg_l1_weight=1;8;test;0.8333333333333334;0.9090909090909091;0.8695652173913043;0.8737373737373737;0.9013050435412433;20;4;14;2
LF82_P2;Dummy_stratified;8;train;0.5027624309392266;0.5352941176470588;0.5185185185185186;0.5009855251000924;0.4714062611567706;91;90;101;79
LF82_P2;Dummy_stratified;8;test;0.5555555555555556;0.45454545454545453;0.5;0.3535353535353535;0.4987373737373738;10;8;10;12
LF82_P2;RF_250_3_weight=1;9;train;0.7679558011049724;0.7988505747126436;0.7830985915492958;0.8705206220419202;0.8550684035029025;139;42;145;35
LF82_P2;RF_250_3_weight=1;9;test;0.8235294117647058;0.7777777777777778;0.7999999999999999;0.8446969696969697;0.7363446327335216;14;3;19;4
LF82_P2;RF_250_6_weight=1;9;train;0.8032786885245902;0.8448275862068966;0.823529411764706;0.9413916036634089;0.9401481726969865;147;36;151;27
LF82_P2;RF_250_6_weight=1;9;test;0.8235294117647058;0.7777777777777778;0.7999999999999999;0.8409090909090908;0.7245506653839987;14;3;19;4
LF82_P2;LogReg_l2_weight=1;9;train;0.8142076502732241;0.8563218390804598;0.8347338935574229;0.910381707541951;0.9108529663323102;149;34;153;25
LF82_P2;LogReg_l2_weight=1;9;test;0.8333333333333334;0.8333333333333334;0.8333333333333334;0.8712121212121212;0.7754635197295157;15;3;19;3
LF82_P2;LogReg_l1_weight=1;9;train;0.7743589743589744;0.867816091954023;0.8184281842818428;0.8834286065523389;0.8758649520146233;151;44;143;23
LF82_P2;LogReg_l1_weight=1;9;test;0.7894736842105263;0.8333333333333334;0.8108108108108109;0.8585858585858586;0.7493058051817081;15;4;18;3
LF82_P2;Dummy_stratified;9;train;0.47593582887700536;0.5114942528735632;0.4930747922437673;0.5301493638207635;0.49809106289266525;89;98;89;85
LF82_P2;Dummy_stratified;9;test;0.2222222222222222;0.2222222222222222;0.2222222222222222;0.5454545454545454;0.475;4;14;8;14
