phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF110_P1;RF_250_6_weight=1;3;test;0.6875;0.6470588235294118;0.6666666666666667;0.7787723785166241;0.7567235150099484;11;5;18;6
LF110_P1;LogReg_l2_weight=1;3;train;0.7876712328767124;0.8041958041958042;0.7958477508650519;0.9256872160097966;0.8877212664115522;115;31;186;28
LF110_P1;LogReg_l2_weight=1;3;test;0.6;0.7058823529411765;0.6486486486486486;0.7698209718670077;0.6498004133074465;12;8;15;5
LF110_P1;LogReg_l1_weight=1;3;train;0.7631578947368421;0.8111888111888111;0.7864406779661016;0.9036447423544197;0.8563594000302865;116;36;181;27
LF110_P1;LogReg_l1_weight=1;3;test;0.6521739130434783;0.8823529411764706;0.75;0.7877237851662404;0.661093426469724;15;8;15;2
LF110_P1;Dummy_stratified;3;train;0.3783783783783784;0.3916083916083916;0.3848797250859107;0.47563726595984657;0.3864121989121989;56;92;125;87
LF110_P1;Dummy_stratified;3;test;0.4666666666666667;0.4117647058823529;0.43749999999999994;0.4961636828644501;0.4231424148606811;7;8;15;10
LF110_P1;RF_250_3_weight=1;4;train;0.7711864406779662;0.6026490066225165;0.6765799256505577;0.857695110744954;0.8087439673975667;91;27;182;60
LF110_P1;RF_250_3_weight=1;4;test;0.5;0.1111111111111111;0.1818181818181818;0.9175627240143369;0.6832602582602583;1;1;30;8
LF110_P1;RF_250_6_weight=1;4;train;0.8380281690140845;0.7880794701986755;0.8122866894197952;0.9313349599163472;0.9089008087056585;119;23;186;32
LF110_P1;RF_250_6_weight=1;4;test;0.8333333333333334;0.5555555555555556;0.6666666666666667;0.967741935483871;0.7856701940035273;5;1;30;4
LF110_P1;LogReg_l2_weight=1;4;train;0.7848101265822784;0.8211920529801324;0.802588996763754;0.9109921100161602;0.8762880841527746;124;34;175;27
LF110_P1;LogReg_l2_weight=1;4;test;0.6666666666666666;0.8888888888888888;0.761904761904762;0.9605734767025089;0.8894500561167228;8;4;27;1
LF110_P1;LogReg_l1_weight=1;4;train;0.7544910179640718;0.8344370860927153;0.7924528301886793;0.8869419183117335;0.8398468881300021;126;41;168;25
LF110_P1;LogReg_l1_weight=1;4;test;0.6923076923076923;1.0;0.8181818181818181;0.978494623655914;0.9361111111111111;9;4;27;0
LF110_P1;Dummy_stratified;4;train;0.3684210526315789;0.32450331125827814;0.3450704225352113;0.46920054501093184;0.40578550404709346;49;84;125;102
LF110_P1;Dummy_stratified;4;test;0.3333333333333333;0.7777777777777778;0.4666666666666666;0.4569892473118279;0.21250000000000002;7;14;17;2
LF110_P1;RF_250_3_weight=1;5;train;0.7906976744186046;0.48226950354609927;0.5991189427312775;0.8725995012791866;0.8089233977744258;68;18;201;73
LF110_P1;RF_250_3_weight=1;5;test;1.0;0.42105263157894735;0.5925925925925926;0.8446115288220551;0.8741890174905292;8;0;21;11
LF110_P1;RF_250_6_weight=1;5;train;0.8692307692307693;0.8014184397163121;0.8339483394833948;0.9377570517179961;0.9077653296681121;113;17;202;28
LF110_P1;RF_250_6_weight=1;5;test;1.0;0.5789473684210527;0.7333333333333334;0.8746867167919798;0.9061591888217272;11;0;21;8
LF110_P1;LogReg_l2_weight=1;5;train;0.8055555555555556;0.8226950354609929;0.8140350877192981;0.9205285145244342;0.8828903658649768;116;28;191;25
LF110_P1;LogReg_l2_weight=1;5;test;0.8125;0.6842105263157895;0.742857142857143;0.8195488721804511;0.7482300680056098;13;3;18;6
LF110_P1;LogReg_l1_weight=1;5;train;0.7517241379310344;0.7730496453900709;0.7622377622377621;0.8965640079018103;0.8514725465942476;109;36;183;32
LF110_P1;LogReg_l1_weight=1;5;test;0.8666666666666667;0.6842105263157895;0.7647058823529413;0.8170426065162907;0.7364364359410799;13;2;19;6
LF110_P1;Dummy_stratified;5;train;0.42953020134228187;0.45390070921985815;0.4413793103448275;0.46599630817060134;0.37718676122931444;64;85;134;77
LF110_P1;Dummy_stratified;5;test;0.5714285714285714;0.631578947368421;0.6;0.5150375939849625;0.48289473684210527;12;9;12;7
LF110_P1;RF_250_3_weight=1;6;train;0.8241758241758241;0.528169014084507;0.6437768240343348;0.8834797777490632;0.8277011721599521;75;16;202;67
LF110_P1;RF_250_3_weight=1;6;test;0.7272727272727273;0.4444444444444444;0.5517241379310345;0.7954545454545454;0.7557925673219343;8;3;19;10
LF110_P1;RF_250_6_weight=1;6;train;0.8636363636363636;0.8028169014084507;0.832116788321168;0.9381056984106473;0.9107315817959275;114;18;200;28
LF110_P1;RF_250_6_weight=1;6;test;0.6428571428571429;0.5;0.5625000000000001;0.7954545454545455;0.7040422640177542;9;5;17;9
LF110_P1;LogReg_l2_weight=1;6;train;0.7916666666666666;0.8028169014084507;0.7972027972027971;0.9195632510660292;0.8830914668465674;114;30;188;28
LF110_P1;LogReg_l2_weight=1;6;test;0.7058823529411765;0.6666666666666666;0.6857142857142857;0.8131313131313131;0.776465079092993;12;5;17;6
LF110_P1;LogReg_l1_weight=1;6;train;0.7533333333333333;0.795774647887324;0.773972602739726;0.8981457552655382;0.8568340018151224;113;37;181;29
LF110_P1;LogReg_l1_weight=1;6;test;0.6111111111111112;0.6111111111111112;0.6111111111111112;0.8232323232323232;0.8085085285085286;11;7;15;7
LF110_P1;Dummy_stratified;6;train;0.34306569343065696;0.33098591549295775;0.33691756272401435;0.45987853727871825;0.3773474178403756;47;90;128;95
LF110_P1;Dummy_stratified;6;test;0.4444444444444444;0.4444444444444444;0.4444444444444444;0.5580808080808081;0.48440170940170946;8;10;12;10
LF110_P1;RF_250_3_weight=1;7;train;0.8;0.6153846153846154;0.6956521739130435;0.8781863297992331;0.8182975828396658;88;22;195;55
LF110_P1;RF_250_3_weight=1;7;test;0.7333333333333333;0.6470588235294118;0.6875;0.8196930946291561;0.7994484568989887;11;4;19;6
LF110_P1;RF_250_6_weight=1;7;train;0.8380281690140845;0.8321678321678322;0.8350877192982457;0.9420901678966196;0.9196717830872712;119;23;194;24
LF110_P1;RF_250_6_weight=1;7;test;0.65;0.7647058823529411;0.7027027027027027;0.8337595907928389;0.8185308966470631;13;7;16;4
LF110_P1;LogReg_l2_weight=1;7;train;0.8013698630136986;0.8181818181818182;0.809688581314879;0.9197576616931455;0.8861583830949774;117;29;188;26
LF110_P1;LogReg_l2_weight=1;7;test;0.6875;0.6470588235294118;0.6666666666666667;0.8414322250639387;0.8118266559925181;11;5;18;6
LF110_P1;LogReg_l1_weight=1;7;train;0.7581699346405228;0.8111888111888111;0.7837837837837837;0.8985530598433824;0.8506638246713498;116;37;180;27
LF110_P1;LogReg_l1_weight=1;7;test;0.7058823529411765;0.7058823529411765;0.7058823529411765;0.8209718670076727;0.7778621230697375;12;5;18;5
LF110_P1;Dummy_stratified;7;train;0.4084507042253521;0.40559440559440557;0.4070175438596491;0.4595887982984757;0.38004602235371465;58;84;133;85
LF110_P1;Dummy_stratified;7;test;0.3333333333333333;0.35294117647058826;0.34285714285714286;0.5179028132992328;0.43415032679738563;6;12;11;11
LF110_P1;RF_250_3_weight=1;8;train;0.7764705882352941;0.4852941176470588;0.5972850678733032;0.8732274159663866;0.8077382266783513;66;19;205;70
LF110_P1;RF_250_3_weight=1;8;test;0.8333333333333334;0.4166666666666667;0.5555555555555556;0.8125;0.8287745909270156;10;2;14;14
LF110_P1;RF_250_6_weight=1;8;train;0.8403361344537815;0.7352941176470589;0.7843137254901961;0.9380580357142857;0.9054228808824519;100;19;205;36
LF110_P1;RF_250_6_weight=1;8;test;0.8666666666666667;0.5416666666666666;0.6666666666666667;0.8229166666666666;0.8484181141785629;13;2;14;11
LF110_P1;LogReg_l2_weight=1;8;train;0.8043478260869565;0.8161764705882353;0.8102189781021898;0.9208245798319328;0.8794374068460628;111;27;197;25
LF110_P1;LogReg_l2_weight=1;8;test;0.8421052631578947;0.6666666666666666;0.744186046511628;0.8333333333333333;0.8632975858856697;16;3;13;8
LF110_P1;LogReg_l1_weight=1;8;train;0.738255033557047;0.8088235294117647;0.7719298245614035;0.8985031512605042;0.8426062691999293;110;39;185;26
LF110_P1;LogReg_l1_weight=1;8;test;0.8421052631578947;0.6666666666666666;0.744186046511628;0.8255208333333334;0.8536385456919429;16;3;13;8
LF110_P1;Dummy_stratified;8;train;0.34782608695652173;0.35294117647058826;0.3503649635036496;0.5307247899159664;0.39352172241445593;48;90;134;88
LF110_P1;Dummy_stratified;8;test;0.26666666666666666;0.16666666666666666;0.2051282051282051;0.6041666666666666;0.6611111111111111;4;11;5;20
LF110_P1;RF_250_3_weight=1;9;train;0.8089887640449438;0.5179856115107914;0.631578947368421;0.8734496565643413;0.8066208230406878;72;17;204;67
LF110_P1;RF_250_3_weight=1;9;test;0.7;0.3333333333333333;0.45161290322580644;0.8220551378446115;0.8157616852148097;7;3;16;14
LF110_P1;RF_250_6_weight=1;9;train;0.84375;0.7769784172661871;0.8089887640449438;0.9418275334483543;0.9125742389777846;108;20;201;31
LF110_P1;RF_250_6_weight=1;9;test;0.7647058823529411;0.6190476190476191;0.6842105263157895;0.7894736842105263;0.7935232475166276;13;4;15;8
LF110_P1;LogReg_l2_weight=1;9;train;0.7816901408450704;0.7985611510791367;0.790035587188612;0.9167290601907615;0.8737901780548277;111;31;190;28
LF110_P1;LogReg_l2_weight=1;9;test;0.8823529411764706;0.7142857142857143;0.7894736842105262;0.887218045112782;0.8880324711844688;15;2;17;6
LF110_P1;LogReg_l1_weight=1;9;train;0.7552447552447552;0.7769784172661871;0.7659574468085106;0.8930629252254305;0.8422632621959939;108;35;186;31
LF110_P1;LogReg_l1_weight=1;9;test;0.8823529411764706;0.7142857142857143;0.7894736842105262;0.8972431077694236;0.8940013386026116;15;2;17;6
LF110_P1;Dummy_stratified;9;train;0.39751552795031053;0.460431654676259;0.4266666666666667;0.4703766398645789;0.3733812949640288;64;97;124;75
LF110_P1;Dummy_stratified;9;test;0.6428571428571429;0.42857142857142855;0.5142857142857143;0.48245614035087714;0.5166666666666667;9;5;14;12
