phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF82_P6;LogReg_l1_weight=1;1;test;0.5454545454545454;0.42857142857142855;0.4799999999999999;0.7527472527472527;0.5365379667544888;6;5;21;8
LF82_P6;Dummy_stratified;1;train;0.4583333333333333;0.49162011173184356;0.4743935309973046;0.5377094972067039;0.5160322767409222;88;104;78;91
LF82_P6;Dummy_stratified;1;test;0.4375;0.5;0.4666666666666667;0.4450549450549451;0.3285714285714285;7;9;17;7
LF82_P6;RF_250_3_weight=1;2;train;0.7391304347826086;0.7906976744186046;0.7640449438202247;0.867017349575489;0.8386076572999448;136;48;141;36
LF82_P6;RF_250_3_weight=1;2;test;0.6875;0.5238095238095238;0.5945945945945946;0.6992481203007519;0.7104516279737496;11;5;14;10
LF82_P6;RF_250_6_weight=1;2;train;0.7923497267759563;0.8430232558139535;0.8169014084507042;0.9344161437184693;0.9288964491832956;145;38;151;27
LF82_P6;RF_250_6_weight=1;2;test;0.7058823529411765;0.5714285714285714;0.6315789473684211;0.6917293233082706;0.7136041124074453;12;5;14;9
LF82_P6;LogReg_l2_weight=1;2;train;0.8055555555555556;0.8430232558139535;0.8238636363636364;0.9083610188261351;0.9039631282048269;145;35;154;27
LF82_P6;LogReg_l2_weight=1;2;test;0.7333333333333333;0.5238095238095238;0.611111111111111;0.6892230576441103;0.6643950400717845;11;4;15;10
LF82_P6;LogReg_l1_weight=1;2;train;0.7668393782383419;0.8604651162790697;0.810958904109589;0.884151593453919;0.8765450219998735;148;45;144;24
LF82_P6;LogReg_l1_weight=1;2;test;0.7777777777777778;0.6666666666666666;0.717948717948718;0.736842105263158;0.7142814966476827;14;4;15;7
LF82_P6;Dummy_stratified;2;train;0.47770700636942676;0.436046511627907;0.45592705167173253;0.48838747385259007;0.4708141009570719;75;82;107;97
LF82_P6;Dummy_stratified;2;test;0.5;0.47619047619047616;0.4878048780487805;0.5463659147869675;0.5498964803312629;10;10;9;11
LF82_P6;RF_250_3_weight=1;3;train;0.7421052631578947;0.8057142857142857;0.7726027397260274;0.8623502304147465;0.8433827063987969;141;49;137;34
LF82_P6;RF_250_3_weight=1;3;test;0.7222222222222222;0.7222222222222222;0.7222222222222222;0.7563131313131313;0.6616466170229612;13;5;17;5
LF82_P6;RF_250_6_weight=1;3;train;0.7979274611398963;0.88;0.8369565217391304;0.9350230414746544;0.9298260687815596;154;39;147;21
LF82_P6;RF_250_6_weight=1;3;test;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7588383838383839;0.6777845102165151;14;4;18;4
LF82_P6;LogReg_l2_weight=1;3;train;0.8054054054054054;0.8514285714285714;0.8277777777777778;0.9040245775729646;0.9015208612199039;149;36;150;26
LF82_P6;LogReg_l2_weight=1;3;test;0.6842105263157895;0.7222222222222222;0.7027027027027027;0.7702020202020203;0.6668504085783498;13;6;16;5
LF82_P6;LogReg_l1_weight=1;3;train;0.7789473684210526;0.8457142857142858;0.810958904109589;0.8764362519201229;0.8727874760003583;148;42;144;27
LF82_P6;LogReg_l1_weight=1;3;test;0.6818181818181818;0.8333333333333334;0.7499999999999999;0.8080808080808082;0.7149558500414935;15;7;15;3
LF82_P6;Dummy_stratified;3;train;0.4968553459119497;0.4514285714285714;0.47305389221556887;0.46832565284178185;0.4699608382474737;79;80;106;96
LF82_P6;Dummy_stratified;3;test;0.47619047619047616;0.5555555555555556;0.5128205128205129;0.5176767676767676;0.4591503267973856;10;11;11;8
LF82_P6;RF_250_3_weight=1;4;train;0.7340425531914894;0.7796610169491526;0.756164383561644;0.8504667157946451;0.8415589426060255;138;50;134;39
LF82_P6;RF_250_3_weight=1;4;test;0.6842105263157895;0.8125;0.742857142857143;0.83203125;0.6594253105282517;13;6;18;3
LF82_P6;RF_250_6_weight=1;4;train;0.825136612021858;0.8531073446327684;0.838888888888889;0.926737902235323;0.922581809684116;151;32;152;26
LF82_P6;RF_250_6_weight=1;4;test;0.5263157894736842;0.625;0.5714285714285714;0.7604166666666666;0.6444123406151439;10;9;15;6
LF82_P6;LogReg_l2_weight=1;4;train;0.8011049723756906;0.8192090395480226;0.8100558659217878;0.891764922623434;0.8907872236667095;145;36;148;32
LF82_P6;LogReg_l2_weight=1;4;test;0.8;1.0;0.888888888888889;0.8854166666666667;0.7930344219334158;16;4;20;0
LF82_P6;LogReg_l1_weight=1;4;train;0.7643979057591623;0.8248587570621468;0.7934782608695652;0.8650208793908132;0.8611120951646097;146;45;139;31
LF82_P6;LogReg_l1_weight=1;4;test;0.7619047619047619;1.0;0.8648648648648648;0.9088541666666666;0.8318901294568863;16;5;19;0
LF82_P6;Dummy_stratified;4;train;0.4943820224719101;0.4971751412429379;0.49577464788732395;0.5762865389339229;0.5343150128116558;88;90;94;89
LF82_P6;Dummy_stratified;4;test;0.3333333333333333;0.3125;0.3225806451612903;0.6770833333333335;0.5230263157894737;5;10;14;11
LF82_P6;RF_250_3_weight=1;5;train;0.7430167597765364;0.764367816091954;0.7535410764872521;0.8639744298973508;0.8428537226016226;133;46;141;41
LF82_P6;RF_250_3_weight=1;5;test;0.6818181818181818;0.7894736842105263;0.7317073170731707;0.7969924812030075;0.7915181729615917;15;7;14;4
LF82_P6;RF_250_6_weight=1;5;train;0.827027027027027;0.8793103448275862;0.852367688022284;0.9333702132890773;0.9274803346720262;153;32;155;21
LF82_P6;RF_250_6_weight=1;5;test;0.6666666666666666;0.9473684210526315;0.782608695652174;0.7744360902255639;0.720587631763876;18;9;12;1
LF82_P6;LogReg_l2_weight=1;5;train;0.8125;0.8218390804597702;0.8171428571428573;0.9034052492470342;0.897739454270737;143;33;154;31
LF82_P6;LogReg_l2_weight=1;5;test;0.68;0.8947368421052632;0.7727272727272727;0.8020050125313284;0.8139944270742494;17;8;13;2
LF82_P6;LogReg_l1_weight=1;5;train;0.7724867724867724;0.8390804597701149;0.8044077134986224;0.8787571454914254;0.8680785822343104;146;43;144;28
LF82_P6;LogReg_l1_weight=1;5;test;0.6666666666666666;0.9473684210526315;0.782608695652174;0.8170426065162907;0.8347739084541692;18;9;12;1
LF82_P6;Dummy_stratified;5;train;0.4941860465116279;0.4885057471264368;0.4913294797687861;0.4991394676993055;0.48156562694843896;85;87;100;89
LF82_P6;Dummy_stratified;5;test;0.47619047619047616;0.5263157894736842;0.5;0.5701754385964912;0.5164473684210527;10;11;10;9
LF82_P6;RF_250_3_weight=1;6;train;0.7374301675977654;0.7719298245614035;0.7542857142857141;0.8565096952908587;0.8334166354169513;132;47;143;39
LF82_P6;RF_250_3_weight=1;6;test;0.7727272727272727;0.7727272727272727;0.7727272727272727;0.7803030303030303;0.7895870112545165;17;5;13;5
LF82_P6;RF_250_6_weight=1;6;train;0.8131868131868132;0.8654970760233918;0.8385269121813032;0.9331178824253616;0.9259864460323058;148;34;156;23
LF82_P6;RF_250_6_weight=1;6;test;0.782608695652174;0.8181818181818182;0.8;0.8055555555555555;0.8157287938784974;18;5;13;4
LF82_P6;LogReg_l2_weight=1;6;train;0.774869109947644;0.8654970760233918;0.8176795580110499;0.8934133579562943;0.8844710504514846;148;43;147;23
LF82_P6;LogReg_l2_weight=1;6;test;0.8;0.9090909090909091;0.8510638297872342;0.8560606060606061;0.8924111224870153;20;5;13;2
LF82_P6;LogReg_l1_weight=1;6;train;0.7688172043010753;0.8362573099415205;0.8011204481792716;0.8683287165281625;0.8532943272425182;143;43;147;28
LF82_P6;LogReg_l1_weight=1;6;test;0.8;0.9090909090909091;0.8510638297872342;0.8409090909090909;0.8702790684113693;20;5;13;2
LF82_P6;Dummy_stratified;6;train;0.49101796407185627;0.47953216374269003;0.48520710059171596;0.4921052631578947;0.4698156461935238;82;85;105;89
LF82_P6;Dummy_stratified;6;test;0.4375;0.3181818181818182;0.3684210526315789;0.5151515151515152;0.5577922077922078;7;9;9;15
LF82_P6;RF_250_3_weight=1;7;train;0.7552083333333334;0.8238636363636364;0.7880434782608695;0.8634828009828011;0.8386074299044811;145;47;138;31
LF82_P6;RF_250_3_weight=1;7;test;0.56;0.8235294117647058;0.6666666666666666;0.7416879795396419;0.6963166898461016;14;11;12;3
LF82_P6;RF_250_6_weight=1;7;train;0.7939698492462312;0.8977272727272727;0.8426666666666667;0.9329852579852579;0.9267617152145242;158;41;144;18
LF82_P6;RF_250_6_weight=1;7;test;0.56;0.8235294117647058;0.6666666666666666;0.7647058823529411;0.6856729106469591;14;11;12;3
LF82_P6;LogReg_l2_weight=1;7;train;0.8032786885245902;0.8352272727272727;0.8189415041782729;0.9023955773955774;0.9016988050700554;147;36;149;29
LF82_P6;LogReg_l2_weight=1;7;test;0.6363636363636364;0.8235294117647058;0.717948717948718;0.7595907928388747;0.7403434153180604;14;8;15;3
LF82_P6;LogReg_l1_weight=1;7;train;0.774869109947644;0.8409090909090909;0.8065395095367848;0.8797911547911547;0.8741373906901254;148;43;142;28
LF82_P6;LogReg_l1_weight=1;7;test;0.56;0.8235294117647058;0.6666666666666666;0.7800511508951407;0.7374902123160637;14;11;12;3
LF82_P6;Dummy_stratified;7;train;0.5202312138728323;0.5113636363636364;0.5157593123209169;0.4756449631449631;0.4760135985897759;90;83;102;86
LF82_P6;Dummy_stratified;7;test;0.375;0.35294117647058826;0.3636363636363636;0.438618925831202;0.3985294117647059;6;10;13;11
LF82_P6;RF_250_3_weight=1;8;train;0.711864406779661;0.75;0.7304347826086958;0.8522699235134468;0.8166375009883533;126;51;142;42
LF82_P6;RF_250_3_weight=1;8;test;0.85;0.68;0.7555555555555556;0.8653333333333333;0.9247316091515493;17;3;12;8
LF82_P6;RF_250_6_weight=1;8;train;0.7795698924731183;0.8630952380952381;0.8192090395480226;0.9267826301505058;0.9163682051903774;145;41;152;23
LF82_P6;RF_250_6_weight=1;8;test;0.9;0.72;0.7999999999999999;0.912;0.9481728475090162;18;2;13;7
LF82_P6;LogReg_l2_weight=1;8;train;0.7885714285714286;0.8214285714285714;0.80466472303207;0.8932889217863311;0.8809841938029607;138;37;156;30
LF82_P6;LogReg_l2_weight=1;8;test;0.95;0.76;0.8444444444444444;0.888;0.941955540961733;19;1;14;6
LF82_P6;LogReg_l1_weight=1;8;train;0.745945945945946;0.8214285714285714;0.781869688385269;0.8631877621514927;0.846827665203953;138;47;146;30
LF82_P6;LogReg_l1_weight=1;8;test;0.9090909090909091;0.8;0.8510638297872342;0.8853333333333333;0.941945489236538;20;2;13;5
LF82_P6;Dummy_stratified;8;train;0.4588235294117647;0.4642857142857143;0.4615384615384615;0.4918733037256353;0.4614093828320802;78;92;101;90
LF82_P6;Dummy_stratified;8;test;0.7619047619047619;0.64;0.6956521739130435;0.4933333333333334;0.6219230769230769;16;5;10;9
LF82_P6;RF_250_3_weight=1;9;train;0.7272727272727273;0.7906976744186046;0.7576601671309192;0.8703703703703702;0.8472963862127256;136;51;138;36
LF82_P6;RF_250_3_weight=1;9;test;0.8823529411764706;0.7142857142857143;0.7894736842105262;0.8070175438596491;0.804407896557388;15;2;17;6
LF82_P6;RF_250_6_weight=1;9;train;0.7883597883597884;0.8662790697674418;0.8254847645429363;0.9310938845822567;0.9251233280741911;149;40;149;23
LF82_P6;RF_250_6_weight=1;9;test;0.7894736842105263;0.7142857142857143;0.7500000000000001;0.8270676691729324;0.8318920414033195;15;4;15;6
LF82_P6;LogReg_l2_weight=1;9;train;0.8066298342541437;0.8488372093023255;0.8271954674220963;0.9067306509166975;0.8995941608640909;146;35;154;26
LF82_P6;LogReg_l2_weight=1;9;test;0.8666666666666667;0.6190476190476191;0.7222222222222222;0.7994987468671679;0.8492235277949564;13;2;17;8
LF82_P6;LogReg_l1_weight=1;9;train;0.7643979057591623;0.8488372093023255;0.8044077134986226;0.8811061892457241;0.8685655790898226;146;45;144;26
LF82_P6;LogReg_l1_weight=1;9;test;0.8235294117647058;0.6666666666666666;0.7368421052631577;0.8320802005012532;0.8711813686474603;14;3;16;7
LF82_P6;Dummy_stratified;9;train;0.49411764705882355;0.4883720930232558;0.49122807017543857;0.5039990156269226;0.47846845473071;84;86;103;88
LF82_P6;Dummy_stratified;9;test;0.5454545454545454;0.5714285714285714;0.5581395348837208;0.5200501253132832;0.5353174603174603;12;10;9;9
