phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF82_P8;Dummy_stratified;5;test;0.5217391304347826;0.5714285714285714;0.5454545454545454;0.5200501253132832;0.5353174603174603;12;11;8;9
LF82_P8;RF_250_3_weight=1;6;train;0.6797153024911032;0.9408866995073891;0.7892561983471075;0.8237825029619006;0.8557970167127622;191;90;68;12
LF82_P8;RF_250_3_weight=1;6;test;0.6129032258064516;0.7916666666666666;0.6909090909090909;0.6888020833333334;0.7642858779952432;19;12;4;5
LF82_P8;RF_250_6_weight=1;6;train;0.7941176470588235;0.9310344827586207;0.8571428571428571;0.9147596183824905;0.9344493967464069;189;49;109;14
LF82_P8;RF_250_6_weight=1;6;test;0.7037037037037037;0.7916666666666666;0.7450980392156864;0.7213541666666667;0.8067640879979631;19;8;8;5
LF82_P8;LogReg_l2_weight=1;6;train;0.7612612612612613;0.8325123152709359;0.7952941176470589;0.836222485502276;0.8643494397744174;169;53;105;34
LF82_P8;LogReg_l2_weight=1;6;test;0.6956521739130435;0.6666666666666666;0.6808510638297872;0.6458333333333334;0.7440061457032363;16;7;9;8
LF82_P8;LogReg_l1_weight=1;6;train;0.7316017316017316;0.8325123152709359;0.7788018433179723;0.801365592068342;0.8333328243841783;169;62;96;34
LF82_P8;LogReg_l1_weight=1;6;test;0.72;0.75;0.7346938775510204;0.6796875;0.7784540071803497;18;7;9;6
LF82_P8;Dummy_stratified;6;train;0.5714285714285714;0.5517241379310345;0.5614035087719299;0.4794693521232151;0.5525098794781512;112;84;74;91
LF82_P8;Dummy_stratified;6;test;0.64;0.6666666666666666;0.6530612244897959;0.6875;0.718421052631579;16;9;7;8
LF82_P8;RF_250_3_weight=1;7;train;0.6612377850162866;0.9620853080568721;0.7837837837837838;0.8154502369668247;0.8500543405489845;203;104;46;8
LF82_P8;RF_250_3_weight=1;7;test;0.42105263157894735;1.0;0.5925925925925926;0.7447916666666667;0.7245092753284889;16;22;2;0
LF82_P8;RF_250_6_weight=1;7;train;0.7490774907749077;0.9620853080568721;0.8423236514522822;0.9092890995260664;0.9346816851713767;203;68;82;8
LF82_P8;RF_250_6_weight=1;7;test;0.4666666666666667;0.875;0.608695652173913;0.8203125000000001;0.7885862668061435;14;16;8;2
LF82_P8;LogReg_l2_weight=1;7;train;0.7627118644067796;0.8530805687203792;0.8053691275167785;0.8274565560821485;0.8612213857530363;180;56;94;31
LF82_P8;LogReg_l2_weight=1;7;test;0.52;0.8125;0.6341463414634146;0.7343749999999999;0.7134580176767676;13;12;12;3
LF82_P8;LogReg_l1_weight=1;7;train;0.7317073170731707;0.8530805687203792;0.787746170678337;0.7955450236966825;0.8331942262221497;180;66;84;31
LF82_P8;LogReg_l1_weight=1;7;test;0.4838709677419355;0.9375;0.6382978723404255;0.7682291666666666;0.738332110148727;15;16;8;1
LF82_P8;Dummy_stratified;7;train;0.5817307692307693;0.5734597156398105;0.5775656324582339;0.5042812006319115;0.5865793801179315;121;87;63;90
LF82_P8;Dummy_stratified;7;test;0.45;0.5625;0.5;0.6979166666666666;0.5342391304347827;9;11;13;7
LF82_P8;RF_250_3_weight=1;8;train;0.6842105263157895;0.91;0.7811158798283262;0.8122826086956522;0.8354979336052457;182;84;77;18
LF82_P8;RF_250_3_weight=1;8;test;0.6857142857142857;0.8888888888888888;0.7741935483870968;0.6980056980056979;0.8669367432550716;24;11;2;3
LF82_P8;RF_250_6_weight=1;8;train;0.782051282051282;0.915;0.8433179723502305;0.9065217391304348;0.9281006557702071;183;51;110;17
LF82_P8;RF_250_6_weight=1;8;test;0.7096774193548387;0.8148148148148148;0.7586206896551724;0.7321937321937322;0.86324648425515;22;9;4;5
LF82_P8;LogReg_l2_weight=1;8;train;0.7557603686635944;0.82;0.7865707434052758;0.8355900621118012;0.8504038598677954;164;53;108;36
LF82_P8;LogReg_l2_weight=1;8;test;0.782608695652174;0.6666666666666666;0.72;0.6666666666666666;0.8102260703848645;18;5;8;9
LF82_P8;LogReg_l1_weight=1;8;train;0.7324561403508771;0.835;0.7803738317757009;0.809751552795031;0.8262310296001542;167;61;100;33
LF82_P8;LogReg_l1_weight=1;8;test;0.7916666666666666;0.7037037037037037;0.7450980392156864;0.6866096866096866;0.8236455060687483;19;5;8;8
LF82_P8;Dummy_stratified;8;train;0.5454545454545454;0.54;0.542713567839196;0.4848913043478261;0.5467338901480177;108;90;71;92
LF82_P8;Dummy_stratified;8;test;0.7037037037037037;0.7037037037037037;0.7037037037037037;0.5113960113960114;0.6800925925925926;19;8;5;8
LF82_P8;RF_250_3_weight=1;9;train;0.6931818181818182;0.915;0.7887931034482759;0.8224068322981366;0.846118527588744;183;81;80;17
LF82_P8;RF_250_3_weight=1;9;test;0.7666666666666667;0.8518518518518519;0.8070175438596491;0.7535612535612535;0.8776766169256349;23;7;6;4
LF82_P8;RF_250_6_weight=1;9;train;0.7860262008733624;0.9;0.8391608391608392;0.9105900621118013;0.9281903399784714;180;49;112;20
LF82_P8;RF_250_6_weight=1;9;test;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.7492877492877492;0.8733316593998999;21;6;7;6
LF82_P8;LogReg_l2_weight=1;9;train;0.7794117647058824;0.795;0.787128712871287;0.8343167701863354;0.851106015288007;159;45;116;41
LF82_P8;LogReg_l2_weight=1;9;test;0.7777777777777778;0.7777777777777778;0.7777777777777778;0.6951566951566952;0.8116069842701477;21;6;7;6
LF82_P8;LogReg_l1_weight=1;9;train;0.7464788732394366;0.795;0.7699757869249395;0.8027018633540374;0.823946393101812;159;54;107;41
LF82_P8;LogReg_l1_weight=1;9;test;0.8;0.7407407407407407;0.7692307692307692;0.7150997150997151;0.8312979549435947;20;5;8;7
LF82_P8;Dummy_stratified;9;train;0.5376884422110553;0.535;0.5363408521303259;0.49489130434782613;0.5515126436466362;107;92;69;93
LF82_P8;Dummy_stratified;9;test;0.7727272727272727;0.6296296296296297;0.6938775510204083;0.6025641025641025;0.7250000000000001;17;5;8;10
