phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BCH953_P4;RF_250_3_weight=2;4;test;0.0;0.0;0.0;0.8566666666666667;0.6378030303030303;0;0;30;10
BCH953_P4;RF_250_6_weight=2;4;train;0.9090909090909091;0.5194805194805194;0.6611570247933884;0.9559630510334736;0.8628362365410649;40;4;280;37
BCH953_P4;RF_250_6_weight=2;4;test;0.0;0.0;0.0;0.8266666666666668;0.6204334554334554;0;0;30;10
BCH953_P4;LogReg_l2_weight=2;4;train;0.6219512195121951;0.6623376623376623;0.6415094339622641;0.9042436436802633;0.6872754559163614;51;31;253;26
BCH953_P4;LogReg_l2_weight=2;4;test;0.6666666666666666;0.8;0.7272727272727272;0.8933333333333333;0.7236247086247086;8;4;26;2
BCH953_P4;LogReg_l1_weight=2;4;train;0.6046511627906976;0.6753246753246753;0.6380368098159509;0.889656118529358;0.6706910939450607;52;34;250;25
BCH953_P4;LogReg_l1_weight=2;4;test;0.5454545454545454;0.6;0.5714285714285713;0.7833333333333334;0.567422723475355;6;5;25;4
BCH953_P4;Dummy_stratified;4;train;0.2;0.2077922077922078;0.20382165605095542;0.5211496250228644;0.22174769345327316;16;64;220;61
BCH953_P4;Dummy_stratified;4;test;0.18181818181818182;0.2;0.1904761904761905;0.4833333333333333;0.24444444444444446;2;9;21;8
BCH953_P4;RF_250_3_weight=2;5;train;0.8333333333333334;0.3333333333333333;0.47619047619047616;0.8771095571095571;0.7035221068870046;25;5;281;50
BCH953_P4;RF_250_3_weight=2;5;test;0.2;0.08333333333333333;0.11764705882352941;0.5729166666666666;0.3630486472591736;1;4;24;11
BCH953_P4;RF_250_6_weight=2;5;train;0.8979591836734694;0.5866666666666667;0.7096774193548387;0.9593939393939395;0.869813669722211;44;5;281;31
BCH953_P4;RF_250_6_weight=2;5;test;0.375;0.25;0.3;0.5967261904761905;0.41436217978556694;3;5;23;9
BCH953_P4;LogReg_l2_weight=2;5;train;0.6588235294117647;0.7466666666666667;0.7000000000000001;0.9186480186480186;0.7494292221050248;56;29;257;19
BCH953_P4;LogReg_l2_weight=2;5;test;0.5555555555555556;0.4166666666666667;0.4761904761904762;0.6696428571428571;0.6073343731431966;5;4;24;7
BCH953_P4;LogReg_l1_weight=2;5;train;0.6190476190476191;0.6933333333333334;0.6540880503144655;0.9003263403263403;0.7173863323140897;52;32;254;23
BCH953_P4;LogReg_l1_weight=2;5;test;0.5714285714285714;0.3333333333333333;0.4210526315789474;0.6607142857142857;0.5534196127946128;4;3;25;8
BCH953_P4;Dummy_stratified;5;train;0.18181818181818182;0.16;0.1702127659574468;0.4838461538461538;0.20317195187497414;12;54;232;63
BCH953_P4;Dummy_stratified;5;test;0.3333333333333333;0.16666666666666666;0.2222222222222222;0.5297619047619048;0.31666666666666665;2;4;24;10
BCH953_P4;RF_250_3_weight=2;6;train;0.88;0.2857142857142857;0.43137254901960775;0.8548564111944393;0.6840371515509955;22;3;281;55
BCH953_P4;RF_250_3_weight=2;6;test;0.6666666666666666;0.2;0.30769230769230765;0.8733333333333333;0.6404785954785955;2;1;29;8
BCH953_P4;RF_250_6_weight=2;6;train;0.9285714285714286;0.5064935064935064;0.6554621848739496;0.9558715931955368;0.8691267113221877;39;3;281;38
BCH953_P4;RF_250_6_weight=2;6;test;0.5;0.2;0.28571428571428575;0.84;0.6232142857142857;2;2;28;8
BCH953_P4;LogReg_l2_weight=2;6;train;0.625;0.7142857142857143;0.6666666666666666;0.8985732577281873;0.7255293842783767;55;33;251;22
BCH953_P4;LogReg_l2_weight=2;6;test;0.6428571428571429;0.9;0.75;0.9199999999999999;0.7717874231032126;9;5;25;1
BCH953_P4;LogReg_l1_weight=2;6;train;0.5977011494252874;0.6753246753246753;0.6341463414634148;0.8777665995975855;0.6981447289040601;52;35;249;25
BCH953_P4;LogReg_l1_weight=2;6;test;0.6923076923076923;0.9;0.7826086956521738;0.9299999999999999;0.7715147271029624;9;4;26;1
BCH953_P4;Dummy_stratified;6;train;0.17045454545454544;0.19480519480519481;0.1818181818181818;0.49935979513444306;0.21308272857001134;15;73;211;62
BCH953_P4;Dummy_stratified;6;test;0.3;0.3;0.3;0.4833333333333333;0.24444444444444446;3;7;23;7
BCH953_P4;RF_250_3_weight=2;7;train;0.7291666666666666;0.43209876543209874;0.5426356589147286;0.8579805996472663;0.7067158001163122;35;13;267;46
BCH953_P4;RF_250_3_weight=2;7;test;0.0;0.0;0.0;0.5661764705882353;0.20217321258987922;0;1;33;6
BCH953_P4;RF_250_6_weight=2;7;train;0.94;0.5802469135802469;0.717557251908397;0.9550705467372135;0.8809465532664672;47;3;277;34
BCH953_P4;RF_250_6_weight=2;7;test;0.0;0.0;0.0;0.5906862745098039;0.22467105263157897;0;2;32;6
BCH953_P4;LogReg_l2_weight=2;7;train;0.6551724137931034;0.7037037037037037;0.6785714285714286;0.9143738977072309;0.7768129604080664;57;30;250;24
BCH953_P4;LogReg_l2_weight=2;7;test;0.14285714285714285;0.16666666666666666;0.15384615384615383;0.6176470588235294;0.2083148333148333;1;6;28;5
BCH953_P4;LogReg_l1_weight=2;7;train;0.6263736263736264;0.7037037037037037;0.6627906976744186;0.9004850088183421;0.7501886202458834;57;34;246;24
BCH953_P4;LogReg_l1_weight=2;7;test;0.14285714285714285;0.16666666666666666;0.15384615384615383;0.5833333333333333;0.1890559732664996;1;6;28;5
BCH953_P4;Dummy_stratified;7;train;0.2441860465116279;0.25925925925925924;0.25149700598802394;0.5198853615520281;0.23228624367436307;21;65;215;60
BCH953_P4;Dummy_stratified;7;test;0.0;0.0;0.0;0.48039215686274517;0.14583333333333334;0;6;28;6
BCH953_P4;RF_250_3_weight=2;8;train;0.8571428571428571;0.2465753424657534;0.3829787234042553;0.8757848173515981;0.6921622298585597;18;3;285;55
BCH953_P4;RF_250_3_weight=2;8;test;0.5;0.07142857142857142;0.125;0.7664835164835164;0.7022964554646582;1;1;25;13
BCH953_P4;RF_250_6_weight=2;8;train;0.975;0.5342465753424658;0.6902654867256637;0.9600932267884322;0.8910864393284402;39;1;287;34
BCH953_P4;RF_250_6_weight=2;8;test;0.8;0.2857142857142857;0.4210526315789473;0.7403846153846154;0.6347528704464241;4;1;25;10
BCH953_P4;LogReg_l2_weight=2;8;train;0.6329113924050633;0.684931506849315;0.6578947368421053;0.909627092846271;0.7465777327109399;50;29;259;23
BCH953_P4;LogReg_l2_weight=2;8;test;0.7;0.5;0.5833333333333334;0.7582417582417583;0.6909863945578232;7;3;23;7
BCH953_P4;LogReg_l1_weight=2;8;train;0.5777777777777777;0.7123287671232876;0.6380368098159509;0.8874143835616439;0.7115047785626274;52;38;250;21
BCH953_P4;LogReg_l1_weight=2;8;test;0.625;0.35714285714285715;0.45454545454545453;0.6593406593406593;0.5794669811811812;5;3;23;9
BCH953_P4;Dummy_stratified;8;train;0.19736842105263158;0.2054794520547945;0.20134228187919462;0.527896689497717;0.21334383182180394;15;61;227;58
BCH953_P4;Dummy_stratified;8;test;0.2;0.07142857142857142;0.10526315789473682;0.39560439560439553;0.32091836734693874;1;4;22;13
BCH953_P4;RF_250_3_weight=2;9;train;0.875;0.35443037974683544;0.5045045045045045;0.8652706706167519;0.7104067113972202;28;4;278;51
BCH953_P4;RF_250_3_weight=2;9;test;0.4;0.25;0.3076923076923077;0.6171875;0.33875927191716665;2;3;29;6
BCH953_P4;RF_250_6_weight=2;9;train;0.9565217391304348;0.5569620253164557;0.704;0.9582098931681479;0.8813478719377941;44;2;280;35
BCH953_P4;RF_250_6_weight=2;9;test;0.3333333333333333;0.25;0.28571428571428575;0.57421875;0.3039008140160689;2;4;28;6
BCH953_P4;LogReg_l2_weight=2;9;train;0.6511627906976745;0.7088607594936709;0.6787878787878788;0.9205045336206124;0.7526778793261213;56;30;252;23
BCH953_P4;LogReg_l2_weight=2;9;test;0.36363636363636365;0.5;0.4210526315789474;0.546875;0.27260950854700855;4;7;25;4
BCH953_P4;LogReg_l1_weight=2;9;train;0.6341463414634146;0.6582278481012658;0.6459627329192545;0.9086542777628154;0.731836884125482;52;30;252;27
BCH953_P4;LogReg_l1_weight=2;9;test;0.36363636363636365;0.5;0.4210526315789474;0.5546875;0.2716954022988506;4;7;25;4
BCH953_P4;Dummy_stratified;9;train;0.2112676056338028;0.189873417721519;0.2;0.5401966065176408;0.2361607688038585;15;56;226;64
BCH953_P4;Dummy_stratified;9;test;0.18181818181818182;0.25;0.2105263157894737;0.5;0.2;2;9;23;6
