phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
AL505_Sd2;LogReg_l1_weight=3;1;train;0.6941176470588235;0.8428571428571429;0.7612903225806451;0.9526108374384237;0.8309299900974216;59;26;264;11
AL505_Sd2;LogReg_l1_weight=3;1;test;0.75;0.42857142857142855;0.5454545454545454;0.8138528138528138;0.6457513914656772;3;1;32;4
AL505_Sd2;Dummy_stratified;1;train;0.19402985074626866;0.18571428571428572;0.18978102189781024;0.49014778325123154;0.1915584415584416;13;54;236;57
AL505_Sd2;Dummy_stratified;1;test;0.36363636363636365;0.5714285714285714;0.4444444444444444;0.5822510822510821;0.22023809523809523;4;7;26;3
AL505_Sd2;RF_250_3_weight=3;2;train;0.8695652173913043;0.6153846153846154;0.7207207207207207;0.9396610169491525;0.8363129157917888;40;6;289;25
AL505_Sd2;RF_250_3_weight=3;2;test;1.0;0.3333333333333333;0.5;0.8541666666666667;0.8394785970872928;4;0;28;8
AL505_Sd2;RF_250_6_weight=3;2;train;0.9411764705882353;0.7384615384615385;0.8275862068965518;0.9826336375488918;0.9412467931255175;48;3;292;17
AL505_Sd2;RF_250_6_weight=3;2;test;1.0;0.3333333333333333;0.5;0.8392857142857143;0.7865946511112416;4;0;28;8
AL505_Sd2;LogReg_l2_weight=3;2;train;0.7162162162162162;0.8153846153846154;0.762589928057554;0.9621903520208606;0.8444217651945134;53;21;274;12
AL505_Sd2;LogReg_l2_weight=3;2;test;0.6428571428571429;0.75;0.6923076923076924;0.8660714285714286;0.760061235061235;9;5;23;3
AL505_Sd2;LogReg_l1_weight=3;2;train;0.7123287671232876;0.8;0.7536231884057971;0.9584354628422426;0.8396107260399694;52;21;274;13
AL505_Sd2;LogReg_l1_weight=3;2;test;0.6428571428571429;0.75;0.6923076923076924;0.8244047619047619;0.7351396489983447;9;5;23;3
AL505_Sd2;Dummy_stratified;2;train;0.18518518518518517;0.15384615384615385;0.16806722689075632;0.4683181225554107;0.17396214896214895;10;44;251;55
AL505_Sd2;Dummy_stratified;2;test;0.2;0.08333333333333333;0.11764705882352941;0.5773809523809523;0.34814814814814815;1;4;24;11
AL505_Sd2;RF_250_3_weight=3;3;train;0.8979591836734694;0.6376811594202898;0.7457627118644068;0.930375018676229;0.8258511759748624;44;5;286;25
AL505_Sd2;RF_250_3_weight=3;3;test;0.7142857142857143;0.625;0.6666666666666666;0.91015625;0.7728967304625199;5;2;30;3
AL505_Sd2;RF_250_6_weight=3;3;train;0.8461538461538461;0.7971014492753623;0.8208955223880597;0.9746501319786843;0.9260028559547254;55;10;281;14
AL505_Sd2;RF_250_6_weight=3;3;test;0.5454545454545454;0.75;0.631578947368421;0.91796875;0.7928559379217274;6;5;27;2
AL505_Sd2;LogReg_l2_weight=3;3;train;0.6951219512195121;0.8260869565217391;0.7549668874172186;0.953533542507097;0.8466094900030654;57;25;266;12
AL505_Sd2;LogReg_l2_weight=3;3;test;0.5384615384615384;0.875;0.6666666666666667;0.875;0.7073994252873563;7;6;26;1
AL505_Sd2;LogReg_l1_weight=3;3;train;0.7088607594936709;0.8115942028985508;0.7567567567567568;0.9498481000049803;0.840728576306217;56;23;268;13
AL505_Sd2;LogReg_l1_weight=3;3;test;0.5833333333333334;0.875;0.7000000000000001;0.890625;0.7619318181818182;7;5;27;1
AL505_Sd2;Dummy_stratified;3;train;0.25757575757575757;0.2463768115942029;0.2518518518518519;0.48177200059763936;0.18689968741119636;17;49;242;52
AL505_Sd2;Dummy_stratified;3;test;0.125;0.125;0.125;0.40625;0.2;1;7;25;7
AL505_Sd2;RF_250_3_weight=3;4;train;0.7605633802816901;0.72;0.7397260273972602;0.9270175438596491;0.829104154331365;54;17;268;21
AL505_Sd2;RF_250_3_weight=3;4;test;0.2;0.5;0.28571428571428575;0.9078947368421053;0.26666666666666666;1;4;34;1
AL505_Sd2;RF_250_6_weight=3;4;train;0.9104477611940298;0.8133333333333334;0.8591549295774649;0.9748304093567252;0.9289083821773941;61;6;279;14
AL505_Sd2;RF_250_6_weight=3;4;test;0.3333333333333333;1.0;0.5;0.9473684210526315;0.41666666666666663;2;4;34;0
AL505_Sd2;LogReg_l2_weight=3;4;train;0.7011494252873564;0.8133333333333334;0.7530864197530864;0.9530292397660818;0.8435359081289925;61;26;259;14
AL505_Sd2;LogReg_l2_weight=3;4;test;0.25;1.0;0.4;0.8815789473684211;0.24285714285714285;2;6;32;0
AL505_Sd2;LogReg_l1_weight=3;4;train;0.7176470588235294;0.8133333333333334;0.7625;0.9481169590643275;0.8375911101479937;61;24;261;14
AL505_Sd2;LogReg_l1_weight=3;4;test;0.2857142857142857;1.0;0.4444444444444445;0.8815789473684211;0.24285714285714285;2;5;33;0
AL505_Sd2;Dummy_stratified;4;train;0.21052631578947367;0.21333333333333335;0.2119205298013245;0.4933333333333334;0.20625195618153366;16;60;225;59
AL505_Sd2;Dummy_stratified;4;test;0.0;0.0;0.0;0.368421052631579;0.05;0;5;33;2
AL505_Sd2;RF_250_3_weight=3;5;train;0.8392857142857143;0.6911764705882353;0.7580645161290324;0.926898670427075;0.811586699120875;47;9;283;21
AL505_Sd2;RF_250_3_weight=3;5;test;1.0;0.6666666666666666;0.8;0.96415770609319;0.9320987654320988;6;0;31;3
AL505_Sd2;RF_250_6_weight=3;5;train;0.8666666666666667;0.7647058823529411;0.8125;0.9742647058823529;0.9192861312235898;52;8;284;16
AL505_Sd2;RF_250_6_weight=3;5;test;1.0;0.7777777777777778;0.8750000000000001;0.956989247311828;0.9265432098765434;7;0;31;2
AL505_Sd2;LogReg_l2_weight=3;5;train;0.6746987951807228;0.8235294117647058;0.7417218543046358;0.952054794520548;0.8194572367501766;56;27;265;12
AL505_Sd2;LogReg_l2_weight=3;5;test;0.75;0.6666666666666666;0.7058823529411765;0.8709677419354839;0.8144107744107745;6;2;29;3
AL505_Sd2;LogReg_l1_weight=3;5;train;0.6666666666666666;0.7941176470588235;0.7248322147651006;0.9468170829975826;0.816783043501081;54;27;265;14
AL505_Sd2;LogReg_l1_weight=3;5;test;0.75;0.6666666666666666;0.7058823529411765;0.8673835125448028;0.8005892255892255;6;2;29;3
AL505_Sd2;Dummy_stratified;5;train;0.2;0.20588235294117646;0.20289855072463767;0.4991941982272361;0.18864379084967317;14;56;236;54
AL505_Sd2;Dummy_stratified;5;test;0.375;0.3333333333333333;0.35294117647058826;0.5698924731182795;0.2611111111111111;3;5;26;6
AL505_Sd2;RF_250_3_weight=3;6;train;0.875;0.5915492957746479;0.7058823529411764;0.9284565524635703;0.8356690489976506;42;6;283;29
AL505_Sd2;RF_250_3_weight=3;6;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.9068627450980392;0.537037037037037;4;2;32;2
AL505_Sd2;RF_250_6_weight=3;6;train;0.9482758620689655;0.7746478873239436;0.8527131782945736;0.9771918709488766;0.934830395492948;55;3;286;16
AL505_Sd2;RF_250_6_weight=3;6;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.926470588235294;0.6092592592592593;4;2;32;2
AL505_Sd2;LogReg_l2_weight=3;6;train;0.7375;0.8309859154929577;0.7814569536423841;0.9598908328865929;0.8643188654371388;59;21;268;12
AL505_Sd2;LogReg_l2_weight=3;6;test;0.45454545454545453;0.8333333333333334;0.5882352941176471;0.8480392156862746;0.5351851851851852;5;6;28;1
AL505_Sd2;LogReg_l1_weight=3;6;train;0.7283950617283951;0.8309859154929577;0.7763157894736843;0.9584287733320338;0.8566869509577653;59;22;267;12
AL505_Sd2;LogReg_l1_weight=3;6;test;0.5;0.8333333333333334;0.625;0.8431372549019608;0.5114774114774114;5;5;29;1
AL505_Sd2;Dummy_stratified;6;train;0.2;0.19718309859154928;0.19858156028368795;0.4737803986549052;0.19057532328473767;14;56;233;57
AL505_Sd2;Dummy_stratified;6;test;0.0;0.0;0.0;0.5392156862745098;0.16666666666666666;0;8;26;6
AL505_Sd2;RF_250_3_weight=3;7;train;0.8979591836734694;0.6567164179104478;0.7586206896551725;0.9273597880902653;0.8167644758630247;44;5;288;23
AL505_Sd2;RF_250_3_weight=3;7;test;0.875;0.7;0.7777777777777777;0.8916666666666667;0.7448482726423904;7;1;29;3
AL505_Sd2;RF_250_6_weight=3;7;train;0.8833333333333333;0.7910447761194029;0.8346456692913385;0.9769242524578473;0.9297626671564996;53;7;286;14
AL505_Sd2;RF_250_6_weight=3;7;test;0.875;0.7;0.7777777777777777;0.8883333333333334;0.7081996229576875;7;1;29;3
AL505_Sd2;LogReg_l2_weight=3;7;train;0.6794871794871795;0.7910447761194029;0.7310344827586206;0.9478376037899241;0.8190518116514558;53;25;268;14
AL505_Sd2;LogReg_l2_weight=3;7;test;0.8181818181818182;0.9;0.8571428571428572;0.9433333333333332;0.809734753550543;9;2;28;1
AL505_Sd2;LogReg_l1_weight=3;7;train;0.6666666666666666;0.7761194029850746;0.7172413793103448;0.9404513269828333;0.8021420611106824;52;26;267;15
AL505_Sd2;LogReg_l1_weight=3;7;test;0.8181818181818182;0.9;0.8571428571428572;0.94;0.8608910533910534;9;2;28;1
AL505_Sd2;Dummy_stratified;7;train;0.19047619047619047;0.1791044776119403;0.18461538461538463;0.4445265141867455;0.17942233278054176;12;51;242;55
AL505_Sd2;Dummy_stratified;7;test;0.125;0.1;0.11111111111111112;0.43333333333333335;0.23750000000000002;1;7;23;9
AL505_Sd2;RF_250_3_weight=3;8;train;0.8103448275862069;0.6811594202898551;0.7401574803149606;0.9255939040788884;0.8159259272150656;47;11;280;22
AL505_Sd2;RF_250_3_weight=3;8;test;0.5555555555555556;0.625;0.5882352941176471;0.9453125;0.8498397435897436;5;4;28;3
AL505_Sd2;RF_250_6_weight=3;8;train;0.859375;0.7971014492753623;0.8270676691729324;0.972658000896459;0.9172322141382183;55;9;282;14
AL505_Sd2;RF_250_6_weight=3;8;test;0.6;0.75;0.6666666666666665;0.96484375;0.9064685314685315;6;4;28;2
AL505_Sd2;LogReg_l2_weight=3;8;train;0.6867469879518072;0.8260869565217391;0.75;0.9527864933512625;0.8287064152756021;57;26;265;12
AL505_Sd2;LogReg_l2_weight=3;8;test;0.6153846153846154;1.0;0.761904761904762;0.9609375;0.8998397435897436;8;5;27;0
AL505_Sd2;LogReg_l1_weight=3;8;train;0.7051282051282052;0.7971014492753623;0.7482993197278911;0.9471089197669206;0.8216715875732923;55;23;268;14
AL505_Sd2;LogReg_l1_weight=3;8;test;0.6153846153846154;1.0;0.761904761904762;0.94140625;0.7632326007326007;8;5;27;0
AL505_Sd2;Dummy_stratified;8;train;0.21739130434782608;0.21739130434782608;0.21739130434782608;0.5113551471686836;0.19560041407867496;15;54;237;54
AL505_Sd2;Dummy_stratified;8;test;0.25;0.375;0.3;0.59375;0.25;3;9;23;5
AL505_Sd2;RF_250_3_weight=3;9;train;0.8245614035087719;0.6911764705882353;0.7519999999999999;0.9367949234488316;0.8287310758701759;47;10;282;21
AL505_Sd2;RF_250_3_weight=3;9;test;0.8333333333333334;0.5555555555555556;0.6666666666666667;0.8279569892473118;0.7575262428203605;5;1;30;4
AL505_Sd2;RF_250_6_weight=3;9;train;0.875;0.8235294117647058;0.8484848484848485;0.9792506043513296;0.9322610958874915;56;8;284;12
AL505_Sd2;RF_250_6_weight=3;9;test;0.75;0.6666666666666666;0.7058823529411765;0.8387096774193548;0.7736010466988728;6;2;29;3
AL505_Sd2;LogReg_l2_weight=3;9;train;0.6987951807228916;0.8529411764705882;0.7682119205298014;0.9548751007252216;0.8308783414724091;58;25;267;10
AL505_Sd2;LogReg_l2_weight=3;9;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.8745519713261649;0.7901234567901234;6;3;28;3
AL505_Sd2;LogReg_l1_weight=3;9;train;0.6867469879518072;0.8382352941176471;0.7549668874172185;0.9488819500402901;0.8286826890101417;57;26;266;11
AL505_Sd2;LogReg_l1_weight=3;9;test;0.75;0.6666666666666666;0.7058823529411765;0.8745519713261649;0.7889488678962363;6;2;29;3
AL505_Sd2;Dummy_stratified;9;train;0.29508196721311475;0.2647058823529412;0.27906976744186046;0.4786462530217567;0.1834193326453388;18;43;249;50
AL505_Sd2;Dummy_stratified;9;test;0.14285714285714285;0.1111111111111111;0.125;0.41039426523297495;0.21111111111111108;1;6;25;8
