phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BDX03_P1;RF_250_6_weight=3;2;train;0.9714285714285714;0.6296296296296297;0.7640449438202247;0.9756112321471799;0.8971423581693329;34;1;305;20
BDX03_P1;RF_250_6_weight=3;2;test;1.0;0.3333333333333333;0.5;0.7567567567567568;0.4366013071895425;1;0;37;2
BDX03_P1;LogReg_l2_weight=3;2;train;0.5873015873015873;0.6851851851851852;0.6324786324786325;0.9237472766884531;0.6502463094851878;37;26;280;17
BDX03_P1;LogReg_l2_weight=3;2;test;0.2;0.3333333333333333;0.25;0.5585585585585585;0.1748148148148148;1;4;33;2
BDX03_P1;LogReg_l1_weight=3;2;train;0.6;0.6666666666666666;0.631578947368421;0.918966351972888;0.64085093427865;36;24;282;18
BDX03_P1;LogReg_l1_weight=3;2;test;0.2;0.3333333333333333;0.25;0.6756756756756757;0.19576719576719576;1;4;33;2
BDX03_P1;Dummy_stratified;2;train;0.14285714285714285;0.14814814814814814;0.14545454545454545;0.5446623093681917;0.1681561996779388;8;48;258;46
BDX03_P1;Dummy_stratified;2;test;0.1;0.3333333333333333;0.15384615384615383;0.6126126126126126;0.11666666666666667;1;9;28;2
BDX03_P1;RF_250_3_weight=3;3;train;0.7692307692307693;0.39215686274509803;0.5194805194805195;0.9147154007233961;0.6905481403466778;20;6;303;31
BDX03_P1;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.5931372549019608;0.3036936936936937;0;0;34;6
BDX03_P1;RF_250_6_weight=3;3;train;0.967741935483871;0.5882352941176471;0.7317073170731707;0.9771559109080525;0.9060727788025442;30;1;308;21
BDX03_P1;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.5441176470588235;0.2648216398216398;0;0;34;6
BDX03_P1;LogReg_l2_weight=3;3;train;0.5757575757575758;0.7450980392156863;0.6495726495726497;0.9229646551177105;0.6600366248048299;38;28;281;13
BDX03_P1;LogReg_l2_weight=3;3;test;0.4;0.3333333333333333;0.3636363636363636;0.5980392156862745;0.41635164576341044;2;3;31;4
BDX03_P1;LogReg_l1_weight=3;3;train;0.5873015873015873;0.7254901960784313;0.6491228070175439;0.9098927596928739;0.6506964105331084;37;26;283;14
BDX03_P1;LogReg_l1_weight=3;3;test;0.6;0.5;0.5454545454545454;0.5882352941176471;0.3459296218487395;3;2;32;3
BDX03_P1;Dummy_stratified;3;train;0.3055555555555556;0.21568627450980393;0.25287356321839083;0.4386065105653912;0.1393246187363834;11;25;284;40
BDX03_P1;Dummy_stratified;3;test;0.0;0.0;0.0;0.5392156862745098;0.16666666666666666;0;3;31;6
BDX03_P1;RF_250_3_weight=3;4;train;0.7916666666666666;0.36538461538461536;0.5;0.8935439560439561;0.648576549383618;19;5;303;33
BDX03_P1;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.92;0.5242424242424242;0;0;35;5
BDX03_P1;RF_250_6_weight=3;4;train;1.0;0.5384615384615384;0.7000000000000001;0.9689685314685315;0.8766865829392494;28;0;308;24
BDX03_P1;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.9657142857142857;0.7683333333333333;0;0;35;5
BDX03_P1;LogReg_l2_weight=3;4;train;0.5555555555555556;0.6730769230769231;0.6086956521739131;0.9147727272727273;0.6185217833593677;35;28;280;17
BDX03_P1;LogReg_l2_weight=3;4;test;0.25;0.2;0.22222222222222224;0.7542857142857143;0.26579670329670335;1;3;32;4
BDX03_P1;LogReg_l1_weight=3;4;train;0.5714285714285714;0.6923076923076923;0.6260869565217392;0.903971028971029;0.6045140171230672;36;27;281;16
BDX03_P1;LogReg_l1_weight=3;4;test;0.25;0.2;0.22222222222222224;0.9085714285714286;0.4553968253968254;1;3;32;4
BDX03_P1;Dummy_stratified;4;train;0.1346153846153846;0.1346153846153846;0.1346153846153846;0.4766483516483517;0.14036717251002964;7;45;263;45
BDX03_P1;Dummy_stratified;4;test;0.0;0.0;0.0;0.44285714285714284;0.125;0;7;28;5
BDX03_P1;RF_250_3_weight=3;5;train;0.7619047619047619;0.32653061224489793;0.45714285714285713;0.9029463875582387;0.6796660971048992;16;5;306;33
BDX03_P1;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.689453125;0.3137971505618564;0;1;31;8
BDX03_P1;RF_250_6_weight=3;5;train;0.9642857142857143;0.5510204081632653;0.7012987012987012;0.9817573331583438;0.9025120671527906;27;1;310;22
BDX03_P1;RF_250_6_weight=3;5;test;0.0;0.0;0.0;0.69140625;0.32259222571722573;0;1;31;8
BDX03_P1;LogReg_l2_weight=3;5;train;0.5964912280701754;0.6938775510204082;0.6415094339622641;0.9280136491895794;0.6581864601560184;34;23;288;15
BDX03_P1;LogReg_l2_weight=3;5;test;0.38461538461538464;0.625;0.4761904761904762;0.65234375;0.3220810074428495;5;8;24;3
BDX03_P1;LogReg_l1_weight=3;5;train;0.5964912280701754;0.6938775510204082;0.6415094339622641;0.9198110112212088;0.6295841925412667;34;23;288;15
BDX03_P1;LogReg_l1_weight=3;5;test;0.4166666666666667;0.625;0.5;0.6328125;0.395245037309182;5;7;25;3
BDX03_P1;Dummy_stratified;5;train;0.15254237288135594;0.1836734693877551;0.16666666666666669;0.5393398516963055;0.14998264611967235;9;50;261;40
BDX03_P1;Dummy_stratified;5;test;0.14285714285714285;0.125;0.13333333333333333;0.515625;0.20555555555555557;1;6;26;7
BDX03_P1;RF_250_3_weight=3;6;train;0.8181818181818182;0.35294117647058826;0.49315068493150693;0.9033250840789391;0.6837404106055885;18;4;305;33
BDX03_P1;RF_250_3_weight=3;6;test;0.5;0.3333333333333333;0.4;0.767156862745098;0.46599378881987574;2;2;32;4
BDX03_P1;RF_250_6_weight=3;6;train;1.0;0.5686274509803921;0.725;0.973221651119995;0.8960100688674207;29;0;309;22
BDX03_P1;RF_250_6_weight=3;6;test;0.5;0.3333333333333333;0.4;0.7303921568627451;0.4545596016184251;2;2;32;4
BDX03_P1;LogReg_l2_weight=3;6;train;0.5932203389830508;0.6862745098039216;0.6363636363636364;0.9258201662542039;0.6649339677014277;35;24;285;16
BDX03_P1;LogReg_l2_weight=3;6;test;0.5;0.6666666666666666;0.5714285714285715;0.7892156862745098;0.3841269841269841;4;4;30;2
BDX03_P1;LogReg_l1_weight=3;6;train;0.6140350877192983;0.6862745098039216;0.6481481481481481;0.9141442984960975;0.6263232513858686;35;22;287;16
BDX03_P1;LogReg_l1_weight=3;6;test;0.5;0.6666666666666666;0.5714285714285715;0.7745098039215687;0.37362278244631186;4;4;30;2
BDX03_P1;Dummy_stratified;6;train;0.17073170731707318;0.13725490196078433;0.15217391304347827;0.46973158195316966;0.1368554829339143;7;34;275;44
BDX03_P1;Dummy_stratified;6;test;0.2;0.16666666666666666;0.1818181818181818;0.553921568627451;0.18055555555555555;1;4;30;5
BDX03_P1;RF_250_3_weight=3;7;train;0.7586206896551724;0.44;0.5569620253164557;0.9118064516129033;0.6966059641422412;22;7;303;28
BDX03_P1;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.3463203463203463;0.1450215109043632;0;0;33;7
BDX03_P1;RF_250_6_weight=3;7;train;0.9459459459459459;0.7;0.8045977011494254;0.9791612903225806;0.9162994859592215;35;2;308;15
BDX03_P1;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.4242424242424242;0.16375606186530556;0;0;33;7
BDX03_P1;LogReg_l2_weight=3;7;train;0.5428571428571428;0.76;0.6333333333333332;0.939483870967742;0.6846108689759339;38;32;278;12
BDX03_P1;LogReg_l2_weight=3;7;test;0.0;0.0;0.0;0.38095238095238093;0.15402160656232539;0;1;32;7
BDX03_P1;LogReg_l1_weight=3;7;train;0.5588235294117647;0.76;0.6440677966101696;0.9358709677419355;0.6729778170984321;38;30;280;12
BDX03_P1;LogReg_l1_weight=3;7;test;0.0;0.0;0.0;0.4242424242424242;0.16351918896675932;0;1;32;7
BDX03_P1;Dummy_stratified;7;train;0.11764705882352941;0.12;0.1188118811881188;0.4738709677419355;0.13488888888888892;6;45;265;44
BDX03_P1;Dummy_stratified;7;test;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.5411255411255411;0.1976190476190476;2;5;28;5
BDX03_P1;RF_250_3_weight=3;8;train;0.8125;0.2549019607843137;0.38805970149253727;0.8928866044799797;0.6518952795935632;13;3;306;38
BDX03_P1;RF_250_3_weight=3;8;test;1.0;0.3333333333333333;0.5;0.9509803921568627;0.8208333333333333;2;0;34;4
BDX03_P1;RF_250_6_weight=3;8;train;0.96875;0.6078431372549019;0.7469879518072288;0.9686528333016055;0.8820112112431697;31;1;308;20
BDX03_P1;RF_250_6_weight=3;8;test;1.0;0.3333333333333333;0.5;0.9362745098039216;0.7806267806267806;2;0;34;4
BDX03_P1;LogReg_l2_weight=3;8;train;0.5714285714285714;0.7058823529411765;0.6315789473684211;0.9199187765721175;0.6029729079767415;36;27;282;15
BDX03_P1;LogReg_l2_weight=3;8;test;0.0;0.0;0.0;0.6470588235294117;0.29091819523508333;0;1;33;6
BDX03_P1;LogReg_l1_weight=3;8;train;0.5645161290322581;0.6862745098039216;0.6194690265486725;0.9131924614505996;0.6357873770103002;35;27;282;16
BDX03_P1;LogReg_l1_weight=3;8;test;0.0;0.0;0.0;0.5147058823529411;0.18836099086099087;0;2;32;6
BDX03_P1;Dummy_stratified;8;train;0.12244897959183673;0.11764705882352941;0.12;0.538263849229012;0.1550472040668119;6;43;266;45
BDX03_P1;Dummy_stratified;8;test;0.25;0.3333333333333333;0.28571428571428575;0.5245098039215687;0.15833333333333333;2;6;28;4
BDX03_P1;RF_250_3_weight=3;9;train;0.8;0.24;0.36923076923076925;0.9007741935483872;0.6845748734551299;12;3;307;38
BDX03_P1;RF_250_3_weight=3;9;test;0.6;0.42857142857142855;0.5;0.8073593073593074;0.5064319738232782;3;2;31;4
BDX03_P1;RF_250_6_weight=3;9;train;0.96875;0.62;0.7560975609756097;0.974;0.895906774258433;31;1;309;19
BDX03_P1;RF_250_6_weight=3;9;test;0.6;0.42857142857142855;0.5;0.7965367965367965;0.4693286010056196;3;2;31;4
BDX03_P1;LogReg_l2_weight=3;9;train;0.5873015873015873;0.74;0.6548672566371682;0.9354193548387097;0.70854034830518;37;26;284;13
BDX03_P1;LogReg_l2_weight=3;9;test;0.3333333333333333;0.42857142857142855;0.375;0.5974025974025974;0.26248446513423473;3;6;27;4
BDX03_P1;LogReg_l1_weight=3;9;train;0.631578947368421;0.72;0.6728971962616822;0.9299354838709677;0.7155847237336811;36;21;289;14
BDX03_P1;LogReg_l1_weight=3;9;test;0.3333333333333333;0.42857142857142855;0.375;0.6277056277056277;0.27240973312401884;3;6;27;4
BDX03_P1;Dummy_stratified;9;train;0.11904761904761904;0.1;0.10869565217391304;0.49064516129032265;0.13691609977324265;5;37;273;45
BDX03_P1;Dummy_stratified;9;test;0.375;0.42857142857142855;0.39999999999999997;0.3939393939393939;0.175;3;5;28;4
