phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
409_P1;RF_250_6_weight=3;5.0;train;1.0;0.7;0.8235294117647058;1.0;0.9999999999999999;7.0;0.0;349.0;3.0
409_P1;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
409_P1;LogReg_l2_weight=3;5.0;train;0.7777777777777778;0.7;0.7368421052631577;0.9945558739255015;0.8466666666666666;7.0;2.0;347.0;3.0
409_P1;LogReg_l2_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
409_P1;LogReg_l1_weight=3;5.0;train;0.7272727272727273;0.8;0.761904761904762;0.9936962750716333;0.8287426900584794;8.0;3.0;346.0;2.0
409_P1;LogReg_l1_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
409_P1;Dummy_stratified;5.0;train;0.0;0.0;0.0;0.5313753581661892;0.0322124950258655;0.0;7.0;342.0;10.0
409_P1;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.46153846153846156;0.025;0.0;1.0;38.0;1.0
409_P1;RF_250_3_weight=3;6.0;train;1.0;0.36363636363636365;0.5333333333333333;0.9934691745036572;0.8681151854681268;4.0;0.0;348.0;7.0
409_P1;;;;;;;;;;;;
409_P1;RF_250_6_weight=3;6.0;train;1.0;0.5454545454545454;0.7058823529411764;0.9997387669801463;0.9924242424242424;6.0;0.0;348.0;5.0
409_P1;;;;;;;;;;;;
409_P1;LogReg_l2_weight=3;6.0;train;0.75;0.8181818181818182;0.7826086956521738;0.9926854754440961;0.8157549521185885;9.0;3.0;345.0;2.0
409_P1;;;;;;;;;;;;
409_P1;LogReg_l1_weight=3;6.0;train;0.6428571428571429;0.8181818181818182;0.7200000000000001;0.9924242424242424;0.8066046253212029;9.0;5.0;343.0;2.0
409_P1;;;;;;;;;;;;
409_P1;Dummy_stratified;6.0;train;0.0;0.0;0.0;0.47988505747126436;0.03064066852367688;0.0;13.0;335.0;11.0
409_P1;;;;;;;;;;;;
409_P1;RF_250_3_weight=3;7.0;train;1.0;0.4;0.5714285714285715;0.9959885386819484;0.89265873015873;4.0;0.0;349.0;6.0
409_P1;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;0.9487179487179488;0.3333333333333333;0.0;0.0;39.0;1.0
409_P1;RF_250_6_weight=3;7.0;train;1.0;0.6;0.7499999999999999;0.9997134670487106;0.9909090909090909;6.0;0.0;349.0;4.0
409_P1;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0.0;0.0;39.0;1.0
409_P1;LogReg_l2_weight=3;7.0;train;0.7272727272727273;0.8;0.761904761904762;0.9951289398280803;0.8730050505050505;8.0;3.0;346.0;2.0
409_P1;LogReg_l2_weight=3;7.0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0.0;0.0;39.0;1.0
409_P1;LogReg_l1_weight=3;7.0;train;0.6153846153846154;0.8;0.6956521739130435;0.9936962750716333;0.8292352092352092;8.0;5.0;344.0;2.0
409_P1;LogReg_l1_weight=3;7.0;test;0.3333333333333333;1.0;0.5;0.9487179487179487;0.3333333333333333;1.0;2.0;37.0;0.0
409_P1;Dummy_stratified;7.0;train;0.16666666666666666;0.1;0.125;0.4871060171919771;0.027855153203342618;1.0;5.0;344.0;9.0
409_P1;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;0.0;39.0;1.0
409_P1;RF_250_3_weight=3;8.0;train;1.0;0.4;0.5714285714285715;0.9959885386819485;0.8880680868838763;4.0;0.0;349.0;6.0
409_P1;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.5384615384615384;0.05263157894736842;0.0;0.0;39.0;1.0
409_P1;RF_250_6_weight=3;8.0;train;1.0;0.8;0.888888888888889;1.0;0.9999999999999999;8.0;0.0;349.0;2.0
409_P1;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.5384615384615384;0.05;0.0;0.0;39.0;1.0
409_P1;LogReg_l2_weight=3;8.0;train;0.75;0.9;0.8181818181818182;0.9948424068767908;0.8455984211866564;9.0;3.0;346.0;1.0
409_P1;LogReg_l2_weight=3;8.0;test;0.0;0.0;0.0;0.28205128205128205;0.034482758620689655;0.0;0.0;39.0;1.0
409_P1;LogReg_l1_weight=3;8.0;train;0.6428571428571429;0.9;0.75;0.9936962750716333;0.8158365164247516;9.0;5.0;344.0;1.0
409_P1;LogReg_l1_weight=3;8.0;test;0.0;0.0;0.0;0.15384615384615385;0.029411764705882353;0.0;0.0;39.0;1.0
409_P1;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.48424068767908307;0.027855153203342618;0.0;11.0;338.0;10.0
409_P1;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;0.0;39.0;1.0
409_P1;RF_250_3_weight=3;9.0;train;1.0;0.4;0.5714285714285715;0.9948571428571429;0.8563888888888889;4.0;0.0;350.0;6.0
409_P1;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.9473684210526315;0.3333333333333333;0.0;0.0;38.0;1.0
409_P1;RF_250_6_weight=3;9.0;train;1.0;0.7;0.8235294117647058;1.0;0.9999999999999999;7.0;0.0;350.0;3.0
409_P1;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.9473684210526315;0.3333333333333333;0.0;0.0;38.0;1.0
409_P1;LogReg_l2_weight=3;9.0;train;0.8;0.8;0.8000000000000002;0.9948571428571429;0.8493253968253969;8.0;2.0;348.0;2.0
409_P1;LogReg_l2_weight=3;9.0;test;0.0;0.0;0.0;0.9473684210526316;0.3333333333333333;0.0;2.0;36.0;1.0
409_P1;LogReg_l1_weight=3;9.0;train;0.7272727272727273;0.8;0.761904761904762;0.9937142857142857;0.7683333333333333;8.0;3.0;347.0;2.0
409_P1;LogReg_l1_weight=3;9.0;test;0.3333333333333333;1.0;0.5;0.9736842105263158;0.5;1.0;2.0;36.0;0.0
409_P1;Dummy_stratified;9.0;train;0.0;0.0;0.0;0.49;0.027777777777777776;0.0;10.0;340.0;10.0
409_P1;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.5;0.02564102564102564;0.0;1.0;37.0;1.0
