phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
423_P5;RF_250_6_weight=3;2.0;train;1.0;0.78125;0.8771929824561403;0.9964640672782874;0.970624298286977;25.0;0.0;327.0;7.0
423_P5;;;;;;;;;;;;
423_P5;LogReg_l2_weight=3;2.0;train;0.7297297297297297;0.84375;0.7826086956521738;0.983084862385321;0.8612861836516084;27.0;10.0;317.0;5.0
423_P5;;;;;;;;;;;;
423_P5;LogReg_l1_weight=3;2.0;train;0.7027027027027027;0.8125;0.7536231884057971;0.9820336391437309;0.8540658858988079;26.0;11.0;316.0;6.0
423_P5;;;;;;;;;;;;
423_P5;Dummy_stratified;2.0;train;0.0;0.0;0.0;0.494552752293578;0.08837315191772016;0.0;36.0;291.0;32.0
423_P5;;;;;;;;;;;;
423_P5;RF_250_3_weight=3;3.0;train;0.8333333333333334;0.4838709677419355;0.6122448979591837;0.9686270653029111;0.8387557460029944;15.0;3.0;325.0;16.0
423_P5;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.923076923076923;0.25;0.0;0.0;39.0;1.0
423_P5;RF_250_6_weight=3;3.0;train;1.0;0.8387096774193549;0.9122807017543859;0.9962627852084972;0.9728121610535763;26.0;0.0;328.0;5.0
423_P5;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;0.8461538461538461;0.14285714285714285;0.0;0.0;39.0;1.0
423_P5;LogReg_l2_weight=3;3.0;train;0.7105263157894737;0.8709677419354839;0.782608695652174;0.9870180959874115;0.8858636055588941;27.0;11.0;317.0;4.0
423_P5;LogReg_l2_weight=3;3.0;test;0.0;0.0;0.0;0.5641025641025641;0.05555555555555555;0.0;0.0;39.0;1.0
423_P5;LogReg_l1_weight=3;3.0;train;0.7105263157894737;0.8709677419354839;0.782608695652174;0.9849527930763179;0.8690463094449088;27.0;11.0;317.0;4.0
423_P5;LogReg_l1_weight=3;3.0;test;0.0;0.0;0.0;0.3589743589743589;0.038461538461538464;0.0;0.0;39.0;1.0
423_P5;Dummy_stratified;3.0;train;0.10256410256410256;0.12903225806451613;0.1142857142857143;0.51573564122738;0.08954583121174908;4.0;35.0;293.0;27.0
423_P5;Dummy_stratified;3.0;test;0.0;0.0;0.0;0.46153846153846156;0.025;0.0;5.0;34.0;1.0
423_P5;RF_250_3_weight=3;4.0;train;0.7647058823529411;0.48148148148148145;0.5909090909090909;0.9716644355198572;0.8358993745585696;13.0;4.0;328.0;14.0
423_P5;RF_250_3_weight=3;4.0;test;1.0;0.4;0.5714285714285715;0.9085714285714286;0.6910714285714286;2.0;0.0;35.0;3.0
423_P5;RF_250_6_weight=3;4.0;train;1.0;0.7777777777777778;0.8750000000000001;0.9974341811691209;0.9742239858906525;21.0;0.0;332.0;6.0
423_P5;RF_250_6_weight=3;4.0;test;1.0;0.4;0.5714285714285715;0.9257142857142856;0.6888888888888889;2.0;0.0;35.0;3.0
423_P5;LogReg_l2_weight=3;4.0;train;0.7096774193548387;0.8148148148148148;0.7586206896551724;0.9857206604194556;0.8684075200214523;22.0;9.0;323.0;5.0
423_P5;LogReg_l2_weight=3;4.0;test;0.5714285714285714;0.8;0.6666666666666666;0.9085714285714286;0.8476190476190476;4.0;3.0;32.0;1.0
423_P5;LogReg_l1_weight=3;4.0;train;0.7333333333333333;0.8148148148148148;0.7719298245614035;0.9837126282909415;0.8181282064100266;22.0;8.0;324.0;5.0
423_P5;LogReg_l1_weight=3;4.0;test;0.5714285714285714;0.8;0.6666666666666666;0.9371428571428572;0.8047619047619048;4.0;3.0;32.0;1.0
423_P5;Dummy_stratified;4.0;train;0.08333333333333333;0.07407407407407407;0.07843137254901962;0.4608433734939759;0.07520891364902507;2.0;22.0;310.0;25.0
423_P5;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.6714285714285714;0.275;0.0;3.0;32.0;5.0
423_P5;RF_250_3_weight=3;5.0;train;0.8;0.5333333333333333;0.64;0.9765957446808511;0.8426024258361172;16.0;4.0;325.0;14.0
423_P5;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
423_P5;RF_250_6_weight=3;5.0;train;1.0;0.7666666666666667;0.8679245283018869;0.9969604863221884;0.9727509767832347;23.0;0.0;329.0;7.0
423_P5;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
423_P5;LogReg_l2_weight=3;5.0;train;0.7058823529411765;0.8;0.7500000000000001;0.9826747720364742;0.8539207329816819;24.0;10.0;319.0;6.0
423_P5;LogReg_l2_weight=3;5.0;test;1.0;0.5;0.6666666666666666;1.0;1.0;1.0;0.0;38.0;1.0
423_P5;LogReg_l1_weight=3;5.0;train;0.6857142857142857;0.8;0.7384615384615385;0.9827760891590678;0.8527630143634721;24.0;11.0;318.0;6.0
423_P5;LogReg_l1_weight=3;5.0;test;1.0;0.5;0.6666666666666666;1.0;1.0;1.0;0.0;38.0;1.0
423_P5;Dummy_stratified;5.0;train;0.13043478260869565;0.1;0.11320754716981132;0.530192502532928;0.09147101737630986;3.0;20.0;309.0;27.0
423_P5;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.4736842105263158;0.05;0.0;2.0;36.0;2.0
423_P5;RF_250_3_weight=3;6.0;train;0.8421052631578947;0.5;0.6274509803921569;0.9659785932721712;0.8436274550453133;16.0;3.0;324.0;16.0
423_P5;;;;;;;;;;;;
423_P5;RF_250_6_weight=3;6.0;train;1.0;0.8125;0.896551724137931;0.9970374617737003;0.9757468964596918;26.0;0.0;327.0;6.0
423_P5;;;;;;;;;;;;
423_P5;LogReg_l2_weight=3;6.0;train;0.75;0.84375;0.7941176470588235;0.983275993883792;0.8601076472073005;27.0;9.0;318.0;5.0
423_P5;;;;;;;;;;;;
423_P5;LogReg_l1_weight=3;6.0;train;0.7297297297297297;0.84375;0.7826086956521738;0.9819380733944953;0.8619602450464716;27.0;10.0;317.0;5.0
423_P5;;;;;;;;;;;;
423_P5;Dummy_stratified;6.0;train;0.09523809523809523;0.0625;0.07547169811320754;0.47773318042813456;0.08694383798840624;2.0;19.0;308.0;30.0
423_P5;;;;;;;;;;;;
423_P5;RF_250_3_weight=3;7.0;train;0.7777777777777778;0.4827586206896552;0.5957446808510638;0.9738766980146292;0.8423769431547592;14.0;4.0;326.0;15.0
423_P5;RF_250_3_weight=3;7.0;test;1.0;0.6666666666666666;0.8;0.9819819819819819;0.8666666666666667;2.0;0.0;37.0;1.0
423_P5;RF_250_6_weight=3;7.0;train;1.0;0.8275862068965517;0.9056603773584906;0.9972831765935214;0.9766225473122025;24.0;0.0;330.0;5.0
423_P5;RF_250_6_weight=3;7.0;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.936936936936937;0.7666666666666666;2.0;1.0;36.0;1.0
423_P5;LogReg_l2_weight=3;7.0;train;0.75;0.8275862068965517;0.7868852459016394;0.9862068965517242;0.8773149847752173;24.0;8.0;322.0;5.0
423_P5;LogReg_l2_weight=3;7.0;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.9369369369369369;0.7666666666666666;2.0;1.0;36.0;1.0
423_P5;LogReg_l1_weight=3;7.0;train;0.7272727272727273;0.8275862068965517;0.7741935483870968;0.9872518286311389;0.8799319182024885;24.0;9.0;321.0;5.0
423_P5;LogReg_l1_weight=3;7.0;test;0.5;0.6666666666666666;0.5714285714285715;0.954954954954955;0.7916666666666666;2.0;2.0;35.0;1.0
423_P5;Dummy_stratified;7.0;train;0.037037037037037035;0.034482758620689655;0.03571428571428571;0.48902821316614414;0.07951925847661127;1.0;26.0;304.0;28.0
423_P5;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.5990990990990991;0.10555555555555556;0.0;2.0;35.0;3.0
423_P5;RF_250_3_weight=3;8.0;train;0.7894736842105263;0.5;0.6122448979591837;0.9753799392097264;0.8580602464686375;15.0;4.0;325.0;15.0
423_P5;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.5921052631578947;0.15833333333333333;0.0;0.0;38.0;2.0
423_P5;RF_250_6_weight=3;8.0;train;1.0;0.8333333333333334;0.9090909090909091;0.9976697061803445;0.979749475314302;25.0;0.0;329.0;5.0
423_P5;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.5263157894736842;0.19444444444444442;0.0;0.0;38.0;2.0
423_P5;LogReg_l2_weight=3;8.0;train;0.7368421052631579;0.9333333333333333;0.8235294117647058;0.9897669706180345;0.8945343057437166;28.0;10.0;319.0;2.0
423_P5;LogReg_l2_weight=3;8.0;test;0.0;0.0;0.0;0.5131578947368421;0.19369369369369369;0.0;0.0;38.0;2.0
423_P5;LogReg_l1_weight=3;8.0;train;0.7105263157894737;0.9;0.7941176470588235;0.9873353596757852;0.8688949488072909;27.0;11.0;318.0;3.0
423_P5;LogReg_l1_weight=3;8.0;test;0.0;0.0;0.0;0.631578947368421;0.10101010101010101;0.0;0.0;38.0;2.0
423_P5;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.5801925025329281;0.11675502441069877;0.0;25.0;304.0;30.0
423_P5;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.4605263157894737;0.05;0.0;2.0;36.0;2.0
423_P5;RF_250_3_weight=3;9.0;train;1.0;0.4230769230769231;0.5945945945945945;0.9681022570244127;0.8274912541328631;11.0;0.0;334.0;15.0
423_P5;RF_250_3_weight=3;9.0;test;1.0;0.16666666666666666;0.2857142857142857;0.9646464646464646;0.8888888888888888;1.0;0.0;33.0;5.0
423_P5;RF_250_6_weight=3;9.0;train;1.0;0.7692307692307693;0.8695652173913044;0.9981575310916628;0.9821949103528049;20.0;0.0;334.0;6.0
423_P5;RF_250_6_weight=3;9.0;test;0.5;0.16666666666666666;0.25;0.9494949494949494;0.7583333333333333;1.0;1.0;32.0;5.0
423_P5;LogReg_l2_weight=3;9.0;train;0.7241379310344828;0.8076923076923077;0.7636363636363636;0.9835329341317365;0.8532817456022442;21.0;8.0;326.0;5.0
423_P5;LogReg_l2_weight=3;9.0;test;0.7142857142857143;0.8333333333333334;0.7692307692307692;0.9696969696969697;0.8964646464646464;5.0;2.0;31.0;1.0
423_P5;LogReg_l1_weight=3;9.0;train;0.6774193548387096;0.8076923076923077;0.7368421052631579;0.9815753109166282;0.8091412170633452;21.0;10.0;324.0;5.0
423_P5;LogReg_l1_weight=3;9.0;test;0.7142857142857143;0.8333333333333334;0.7692307692307692;0.9595959595959597;0.8214646464646465;5.0;2.0;31.0;1.0
423_P5;Dummy_stratified;9.0;train;0.0625;0.07692307692307693;0.06896551724137931;0.4980423767848917;0.07197170645446507;2.0;30.0;304.0;24.0
423_P5;Dummy_stratified;9.0;test;0.75;0.5;0.6;0.4696969696969697;0.15384615384615385;3.0;1.0;32.0;3.0
