phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NAN33_P2;RF_250_3_weight=3;2;test;1.0;0.3333333333333333;0.5;0.7794117647058824;0.7375533428165006;2;0;34;4
NAN33_P2;RF_250_6_weight=3;2;train;0.8620689655172413;0.746268656716418;0.7999999999999999;0.9664179104477612;0.8814172654898224;50;8;284;17
NAN33_P2;RF_250_6_weight=3;2;test;1.0;0.6666666666666666;0.8;0.8137254901960784;0.7631381381381381;4;0;34;2
NAN33_P2;LogReg_l2_weight=3;2;train;0.5975609756097561;0.7313432835820896;0.6577181208053691;0.9152525046002863;0.6640760919006153;49;33;259;18
NAN33_P2;LogReg_l2_weight=3;2;test;0.8;0.6666666666666666;0.7272727272727272;0.7990196078431373;0.7611111111111112;4;1;33;2
NAN33_P2;LogReg_l1_weight=3;2;train;0.5903614457831325;0.7313432835820896;0.6533333333333333;0.9116745041913719;0.6817679020099301;49;34;258;18
NAN33_P2;LogReg_l1_weight=3;2;test;0.8;0.6666666666666666;0.7272727272727272;0.8137254901960784;0.7842592592592593;4;1;33;2
NAN33_P2;Dummy_stratified;2;train;0.19402985074626866;0.19402985074626866;0.19402985074626866;0.470302596606011;0.17941079350151556;13;54;238;54
NAN33_P2;Dummy_stratified;2;test;0.2222222222222222;0.3333333333333333;0.26666666666666666;0.48039215686274517;0.14583333333333334;2;7;27;4
NAN33_P2;RF_250_3_weight=3;3;train;0.7666666666666667;0.36507936507936506;0.49462365591397855;0.884009009009009;0.676649931768462;23;7;289;40
NAN33_P2;RF_250_3_weight=3;3;test;0.4;0.2;0.26666666666666666;0.75;0.4900763125763125;2;3;27;8
NAN33_P2;RF_250_6_weight=3;3;train;0.9183673469387755;0.7142857142857143;0.8035714285714286;0.9725439725439726;0.8974926826720554;45;4;292;18
NAN33_P2;RF_250_6_weight=3;3;test;0.4;0.2;0.26666666666666666;0.77;0.5913937728937728;2;3;27;8
NAN33_P2;LogReg_l2_weight=3;3;train;0.618421052631579;0.746031746031746;0.6762589928057554;0.934094809094809;0.7409090072214684;47;29;267;16
NAN33_P2;LogReg_l2_weight=3;3;test;0.5714285714285714;0.4;0.47058823529411764;0.7;0.4599747474747475;4;3;27;6
NAN33_P2;LogReg_l1_weight=3;3;train;0.6103896103896104;0.746031746031746;0.6714285714285714;0.9333440583440584;0.7449612591964537;47;30;266;16
NAN33_P2;LogReg_l1_weight=3;3;test;0.45454545454545453;0.5;0.47619047619047616;0.7;0.45172619047619045;5;6;24;5
NAN33_P2;Dummy_stratified;3;train;0.16176470588235295;0.1746031746031746;0.16793893129770993;0.46096096096096095;0.16833453695106432;11;57;239;52
NAN33_P2;Dummy_stratified;3;test;0.0;0.0;0.0;0.46666666666666673;0.24166666666666667;0;8;22;10
NAN33_P2;RF_250_3_weight=3;4;train;0.6610169491525424;0.6;0.6290322580645161;0.9032967032967032;0.6861763970039231;39;20;274;26
NAN33_P2;RF_250_3_weight=3;4;test;0.3333333333333333;0.125;0.18181818181818182;0.498046875;0.2508824230932662;1;2;30;7
NAN33_P2;RF_250_6_weight=3;4;train;0.8275862068965517;0.7384615384615385;0.7804878048780489;0.9671899529042387;0.8842969713266255;48;10;284;17
NAN33_P2;RF_250_6_weight=3;4;test;0.2;0.125;0.15384615384615385;0.55859375;0.28084486511996104;1;4;28;7
NAN33_P2;LogReg_l2_weight=3;4;train;0.6891891891891891;0.7846153846153846;0.7338129496402878;0.9352694924123495;0.7091210759505359;51;23;271;14
NAN33_P2;LogReg_l2_weight=3;4;test;0.18181818181818182;0.25;0.2105263157894737;0.55859375;0.34361410648175356;2;9;23;6
NAN33_P2;LogReg_l1_weight=3;4;train;0.6585365853658537;0.8307692307692308;0.7346938775510204;0.9357927786499215;0.719724198727339;54;28;266;11
NAN33_P2;LogReg_l1_weight=3;4;test;0.2;0.25;0.22222222222222224;0.56640625;0.39021403433168134;2;8;24;6
NAN33_P2;Dummy_stratified;4;train;0.15384615384615385;0.18461538461538463;0.16783216783216784;0.49107796964939826;0.17862295550317833;12;66;228;53
NAN33_P2;Dummy_stratified;4;test;0.4;0.25;0.3076923076923077;0.703125;0.3857142857142857;2;3;29;6
NAN33_P2;RF_250_3_weight=3;5;train;0.7352941176470589;0.4032258064516129;0.5208333333333333;0.8869881611817096;0.6394071620355058;25;9;288;37
NAN33_P2;RF_250_3_weight=3;5;test;0.75;0.2727272727272727;0.39999999999999997;0.7460815047021945;0.526257116089652;3;1;28;8
NAN33_P2;RF_250_6_weight=3;5;train;0.875;0.6774193548387096;0.7636363636363636;0.9725209080047789;0.8944498994653505;42;6;291;20
NAN33_P2;RF_250_6_weight=3;5;test;0.625;0.45454545454545453;0.5263157894736842;0.755485893416928;0.5533868092691623;5;3;26;6
NAN33_P2;LogReg_l2_weight=3;5;train;0.625;0.7258064516129032;0.6716417910447761;0.9289127837514934;0.7078343156821816;45;27;270;17
NAN33_P2;LogReg_l2_weight=3;5;test;0.7142857142857143;0.45454545454545453;0.5555555555555556;0.7304075235109718;0.573849633600273;5;2;27;6
NAN33_P2;LogReg_l1_weight=3;5;train;0.6266666666666667;0.7580645161290323;0.6861313868613139;0.9240251982187466;0.6998051029885662;47;28;269;15
NAN33_P2;LogReg_l1_weight=3;5;test;0.7142857142857143;0.45454545454545453;0.5555555555555556;0.6802507836990596;0.573298117490495;5;2;27;6
NAN33_P2;Dummy_stratified;5;train;0.12962962962962962;0.11290322580645161;0.12068965517241378;0.4914195720647334;0.17044843516224592;7;47;250;55
NAN33_P2;Dummy_stratified;5;test;0.5;0.2727272727272727;0.3529411764705882;0.4529780564263323;0.26136363636363635;3;3;26;8
NAN33_P2;RF_250_3_weight=3;6;train;0.7142857142857143;0.6428571428571429;0.6766917293233083;0.8927829955511616;0.6991913176175221;45;18;271;25
NAN33_P2;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.6711711711711712;0.15458937198067635;0;4;33;3
NAN33_P2;RF_250_6_weight=3;6;train;0.8307692307692308;0.7714285714285715;0.8;0.9652990608007909;0.8860894922852992;54;11;278;16
NAN33_P2;RF_250_6_weight=3;6;test;0.0;0.0;0.0;0.6531531531531531;0.13465608465608464;0;6;31;3
NAN33_P2;LogReg_l2_weight=3;6;train;0.6363636363636364;0.8;0.7088607594936709;0.9303509639149777;0.7504879446210017;56;32;257;14
NAN33_P2;LogReg_l2_weight=3;6;test;0.09090909090909091;0.3333333333333333;0.14285714285714288;0.5855855855855856;0.13055555555555556;1;10;27;2
NAN33_P2;LogReg_l1_weight=3;6;train;0.625;0.7857142857142857;0.6962025316455697;0.9302521008403362;0.767879573699095;55;33;256;15
NAN33_P2;LogReg_l1_weight=3;6;test;0.09090909090909091;0.3333333333333333;0.14285714285714288;0.5765765765765766;0.13623714458560193;1;10;27;2
NAN33_P2;Dummy_stratified;6;train;0.14473684210526316;0.15714285714285714;0.1506849315068493;0.5561295106277805;0.22140194067770672;11;65;224;59
NAN33_P2;Dummy_stratified;6;test;0.0;0.0;0.0;0.43243243243243246;0.075;0;8;29;3
NAN33_P2;RF_250_3_weight=3;7;train;0.6290322580645161;0.5652173913043478;0.5954198473282443;0.8855572213893054;0.6634260529707456;39;23;267;30
NAN33_P2;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.7291666666666667;0.24047619047619045;0;3;33;4
NAN33_P2;RF_250_6_weight=3;7;train;0.7105263157894737;0.782608695652174;0.7448275862068965;0.9592703648175912;0.8589293083876282;54;22;268;15
NAN33_P2;RF_250_6_weight=3;7;test;0.2;0.25;0.22222222222222224;0.736111111111111;0.30306267806267806;1;4;32;3
NAN33_P2;LogReg_l2_weight=3;7;train;0.6179775280898876;0.7971014492753623;0.6962025316455697;0.9185907046476762;0.7113420817531687;55;34;256;14
NAN33_P2;LogReg_l2_weight=3;7;test;0.5;0.5;0.5;0.8125;0.562037037037037;2;2;34;2
NAN33_P2;LogReg_l1_weight=3;7;train;0.6067415730337079;0.782608695652174;0.6835443037974683;0.9140429785107447;0.7146605465392452;54;35;255;15
NAN33_P2;LogReg_l1_weight=3;7;test;0.6666666666666666;0.5;0.5714285714285715;0.7291666666666667;0.550125313283208;2;1;35;2
NAN33_P2;Dummy_stratified;7;train;0.31343283582089554;0.30434782608695654;0.3088235294117647;0.5138680659670165;0.19700167822972717;21;46;244;48
NAN33_P2;Dummy_stratified;7;test;0.0;0.0;0.0;0.4166666666666667;0.1;0;4;32;4
NAN33_P2;RF_250_3_weight=3;8;train;0.7872340425531915;0.5362318840579711;0.6379310344827587;0.8985507246376812;0.6922635354119759;37;10;280;32
NAN33_P2;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.8541666666666666;0.3738095238095238;0;1;35;4
NAN33_P2;RF_250_6_weight=3;8;train;0.8596491228070176;0.7101449275362319;0.7777777777777778;0.9675162418790605;0.890895311138774;49;8;282;20
NAN33_P2;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.8472222222222222;0.2998376623376623;0;3;33;4
NAN33_P2;LogReg_l2_weight=3;8;train;0.6309523809523809;0.7681159420289855;0.6928104575163399;0.9247876061969016;0.7197659850052279;53;31;259;16
NAN33_P2;LogReg_l2_weight=3;8;test;0.3333333333333333;0.5;0.4;0.7916666666666667;0.4066666666666667;2;4;32;2
NAN33_P2;LogReg_l1_weight=3;8;train;0.6162790697674418;0.7681159420289855;0.6838709677419355;0.9207896051974013;0.7328704846594009;53;33;257;16
NAN33_P2;LogReg_l1_weight=3;8;test;0.4;0.5;0.4444444444444445;0.8402777777777777;0.4186720142602496;2;3;33;2
NAN33_P2;Dummy_stratified;8;train;0.15714285714285714;0.15942028985507245;0.15827338129496404;0.4859320339830085;0.18827222792881562;11;59;231;58
NAN33_P2;Dummy_stratified;8;test;0.0;0.0;0.0;0.4166666666666667;0.1;0;8;28;4
NAN33_P2;RF_250_3_weight=3;9;train;0.6744186046511628;0.4393939393939394;0.5321100917431193;0.8928056070913213;0.6822398345173404;29;14;280;37
NAN33_P2;RF_250_3_weight=3;9;test;0.25;0.14285714285714285;0.18181818181818182;0.6741071428571429;0.35539792840213;1;3;29;6
NAN33_P2;RF_250_6_weight=3;9;train;0.8888888888888888;0.7272727272727273;0.7999999999999999;0.9703153988868275;0.894007296603669;48;6;288;18
NAN33_P2;RF_250_6_weight=3;9;test;0.4444444444444444;0.5714285714285714;0.5;0.7544642857142857;0.40689033189033186;4;5;27;3
NAN33_P2;LogReg_l2_weight=3;9;train;0.5842696629213483;0.7878787878787878;0.6709677419354839;0.9249123891981035;0.7139586006413694;52;37;257;14
NAN33_P2;LogReg_l2_weight=3;9;test;0.3125;0.7142857142857143;0.43478260869565216;0.7276785714285714;0.426610644257703;5;11;21;2
NAN33_P2;LogReg_l1_weight=3;9;train;0.6022727272727273;0.803030303030303;0.6883116883116883;0.9231086373943518;0.716211070101327;53;35;259;13
NAN33_P2;LogReg_l1_weight=3;9;test;0.3125;0.7142857142857143;0.43478260869565216;0.7366071428571428;0.5129306783442122;5;11;21;2
NAN33_P2;Dummy_stratified;9;train;0.13846153846153847;0.13636363636363635;0.13740458015267176;0.4738713667285096;0.17754665297038177;9;56;238;57
NAN33_P2;Dummy_stratified;9;test;0.0;0.0;0.0;0.5647321428571428;0.20983778126635272;0;5;27;7
