phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LM07_P1;LogReg_l1_weight=3;2;test;0.25;0.3333333333333333;0.28571428571428575;0.8378378378378378;0.3588235294117647;1;3;34;2
LM07_P1;Dummy_stratified;2;train;0.2916666666666667;0.2413793103448276;0.26415094339622647;0.5153605015673981;0.08391765120225403;7;17;313;22
LM07_P1;Dummy_stratified;2;test;0.2;0.3333333333333333;0.25;0.45945945945945943;0.075;1;4;33;2
LM07_P1;RF_250_3_weight=3;3;train;0.875;0.22580645161290322;0.358974358974359;0.9610542879622344;0.7217938084272881;7;1;327;24
LM07_P1;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.17948717948717952;0.030303030303030304;0;0;39;1
LM07_P1;RF_250_6_weight=3;3;train;0.9375;0.4838709677419355;0.6382978723404255;0.9962627852084973;0.9595702211259676;15;1;327;16
LM07_P1;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.10256410256410253;0.027777777777777776;0;0;39;1
LM07_P1;LogReg_l2_weight=3;3;train;0.7058823529411765;0.7741935483870968;0.7384615384615385;0.9659716758457908;0.7031555067596372;24;10;318;7
LM07_P1;LogReg_l2_weight=3;3;test;0.0;0.0;0.0;0.23076923076923073;0.03225806451612903;0;2;37;1
LM07_P1;LogReg_l1_weight=3;3;train;0.6875;0.7096774193548387;0.6984126984126984;0.9651848937844216;0.6880191139662715;22;10;318;9
LM07_P1;LogReg_l1_weight=3;3;test;0.0;0.0;0.0;0.10256410256410253;0.027777777777777776;0;4;35;1
LM07_P1;Dummy_stratified;3;train;0.06451612903225806;0.06451612903225806;0.06451612903225806;0.5041797797010228;0.08706700961452063;2;29;299;29
LM07_P1;Dummy_stratified;3;test;0.0;0.0;0.0;0.48717948717948717;0.025;0;3;36;1
LM07_P1;RF_250_3_weight=3;4;train;0.875;0.2692307692307692;0.411764705882353;0.9680064680064681;0.7164393344024098;7;1;332;19
LM07_P1;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.8088235294117647;0.33792735042735045;0;0;34;6
LM07_P1;RF_250_6_weight=3;4;train;1.0;0.38461538461538464;0.5555555555555556;0.9963039963039964;0.9442996184564425;10;0;333;16
LM07_P1;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.8382352941176471;0.5208333333333333;0;0;34;6
LM07_P1;LogReg_l2_weight=3;4;train;0.7142857142857143;0.5769230769230769;0.6382978723404256;0.9629244629244629;0.6639599961501891;15;6;327;11
LM07_P1;LogReg_l2_weight=3;4;test;0.0;0.0;0.0;0.8480392156862745;0.44592352092352094;0;1;33;6
LM07_P1;LogReg_l1_weight=3;4;train;0.6521739130434783;0.5769230769230769;0.6122448979591837;0.9632709632709633;0.6767501359985518;15;8;325;11
LM07_P1;LogReg_l1_weight=3;4;test;0.0;0.0;0.0;0.9019607843137255;0.5332722832722833;0;1;33;6
LM07_P1;Dummy_stratified;4;train;0.1111111111111111;0.11538461538461539;0.11320754716981132;0.46096096096096095;0.07242339832869081;3;24;309;23
LM07_P1;Dummy_stratified;4;test;0.0;0.0;0.0;0.45588235294117646;0.15;0;3;31;6
LM07_P1;RF_250_3_weight=3;5;train;0.875;0.25925925925925924;0.39999999999999997;0.9626282909415439;0.7169968136367177;7;1;331;20
LM07_P1;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.4;0.12908496732026142;0;0;35;5
LM07_P1;RF_250_6_weight=3;5;train;1.0;0.48148148148148145;0.65;0.9948683623382418;0.9429101474198343;13;0;332;14
LM07_P1;RF_250_6_weight=3;5;test;0.0;0.0;0.0;0.4971428571428571;0.1588235294117647;0;0;35;5
LM07_P1;LogReg_l2_weight=3;5;train;0.7037037037037037;0.7037037037037037;0.7037037037037037;0.9697679607318161;0.7270348190098731;19;8;324;8
LM07_P1;LogReg_l2_weight=3;5;test;0.0;0.0;0.0;0.44;0.14323152874236464;0;3;32;5
LM07_P1;LogReg_l1_weight=3;5;train;0.6785714285714286;0.7037037037037037;0.6909090909090909;0.9685408299866132;0.6839604000024377;19;9;323;8
LM07_P1;LogReg_l1_weight=3;5;test;0.0;0.0;0.0;0.4514285714285714;0.16136521136521137;0;1;34;5
LM07_P1;Dummy_stratified;5;train;0.0;0.0;0.0;0.5114346273984828;0.07743515396352224;0;28;304;27
LM07_P1;Dummy_stratified;5;test;0.5;0.4;0.4444444444444445;0.44285714285714284;0.125;2;2;33;3
LM07_P1;RF_250_3_weight=3;6;train;0.875;0.2413793103448276;0.3783783783783784;0.9609195402298851;0.7356550400803215;7;1;329;22
LM07_P1;RF_250_3_weight=3;6;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.8648648648648648;0.5;1;2;35;2
LM07_P1;RF_250_6_weight=3;6;train;1.0;0.4482758620689655;0.6190476190476191;0.9949843260188088;0.9426551583583163;13;0;330;16
LM07_P1;RF_250_6_weight=3;6;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.7747747747747747;0.2976190476190476;1;2;35;2
LM07_P1;LogReg_l2_weight=3;6;train;0.76;0.6551724137931034;0.7037037037037037;0.9728317659352141;0.7447302577767527;19;6;324;10
LM07_P1;LogReg_l2_weight=3;6;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.6216216216216216;0.26944444444444443;1;2;35;2
LM07_P1;LogReg_l1_weight=3;6;train;0.75;0.7241379310344828;0.736842105263158;0.9733542319749215;0.7395703004159111;21;7;323;8
LM07_P1;LogReg_l1_weight=3;6;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.6216216216216216;0.26944444444444443;1;2;35;2
LM07_P1;Dummy_stratified;6;train;0.043478260869565216;0.034482758620689655;0.038461538461538464;0.506269592476489;0.08182778704342436;1;22;308;28
LM07_P1;Dummy_stratified;6;test;0.16666666666666666;0.3333333333333333;0.2222222222222222;0.6531531531531531;0.21666666666666667;1;5;32;2
LM07_P1;RF_250_3_weight=3;7;train;0.875;0.22580645161290322;0.358974358974359;0.9537765538945712;0.718361717437604;7;1;327;24
LM07_P1;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.5897435897435898;0.058823529411764705;0;0;39;1
LM07_P1;RF_250_6_weight=3;7;train;1.0;0.5161290322580645;0.6808510638297872;0.9961644374508261;0.9574918607969172;16;0;328;15
LM07_P1;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.5897435897435898;0.058823529411764705;0;0;39;1
LM07_P1;LogReg_l2_weight=3;7;train;0.6470588235294118;0.7096774193548387;0.6769230769230768;0.963709677419355;0.7194651302555177;22;12;316;9
LM07_P1;LogReg_l2_weight=3;7;test;0.0;0.0;0.0;0.5128205128205128;0.05;0;4;35;1
LM07_P1;LogReg_l1_weight=3;7;train;0.6896551724137931;0.6451612903225806;0.6666666666666667;0.9631195908733281;0.7222630377662272;20;9;319;11
LM07_P1;LogReg_l1_weight=3;7;test;0.0;0.0;0.0;0.4871794871794872;0.047619047619047616;0;0;39;1
LM07_P1;Dummy_stratified;7;train;0.14285714285714285;0.16129032258064516;0.1515151515151515;0.51573564122738;0.08954583121174908;5;30;298;26
LM07_P1;Dummy_stratified;7;test;0.0;0.0;0.0;0.44871794871794873;0.025;0;6;33;1
LM07_P1;RF_250_3_weight=3;8;train;0.9;0.3;0.45000000000000007;0.9485309017223912;0.7064654006592325;9;1;328;21
LM07_P1;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.7236842105263157;0.15263157894736842;0;0;38;2
LM07_P1;RF_250_6_weight=3;8;train;0.9375;0.5;0.6521739130434783;0.9932117527862209;0.9381120738233236;15;1;328;15
LM07_P1;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.8421052631578947;0.25;0;0;38;2
LM07_P1;LogReg_l2_weight=3;8;train;0.6785714285714286;0.6333333333333333;0.6551724137931035;0.9655521783181357;0.7083708930441994;19;9;320;11
LM07_P1;LogReg_l2_weight=3;8;test;0.0;0.0;0.0;0.855263157894737;0.3333333333333333;0;1;37;2
LM07_P1;LogReg_l1_weight=3;8;train;0.6774193548387096;0.7;0.6885245901639343;0.9684903748733535;0.6969937823567655;21;10;319;9
LM07_P1;LogReg_l1_weight=3;8;test;0.0;0.0;0.0;0.7763157894736843;0.3055555555555556;0;1;37;2
LM07_P1;Dummy_stratified;8;train;0.10526315789473684;0.06666666666666667;0.0816326530612245;0.4726443768996961;0.08356545961002786;2;17;312;28
LM07_P1;Dummy_stratified;8;test;0.0;0.0;0.0;0.4868421052631579;0.05;0;2;36;2
LM07_P1;RF_250_3_weight=3;9;train;0.875;0.22580645161290322;0.358974358974359;0.9626433964114129;0.7508724919007638;7;1;328;24
LM07_P1;RF_250_3_weight=3;9;test;0.0;0.0;0.0;0.3157894736842105;0.03571428571428571;0;1;37;1
LM07_P1;RF_250_6_weight=3;9;train;1.0;0.5161290322580645;0.6808510638297872;0.9971565839788216;0.9697655098529756;16;0;329;15
LM07_P1;RF_250_6_weight=3;9;test;0.0;0.0;0.0;0.4868421052631579;0.047619047619047616;0;1;37;1
LM07_P1;LogReg_l2_weight=3;9;train;0.6944444444444444;0.8064516129032258;0.746268656716418;0.9701931561917836;0.8049090418977399;25;11;318;6
LM07_P1;LogReg_l2_weight=3;9;test;0.0;0.0;0.0;0.26315789473684215;0.034482758620689655;0;3;35;1
LM07_P1;LogReg_l1_weight=3;9;train;0.696969696969697;0.7419354838709677;0.71875;0.9702912050201;0.7851035662452558;23;10;319;8
LM07_P1;LogReg_l1_weight=3;9;test;0.0;0.0;0.0;0.368421052631579;0.04;0;3;35;1
LM07_P1;Dummy_stratified;9;train;0.15384615384615385;0.12903225806451613;0.14035087719298245;0.5027943916070202;0.08657543173672207;4;22;307;27
LM07_P1;Dummy_stratified;9;test;0.0;0.0;0.0;0.4473684210526316;0.02564102564102564;0;2;36;1
