phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BCH953_P1;RF_250_3_weight=3;2.0;train;1.0;0.2857142857142857;0.4444444444444445;0.9826086956521739;0.7423317492866364;4.0;0.0;345.0;10.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;RF_250_6_weight=3;2.0;train;0.9090909090909091;0.7142857142857143;0.8;0.9989648033126294;0.9745225013082155;10.0;1.0;344.0;4.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;LogReg_l2_weight=3;2.0;train;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.9753623188405797;0.6183128807078386;9.0;5.0;340.0;5.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;LogReg_l1_weight=3;2.0;train;0.5333333333333333;0.5714285714285714;0.5517241379310344;0.9730848861283643;0.5667254311978609;8.0;7.0;338.0;6.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;Dummy_stratified;2.0;train;0.16666666666666666;0.21428571428571427;0.1875;0.47101449275362317;0.03899721448467967;3.0;15.0;330.0;11.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;RF_250_3_weight=3;3.0;train;0.0;0.0;0.0;0.9864158829676071;0.7526889989805592;0.0;0.0;348.0;11.0
BCH953_P1;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.981981981981982;0.8055555555555556;0.0;0.0;37.0;3.0
BCH953_P1;RF_250_6_weight=3;3.0;train;1.0;0.6363636363636364;0.7777777777777778;1.0;1.0;7.0;0.0;348.0;4.0
BCH953_P1;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;0.954954954954955;0.5333333333333333;0.0;0.0;37.0;3.0
BCH953_P1;LogReg_l2_weight=3;3.0;train;0.5714285714285714;0.36363636363636365;0.4444444444444444;0.9791013584117033;0.6196006501030425;4.0;3.0;345.0;7.0
BCH953_P1;LogReg_l2_weight=3;3.0;test;0.5;0.3333333333333333;0.4;0.972972972972973;0.7555555555555555;1.0;1.0;36.0;2.0
BCH953_P1;LogReg_l1_weight=3;3.0;train;0.625;0.45454545454545453;0.5263157894736842;0.9751828631138976;0.5009490916382412;5.0;3.0;345.0;6.0
BCH953_P1;LogReg_l1_weight=3;3.0;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.9819819819819819;0.8666666666666667;2.0;1.0;36.0;1.0
BCH953_P1;Dummy_stratified;3.0;train;0.13333333333333333;0.18181818181818182;0.15384615384615383;0.4870689655172414;0.03064066852367688;2.0;13.0;335.0;9.0
BCH953_P1;Dummy_stratified;3.0;test;0.0;0.0;0.0;0.47297297297297297;0.075;0.0;1.0;36.0;3.0
BCH953_P1;RF_250_3_weight=3;4.0;train;1.0;0.16666666666666666;0.2857142857142857;0.9848703170028819;0.797763806587336;2.0;0.0;347.0;10.0
BCH953_P1;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.756578947368421;0.5454545454545454;0.0;0.0;38.0;2.0
BCH953_P1;RF_250_6_weight=3;4.0;train;1.0;0.75;0.8571428571428571;0.9997598463016332;0.9935897435897437;9.0;0.0;347.0;3.0
BCH953_P1;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.8355263157894737;0.31666666666666665;0.0;0.0;38.0;2.0
BCH953_P1;LogReg_l2_weight=3;4.0;train;0.5384615384615384;0.5833333333333334;0.5599999999999999;0.9798270893371759;0.6316342608009274;7.0;6.0;341.0;5.0
BCH953_P1;LogReg_l2_weight=3;4.0;test;0.5;0.5;0.5;0.8421052631578947;0.5714285714285714;1.0;1.0;37.0;1.0
BCH953_P1;LogReg_l1_weight=3;4.0;train;0.6666666666666666;0.5;0.5714285714285715;0.9759846301633045;0.5885361552028219;6.0;3.0;344.0;6.0
BCH953_P1;LogReg_l1_weight=3;4.0;test;0.5;0.5;0.5;0.8421052631578947;0.5714285714285714;1.0;1.0;37.0;1.0
BCH953_P1;Dummy_stratified;4.0;train;0.06666666666666667;0.08333333333333333;0.07407407407407407;0.5258165225744477;0.03758511296812132;1.0;14.0;333.0;11.0
BCH953_P1;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.4868421052631579;0.05;0.0;1.0;37.0;2.0
BCH953_P1;RF_250_3_weight=3;5.0;train;1.0;0.16666666666666666;0.2857142857142857;0.9817483189241114;0.7324774354186119;2.0;0.0;347.0;10.0
BCH953_P1;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
BCH953_P1;RF_250_6_weight=3;5.0;train;1.0;0.75;0.8571428571428571;1.0;1.0;9.0;0.0;347.0;3.0
BCH953_P1;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
BCH953_P1;LogReg_l2_weight=3;5.0;train;0.6666666666666666;0.5;0.5714285714285715;0.9819884726224785;0.6130751232743643;6.0;3.0;344.0;6.0
BCH953_P1;LogReg_l2_weight=3;5.0;test;0.0;0.0;0.0;0.9605263157894737;0.7;0.0;0.0;38.0;2.0
BCH953_P1;LogReg_l1_weight=3;5.0;train;0.7777777777777778;0.5833333333333334;0.6666666666666666;0.9776657060518732;0.5856621798154056;7.0;2.0;345.0;5.0
BCH953_P1;LogReg_l1_weight=3;5.0;test;0.0;0.0;0.0;0.9605263157894737;0.7;0.0;0.0;38.0;2.0
BCH953_P1;Dummy_stratified;5.0;train;0.0;0.0;0.0;0.47982708933717577;0.033426183844011144;0.0;15.0;332.0;12.0
BCH953_P1;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.5;0.05;0.0;1.0;37.0;2.0
BCH953_P1;RF_250_3_weight=3;6.0;train;1.0;0.16666666666666666;0.2857142857142857;0.983909702209414;0.7586220662507428;2.0;0.0;347.0;10.0
BCH953_P1;RF_250_3_weight=3;6.0;test;0.0;0.0;0.0;0.625;0.532258064516129;0.0;0.0;38.0;2.0
BCH953_P1;RF_250_6_weight=3;6.0;train;1.0;0.75;0.8571428571428571;1.0;1.0;9.0;0.0;347.0;3.0
BCH953_P1;RF_250_6_weight=3;6.0;test;0.0;0.0;0.0;0.5723684210526315;0.5285714285714286;0.0;0.0;38.0;2.0
BCH953_P1;LogReg_l2_weight=3;6.0;train;0.5;0.5833333333333334;0.5384615384615384;0.9793467819404419;0.6397984816153697;7.0;7.0;340.0;5.0
BCH953_P1;LogReg_l2_weight=3;6.0;test;0.0;0.0;0.0;0.8421052631578947;0.3269230769230769;0.0;0.0;38.0;2.0
BCH953_P1;LogReg_l1_weight=3;6.0;train;0.4666666666666667;0.5833333333333334;0.5185185185185186;0.9769452449567724;0.5236608664980875;7.0;8.0;339.0;5.0
BCH953_P1;LogReg_l1_weight=3;6.0;test;0.0;0.0;0.0;0.8289473684210527;0.3214285714285714;0.0;0.0;38.0;2.0
BCH953_P1;Dummy_stratified;6.0;train;0.0;0.0;0.0;0.47982708933717577;0.033426183844011144;0.0;14.0;333.0;12.0
BCH953_P1;Dummy_stratified;6.0;test;0.0;0.0;0.0;0.4736842105263158;0.05;0.0;0.0;38.0;2.0
BCH953_P1;RF_250_3_weight=3;7.0;train;1.0;0.09090909090909091;0.16666666666666669;0.993730407523511;0.8551109177903436;1.0;0.0;348.0;10.0
BCH953_P1;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;0.6981981981981982;0.4747474747474747;0.0;0.0;37.0;3.0
BCH953_P1;RF_250_6_weight=3;7.0;train;1.0;0.8181818181818182;0.9;1.0;1.0;9.0;0.0;348.0;2.0
BCH953_P1;RF_250_6_weight=3;7.0;test;0.25;0.3333333333333333;0.28571428571428575;0.7252252252252251;0.33333333333333337;1.0;3.0;34.0;2.0
BCH953_P1;LogReg_l2_weight=3;7.0;train;0.7;0.6363636363636364;0.6666666666666666;0.9898119122257054;0.8128972433785269;7.0;3.0;345.0;4.0
BCH953_P1;LogReg_l2_weight=3;7.0;test;0.25;0.3333333333333333;0.28571428571428575;0.8108108108108107;0.33040935672514615;1.0;3.0;34.0;2.0
BCH953_P1;LogReg_l1_weight=3;7.0;train;0.7777777777777778;0.6363636363636364;0.7000000000000001;0.9843260188087773;0.7586011658592304;7.0;2.0;346.0;4.0
BCH953_P1;LogReg_l1_weight=3;7.0;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.8018018018018018;0.3277777777777778;1.0;2.0;35.0;2.0
BCH953_P1;Dummy_stratified;7.0;train;0.0;0.0;0.0;0.5267763845350052;0.03434865969684911;0.0;14.0;334.0;11.0
BCH953_P1;Dummy_stratified;7.0;test;1.0;0.3333333333333333;0.5;0.4864864864864865;0.075;1.0;0.0;37.0;2.0
BCH953_P1;RF_250_3_weight=3;8.0;train;1.0;0.14285714285714285;0.25;0.9830227743271222;0.778306021463916;2.0;0.0;345.0;12.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;RF_250_6_weight=3;8.0;train;1.0;0.8571428571428571;0.923076923076923;0.9995859213250518;0.9910714285714285;12.0;0.0;345.0;2.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;LogReg_l2_weight=3;8.0;train;0.5625;0.6428571428571429;0.6000000000000001;0.9780538302277433;0.6378190679412483;9.0;7.0;338.0;5.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;LogReg_l1_weight=3;8.0;train;0.5333333333333333;0.5714285714285714;0.5517241379310344;0.9745341614906833;0.5740059164504424;8.0;7.0;338.0;6.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.5511387163561076;0.051283326701154;0.0;14.0;331.0;14.0
BCH953_P1;;;;;;;;;;;;
BCH953_P1;RF_250_3_weight=3;9.0;train;1.0;0.16666666666666666;0.2857142857142857;0.9875478927203065;0.814588301536831;2.0;0.0;348.0;10.0
BCH953_P1;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.6216216216216216;0.53125;0.0;0.0;37.0;2.0
BCH953_P1;RF_250_6_weight=3;9.0;train;1.0;0.8333333333333334;0.9090909090909091;1.0;1.0;10.0;0.0;348.0;2.0
BCH953_P1;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.6891891891891893;0.537037037037037;0.0;0.0;37.0;2.0
BCH953_P1;LogReg_l2_weight=3;9.0;train;0.7272727272727273;0.6666666666666666;0.6956521739130435;0.9832375478927203;0.6792234346113657;8.0;3.0;345.0;4.0
BCH953_P1;LogReg_l2_weight=3;9.0;test;0.0;0.0;0.0;0.7837837837837838;0.3088235294117647;0.0;1.0;36.0;2.0
BCH953_P1;LogReg_l1_weight=3;9.0;train;0.5833333333333334;0.5833333333333334;0.5833333333333334;0.9777298850574713;0.5740376894103074;7.0;5.0;343.0;5.0
BCH953_P1;LogReg_l1_weight=3;9.0;test;0.5;0.5;0.5;0.6621621621621622;0.28846153846153844;1.0;1.0;36.0;1.0
BCH953_P1;Dummy_stratified;9.0;train;0.0;0.0;0.0;0.47413793103448276;0.03333333333333333;0.0;13.0;335.0;12.0
BCH953_P1;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.4864864864864865;0.05128205128205128;0.0;0.0;37.0;2.0
