phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF7074_P2;LogReg_l2_weight=3;4.0;train;0.7692307692307693;0.5882352941176471;0.6666666666666667;0.9866621067031464;0.8252370834814835;10.0;3.0;341.0;7.0
LF7074_P2;LogReg_l2_weight=3;4.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;1.0;38.0;1.0
LF7074_P2;LogReg_l1_weight=3;4.0;train;0.7142857142857143;0.5882352941176471;0.6451612903225806;0.9811901504787962;0.7726708805171663;10.0;4.0;340.0;7.0
LF7074_P2;LogReg_l1_weight=3;4.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
LF7074_P2;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.504702462380301;0.04758930349609835;0.0;16.0;328.0;17.0
LF7074_P2;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;2.0;37.0;1.0
LF7074_P2;RF_250_3_weight=3;5.0;train;0.0;0.0;0.0;0.9913793103448276;0.793537694499233;0.0;0.0;348.0;13.0
LF7074_P2;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;0.7742857142857142;0.4154901960784314;0.0;0.0;35.0;5.0
LF7074_P2;RF_250_6_weight=3;5.0;train;1.0;0.9230769230769231;0.9600000000000001;1.0;0.9999999999999998;12.0;0.0;348.0;1.0
LF7074_P2;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;0.86;0.49333333333333335;0.0;0.0;35.0;5.0
LF7074_P2;LogReg_l2_weight=3;5.0;train;0.6666666666666666;0.6153846153846154;0.64;0.9887267904509284;0.7631479631479632;8.0;4.0;344.0;5.0
LF7074_P2;LogReg_l2_weight=3;5.0;test;0.6666666666666666;0.4;0.5;0.7657142857142858;0.4705237358101135;2.0;1.0;34.0;3.0
LF7074_P2;LogReg_l1_weight=3;5.0;train;0.6;0.6923076923076923;0.6428571428571429;0.9862953138815208;0.6892495562000207;9.0;6.0;342.0;4.0
LF7074_P2;LogReg_l1_weight=3;5.0;test;0.3333333333333333;0.4;0.3636363636363636;0.7828571428571429;0.5426143790849673;2.0;4.0;31.0;3.0
LF7074_P2;Dummy_stratified;5.0;train;0.0;0.0;0.0;0.5125994694960212;0.03728958022586831;0.0;13.0;335.0;13.0
LF7074_P2;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.5;0.125;0.0;3.0;32.0;5.0
LF7074_P2;RF_250_3_weight=3;6.0;train;1.0;0.11764705882352941;0.21052631578947367;0.9878590971272231;0.8284959209699695;2.0;0.0;344.0;15.0
LF7074_P2;RF_250_3_weight=3;6.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
LF7074_P2;RF_250_6_weight=3;6.0;train;1.0;0.5294117647058824;0.6923076923076924;1.0;1.0;9.0;0.0;344.0;8.0
LF7074_P2;RF_250_6_weight=3;6.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
LF7074_P2;LogReg_l2_weight=3;6.0;train;0.7333333333333333;0.6470588235294118;0.6875;0.9866621067031464;0.8184555640437994;11.0;4.0;340.0;6.0
LF7074_P2;LogReg_l2_weight=3;6.0;test;0.5;1.0;0.6666666666666666;1.0;1.0;1.0;1.0;38.0;0.0
LF7074_P2;LogReg_l1_weight=3;6.0;train;0.6470588235294118;0.6470588235294118;0.6470588235294118;0.9813611491108072;0.7560800790904597;11.0;6.0;338.0;6.0
LF7074_P2;LogReg_l1_weight=3;6.0;test;0.5;1.0;0.6666666666666666;0.9743589743589743;0.5;1.0;1.0;38.0;0.0
LF7074_P2;Dummy_stratified;6.0;train;0.0;0.0;0.0;0.5341142270861834;0.05393514746618869;0.0;10.0;334.0;17.0
LF7074_P2;Dummy_stratified;6.0;test;0.0;0.0;0.0;0.46153846153846156;0.025;0.0;1.0;38.0;1.0
LF7074_P2;RF_250_3_weight=3;7.0;train;1.0;0.125;0.2222222222222222;0.9932971014492753;0.8757767946922359;2.0;0.0;345.0;14.0
LF7074_P2;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;0.8026315789473684;0.1625;0.0;0.0;38.0;2.0
LF7074_P2;RF_250_6_weight=3;7.0;train;1.0;0.75;0.8571428571428571;1.0;1.0;12.0;0.0;345.0;4.0
LF7074_P2;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;0.8289473684210527;0.19090909090909092;0.0;1.0;37.0;2.0
LF7074_P2;LogReg_l2_weight=3;7.0;train;0.6875;0.6875;0.6875;0.9896739130434782;0.8350518598861243;11.0;5.0;340.0;5.0
LF7074_P2;LogReg_l2_weight=3;7.0;test;0.0;0.0;0.0;0.7763157894736843;0.14583333333333331;0.0;2.0;36.0;2.0
LF7074_P2;LogReg_l1_weight=3;7.0;train;0.7692307692307693;0.625;0.6896551724137931;0.986231884057971;0.7971772004317559;10.0;3.0;342.0;6.0
LF7074_P2;LogReg_l1_weight=3;7.0;test;0.0;0.0;0.0;0.8552631578947368;0.225;0.0;2.0;36.0;2.0
LF7074_P2;Dummy_stratified;7.0;train;0.0;0.0;0.0;0.503713768115942;0.04467624653739612;0.0;13.0;332.0;16.0
LF7074_P2;Dummy_stratified;7.0;test;1.0;0.5;0.6666666666666666;0.4473684210526316;0.05;1.0;0.0;38.0;1.0
LF7074_P2;RF_250_3_weight=3;8.0;train;1.0;0.125;0.2222222222222222;0.988768115942029;0.8397264960491704;2.0;0.0;345.0;14.0
LF7074_P2;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.8815789473684211;0.35;0.0;0.0;38.0;2.0
LF7074_P2;RF_250_6_weight=3;8.0;train;1.0;0.6875;0.8148148148148148;1.0;1.0;11.0;0.0;345.0;5.0
LF7074_P2;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.875;0.34090909090909094;0.0;0.0;38.0;2.0
LF7074_P2;LogReg_l2_weight=3;8.0;train;0.7857142857142857;0.6875;0.7333333333333334;0.9893115942028986;0.8611357674707181;11.0;3.0;342.0;5.0
LF7074_P2;LogReg_l2_weight=3;8.0;test;0.0;0.0;0.0;0.7894736842105263;0.19166666666666665;0.0;2.0;36.0;2.0
LF7074_P2;LogReg_l1_weight=3;8.0;train;0.6875;0.6875;0.6875;0.9860507246376812;0.816082867928144;11.0;5.0;340.0;5.0
LF7074_P2;LogReg_l1_weight=3;8.0;test;0.0;0.0;0.0;0.8947368421052632;0.26785714285714285;0.0;2.0;36.0;2.0
LF7074_P2;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.5008152173913043;0.04439215562830521;0.0;15.0;330.0;16.0
LF7074_P2;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.4868421052631579;0.05;0.0;0.0;38.0;2.0
LF7074_P2;RF_250_3_weight=3;9.0;train;1.0;0.125;0.2222222222222222;0.9871376811594204;0.7963764559582575;2.0;0.0;345.0;14.0
LF7074_P2;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.7105263157894737;0.1213235294117647;0.0;0.0;38.0;2.0
LF7074_P2;RF_250_6_weight=3;9.0;train;1.0;0.6875;0.8148148148148148;1.0;1.0;11.0;0.0;345.0;5.0
LF7074_P2;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.7236842105263158;0.12222222222222222;0.0;0.0;38.0;2.0
LF7074_P2;LogReg_l2_weight=3;9.0;train;0.75;0.5625;0.6428571428571429;0.9903985507246377;0.8437161796536796;9.0;3.0;342.0;7.0
LF7074_P2;LogReg_l2_weight=3;9.0;test;0.0;0.0;0.0;0.5921052631578947;0.09555555555555556;0.0;0.0;38.0;2.0
LF7074_P2;LogReg_l1_weight=3;9.0;train;0.8181818181818182;0.5625;0.6666666666666666;0.9873188405797101;0.8084253069914835;9.0;2.0;343.0;7.0
LF7074_P2;LogReg_l1_weight=3;9.0;test;0.0;0.0;0.0;0.5394736842105263;0.09583333333333333;0.0;0.0;38.0;2.0
LF7074_P2;Dummy_stratified;9.0;train;0.058823529411764705;0.0625;0.06060606060606061;0.5022644927536232;0.04452743701358659;1.0;16.0;329.0;15.0
LF7074_P2;Dummy_stratified;9.0;test;0.5;0.5;0.5;0.5;0.05;1.0;1.0;37.0;1.0
