phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LI10_P2;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.7837837837837838;0.19120879120879122;0;2;35;3
LI10_P2;LogReg_l2_weight=3;3;train;0.5352112676056338;0.7450980392156863;0.6229508196721312;0.941113219481341;0.7469700354997928;38;33;277;13
LI10_P2;LogReg_l2_weight=3;3;test;0.3333333333333333;0.6666666666666666;0.4444444444444444;0.8558558558558559;0.2777777777777778;2;4;33;1
LI10_P2;LogReg_l1_weight=3;3;train;0.5205479452054794;0.7450980392156863;0.6129032258064517;0.9242884250474384;0.6997866549387238;38;35;275;13
LI10_P2;LogReg_l1_weight=3;3;test;0.3333333333333333;0.6666666666666666;0.4444444444444444;0.9279279279279279;0.611111111111111;2;4;33;1
LI10_P2;Dummy_stratified;3;train;0.13725490196078433;0.13725490196078433;0.13725490196078433;0.5417141049968375;0.1564292667844892;7;44;266;44
LI10_P2;Dummy_stratified;3;test;0.2;0.3333333333333333;0.25;0.44594594594594594;0.075;1;4;33;2
LI10_P2;RF_250_3_weight=3;4;train;0.8571428571428571;0.12244897959183673;0.21428571428571427;0.907443746729461;0.7081259169665376;6;1;311;43
LI10_P2;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.6171428571428572;0.18259870064967515;0;0;35;5
LI10_P2;RF_250_6_weight=3;4;train;0.967741935483871;0.6122448979591837;0.75;0.9699764521193093;0.8934686059482146;30;1;311;19
LI10_P2;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.6514285714285715;0.19619216033009138;0;0;35;5
LI10_P2;LogReg_l2_weight=3;4;train;0.547945205479452;0.8163265306122449;0.6557377049180328;0.9483254840397697;0.7619227624909048;40;33;279;9
LI10_P2;LogReg_l2_weight=3;4;test;0.3333333333333333;0.2;0.25;0.6114285714285714;0.20569963369963368;1;2;33;4
LI10_P2;LogReg_l1_weight=3;4;train;0.5064935064935064;0.7959183673469388;0.6190476190476191;0.9354395604395604;0.7139816746825982;39;38;274;10
LI10_P2;LogReg_l1_weight=3;4;test;1.0;0.2;0.33333333333333337;0.6342857142857143;0.3404434162328899;1;0;35;4
LI10_P2;Dummy_stratified;4;train;0.22;0.22448979591836735;0.22222222222222224;0.5653453689167975;0.16243171154132768;11;39;273;38
LI10_P2;Dummy_stratified;4;test;0.0;0.0;0.0;0.4;0.125;0;4;31;5
LI10_P2;RF_250_3_weight=3;5;train;0.8571428571428571;0.13333333333333333;0.23076923076923078;0.89929676511955;0.6485662605294463;6;1;315;39
LI10_P2;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.8781362007168458;0.5301969635302968;0;0;31;9
LI10_P2;RF_250_6_weight=3;5;train;1.0;0.4666666666666667;0.6363636363636364;0.9813642756680732;0.9178092945612395;21;0;316;24
LI10_P2;RF_250_6_weight=3;5;test;1.0;0.1111111111111111;0.19999999999999998;0.8817204301075268;0.6519400352733686;1;0;31;8
LI10_P2;LogReg_l2_weight=3;5;train;0.6;0.6666666666666666;0.631578947368421;0.9447257383966245;0.7183437900345784;30;20;296;15
LI10_P2;LogReg_l2_weight=3;5;test;0.5833333333333334;0.7777777777777778;0.6666666666666666;0.8745519713261649;0.6187000726216413;7;5;26;2
LI10_P2;LogReg_l1_weight=3;5;train;0.6170212765957447;0.6444444444444445;0.6304347826086957;0.9271448663853727;0.6697052407660485;29;18;298;16
LI10_P2;LogReg_l1_weight=3;5;test;0.6363636363636364;0.7777777777777778;0.7000000000000001;0.870967741935484;0.5657687991021324;7;4;27;2
LI10_P2;Dummy_stratified;5;train;0.038461538461538464;0.044444444444444446;0.041237113402061855;0.5160689170182841;0.1289346554792779;2;50;266;43
LI10_P2;Dummy_stratified;5;test;0.375;0.3333333333333333;0.35294117647058826;0.467741935483871;0.225;3;5;26;6
LI10_P2;RF_250_3_weight=3;6;train;1.0;0.20408163265306123;0.3389830508474576;0.9101582940868654;0.7073062076363344;10;0;312;39
LI10_P2;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.5885714285714286;0.1768659420289855;0;0;35;5
LI10_P2;RF_250_6_weight=3;6;train;0.9705882352941176;0.673469387755102;0.7951807228915663;0.9737702773417058;0.9081211152089118;33;1;311;16
LI10_P2;RF_250_6_weight=3;6;test;0.0;0.0;0.0;0.5371428571428571;0.15382395382395384;0;1;34;5
LI10_P2;LogReg_l2_weight=3;6;train;0.5735294117647058;0.7959183673469388;0.6666666666666666;0.9509419152276295;0.7375940863710362;39;29;283;10
LI10_P2;LogReg_l2_weight=3;6;test;0.2727272727272727;0.6;0.37499999999999994;0.76;0.2837301587301587;3;8;27;2
LI10_P2;LogReg_l1_weight=3;6;train;0.5797101449275363;0.8163265306122449;0.6779661016949153;0.9521847200418629;0.7264010517129543;40;29;283;9
LI10_P2;LogReg_l1_weight=3;6;test;0.23076923076923078;0.6;0.33333333333333337;0.7542857142857143;0.28639097744360903;3;10;25;2
LI10_P2;Dummy_stratified;6;train;0.2;0.1836734693877551;0.19148936170212766;0.4831240188383045;0.13281700491831083;9;36;276;40
LI10_P2;Dummy_stratified;6;test;0.5;0.4;0.4444444444444445;0.37142857142857144;0.125;2;2;33;3
LI10_P2;RF_250_3_weight=3;7;train;1.0;0.04081632653061224;0.07843137254901959;0.9183346415489272;0.7402608756955837;2;0;312;47
LI10_P2;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.6;0.34966757380550484;0;0;35;5
LI10_P2;RF_250_6_weight=3;7;train;0.9722222222222222;0.7142857142857143;0.8235294117647058;0.9699110413396127;0.9028338286861066;35;1;311;14
LI10_P2;RF_250_6_weight=3;7;test;0.0;0.0;0.0;0.6285714285714286;0.3562111801242236;0;0;35;5
LI10_P2;LogReg_l2_weight=3;7;train;0.5633802816901409;0.8163265306122449;0.6666666666666666;0.95578231292517;0.7878324546806573;40;31;281;9
LI10_P2;LogReg_l2_weight=3;7;test;0.0;0.0;0.0;0.56;0.16624780624780627;0;1;34;5
LI10_P2;LogReg_l1_weight=3;7;train;0.5774647887323944;0.8367346938775511;0.6833333333333335;0.951661433804291;0.7711338695481161;41;30;282;8
LI10_P2;LogReg_l1_weight=3;7;test;0.0;0.0;0.0;0.52;0.15934609250398724;0;2;33;5
LI10_P2;Dummy_stratified;7;train;0.21428571428571427;0.1836734693877551;0.19780219780219782;0.46068812140240717;0.1307006028019087;9;33;279;40
LI10_P2;Dummy_stratified;7;test;0.125;0.2;0.15384615384615385;0.5428571428571428;0.14;1;7;28;4
LI10_P2;RF_250_3_weight=3;8;train;1.0;0.18181818181818182;0.3076923076923077;0.9063665041583023;0.6636189858002823;8;0;317;36
LI10_P2;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.74;0.43247717433569366;0;0;30;10
LI10_P2;RF_250_6_weight=3;8;train;1.0;0.6136363636363636;0.7605633802816901;0.9769859478061371;0.8951998879494365;27;0;317;17
LI10_P2;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.7566666666666667;0.5462328312967699;0;0;30;10
LI10_P2;LogReg_l2_weight=3;8;train;0.6153846153846154;0.7272727272727273;0.6666666666666667;0.9515342701462575;0.7680153295206743;32;20;297;12
LI10_P2;LogReg_l2_weight=3;8;test;0.42857142857142855;0.3;0.3529411764705882;0.7566666666666667;0.5433722377840025;3;4;26;7
LI10_P2;LogReg_l1_weight=3;8;train;0.559322033898305;0.75;0.6407766990291263;0.9452968167479209;0.7587392525052143;33;26;291;11
LI10_P2;LogReg_l1_weight=3;8;test;0.4444444444444444;0.4;0.4210526315789474;0.7433333333333334;0.6218259799781539;4;5;25;6
LI10_P2;Dummy_stratified;8;train;0.225;0.20454545454545456;0.2142857142857143;0.4968812733008316;0.12124677165262103;9;31;286;35
LI10_P2;Dummy_stratified;8;test;0.125;0.1;0.11111111111111112;0.5666666666666668;0.2875;1;7;23;9
LI10_P2;RF_250_3_weight=3;9;train;1.0;0.061224489795918366;0.11538461538461538;0.8978283621140764;0.7144255181257115;3;0;312;46
LI10_P2;RF_250_3_weight=3;9;test;0.0;0.0;0.0;0.8771428571428571;0.503051948051948;0;0;35;5
LI10_P2;RF_250_6_weight=3;9;train;1.0;0.6122448979591837;0.759493670886076;0.9735740450026164;0.9036086308960517;30;0;312;19
LI10_P2;RF_250_6_weight=3;9;test;0.0;0.0;0.0;0.92;0.5442424242424242;0;1;34;5
LI10_P2;LogReg_l2_weight=3;9;train;0.5441176470588235;0.7551020408163265;0.6324786324786325;0.9402145473574045;0.7563931587289956;37;31;281;12
LI10_P2;LogReg_l2_weight=3;9;test;0.45454545454545453;1.0;0.625;0.9771428571428571;0.852857142857143;5;6;29;0
LI10_P2;LogReg_l1_weight=3;9;train;0.5428571428571428;0.7755102040816326;0.638655462184874;0.9263474620617478;0.7281496727087038;38;32;280;11
LI10_P2;LogReg_l1_weight=3;9;test;0.38461538461538464;1.0;0.5555555555555556;0.9714285714285714;0.7861904761904762;5;8;27;0
LI10_P2;Dummy_stratified;9;train;0.19444444444444445;0.14285714285714285;0.16470588235294115;0.5047095761381476;0.13689702236256593;7;29;283;42
LI10_P2;Dummy_stratified;9;test;0.0;0.0;0.0;0.4285714285714286;0.125;0;5;30;5
