phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
536_P12;Dummy_stratified;3.0;test;0.5;0.3333333333333333;0.4;0.5;0.075;1.0;1.0;36.0;2.0
536_P12;RF_250_3_weight=3;4.0;train;1.0;0.42857142857142855;0.6;1.0;0.9999999999999998;3.0;0.0;354.0;4.0
536_P12;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.9078947368421052;0.29166666666666663;0.0;0.0;38.0;2.0
536_P12;RF_250_6_weight=3;4.0;train;1.0;0.7142857142857143;0.8333333333333333;1.0;0.9999999999999998;5.0;0.0;354.0;2.0
536_P12;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;0.8947368421052632;0.26666666666666666;0.0;0.0;38.0;2.0
536_P12;LogReg_l2_weight=3;4.0;train;1.0;0.7142857142857143;0.8333333333333333;0.9987893462469734;0.9571428571428571;5.0;0.0;354.0;2.0
536_P12;LogReg_l2_weight=3;4.0;test;0.0;0.0;0.0;0.8421052631578947;0.5714285714285714;0.0;0.0;38.0;2.0
536_P12;LogReg_l1_weight=3;4.0;train;0.8333333333333334;0.7142857142857143;0.7692307692307692;0.9983857949959645;0.9367346938775509;5.0;1.0;353.0;2.0
536_P12;LogReg_l1_weight=3;4.0;test;0.0;0.0;0.0;0.9736842105263158;0.5833333333333333;0.0;0.0;38.0;2.0
536_P12;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.5544794188861986;0.02760950960396944;0.0;9.0;345.0;7.0
536_P12;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.4868421052631579;0.05;0.0;1.0;37.0;2.0
536_P12;RF_250_3_weight=3;5.0;train;1.0;0.3333333333333333;0.5;0.9996843434343434;0.9888888888888892;3.0;0.0;352.0;6.0
536_P12;;;;;;;;;;;;
536_P12;RF_250_6_weight=3;5.0;train;1.0;0.6666666666666666;0.8;1.0;1.0000000000000002;6.0;0.0;352.0;3.0
536_P12;;;;;;;;;;;;
536_P12;LogReg_l2_weight=3;5.0;train;0.8888888888888888;0.8888888888888888;0.8888888888888888;0.9987373737373737;0.9598765432098766;8.0;1.0;351.0;1.0
536_P12;;;;;;;;;;;;
536_P12;LogReg_l1_weight=3;5.0;train;0.8;0.8888888888888888;0.8421052631578948;0.9974747474747475;0.9242063492063493;8.0;2.0;350.0;1.0
536_P12;;;;;;;;;;;;
536_P12;Dummy_stratified;5.0;train;0.0;0.0;0.0;0.4928977272727273;0.024930747922437674;0.0;7.0;345.0;9.0
536_P12;;;;;;;;;;;;
536_P12;RF_250_3_weight=3;6.0;train;1.0;0.3333333333333333;0.5;0.9996843434343434;0.9888888888888892;3.0;0.0;352.0;6.0
536_P12;;;;;;;;;;;;
536_P12;RF_250_6_weight=3;6.0;train;1.0;0.7777777777777778;0.8750000000000001;1.0;1.0;7.0;0.0;352.0;2.0
536_P12;;;;;;;;;;;;
536_P12;LogReg_l2_weight=3;6.0;train;0.8888888888888888;0.8888888888888888;0.8888888888888888;0.9987373737373737;0.9598765432098766;8.0;1.0;351.0;1.0
536_P12;;;;;;;;;;;;
536_P12;LogReg_l1_weight=3;6.0;train;0.8;0.8888888888888888;0.8421052631578948;0.9977904040404041;0.9380952380952381;8.0;2.0;350.0;1.0
536_P12;;;;;;;;;;;;
536_P12;Dummy_stratified;6.0;train;0.0;0.0;0.0;0.5969065656565656;0.05642761875448856;0.0;10.0;342.0;9.0
536_P12;;;;;;;;;;;;
536_P12;RF_250_3_weight=3;7.0;train;1.0;0.3333333333333333;0.5;0.9984217171717171;0.9500000000000002;3.0;0.0;352.0;6.0
536_P12;;;;;;;;;;;;
536_P12;RF_250_6_weight=3;7.0;train;1.0;0.6666666666666666;0.8;1.0;1.0000000000000002;6.0;0.0;352.0;3.0
536_P12;;;;;;;;;;;;
536_P12;LogReg_l2_weight=3;7.0;train;0.8888888888888888;0.8888888888888888;0.8888888888888888;0.9987373737373737;0.9598765432098766;8.0;1.0;351.0;1.0
536_P12;;;;;;;;;;;;
536_P12;LogReg_l1_weight=3;7.0;train;0.8;0.8888888888888888;0.8421052631578948;0.9977904040404041;0.9380952380952381;8.0;2.0;350.0;1.0
536_P12;;;;;;;;;;;;
536_P12;Dummy_stratified;7.0;train;0.0;0.0;0.0;0.48295454545454547;0.024930747922437674;0.0;6.0;346.0;9.0
536_P12;;;;;;;;;;;;
536_P12;RF_250_3_weight=3;8.0;train;1.0;0.3333333333333333;0.5;1.0;1.0000000000000002;3.0;0.0;352.0;6.0
536_P12;;;;;;;;;;;;
536_P12;RF_250_6_weight=3;8.0;train;1.0;0.7777777777777778;0.8750000000000001;1.0;1.0000000000000002;7.0;0.0;352.0;2.0
536_P12;;;;;;;;;;;;
536_P12;LogReg_l2_weight=3;8.0;train;0.8888888888888888;0.8888888888888888;0.8888888888888888;0.9987373737373737;0.9598765432098766;8.0;1.0;351.0;1.0
536_P12;;;;;;;;;;;;
536_P12;LogReg_l1_weight=3;8.0;train;0.8888888888888888;0.8888888888888888;0.8888888888888888;0.9987373737373737;0.9598765432098766;8.0;1.0;351.0;1.0
536_P12;;;;;;;;;;;;
536_P12;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.5356691919191919;0.029568072227352006;0.0;12.0;340.0;9.0
536_P12;;;;;;;;;;;;
536_P12;RF_250_3_weight=3;9.0;train;0.0;0.0;0.0;1.0;1.0;0.0;0.0;355.0;6.0
536_P12;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.7567567567567567;0.20454545454545456;0.0;0.0;37.0;3.0
536_P12;RF_250_6_weight=3;9.0;train;1.0;0.5;0.6666666666666666;1.0;1.0;3.0;0.0;355.0;3.0
536_P12;RF_250_6_weight=3;9.0;test;0.0;0.0;0.0;0.8378378378378378;0.2777777777777778;0.0;0.0;37.0;3.0
536_P12;LogReg_l2_weight=3;9.0;train;0.8333333333333334;0.8333333333333334;0.8333333333333334;0.9981220657276996;0.8972222222222223;5.0;1.0;354.0;1.0
536_P12;LogReg_l2_weight=3;9.0;test;0.0;0.0;0.0;0.7567567567567568;0.17414529914529916;0.0;0.0;37.0;3.0
536_P12;LogReg_l1_weight=3;9.0;train;0.8333333333333334;0.8333333333333334;0.8333333333333334;0.9981220657276996;0.8972222222222223;5.0;1.0;354.0;1.0
536_P12;LogReg_l1_weight=3;9.0;test;0.0;0.0;0.0;0.9189189189189189;0.38333333333333336;0.0;0.0;37.0;3.0
536_P12;Dummy_stratified;9.0;train;0.0;0.0;0.0;0.48732394366197185;0.01662049861495845;0.0;2.0;353.0;6.0
536_P12;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.5;0.075;0.0;0.0;37.0;3.0
