phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LI10_P3;RF_250_6_weight=3;2;train;0.7413793103448276;0.6056338028169014;0.6666666666666667;0.9512870325400681;0.8575071132985407;43;15;275;28
LI10_P3;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.8257142857142857;0.37429824561403513;0;0;35;5
LI10_P3;LogReg_l2_weight=3;2;train;0.5789473684210527;0.7746478873239436;0.6626506024096386;0.902525497814473;0.6649444071762367;55;40;250;16
LI10_P3;LogReg_l2_weight=3;2;test;0.3333333333333333;0.2;0.25;0.8514285714285714;0.4102272727272727;1;2;33;4
LI10_P3;LogReg_l1_weight=3;2;train;0.5368421052631579;0.7183098591549296;0.6144578313253012;0.8832928606119475;0.6594407045162014;51;44;246;20
LI10_P3;LogReg_l1_weight=3;2;test;0.6;0.6;0.6;0.8857142857142857;0.5227272727272727;3;2;33;2
LI10_P3;Dummy_stratified;2;train;0.2222222222222222;0.2535211267605634;0.23684210526315788;0.5057795046138902;0.19858064503220757;18;63;227;53
LI10_P3;Dummy_stratified;2;test;0.1111111111111111;0.2;0.14285714285714285;0.5285714285714286;0.13333333333333333;1;8;27;4
LI10_P3;RF_250_3_weight=3;3;train;0.6530612244897959;0.4383561643835616;0.5245901639344263;0.8527872907153728;0.642804361506355;32;17;271;41
LI10_P3;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.7927927927927928;0.21536796536796537;0;2;35;3
LI10_P3;RF_250_6_weight=3;3;train;0.7857142857142857;0.6027397260273972;0.6821705426356588;0.9468702435312023;0.847188804152453;44;12;276;29
LI10_P3;RF_250_6_weight=3;3;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.8558558558558559;0.33164983164983164;1;2;35;2
LI10_P3;LogReg_l2_weight=3;3;train;0.57;0.7808219178082192;0.6589595375722543;0.9025875190258752;0.6712725381914164;57;43;245;16
LI10_P3;LogReg_l2_weight=3;3;test;0.2;0.6666666666666666;0.30769230769230765;0.9009009009009009;0.6324786324786326;2;8;29;1
LI10_P3;LogReg_l1_weight=3;3;train;0.54;0.7397260273972602;0.624277456647399;0.8813736681887367;0.6540464467949145;54;46;242;19
LI10_P3;LogReg_l1_weight=3;3;test;0.2727272727272727;1.0;0.42857142857142855;0.963963963963964;0.7;3;8;29;0
LI10_P3;Dummy_stratified;3;train;0.18181818181818182;0.136986301369863;0.15625;0.5141980593607306;0.2073646954115971;10;45;243;63
LI10_P3;Dummy_stratified;3;test;0.1;0.3333333333333333;0.15384615384615383;0.572072072072072;0.09166666666666667;1;9;28;2
LI10_P3;RF_250_3_weight=3;4;train;0.7894736842105263;0.44776119402985076;0.5714285714285714;0.8573459234440045;0.6367526793896509;30;8;286;37
LI10_P3;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.596774193548387;0.29256326462208815;0;1;30;9
LI10_P3;RF_250_6_weight=3;4;train;0.7321428571428571;0.6119402985074627;0.6666666666666667;0.9486242258097268;0.8296281579864504;41;15;279;26
LI10_P3;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.5555555555555556;0.2667010822841576;0;2;29;9
LI10_P3;LogReg_l2_weight=3;4;train;0.5698924731182796;0.7910447761194029;0.6625;0.9112092598233323;0.6724780077911721;53;40;254;14
LI10_P3;LogReg_l2_weight=3;4;test;0.16666666666666666;0.1111111111111111;0.13333333333333333;0.6523297491039426;0.3185495931872743;1;5;26;8
LI10_P3;LogReg_l1_weight=3;4;train;0.5376344086021505;0.746268656716418;0.625;0.8984160828510509;0.6604176691724686;50;43;251;17
LI10_P3;LogReg_l1_weight=3;4;test;0.45454545454545453;0.5555555555555556;0.5;0.7419354838709677;0.5312319725363204;5;6;25;4
LI10_P3;Dummy_stratified;4;train;0.21212121212121213;0.208955223880597;0.2105263157894737;0.49365417808914613;0.1837908465849095;14;52;242;53
LI10_P3;Dummy_stratified;4;test;0.1111111111111111;0.1111111111111111;0.1111111111111111;0.3548387096774194;0.225;1;8;23;8
LI10_P3;RF_250_3_weight=3;5;train;0.8421052631578947;0.23880597014925373;0.37209302325581395;0.8687937861711849;0.6464744182303915;16;3;291;51
LI10_P3;RF_250_3_weight=3;5;test;1.0;0.1111111111111111;0.19999999999999998;0.7956989247311828;0.565101321680269;1;0;31;8
LI10_P3;RF_250_6_weight=3;5;train;0.9473684210526315;0.5373134328358209;0.6857142857142856;0.9616204690831557;0.8921241797435162;36;2;292;31
LI10_P3;RF_250_6_weight=3;5;test;1.0;0.1111111111111111;0.19999999999999998;0.7885304659498208;0.508006970287672;1;0;31;8
LI10_P3;LogReg_l2_weight=3;5;train;0.5862068965517241;0.7611940298507462;0.6623376623376623;0.9080617321555489;0.6478081815803749;51;36;258;16
LI10_P3;LogReg_l2_weight=3;5;test;0.3125;0.5555555555555556;0.39999999999999997;0.7562724014336918;0.49484746515190275;5;11;20;4
LI10_P3;LogReg_l1_weight=3;5;train;0.5662650602409639;0.7014925373134329;0.6266666666666667;0.8899380647781501;0.6409788022040673;47;36;258;20
LI10_P3;LogReg_l1_weight=3;5;test;0.35294117647058826;0.6666666666666666;0.46153846153846156;0.7670250896057347;0.47402919142049577;6;11;20;3
LI10_P3;Dummy_stratified;5;train;0.22033898305084745;0.19402985074626866;0.20634920634920637;0.48279013097776424;0.18121563236449334;13;46;248;54
LI10_P3;Dummy_stratified;5;test;0.375;0.3333333333333333;0.35294117647058826;0.5465949820788532;0.2490740740740741;3;5;26;6
LI10_P3;RF_250_3_weight=3;6;train;0.6666666666666666;0.3880597014925373;0.490566037735849;0.8862321047822114;0.6645900580378346;26;13;281;41
LI10_P3;RF_250_3_weight=3;6;test;0.1111111111111111;0.1111111111111111;0.1111111111111111;0.37992831541218636;0.1913959065750817;1;8;23;8
LI10_P3;RF_250_6_weight=3;6;train;0.7857142857142857;0.6567164179104478;0.7154471544715447;0.9510102548482079;0.8391327673598451;44;12;282;23
LI10_P3;RF_250_6_weight=3;6;test;0.07142857142857142;0.1111111111111111;0.08695652173913043;0.36917562724014336;0.18830059479182287;1;13;18;8
LI10_P3;LogReg_l2_weight=3;6;train;0.5955056179775281;0.7910447761194029;0.6794871794871795;0.919382678444512;0.7014248630160063;53;36;258;14
LI10_P3;LogReg_l2_weight=3;6;test;0.2222222222222222;0.4444444444444444;0.2962962962962963;0.5412186379928315;0.2582508954378283;4;14;17;5
LI10_P3;LogReg_l1_weight=3;6;train;0.5862068965517241;0.7611940298507462;0.6623376623376623;0.9057772362676413;0.672320009575952;51;36;258;16
LI10_P3;LogReg_l1_weight=3;6;test;0.17647058823529413;0.3333333333333333;0.23076923076923078;0.48028673835125446;0.234947175882958;3;14;17;6
LI10_P3;Dummy_stratified;6;train;0.18666666666666668;0.208955223880597;0.19718309859154928;0.501776830135039;0.18614083622595204;14;61;233;53
LI10_P3;Dummy_stratified;6;test;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.5;0.225;3;6;25;6
LI10_P3;RF_250_3_weight=3;7;train;0.6190476190476191;0.37142857142857144;0.4642857142857143;0.856701030927835;0.6359952084030821;26;16;275;44
LI10_P3;RF_250_3_weight=3;7;test;0.0;0.0;0.0;0.5980392156862746;0.260070485070485;0;1;33;6
LI10_P3;RF_250_6_weight=3;7;train;0.75;0.6428571428571429;0.6923076923076924;0.9507118311242022;0.8511884689228583;45;15;276;25
LI10_P3;RF_250_6_weight=3;7;test;1.0;0.16666666666666666;0.2857142857142857;0.6029411764705883;0.3416109718741298;1;0;34;5
LI10_P3;LogReg_l2_weight=3;7;train;0.6063829787234043;0.8142857142857143;0.6951219512195123;0.914138438880707;0.6856372651007105;57;37;254;13
LI10_P3;LogReg_l2_weight=3;7;test;0.25;0.16666666666666666;0.2;0.5735294117647058;0.33813813813813814;1;3;31;5
LI10_P3;LogReg_l1_weight=3;7;train;0.5684210526315789;0.7714285714285715;0.6545454545454547;0.8959744722631322;0.6667679125946042;54;41;250;16
LI10_P3;LogReg_l1_weight=3;7;test;0.25;0.16666666666666666;0.2;0.5049019607843137;0.3135874542124542;1;3;31;5
LI10_P3;Dummy_stratified;7;train;0.12280701754385964;0.1;0.11023622047244094;0.463181148748159;0.18577445777385065;7;50;241;63
LI10_P3;Dummy_stratified;7;test;0.14285714285714285;0.16666666666666666;0.15384615384615383;0.5049019607843137;0.1512820512820513;1;6;28;5
LI10_P3;RF_250_3_weight=3;8;train;0.8;0.36363636363636365;0.5000000000000001;0.8526964560862866;0.6399578897529851;24;6;289;42
LI10_P3;RF_250_3_weight=3;8;test;1.0;0.1;0.18181818181818182;0.6366666666666667;0.4148945398219446;1;0;30;9
LI10_P3;RF_250_6_weight=3;8;train;0.8260869565217391;0.5757575757575758;0.6785714285714286;0.9521828454031843;0.8497061280474384;38;8;287;28
LI10_P3;RF_250_6_weight=3;8;test;0.25;0.1;0.14285714285714288;0.6433333333333333;0.4214864985878164;1;3;27;9
LI10_P3;LogReg_l2_weight=3;8;train;0.6388888888888888;0.696969696969697;0.6666666666666666;0.9192090395480226;0.6969560795287063;46;26;269;20
LI10_P3;LogReg_l2_weight=3;8;test;0.2222222222222222;0.2;0.2105263157894737;0.6033333333333334;0.38570957584477505;2;7;23;8
LI10_P3;LogReg_l1_weight=3;8;train;0.647887323943662;0.696969696969697;0.6715328467153285;0.9067282999486389;0.6838703289823596;46;25;270;20
LI10_P3;LogReg_l1_weight=3;8;test;0.125;0.1;0.11111111111111112;0.5533333333333333;0.35100170180061485;1;7;23;9
LI10_P3;Dummy_stratified;8;train;0.2077922077922078;0.24242424242424243;0.22377622377622378;0.5128402670775553;0.18708340784698727;16;61;234;50
LI10_P3;Dummy_stratified;8;test;0.125;0.1;0.11111111111111112;0.46666666666666673;0.24166666666666667;1;7;23;9
LI10_P3;RF_250_3_weight=3;9;train;0.7941176470588235;0.39705882352941174;0.5294117647058824;0.8551997590845213;0.6471923080247157;27;7;286;41
LI10_P3;RF_250_3_weight=3;9;test;0.5;0.25;0.3333333333333333;0.810546875;0.5751078155254357;2;2;30;6
LI10_P3;RF_250_6_weight=3;9;train;0.9024390243902439;0.5441176470588235;0.6788990825688074;0.9551294920698655;0.8580814087057026;37;4;289;31
LI10_P3;RF_250_6_weight=3;9;test;0.5;0.125;0.2;0.771484375;0.5148241095821742;1;1;31;7
LI10_P3;LogReg_l2_weight=3;9;train;0.574468085106383;0.7941176470588235;0.6666666666666666;0.9138727163220237;0.6932442397184366;54;40;253;14
LI10_P3;LogReg_l2_weight=3;9;test;0.46153846153846156;0.75;0.5714285714285714;0.7890625;0.581845238095238;6;7;25;2
LI10_P3;LogReg_l1_weight=3;9;train;0.5813953488372093;0.7352941176470589;0.6493506493506493;0.8967074884561332;0.6601048182624846;50;36;257;18
LI10_P3;LogReg_l1_weight=3;9;test;0.46153846153846156;0.75;0.5714285714285714;0.79296875;0.5833822427572427;6;7;25;2
LI10_P3;Dummy_stratified;9;train;0.16883116883116883;0.19117647058823528;0.1793103448275862;0.4926721541859065;0.1862665222517229;13;64;229;55
LI10_P3;Dummy_stratified;9;test;0.3333333333333333;0.125;0.18181818181818182;0.5625;0.22727272727272727;1;2;30;7
