phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF110_P4;RF_250_6_weight=1.5;2;train;0.7777777777777778;0.8267716535433071;0.8015267175572519;0.9528905040716065;0.9225614341974698;105;30;204;22
LF110_P4;RF_250_6_weight=1.5;2;test;0.5;0.5;0.5;0.8466666666666667;0.5419035131535131;5;5;25;5
LF110_P4;LogReg_l2_weight=1.5;2;train;0.7602739726027398;0.8740157480314961;0.8131868131868133;0.9323978733427551;0.8807404996948738;111;35;199;16
LF110_P4;LogReg_l2_weight=1.5;2;test;0.6;0.6;0.6;0.8766666666666667;0.7447997835497835;6;4;26;4
LF110_P4;LogReg_l1_weight=1.5;2;train;0.7315436241610739;0.8582677165354331;0.7898550724637682;0.9189380173632142;0.8474411444544916;109;40;194;18
LF110_P4;LogReg_l1_weight=1.5;2;test;0.6666666666666666;0.6;0.631578947368421;0.8533333333333333;0.6191682826976945;6;3;27;4
LF110_P4;Dummy_stratified;2;train;0.38524590163934425;0.3700787401574803;0.37751004016064255;0.47743791641429434;0.34224970988242615;47;75;159;80
LF110_P4;Dummy_stratified;2;test;0.16666666666666666;0.3;0.21428571428571427;0.5166666666666666;0.25666666666666665;3;15;15;7
LF110_P4;RF_250_3_weight=1.5;3;train;0.751937984496124;0.7637795275590551;0.7578125;0.8935325392018305;0.8127048913628526;97;32;202;30
LF110_P4;RF_250_3_weight=1.5;3;test;0.5;0.7;0.5833333333333334;0.7416666666666667;0.5663669695887187;7;7;23;3
LF110_P4;RF_250_6_weight=1.5;3;train;0.7841726618705036;0.8582677165354331;0.8195488721804511;0.9512416717141127;0.9214458810358594;109;30;204;18
LF110_P4;RF_250_6_weight=1.5;3;test;0.4666666666666667;0.7;0.56;0.7966666666666666;0.5927578168957479;7;8;22;3
LF110_P4;LogReg_l2_weight=1.5;3;train;0.7692307692307693;0.8661417322834646;0.8148148148148148;0.9402718890907867;0.906425771469147;110;33;201;17
LF110_P4;LogReg_l2_weight=1.5;3;test;0.5;0.7;0.5833333333333334;0.8133333333333334;0.5074069010911115;7;7;23;3
LF110_P4;LogReg_l1_weight=1.5;3;train;0.7044025157232704;0.8818897637795275;0.7832167832167831;0.9273167777104785;0.8796491010732443;112;47;187;15
LF110_P4;LogReg_l1_weight=1.5;3;test;0.5714285714285714;0.8;0.6666666666666666;0.8066666666666666;0.48998902064119454;8;6;24;2
LF110_P4;Dummy_stratified;3;train;0.38235294117647056;0.4094488188976378;0.3954372623574145;0.4958779191062655;0.34994913757140533;52;84;150;75
LF110_P4;Dummy_stratified;3;test;0.1875;0.3;0.23076923076923075;0.5333333333333333;0.2638888888888889;3;13;17;7
LF110_P4;RF_250_3_weight=1.5;4;train;0.7083333333333334;0.6910569105691057;0.6995884773662552;0.8921568627450981;0.8112188003441755;85;35;203;38
LF110_P4;RF_250_3_weight=1.5;4;test;0.75;0.21428571428571427;0.3333333333333333;0.8447802197802198;0.7248732056925333;3;1;25;11
LF110_P4;RF_250_6_weight=1.5;4;train;0.75;0.8048780487804879;0.7764705882352942;0.9562068729930997;0.9269670927967494;99;33;205;24
LF110_P4;RF_250_6_weight=1.5;4;test;0.8;0.2857142857142857;0.4210526315789473;0.8502747252747253;0.7714065585748469;4;1;25;10
LF110_P4;LogReg_l2_weight=1.5;4;train;0.7720588235294118;0.8536585365853658;0.8108108108108107;0.934446949511512;0.8836930428645485;105;31;207;18
LF110_P4;LogReg_l2_weight=1.5;4;test;0.7777777777777778;0.5;0.6086956521739131;0.901098901098901;0.8347598047316092;7;2;24;7
LF110_P4;LogReg_l1_weight=1.5;4;train;0.7253521126760564;0.8373983739837398;0.7773584905660378;0.9203388672542188;0.850787598889108;103;39;199;20
LF110_P4;LogReg_l1_weight=1.5;4;test;0.8;0.5714285714285714;0.6666666666666666;0.8928571428571428;0.8213328676245479;8;2;24;6
LF110_P4;Dummy_stratified;4;train;0.3949579831932773;0.3821138211382114;0.3884297520661157;0.5212987634078021;0.3511041062597595;47;72;166;76
LF110_P4;Dummy_stratified;4;test;0.3333333333333333;0.2857142857142857;0.30769230769230765;0.6510989010989011;0.4547619047619047;4;8;18;10
LF110_P4;RF_250_3_weight=1.5;5;train;0.7345132743362832;0.680327868852459;0.7063829787234043;0.8911447973112011;0.799505184495293;83;30;209;39
LF110_P4;RF_250_3_weight=1.5;5;test;0.7142857142857143;0.6666666666666666;0.689655172413793;0.8253333333333333;0.7000650613949846;10;4;21;5
LF110_P4;RF_250_6_weight=1.5;5;train;0.7786259541984732;0.8360655737704918;0.8063241106719368;0.953220385485973;0.9176225014884132;102;29;210;20
LF110_P4;RF_250_6_weight=1.5;5;test;0.6666666666666666;0.8;0.7272727272727272;0.8013333333333333;0.6707152788237981;12;6;19;3
LF110_P4;LogReg_l2_weight=1.5;5;train;0.7573529411764706;0.8442622950819673;0.7984496124031008;0.9373070855339871;0.8949958894033472;103;33;206;19
LF110_P4;LogReg_l2_weight=1.5;5;test;0.5555555555555556;0.6666666666666666;0.606060606060606;0.7946666666666666;0.7077109390088929;10;8;17;5
LF110_P4;LogReg_l1_weight=1.5;5;train;0.7083333333333334;0.8360655737704918;0.7669172932330828;0.9222511832087248;0.8549171292366715;102;42;197;20
LF110_P4;LogReg_l1_weight=1.5;5;test;0.5;0.6666666666666666;0.5714285714285715;0.7893333333333333;0.729668134334801;10;10;15;5
LF110_P4;Dummy_stratified;5;train;0.25806451612903225;0.26229508196721313;0.26016260162601623;0.45105974346663014;0.3201819084715323;32;92;147;90
LF110_P4;Dummy_stratified;5;test;0.5454545454545454;0.4;0.4615384615384615;0.5399999999999999;0.3964285714285714;6;5;20;9
LF110_P4;RF_250_3_weight=1.5;6;train;0.7053571428571429;0.6638655462184874;0.683982683982684;0.8893846794916314;0.7970872742407197;79;33;209;40
LF110_P4;RF_250_3_weight=1.5;6;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.8017676767676768;0.7819838940910269;12;6;16;6
LF110_P4;RF_250_6_weight=1.5;6;train;0.776;0.8151260504201681;0.7950819672131147;0.9493020348635322;0.90875872012119;97;28;214;22
LF110_P4;RF_250_6_weight=1.5;6;test;0.7;0.7777777777777778;0.7368421052631577;0.8358585858585859;0.8027182826060536;14;6;16;4
LF110_P4;LogReg_l2_weight=1.5;6;train;0.7744360902255639;0.865546218487395;0.8174603174603174;0.93652336967845;0.8837765234074346;103;30;212;16
LF110_P4;LogReg_l2_weight=1.5;6;test;0.7368421052631579;0.7777777777777778;0.7567567567567567;0.8888888888888888;0.8815351216534448;14;5;17;4
LF110_P4;LogReg_l1_weight=1.5;6;train;0.7611940298507462;0.8571428571428571;0.8063241106719368;0.9230849364539204;0.8474498924065471;102;32;210;17
LF110_P4;LogReg_l1_weight=1.5;6;test;0.7;0.7777777777777778;0.7368421052631577;0.8661616161616161;0.8451944910925289;14;6;16;4
LF110_P4;Dummy_stratified;6;train;0.3119266055045872;0.2857142857142857;0.2982456140350877;0.4860406972706438;0.32382077810756044;34;75;167;85
LF110_P4;Dummy_stratified;6;test;0.3;0.16666666666666666;0.21428571428571427;0.5479797979797979;0.479320987654321;3;7;15;15
LF110_P4;RF_250_3_weight=1.5;7;train;0.6622516556291391;0.78125;0.7168458781362008;0.8909435354077253;0.8241346819091894;100;51;182;28
LF110_P4;RF_250_3_weight=1.5;7;test;0.5;0.7777777777777778;0.6086956521739131;0.8817204301075269;0.598088023088023;7;7;24;2
LF110_P4;RF_250_6_weight=1.5;7;train;0.7755102040816326;0.890625;0.829090909090909;0.952756169527897;0.9220923179531835;114;33;200;14
LF110_P4;RF_250_6_weight=1.5;7;test;0.5833333333333334;0.7777777777777778;0.6666666666666666;0.8709677419354838;0.6320865661445373;7;5;26;2
LF110_P4;LogReg_l2_weight=1.5;7;train;0.76;0.890625;0.8201438848920863;0.9383382510729613;0.9013113514689487;114;36;197;14
LF110_P4;LogReg_l2_weight=1.5;7;test;0.5;0.8888888888888888;0.64;0.8924731182795699;0.676444180365749;8;8;23;1
LF110_P4;LogReg_l1_weight=1.5;7;train;0.7567567567567568;0.875;0.8115942028985507;0.9233838519313304;0.8659408091064161;112;36;197;16
LF110_P4;LogReg_l1_weight=1.5;7;test;0.5;0.8888888888888888;0.64;0.8387096774193548;0.5574955908289241;8;8;23;1
LF110_P4;Dummy_stratified;7;train;0.3691275167785235;0.4296875;0.3971119133574007;0.5378889484978541;0.37428600571195425;55;94;139;73
LF110_P4;Dummy_stratified;7;test;0.5;0.7777777777777778;0.6086956521739131;0.49641577060931896;0.22376543209876543;7;7;24;2
LF110_P4;RF_250_3_weight=1.5;8;train;0.7058823529411765;0.6206896551724138;0.6605504587155964;0.8890394088669951;0.7849127154846203;72;30;215;44
LF110_P4;RF_250_3_weight=1.5;8;test;0.9230769230769231;0.5714285714285714;0.7058823529411765;0.8909774436090225;0.8927764156276616;12;1;18;9
LF110_P4;RF_250_6_weight=1.5;8;train;0.7642276422764228;0.8103448275862069;0.7866108786610879;0.9487332864180155;0.9043864116845873;94;29;216;22
LF110_P4;RF_250_6_weight=1.5;8;test;0.8235294117647058;0.6666666666666666;0.7368421052631577;0.8984962406015038;0.9141760866071644;14;3;16;7
LF110_P4;LogReg_l2_weight=1.5;8;train;0.7596899224806202;0.8448275862068966;0.8;0.9362772695285011;0.8784190215282661;98;31;214;18
LF110_P4;LogReg_l2_weight=1.5;8;test;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8546365914786967;0.830565553003265;18;3;16;3
LF110_P4;LogReg_l1_weight=1.5;8;train;0.7;0.8448275862068966;0.765625;0.9222026741731175;0.8504724478381749;98;42;203;18
LF110_P4;LogReg_l1_weight=1.5;8;test;0.782608695652174;0.8571428571428571;0.8181818181818182;0.8671679197994988;0.8091975356167085;18;5;14;3
LF110_P4;Dummy_stratified;8;train;0.2807017543859649;0.27586206896551724;0.2782608695652174;0.4324771287825475;0.3004266564778552;32;82;163;84
LF110_P4;Dummy_stratified;8;test;0.375;0.14285714285714285;0.20689655172413796;0.4586466165413533;0.5068681318681318;3;5;14;18
LF110_P4;RF_250_3_weight=1.5;9;train;0.7142857142857143;0.76;0.7364341085271319;0.8920169491525424;0.8171405101910155;95;38;198;30
LF110_P4;RF_250_3_weight=1.5;9;test;0.6923076923076923;0.75;0.7199999999999999;0.8735119047619048;0.7425820176555471;9;4;24;3
LF110_P4;RF_250_6_weight=1.5;9;train;0.7676056338028169;0.872;0.8164794007490637;0.9538305084745763;0.9220335655749569;109;33;203;16
LF110_P4;RF_250_6_weight=1.5;9;test;0.6428571428571429;0.75;0.6923076923076924;0.8467261904761905;0.6679671717171717;9;5;23;3
LF110_P4;LogReg_l2_weight=1.5;9;train;0.7534246575342466;0.88;0.8118081180811809;0.9393559322033899;0.8927554185702342;110;36;200;15
LF110_P4;LogReg_l2_weight=1.5;9;test;0.6428571428571429;0.75;0.6923076923076924;0.8333333333333333;0.7106339395661646;9;5;23;3
LF110_P4;LogReg_l1_weight=1.5;9;train;0.7254901960784313;0.888;0.7985611510791366;0.9281694915254237;0.867165561025507;111;42;194;14
LF110_P4;LogReg_l1_weight=1.5;9;test;0.6;0.75;0.6666666666666665;0.8601190476190476;0.8180341581076875;9;6;22;3
LF110_P4;Dummy_stratified;9;train;0.3023255813953488;0.312;0.30708661417322836;0.4667457627118644;0.3333341319158494;39;90;146;86
LF110_P4;Dummy_stratified;9;test;0.07692307692307693;0.08333333333333333;0.08;0.5416666666666666;0.3212121212121212;1;12;16;11
