phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
411_P1;LogReg_l1_weight=3;8.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;356.0;0.0
411_P1;;;;;;;;;;;;
411_P1;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.49719101123595505;0.008356545961002786;0.0;5.0;351.0;3.0
411_P1;;;;;;;;;;;;
411_P1;RF_250_3_weight=3;9.0;train;1.0;0.6666666666666666;0.8;1.0;1.0;2.0;0.0;357.0;1.0
411_P1;;;;;;;;;;;;
411_P1;RF_250_6_weight=3;9.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;357.0;0.0
411_P1;;;;;;;;;;;;
411_P1;LogReg_l2_weight=3;9.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;357.0;0.0
411_P1;;;;;;;;;;;;
411_P1;LogReg_l1_weight=3;9.0;train;1.0;1.0;1.0;1.0;1.0;3.0;0.0;357.0;0.0
411_P1;;;;;;;;;;;;
411_P1;Dummy_stratified;9.0;train;0.0;0.0;0.0;0.49719887955182074;0.008333333333333333;0.0;4.0;353.0;3.0
411_P1;;;;;;;;;;;;
