phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
427_P2;LogReg_l2_weight=3;1;test;0.25;0.25;0.25;0.7777777777777779;0.29305555555555557;1;3;33;3
427_P2;LogReg_l1_weight=3;1;train;0.5789473684210527;0.55;0.5641025641025641;0.9428683385579937;0.6019104825888412;22;16;303;18
427_P2;LogReg_l1_weight=3;1;test;0.3333333333333333;0.25;0.28571428571428575;0.8055555555555556;0.3375;1;2;34;3
427_P2;Dummy_stratified;1;train;0.07317073170731707;0.075;0.07407407407407407;0.545141065830721;0.12634579257627776;3;38;281;37
427_P2;Dummy_stratified;1;test;0.14285714285714285;0.25;0.18181818181818182;0.4444444444444444;0.1;1;6;30;3
427_P2;RF_250_3_weight=3;2;train;0.875;0.32558139534883723;0.47457627118644063;0.9006476302619958;0.6375168892131116;14;2;314;29
427_P2;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.0;0.025;0;0;39;1
427_P2;RF_250_6_weight=3;2;train;1.0;0.46511627906976744;0.6349206349206349;0.9787312334412717;0.8865857162412871;20;0;316;23
427_P2;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.0;0.025;0;0;39;1
427_P2;LogReg_l2_weight=3;2;train;0.5869565217391305;0.627906976744186;0.6067415730337078;0.9425228142478658;0.626174053992892;27;19;297;16
427_P2;LogReg_l2_weight=3;2;test;0.0;0.0;0.0;0.5128205128205128;0.05;0;1;38;1
427_P2;LogReg_l1_weight=3;2;train;0.5909090909090909;0.6046511627906976;0.5977011494252873;0.9405357668531057;0.6225733564963812;26;18;298;17
427_P2;LogReg_l1_weight=3;2;test;0.0;0.0;0.0;0.5897435897435898;0.058823529411764705;0;2;37;1
427_P2;Dummy_stratified;2;train;0.075;0.06976744186046512;0.07228915662650602;0.518104209596703;0.12452397458992555;3;37;279;40
427_P2;Dummy_stratified;2;test;0.0;0.0;0.0;0.46153846153846156;0.025;0;10;29;1
427_P2;RF_250_3_weight=3;3;train;0.9333333333333333;0.3333333333333333;0.4912280701754386;0.9067147363677333;0.6472124747130186;14;1;316;28
427_P2;RF_250_3_weight=3;3;test;0.0;0.0;0.0;0.47368421052631576;0.19166666666666665;0;0;38;2
427_P2;RF_250_6_weight=3;3;train;0.9523809523809523;0.47619047619047616;0.634920634920635;0.9806219017575484;0.893572150337774;20;1;316;22
427_P2;RF_250_6_weight=3;3;test;0.0;0.0;0.0;0.4473684210526316;0.125;0;0;38;2
427_P2;LogReg_l2_weight=3;3;train;0.5813953488372093;0.5952380952380952;0.5882352941176471;0.9402884182063992;0.6192157793389019;25;18;299;17
427_P2;LogReg_l2_weight=3;3;test;0.0;0.0;0.0;0.8026315789473685;0.23333333333333334;0;2;36;2
427_P2;LogReg_l1_weight=3;3;train;0.6097560975609756;0.5952380952380952;0.6024096385542169;0.9408892894697312;0.6095522352577563;25;16;301;17
427_P2;LogReg_l1_weight=3;3;test;0.0;0.0;0.0;0.6842105263157895;0.29;0;1;37;2
427_P2;Dummy_stratified;3;train;0.13953488372093023;0.14285714285714285;0.1411764705882353;0.4924140003004357;0.11561759194071171;6;37;280;36
427_P2;Dummy_stratified;3;test;0.0;0.0;0.0;0.644736842105263;0.08055555555555555;0;2;36;2
427_P2;RF_250_3_weight=3;4;train;0.9;0.23684210526315788;0.375;0.897278242334809;0.5941545427677657;9;1;320;29
427_P2;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.8333333333333334;0.4677489177489178;0;0;34;6
427_P2;RF_250_6_weight=3;4;train;1.0;0.42105263157894735;0.5925925925925926;0.986145269716347;0.9023161575212565;16;0;321;22
427_P2;RF_250_6_weight=3;4;test;0.0;0.0;0.0;0.6936274509803921;0.3019493177387914;0;0;34;6
427_P2;LogReg_l2_weight=3;4;train;0.5641025641025641;0.5789473684210527;0.5714285714285715;0.941301852762748;0.5728700124692506;22;17;304;16
427_P2;LogReg_l2_weight=3;4;test;0.25;0.16666666666666666;0.2;0.6372549019607843;0.21945890366943;1;3;31;5
427_P2;LogReg_l1_weight=3;4;train;0.5789473684210527;0.5789473684210527;0.5789473684210527;0.9426135432038039;0.5840143997347238;22;16;305;16
427_P2;LogReg_l1_weight=3;4;test;0.0;0.0;0.0;0.7598039215686275;0.2844109107267002;0;1;33;6
427_P2;Dummy_stratified;4;train;0.0851063829787234;0.10526315789473684;0.09411764705882353;0.49499918019347433;0.10497709727133922;4;43;278;34
427_P2;Dummy_stratified;4;test;0.0;0.0;0.0;0.4411764705882353;0.15;0;3;31;6
427_P2;RF_250_3_weight=3;5;train;0.9285714285714286;0.35135135135135137;0.5098039215686275;0.9032230988752727;0.6361195953594235;13;1;321;24
427_P2;RF_250_3_weight=3;5;test;0.0;0.0;0.0;0.8051948051948052;0.6554421768707483;0;0;33;7
427_P2;RF_250_6_weight=3;5;train;1.0;0.5135135135135135;0.6785714285714285;0.9837166358905488;0.8970999422693309;19;0;322;18
427_P2;RF_250_6_weight=3;5;test;0.0;0.0;0.0;0.7424242424242424;0.5560675883256528;0;0;33;7
427_P2;LogReg_l2_weight=3;5;train;0.6285714285714286;0.5945945945945946;0.611111111111111;0.9532482793352359;0.6309764352161049;22;13;309;15
427_P2;LogReg_l2_weight=3;5;test;1.0;0.14285714285714285;0.25;0.7142857142857142;0.4666866466866466;1;0;33;6
427_P2;LogReg_l1_weight=3;5;train;0.6;0.6486486486486487;0.6233766233766234;0.9533322142017795;0.6126635015183602;24;16;306;13
427_P2;LogReg_l1_weight=3;5;test;0.5;0.14285714285714285;0.22222222222222224;0.7316017316017316;0.46849489795918364;1;1;32;6
427_P2;Dummy_stratified;5;train;0.10810810810810811;0.10810810810810811;0.10810810810810811;0.49861507470203126;0.102815628999473;4;33;289;33
427_P2;Dummy_stratified;5;test;0.5;0.14285714285714285;0.22222222222222224;0.4393939393939394;0.175;1;1;32;6
427_P2;RF_250_3_weight=3;6;train;0.7368421052631579;0.3333333333333333;0.4590163934426229;0.902433528616494;0.6361552671292711;14;5;312;28
427_P2;RF_250_3_weight=3;6;test;0.0;0.0;0.0;0.4605263157894737;0.12564102564102564;0;0;38;2
427_P2;RF_250_6_weight=3;6;train;1.0;0.47619047619047616;0.6451612903225806;0.9804716839417155;0.8787103877589063;20;0;317;22
427_P2;RF_250_6_weight=3;6;test;0.0;0.0;0.0;0.5657894736842105;0.19696969696969696;0;1;37;2
427_P2;LogReg_l2_weight=3;6;train;0.5869565217391305;0.6428571428571429;0.6136363636363638;0.9465975664713835;0.6314345232417279;27;19;298;15
427_P2;LogReg_l2_weight=3;6;test;0.0;0.0;0.0;0.31578947368421056;0.05322128851540616;0;1;37;2
427_P2;LogReg_l1_weight=3;6;train;0.6;0.6428571428571429;0.6206896551724138;0.9444945170497221;0.6225295859989125;27;18;299;15
427_P2;LogReg_l1_weight=3;6;test;0.0;0.0;0.0;0.40789473684210525;0.060714285714285714;0;1;37;2
427_P2;Dummy_stratified;6;train;0.12244897959183673;0.14285714285714285;0.13186813186813187;0.535301186720745;0.12783381488722412;6;43;274;36
427_P2;Dummy_stratified;6;test;0.0;0.0;0.0;0.7368421052631579;0.275;0;7;31;2
427_P2;RF_250_3_weight=3;7;train;0.9230769230769231;0.3076923076923077;0.4615384615384615;0.9026442307692307;0.657491285733935;12;1;319;27
427_P2;RF_250_3_weight=3;7;test;0.3333333333333333;0.2;0.25;0.5942857142857143;0.20284639498432605;1;2;33;4
427_P2;RF_250_6_weight=3;7;train;1.0;0.46153846153846156;0.631578947368421;0.9844551282051283;0.8989945519363101;18;0;320;21
427_P2;RF_250_6_weight=3;7;test;0.3333333333333333;0.2;0.25;0.68;0.27753501400560227;1;2;33;4
427_P2;LogReg_l2_weight=3;7;train;0.5714285714285714;0.6153846153846154;0.5925925925925927;0.9453525641025642;0.7115997256474347;24;18;302;15
427_P2;LogReg_l2_weight=3;7;test;0.25;0.2;0.22222222222222224;0.7714285714285715;0.3032051282051282;1;3;32;4
427_P2;LogReg_l1_weight=3;7;train;0.6153846153846154;0.6153846153846154;0.6153846153846154;0.9388621794871794;0.6640401628747543;24;15;305;15
427_P2;LogReg_l1_weight=3;7;test;0.25;0.2;0.22222222222222224;0.8571428571428572;0.381547619047619;1;3;32;4
427_P2;Dummy_stratified;7;train;0.1;0.10256410256410256;0.10126582278481013;0.5209935897435898;0.1137719854744269;4;36;284;35
427_P2;Dummy_stratified;7;test;0.2;0.2;0.20000000000000004;0.45714285714285713;0.125;1;4;31;4
427_P2;RF_250_3_weight=3;8;train;0.9375;0.36585365853658536;0.5263157894736842;0.9019788311090658;0.6540871558525942;15;1;317;26
427_P2;RF_250_3_weight=3;8;test;0.0;0.0;0.0;0.7657657657657657;0.45286195286195285;0;0;37;3
427_P2;RF_250_6_weight=3;8;train;0.95;0.4634146341463415;0.6229508196721312;0.980211688909342;0.8758765505023086;19;1;317;22
427_P2;RF_250_6_weight=3;8;test;0.0;0.0;0.0;0.8018018018018017;0.45604395604395603;0;0;37;3
427_P2;LogReg_l2_weight=3;8;train;0.5777777777777777;0.6341463414634146;0.6046511627906976;0.945313698420003;0.6377140922019676;26;19;299;15
427_P2;LogReg_l2_weight=3;8;test;0.0;0.0;0.0;0.6936936936936937;0.1536796536796537;0;3;34;3
427_P2;LogReg_l1_weight=3;8;train;0.6;0.6585365853658537;0.627906976744186;0.9431661297745053;0.6021071414068168;27;18;300;14
427_P2;LogReg_l1_weight=3;8;test;0.0;0.0;0.0;0.6576576576576577;0.13055365686944634;0;3;34;3
427_P2;Dummy_stratified;8;train;0.125;0.0975609756097561;0.10958904109589042;0.5027995091271668;0.1147965538549138;4;28;290;37
427_P2;Dummy_stratified;8;test;0.0;0.0;0.0;0.4054054054054054;0.075;0;4;33;3
427_P2;RF_250_3_weight=3;9;train;1.0;0.23076923076923078;0.375;0.9019090981707805;0.6285363318989045;9;0;321;30
427_P2;RF_250_3_weight=3;9;test;0.0;0.0;0.0;0.8529411764705882;0.5240384615384616;0;0;34;5
427_P2;RF_250_6_weight=3;9;train;0.9411764705882353;0.41025641025641024;0.5714285714285713;0.9829858614905344;0.8874591891796692;16;1;320;23
427_P2;RF_250_6_weight=3;9;test;0.5;0.2;0.28571428571428575;0.8764705882352941;0.6115384615384616;1;1;33;4
427_P2;LogReg_l2_weight=3;9;train;0.5714285714285714;0.6153846153846154;0.5925925925925927;0.9431264477993451;0.6166976184937805;24;18;303;15
427_P2;LogReg_l2_weight=3;9;test;0.4444444444444444;0.8;0.5714285714285714;0.8411764705882353;0.6217948717948718;4;5;29;1
427_P2;LogReg_l1_weight=3;9;train;0.6153846153846154;0.6153846153846154;0.6153846153846154;0.9380940969726016;0.5952268038662718;24;15;306;15
427_P2;LogReg_l1_weight=3;9;test;0.4444444444444444;0.8;0.5714285714285714;0.8411764705882353;0.6217948717948718;4;5;29;1
427_P2;Dummy_stratified;9;train;0.075;0.07692307692307693;0.0759493670886076;0.4517133956386293;0.10833333333333334;3;37;284;36
427_P2;Dummy_stratified;9;test;0.25;0.2;0.22222222222222224;0.4264705882352941;0.1282051282051282;1;3;31;4
