phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
536_P1;RF_250_6_weight=1;6;train;0.8495575221238938;0.6233766233766234;0.7191011235955056;0.9176963812886143;0.8849973763191118;96;17;189;58
536_P1;RF_250_6_weight=1;6;test;0.7;0.3333333333333333;0.45161290322580644;0.7669172932330828;0.7942158909432835;7;3;16;14
536_P1;LogReg_l2_weight=1;6;train;0.7702702702702703;0.7402597402597403;0.7549668874172186;0.8704766107678729;0.8353943902430395;114;34;172;40
536_P1;LogReg_l2_weight=1;6;test;0.8125;0.6190476190476191;0.7027027027027026;0.8395989974937343;0.8588084051332889;13;3;16;8
536_P1;LogReg_l1_weight=1;6;train;0.7103448275862069;0.6688311688311688;0.6889632107023411;0.8416340940612786;0.7957045962007367;103;42;164;51
536_P1;LogReg_l1_weight=1;6;test;0.8333333333333334;0.7142857142857143;0.7692307692307692;0.8521303258145364;0.8646778251616961;15;3;16;6
536_P1;Dummy_stratified;6;train;0.42168674698795183;0.45454545454545453;0.43750000000000006;0.5209305257848946;0.4386217386217386;70;96;110;84
536_P1;Dummy_stratified;6;test;0.6111111111111112;0.5238095238095238;0.5641025641025642;0.5802005012531328;0.5726190476190476;11;7;12;10
536_P1;RF_250_3_weight=1;7;train;0.8;0.379746835443038;0.5150214592274679;0.8299912269707983;0.7846569784170389;60;15;187;98
536_P1;RF_250_3_weight=1;7;test;0.7;0.4117647058823529;0.5185185185185185;0.6854219948849105;0.5737290417614942;7;3;20;10
536_P1;RF_250_6_weight=1;7;train;0.8916666666666667;0.6772151898734177;0.7697841726618705;0.9210740694322597;0.9015833879367378;107;13;189;51
536_P1;RF_250_6_weight=1;7;test;0.7;0.4117647058823529;0.5185185185185185;0.7097186700767263;0.6064250914769945;7;3;20;10
536_P1;LogReg_l2_weight=1;7;train;0.8013245033112583;0.7658227848101266;0.7831715210355987;0.8859506203784936;0.8560510466093469;121;30;172;37
536_P1;LogReg_l2_weight=1;7;test;0.6666666666666666;0.5882352941176471;0.625;0.6751918158567775;0.6406469619704913;10;5;18;7
536_P1;LogReg_l1_weight=1;7;train;0.7516339869281046;0.7278481012658228;0.7395498392282959;0.8631407444541923;0.8231215640615578;115;38;164;43
536_P1;LogReg_l1_weight=1;7;test;0.6428571428571429;0.5294117647058824;0.5806451612903226;0.7135549872122763;0.6070374396844985;9;5;18;8
536_P1;Dummy_stratified;7;train;0.40384615384615385;0.3987341772151899;0.4012738853503185;0.4981827296653716;0.4379984548642063;63;93;109;95
536_P1;Dummy_stratified;7;test;0.3333333333333333;0.29411764705882354;0.3125;0.5396419437340154;0.4464532871972319;5;10;13;12
536_P1;RF_250_3_weight=1;8;train;0.7464788732394366;0.34868421052631576;0.47533632286995514;0.831287955465587;0.7802742805149255;53;18;190;99
536_P1;RF_250_3_weight=1;8;test;1.0;0.2608695652173913;0.41379310344827586;0.7289002557544757;0.7994800886499984;6;0;17;17
536_P1;RF_250_6_weight=1;8;train;0.8425925925925926;0.5986842105263158;0.7;0.9289916497975709;0.8993395056168676;91;17;191;61
536_P1;RF_250_6_weight=1;8;test;0.7777777777777778;0.30434782608695654;0.43750000000000006;0.7506393861892583;0.8190373216423599;7;2;15;16
536_P1;LogReg_l2_weight=1;8;train;0.7913669064748201;0.7236842105263158;0.7560137457044673;0.8843307186234818;0.8475129484924846;110;29;179;42
536_P1;LogReg_l2_weight=1;8;test;0.8125;0.5652173913043478;0.6666666666666667;0.6930946291560103;0.773972356814937;13;3;14;10
536_P1;LogReg_l1_weight=1;8;train;0.75177304964539;0.6973684210526315;0.7235494880546075;0.8584893724696356;0.8119405883069803;106;35;173;46
536_P1;LogReg_l1_weight=1;8;test;0.75;0.391304347826087;0.5142857142857143;0.7468030690537084;0.7916859851707485;9;3;14;14
536_P1;Dummy_stratified;8;train;0.3582089552238806;0.3157894736842105;0.3356643356643356;0.49721659919028344;0.4208748221906116;48;86;122;104
536_P1;Dummy_stratified;8;test;0.46153846153846156;0.2608695652173913;0.33333333333333337;0.5115089514066496;0.5807544757033248;6;7;10;17
536_P1;RF_250_3_weight=1;9;train;0.8533333333333334;0.40764331210191085;0.5517241379310345;0.8396504659408239;0.8029087268063414;64;11;192;93
536_P1;RF_250_3_weight=1;9;test;0.5;0.4444444444444444;0.47058823529411764;0.5404040404040404;0.4848643742358289;8;8;14;10
536_P1;RF_250_6_weight=1;9;train;0.8833333333333333;0.6751592356687898;0.7653429602888088;0.9186721470929685;0.8965205023190412;106;14;189;51
536_P1;RF_250_6_weight=1;9;test;0.45454545454545453;0.5555555555555556;0.5;0.5404040404040404;0.5029609263399245;10;12;10;8
536_P1;LogReg_l2_weight=1;9;train;0.8014184397163121;0.7197452229299363;0.7583892617449665;0.887076025226695;0.863972763998932;113;28;175;44
536_P1;LogReg_l2_weight=1;9;test;0.48148148148148145;0.7222222222222222;0.5777777777777777;0.49747474747474746;0.4250672497154403;13;14;8;5
536_P1;LogReg_l1_weight=1;9;train;0.7586206896551724;0.7006369426751592;0.7284768211920528;0.8684697687552948;0.8412104099465061;110;35;168;47
536_P1;LogReg_l1_weight=1;9;test;0.48148148148148145;0.7222222222222222;0.5777777777777777;0.5656565656565656;0.48877086335949005;13;14;8;5
536_P1;Dummy_stratified;9;train;0.4264705882352941;0.36942675159235666;0.39590443686006827;0.5150136487716105;0.44377845878566946;58;78;125;99
536_P1;Dummy_stratified;9;test;0.35714285714285715;0.2777777777777778;0.31250000000000006;0.5353535353535354;0.46944444444444444;5;9;13;13
