phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
423_P9;LogReg_l2_weight=3;1.0;train;0.6756756756756757;0.8928571428571429;0.7692307692307693;0.990397065170479;0.9078033820209191;25.0;12.0;319.0;3.0
423_P9;LogReg_l2_weight=3;1.0;test;0.0;0.0;0.0;0.9247311827956989;0.6379509379509379;0.0;2.0;29.0;9.0
423_P9;LogReg_l1_weight=3;1.0;train;0.7058823529411765;0.8571428571428571;0.7741935483870968;0.9888864911523522;0.8795625281929014;24.0;10.0;321.0;4.0
423_P9;LogReg_l1_weight=3;1.0;test;0.6666666666666666;0.2222222222222222;0.3333333333333333;0.89247311827957;0.6624039053863615;2.0;1.0;30.0;7.0
423_P9;Dummy_stratified;1.0;train;0.047619047619047616;0.07142857142857142;0.057142857142857134;0.46374622356495465;0.07799442896935933;2.0;40.0;291.0;26.0
423_P9;Dummy_stratified;1.0;test;0.0;0.0;0.0;0.45161290322580644;0.225;0.0;3.0;28.0;9.0
423_P9;RF_250_3_weight=3;2.0;train;0.7407407407407407;0.5405405405405406;0.625;0.9699513177774048;0.8272947992827222;20.0;7.0;315.0;17.0
423_P9;;;;;;;;;;;;
423_P9;RF_250_6_weight=3;2.0;train;0.9375;0.8108108108108109;0.8695652173913043;0.9948799731408428;0.9648175300784405;30.0;2.0;320.0;7.0
423_P9;;;;;;;;;;;;
423_P9;LogReg_l2_weight=3;2.0;train;0.75;0.8918918918918919;0.8148148148148148;0.9878294443511835;0.909346849144048;33.0;11.0;311.0;4.0
423_P9;;;;;;;;;;;;
423_P9;LogReg_l1_weight=3;2.0;train;0.7391304347826086;0.918918918918919;0.8192771084337348;0.9875776397515529;0.9039270349677548;34.0;12.0;310.0;3.0
423_P9;;;;;;;;;;;;
423_P9;Dummy_stratified;2.0;train;0.05128205128205128;0.05405405405405406;0.05263157894736842;0.46802081584690275;0.10019573891440187;2.0;37.0;285.0;35.0
423_P9;;;;;;;;;;;;
423_P9;RF_250_3_weight=3;3.0;train;0.76;0.5428571428571428;0.6333333333333332;0.9705467372134039;0.8398653695327448;19.0;6.0;318.0;16.0
423_P9;RF_250_3_weight=3;3.0;test;0.0;0.0;0.0;0.9605263157894737;0.6666666666666666;0.0;0.0;38.0;2.0
423_P9;RF_250_6_weight=3;3.0;train;0.9354838709677419;0.8285714285714286;0.8787878787878788;0.996031746031746;0.9706680688284463;29.0;2.0;322.0;6.0
423_P9;RF_250_6_weight=3;3.0;test;0.0;0.0;0.0;0.9210526315789473;0.625;0.0;0.0;38.0;2.0
423_P9;LogReg_l2_weight=3;3.0;train;0.7441860465116279;0.9142857142857143;0.8205128205128205;0.991005291005291;0.9203957000952251;32.0;11.0;313.0;3.0
423_P9;LogReg_l2_weight=3;3.0;test;1.0;0.5;0.6666666666666666;0.631578947368421;0.5333333333333333;1.0;0.0;38.0;1.0
423_P9;LogReg_l1_weight=3;3.0;train;0.7333333333333333;0.9428571428571428;0.8250000000000001;0.9894179894179894;0.9119367544728918;33.0;12.0;312.0;2.0
423_P9;LogReg_l1_weight=3;3.0;test;1.0;0.5;0.6666666666666666;0.5526315789473684;0.5277777777777778;1.0;0.0;38.0;1.0
423_P9;Dummy_stratified;3.0;train;0.07692307692307693;0.08571428571428572;0.08108108108108107;0.5081569664902998;0.09909340992058686;3.0;36.0;288.0;32.0
423_P9;Dummy_stratified;3.0;test;0.0;0.0;0.0;0.4342105263157895;0.05;0.0;4.0;34.0;2.0
423_P9;RF_250_3_weight=3;4.0;train;0.75;0.5806451612903226;0.6545454545454547;0.9648898505114083;0.8301229386770954;18.0;6.0;322.0;13.0
423_P9;RF_250_3_weight=3;4.0;test;1.0;0.3333333333333333;0.5;0.8995098039215685;0.6463675213675213;2.0;0.0;34.0;4.0
423_P9;RF_250_6_weight=3;4.0;train;1.0;0.8064516129032258;0.8928571428571428;0.9948859166011016;0.9571478853630806;25.0;0.0;328.0;6.0
423_P9;RF_250_6_weight=3;4.0;test;1.0;0.3333333333333333;0.5;0.926470588235294;0.7285353535353535;2.0;0.0;34.0;4.0
423_P9;LogReg_l2_weight=3;4.0;train;0.75;0.8709677419354839;0.8059701492537312;0.9882966168371362;0.8858487024568654;27.0;9.0;319.0;4.0
423_P9;LogReg_l2_weight=3;4.0;test;0.7142857142857143;0.8333333333333334;0.7692307692307692;0.9705882352941176;0.8416666666666667;5.0;2.0;32.0;1.0
423_P9;LogReg_l1_weight=3;4.0;train;0.7368421052631579;0.9032258064516129;0.8115942028985507;0.9884933123524783;0.8823945240557687;28.0;10.0;318.0;3.0
423_P9;LogReg_l1_weight=3;4.0;test;1.0;0.6666666666666666;0.8;0.9901960784313726;0.9484126984126984;4.0;0.0;34.0;2.0
423_P9;Dummy_stratified;4.0;train;0.06666666666666667;0.06451612903225806;0.06557377049180328;0.547993705743509;0.10019815465521562;2.0;28.0;300.0;29.0
423_P9;Dummy_stratified;4.0;test;0.5;0.16666666666666666;0.25;0.45588235294117646;0.15;1.0;1.0;33.0;5.0
423_P9;RF_250_3_weight=3;5.0;train;0.7307692307692307;0.5428571428571428;0.6229508196721311;0.9689594356261022;0.8357241724504894;19.0;7.0;317.0;16.0
423_P9;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
423_P9;RF_250_6_weight=3;5.0;train;0.9333333333333333;0.8;0.8615384615384616;0.9955026455026456;0.9659190212726921;28.0;2.0;322.0;7.0
423_P9;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;38.0;2.0
423_P9;LogReg_l2_weight=3;5.0;train;0.7380952380952381;0.8857142857142857;0.8051948051948051;0.9881834215167549;0.9102252720700573;31.0;11.0;313.0;4.0
423_P9;LogReg_l2_weight=3;5.0;test;1.0;0.5;0.6666666666666666;1.0;1.0;1.0;0.0;38.0;1.0
423_P9;LogReg_l1_weight=3;5.0;train;0.7272727272727273;0.9142857142857143;0.810126582278481;0.9890652557319224;0.9146180060512178;32.0;12.0;312.0;3.0
423_P9;LogReg_l1_weight=3;5.0;test;1.0;0.5;0.6666666666666666;0.9342105263157895;0.6428571428571428;1.0;0.0;38.0;1.0
423_P9;Dummy_stratified;5.0;train;0.0967741935483871;0.08571428571428572;0.0909090909090909;0.5077601410934744;0.09904938762877481;3.0;28.0;296.0;32.0
423_P9;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.4342105263157895;0.05;0.0;3.0;35.0;2.0
423_P9;RF_250_3_weight=3;6.0;train;0.7692307692307693;0.5405405405405406;0.6349206349206349;0.9667617928487493;0.8457089807509709;20.0;6.0;316.0;17.0
423_P9;;;;;;;;;;;;
423_P9;RF_250_6_weight=3;6.0;train;1.0;0.8108108108108109;0.8955223880597014;0.9951317777404733;0.9670041055856786;30.0;0.0;322.0;7.0
423_P9;;;;;;;;;;;;
423_P9;LogReg_l2_weight=3;6.0;train;0.7674418604651163;0.8918918918918919;0.825;0.9886687930166191;0.9044362622236353;33.0;10.0;312.0;4.0
423_P9;;;;;;;;;;;;
423_P9;LogReg_l1_weight=3;6.0;train;0.75;0.8918918918918919;0.8148148148148148;0.9894242068155111;0.9140113041578168;33.0;11.0;311.0;4.0
423_P9;;;;;;;;;;;;
423_P9;Dummy_stratified;6.0;train;0.05714285714285714;0.05405405405405406;0.05555555555555556;0.5105757931844889;0.10543551908454415;2.0;33.0;289.0;35.0
423_P9;;;;;;;;;;;;
423_P9;RF_250_3_weight=3;7.0;train;0.782608695652174;0.5294117647058824;0.631578947368421;0.9704072398190045;0.8426592322352481;18.0;5.0;320.0;16.0
423_P9;RF_250_3_weight=3;7.0;test;1.0;0.6666666666666666;0.8;0.9099099099099098;0.7435897435897436;2.0;0.0;37.0;1.0
423_P9;RF_250_6_weight=3;7.0;train;0.9655172413793104;0.8235294117647058;0.888888888888889;0.9956561085972849;0.968444531003465;28.0;1.0;324.0;6.0
423_P9;RF_250_6_weight=3;7.0;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.9279279279279279;0.7575757575757576;2.0;1.0;36.0;1.0
423_P9;LogReg_l2_weight=3;7.0;train;0.7317073170731707;0.8823529411764706;0.8;0.9880542986425339;0.9046323802146459;30.0;11.0;314.0;4.0
423_P9;LogReg_l2_weight=3;7.0;test;0.5;0.6666666666666666;0.5714285714285715;0.918918918918919;0.75;2.0;2.0;35.0;1.0
423_P9;LogReg_l1_weight=3;7.0;train;0.7142857142857143;0.8823529411764706;0.7894736842105262;0.9895927601809954;0.9080267337365794;30.0;12.0;313.0;4.0
423_P9;LogReg_l1_weight=3;7.0;test;0.5;0.6666666666666666;0.5714285714285715;0.9819819819819819;0.8666666666666667;2.0;2.0;35.0;1.0
423_P9;Dummy_stratified;7.0;train;0.05405405405405406;0.058823529411764705;0.056338028169014086;0.5095927601809954;0.09663735503486445;2.0;35.0;290.0;32.0
423_P9;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.6126126126126126;0.11666666666666667;0.0;5.0;32.0;3.0
423_P9;RF_250_3_weight=3;8.0;train;0.7407407407407407;0.5714285714285714;0.6451612903225806;0.9664902998236331;0.825415622992706;20.0;7.0;317.0;15.0
423_P9;RF_250_3_weight=3;8.0;test;0.0;0.0;0.0;0.9736842105263158;0.75;0.0;0.0;38.0;2.0
423_P9;RF_250_6_weight=3;8.0;train;0.9666666666666667;0.8285714285714286;0.8923076923076922;0.995326278659612;0.9629924269930594;29.0;1.0;323.0;6.0
423_P9;RF_250_6_weight=3;8.0;test;0.0;0.0;0.0;0.9868421052631579;0.8333333333333333;0.0;0.0;38.0;2.0
423_P9;LogReg_l2_weight=3;8.0;train;0.7619047619047619;0.9142857142857143;0.8311688311688312;0.9895061728395061;0.91215417895643;32.0;10.0;314.0;3.0
423_P9;LogReg_l2_weight=3;8.0;test;1.0;0.5;0.6666666666666666;0.9605263157894737;0.7;1.0;0.0;38.0;1.0
423_P9;LogReg_l1_weight=3;8.0;train;0.75;0.9428571428571428;0.8354430379746834;0.9896825396825397;0.9046532036496508;33.0;11.0;313.0;2.0
423_P9;LogReg_l1_weight=3;8.0;test;1.0;0.5;0.6666666666666666;0.8552631578947368;0.5769230769230769;1.0;0.0;38.0;1.0
423_P9;Dummy_stratified;8.0;train;0.06666666666666667;0.05714285714285714;0.061538461538461535;0.49153439153439155;0.09631760996663503;2.0;28.0;296.0;33.0
423_P9;Dummy_stratified;8.0;test;0.0;0.0;0.0;0.4342105263157895;0.05;0.0;3.0;35.0;2.0
423_P9;RF_250_3_weight=3;9.0;train;1.0;0.5483870967741935;0.7083333333333333;0.9756838905775075;0.873269498548992;17.0;0.0;329.0;14.0
423_P9;RF_250_3_weight=3;9.0;test;0.5;0.16666666666666666;0.25;0.8333333333333334;0.537037037037037;1.0;1.0;32.0;5.0
423_P9;RF_250_6_weight=3;9.0;train;1.0;0.8064516129032258;0.8928571428571428;0.9975487792920874;0.9804486746375964;25.0;0.0;329.0;6.0
423_P9;RF_250_6_weight=3;9.0;test;0.5;0.16666666666666666;0.25;0.8484848484848484;0.49267676767676766;1.0;1.0;32.0;5.0
423_P9;LogReg_l2_weight=3;9.0;train;0.8;0.9032258064516129;0.8484848484848486;0.9938229238160603;0.9489788019092531;28.0;7.0;322.0;3.0
423_P9;LogReg_l2_weight=3;9.0;test;0.5714285714285714;0.6666666666666666;0.6153846153846153;0.8181818181818182;0.6224673202614379;4.0;3.0;30.0;2.0
423_P9;LogReg_l1_weight=3;9.0;train;0.7368421052631579;0.9032258064516129;0.8115942028985507;0.9937248749877439;0.9457904699840183;28.0;10.0;319.0;3.0
423_P9;LogReg_l1_weight=3;9.0;test;0.5714285714285714;0.6666666666666666;0.6153846153846153;0.8131313131313131;0.6065943043884221;4.0;3.0;30.0;2.0
423_P9;Dummy_stratified;9.0;train;0.08571428571428572;0.0967741935483871;0.0909090909090909;0.45989802921855083;0.0841822297679683;3.0;32.0;297.0;28.0
423_P9;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.45454545454545453;0.15384615384615385;0.0;2.0;31.0;6.0
