phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF82_P5;LogReg_l2_weight=1;2;train;0.7945945945945946;0.8802395209580839;0.8352272727272727;0.9181122291499475;0.9062406208474452;147;38;156;20
LF82_P5;LogReg_l2_weight=1;2;test;0.7058823529411765;0.75;0.7272727272727272;0.7682291666666666;0.6500380903764709;12;5;19;4
LF82_P5;LogReg_l1_weight=1;2;train;0.7538461538461538;0.8802395209580839;0.8121546961325967;0.8924933637878882;0.8647391453091187;147;48;146;20
LF82_P5;LogReg_l1_weight=1;2;test;0.7222222222222222;0.8125;0.7647058823529411;0.7447916666666666;0.6523047897772163;13;5;19;3
LF82_P5;Dummy_stratified;2;train;0.4888888888888889;0.5269461077844312;0.5072046109510088;0.48743749614173715;0.4565400689655241;88;92;102;79
LF82_P5;Dummy_stratified;2;test;0.38095238095238093;0.5;0.4324324324324324;0.34375;0.36250000000000004;8;13;11;8
LF82_P5;RF_250_3_weight=1;3;train;0.7471910112359551;0.8012048192771084;0.7732558139534885;0.8755637936360828;0.8527367097083229;133;45;150;33
LF82_P5;RF_250_3_weight=1;3;test;0.7058823529411765;0.7058823529411765;0.7058823529411765;0.8043478260869564;0.6800681339198913;12;5;18;5
LF82_P5;RF_250_6_weight=1;3;train;0.776536312849162;0.8373493975903614;0.8057971014492754;0.9379981464318814;0.9282361887390984;139;40;155;27
LF82_P5;RF_250_6_weight=1;3;test;0.75;0.7058823529411765;0.7272727272727272;0.79923273657289;0.7001309390946979;12;4;19;5
LF82_P5;LogReg_l2_weight=1;3;train;0.7700534759358288;0.8674698795180723;0.8158640226628894;0.9140253320976213;0.9052632490281793;144;43;152;22
LF82_P5;LogReg_l2_weight=1;3;test;0.6666666666666666;0.8235294117647058;0.7368421052631577;0.8132992327365729;0.6768290979735221;14;7;16;3
LF82_P5;LogReg_l1_weight=1;3;train;0.7486910994764397;0.8614457831325302;0.8011204481792717;0.8894655545257955;0.8692845819145024;143;48;147;23
LF82_P5;LogReg_l1_weight=1;3;test;0.7647058823529411;0.7647058823529411;0.7647058823529412;0.8337595907928389;0.6947313028484726;13;4;19;4
LF82_P5;Dummy_stratified;3;train;0.48466257668711654;0.4759036144578313;0.4802431610942249;0.46468952734012975;0.44374769042461604;79;84;111;87
LF82_P5;Dummy_stratified;3;test;0.2857142857142857;0.23529411764705882;0.2580645161290323;0.6125319693094629;0.49779411764705883;4;10;13;13
LF82_P5;RF_250_3_weight=1;4;train;0.7710843373493976;0.7664670658682635;0.7687687687687688;0.8765355886165813;0.8544354000400025;128;38;156;39
LF82_P5;RF_250_3_weight=1;4;test;0.6666666666666666;0.5;0.5714285714285715;0.8502604166666667;0.6858648342280056;8;4;20;8
LF82_P5;RF_250_6_weight=1;4;train;0.7931034482758621;0.8263473053892215;0.8093841642228737;0.9314155194765109;0.9208627547703585;138;36;158;29
LF82_P5;RF_250_6_weight=1;4;test;0.5;0.5625;0.5294117647058824;0.7799479166666666;0.625439859292119;9;9;15;7
LF82_P5;LogReg_l2_weight=1;4;train;0.7821229050279329;0.8383233532934131;0.8092485549132948;0.902926106549787;0.8928441985000709;140;39;155;27
LF82_P5;LogReg_l2_weight=1;4;test;0.7777777777777778;0.875;0.823529411764706;0.875;0.771869649206143;14;4;20;2
LF82_P5;LogReg_l1_weight=1;4;train;0.7409326424870466;0.8562874251497006;0.7944444444444444;0.8747144885486758;0.8500721450285053;143;50;144;24
LF82_P5;LogReg_l1_weight=1;4;test;0.75;0.9375;0.8333333333333334;0.8880208333333333;0.7687448290873213;15;5;19;1
LF82_P5;Dummy_stratified;4;train;0.4675324675324675;0.4311377245508982;0.4485981308411215;0.5020680288906723;0.46363736348605966;72;82;112;95
LF82_P5;Dummy_stratified;4;test;0.38095238095238093;0.5;0.4324324324324324;0.2916666666666667;0.35000000000000003;8;13;11;8
LF82_P5;RF_250_3_weight=1;5;train;0.7409638554216867;0.754601226993865;0.7477203647416413;0.8777498915535724;0.8459321945219036;123;43;155;40
LF82_P5;RF_250_3_weight=1;5;test;0.631578947368421;0.6;0.6153846153846154;0.745;0.7561473495544703;12;7;13;8
LF82_P5;RF_250_6_weight=1;5;train;0.7965116279069767;0.8404907975460123;0.8179104477611939;0.9407572659106402;0.930066336812285;137;35;163;26
LF82_P5;RF_250_6_weight=1;5;test;0.6818181818181818;0.75;0.7142857142857143;0.745;0.6979093593959323;15;7;13;5
LF82_P5;LogReg_l2_weight=1;5;train;0.8045977011494253;0.8588957055214724;0.830860534124629;0.9140794447542915;0.9018519335276054;140;34;164;23
LF82_P5;LogReg_l2_weight=1;5;test;0.68;0.85;0.7555555555555556;0.7575;0.7623997346715785;17;8;12;3
LF82_P5;LogReg_l1_weight=1;5;train;0.7513227513227513;0.8711656441717791;0.8068181818181818;0.8893536592923096;0.865025951925414;142;47;151;21
LF82_P5;LogReg_l1_weight=1;5;test;0.6666666666666666;0.9;0.7659574468085106;0.7999999999999999;0.8375247011330602;18;9;11;2
LF82_P5;Dummy_stratified;5;train;0.41714285714285715;0.44785276073619634;0.43195266272189353;0.5222779946706326;0.4631140978050551;73;102;96;90
LF82_P5;Dummy_stratified;5;test;0.47619047619047616;0.5;0.4878048780487805;0.5;0.5;10;11;9;10
LF82_P5;RF_250_3_weight=1;6;train;0.7485029940119761;0.7716049382716049;0.7598784194528876;0.868323096966313;0.8322305060875275;125;42;157;37
LF82_P5;RF_250_3_weight=1;6;test;0.75;0.7142857142857143;0.7317073170731706;0.8095238095238096;0.7932622956635993;15;5;14;6
LF82_P5;RF_250_6_weight=1;6;train;0.7752808988764045;0.8518518518518519;0.8117647058823529;0.9342701160121596;0.9189365736608478;138;40;159;24
LF82_P5;RF_250_6_weight=1;6;test;0.7727272727272727;0.8095238095238095;0.7906976744186046;0.8295739348370927;0.8153239612900596;17;5;14;4
LF82_P5;LogReg_l2_weight=1;6;train;0.7894736842105263;0.8333333333333334;0.8108108108108109;0.9043985358893232;0.8898393499644676;135;36;163;27
LF82_P5;LogReg_l2_weight=1;6;test;0.7916666666666666;0.9047619047619048;0.8444444444444444;0.8847117794486214;0.8825526230897074;19;5;14;2
LF82_P5;LogReg_l1_weight=1;6;train;0.7513513513513513;0.8580246913580247;0.8011527377521613;0.8793039270426206;0.8467675655396826;139;46;153;23
LF82_P5;LogReg_l1_weight=1;6;test;0.7916666666666666;0.9047619047619048;0.8444444444444444;0.8671679197994987;0.8758918714378015;19;5;14;2
LF82_P5;Dummy_stratified;6;train;0.46153846153846156;0.4074074074074074;0.43278688524590164;0.477355915379366;0.4381622731884351;66;77;122;96
LF82_P5;Dummy_stratified;6;test;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.5037593984962406;0.526890756302521;14;7;12;7
LF82_P5;RF_250_3_weight=1;7;train;0.7440476190476191;0.7530120481927711;0.7485029940119761;0.8774482545566884;0.8437602144851657;125;43;152;41
LF82_P5;RF_250_3_weight=1;7;test;0.65;0.7647058823529411;0.7027027027027027;0.8043478260869565;0.7499577515259304;13;7;16;4
LF82_P5;RF_250_6_weight=1;7;train;0.7754010695187166;0.8734939759036144;0.821529745042493;0.9373802903923386;0.926325412843175;145;42;153;21
LF82_P5;RF_250_6_weight=1;7;test;0.65;0.7647058823529411;0.7027027027027027;0.8132992327365729;0.7275753445849968;13;7;16;4
LF82_P5;LogReg_l2_weight=1;7;train;0.7988826815642458;0.8614457831325302;0.8289855072463769;0.9109360518999073;0.8998021570155331;143;36;159;23
LF82_P5;LogReg_l2_weight=1;7;test;0.7;0.8235294117647058;0.7567567567567567;0.8260869565217391;0.8148337644467676;14;6;17;3
LF82_P5;LogReg_l1_weight=1;7;train;0.7409326424870466;0.8614457831325302;0.7966573816155988;0.8901760889712697;0.866309377712381;143;50;145;23
LF82_P5;LogReg_l1_weight=1;7;test;0.6;0.8823529411764706;0.7142857142857143;0.8465473145780051;0.8413996641177168;15;10;13;2
LF82_P5;Dummy_stratified;7;train;0.4508670520231214;0.46987951807228917;0.4601769911504425;0.5243589743589744;0.47260695598645736;78;95;100;88
LF82_P5;Dummy_stratified;7;test;0.4;0.35294117647058826;0.37500000000000006;0.4808184143222507;0.41617647058823526;6;9;14;11
LF82_P5;RF_250_3_weight=1;8;train;0.735632183908046;0.7950310559006211;0.764179104477612;0.8735403726708074;0.8293504177833321;128;46;154;33
LF82_P5;RF_250_3_weight=1;8;test;0.8260869565217391;0.8636363636363636;0.8444444444444444;0.8977272727272728;0.9248604816449503;19;4;14;3
LF82_P5;RF_250_6_weight=1;8;train;0.7758620689655172;0.8385093167701864;0.8059701492537313;0.9350310559006212;0.9209502299183709;135;39;161;26
LF82_P5;RF_250_6_weight=1;8;test;0.8571428571428571;0.8181818181818182;0.8372093023255814;0.9141414141414141;0.9387404202655397;18;3;15;4
LF82_P5;LogReg_l2_weight=1;8;train;0.7906976744186046;0.84472049689441;0.8168168168168168;0.9044099378881988;0.8870242251053664;136;36;164;25
LF82_P5;LogReg_l2_weight=1;8;test;0.8333333333333334;0.9090909090909091;0.8695652173913043;0.8914141414141414;0.8946775540499154;20;4;14;2
LF82_P5;LogReg_l1_weight=1;8;train;0.7391304347826086;0.84472049689441;0.7884057971014493;0.8816149068322982;0.8514229361013415;136;48;152;25
LF82_P5;LogReg_l1_weight=1;8;test;0.8333333333333334;0.9090909090909091;0.8695652173913043;0.8737373737373738;0.8872938911012371;20;4;14;2
LF82_P5;Dummy_stratified;8;train;0.47560975609756095;0.484472049689441;0.48;0.5247360248447205;0.4589400482692064;78;86;114;83
LF82_P5;Dummy_stratified;8;test;0.5833333333333334;0.6363636363636364;0.6086956521739131;0.4318181818181819;0.5211229946524064;14;10;8;8
LF82_P5;RF_250_3_weight=1;9;train;0.7485714285714286;0.793939393939394;0.7705882352941177;0.8767625231910946;0.8409188074190506;131;44;152;34
LF82_P5;RF_250_3_weight=1;9;test;0.8235294117647058;0.7777777777777778;0.7999999999999999;0.8207070707070706;0.707995210994998;14;3;19;4
LF82_P5;RF_250_6_weight=1;9;train;0.7790055248618785;0.8545454545454545;0.8150289017341039;0.9374458874458873;0.9221532788844511;141;40;156;24
LF82_P5;RF_250_6_weight=1;9;test;0.8125;0.7222222222222222;0.7647058823529411;0.7954545454545454;0.6942603295981141;13;3;19;5
LF82_P5;LogReg_l2_weight=1;9;train;0.772972972972973;0.8666666666666667;0.8171428571428572;0.912987012987013;0.9021303675573887;143;42;154;22
LF82_P5;LogReg_l2_weight=1;9;test;0.8;0.6666666666666666;0.7272727272727272;0.8232323232323232;0.8254793252133069;12;3;19;6
LF82_P5;LogReg_l1_weight=1;9;train;0.7461928934010152;0.8909090909090909;0.8121546961325966;0.8874768089053803;0.8687959867345956;147;50;146;18
LF82_P5;LogReg_l1_weight=1;9;test;0.8235294117647058;0.7777777777777778;0.7999999999999999;0.8282828282828283;0.7818227367795221;14;3;19;4
LF82_P5;Dummy_stratified;9;train;0.47701149425287354;0.503030303030303;0.4896755162241888;0.5299010513296228;0.47285451582259175;83;91;105;82
LF82_P5;Dummy_stratified;9;test;0.47058823529411764;0.4444444444444444;0.45714285714285713;0.4217171717171717;0.4182748538011696;8;9;13;10
