phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BCH953_P5;LogReg_l2_weight=2;5;test;0.5384615384615384;0.6363636363636364;0.5833333333333334;0.8119122257053292;0.7235501899286484;7;6;23;4
BCH953_P5;LogReg_l1_weight=2;5;train;0.6511627906976745;0.7272727272727273;0.6871165644171779;0.905615511249314;0.7375519276427502;56;30;254;21
BCH953_P5;LogReg_l1_weight=2;5;test;0.5;0.7272727272727273;0.5925925925925926;0.793103448275862;0.7047019104084322;8;8;21;3
BCH953_P5;Dummy_stratified;5;train;0.2125;0.22077922077922077;0.2165605095541401;0.5065163709529906;0.21558981185019965;17;63;221;60
BCH953_P5;Dummy_stratified;5;test;0.5714285714285714;0.7272727272727273;0.64;0.5611285266457681;0.30723140495867773;8;6;23;3
BCH953_P5;RF_250_3_weight=2;6;train;0.8611111111111112;0.3974358974358974;0.543859649122807;0.8843435716227236;0.7331841152686284;31;5;278;47
BCH953_P5;RF_250_3_weight=2;6;test;0.6;0.3;0.4;0.8033333333333333;0.6225252525252525;3;2;28;7
BCH953_P5;RF_250_6_weight=2;6;train;0.9215686274509803;0.6025641025641025;0.7286821705426356;0.9626710156745493;0.8870488608056749;47;4;279;31
BCH953_P5;RF_250_6_weight=2;6;test;0.5;0.3;0.37499999999999994;0.7766666666666666;0.5846681096681096;3;3;27;7
BCH953_P5;LogReg_l2_weight=2;6;train;0.6590909090909091;0.7435897435897436;0.6987951807228915;0.9209024191356346;0.7910146749012239;58;30;253;20
BCH953_P5;LogReg_l2_weight=2;6;test;0.5714285714285714;0.8;0.6666666666666666;0.8166666666666667;0.5746778221778222;8;6;24;2
BCH953_P5;LogReg_l1_weight=2;6;train;0.6506024096385542;0.6923076923076923;0.6708074534161491;0.9051825677267373;0.7650380104405184;54;29;254;24
BCH953_P5;LogReg_l1_weight=2;6;test;0.6666666666666666;0.8;0.7272727272727272;0.81;0.5546778221778221;8;4;26;2
BCH953_P5;Dummy_stratified;6;train;0.22535211267605634;0.20512820512820512;0.21476510067114096;0.49766693847965937;0.21528917181618012;16;55;228;62
BCH953_P5;Dummy_stratified;6;test;0.14285714285714285;0.1;0.11764705882352941;0.6000000000000001;0.32499999999999996;1;6;24;9
BCH953_P5;RF_250_3_weight=2;7;train;0.8260869565217391;0.4810126582278481;0.608;0.8835622587305864;0.714399776901229;38;8;274;41
BCH953_P5;RF_250_3_weight=2;7;test;1.0;0.1111111111111111;0.19999999999999998;0.4838709677419355;0.3695865375689937;1;0;31;8
BCH953_P5;RF_250_6_weight=2;7;train;0.8793103448275862;0.6455696202531646;0.7445255474452555;0.9632372744411527;0.8940609068216366;51;7;275;28
BCH953_P5;RF_250_6_weight=2;7;test;1.0;0.1111111111111111;0.19999999999999998;0.5555555555555556;0.41577282481307243;1;0;31;8
BCH953_P5;LogReg_l2_weight=2;7;train;0.686046511627907;0.7468354430379747;0.7151515151515152;0.9306490708322113;0.7949648993857065;59;27;255;20
BCH953_P5;LogReg_l2_weight=2;7;test;0.5;0.2222222222222222;0.30769230769230765;0.6129032258064516;0.42103302103302104;2;2;29;7
BCH953_P5;LogReg_l1_weight=2;7;train;0.6630434782608695;0.7721518987341772;0.7134502923976608;0.9209982942813538;0.786691728531477;61;31;251;18
BCH953_P5;LogReg_l1_weight=2;7;test;0.42857142857142855;0.3333333333333333;0.375;0.5734767025089605;0.3825996405706551;3;4;27;6
BCH953_P5;Dummy_stratified;7;train;0.125;0.11392405063291139;0.11920529801324503;0.48170841188616575;0.2133159233557214;9;63;219;70
BCH953_P5;Dummy_stratified;7;test;0.0;0.0;0.0;0.6021505376344085;0.29285714285714287;0;6;25;9
BCH953_P5;RF_250_3_weight=2;8;train;0.8333333333333334;0.32894736842105265;0.4716981132075471;0.8832409972299169;0.6820147790274437;25;5;280;51
BCH953_P5;RF_250_3_weight=2;8;test;1.0;0.4166666666666667;0.5882352941176471;0.9315476190476191;0.9267025089605736;5;0;28;7
BCH953_P5;RF_250_6_weight=2;8;train;0.9130434782608695;0.5526315789473685;0.6885245901639344;0.9603416435826408;0.8776796742090152;42;4;281;34
BCH953_P5;RF_250_6_weight=2;8;test;1.0;0.5;0.6666666666666666;0.9017857142857143;0.8794642857142858;6;0;28;6
BCH953_P5;LogReg_l2_weight=2;8;train;0.654320987654321;0.6973684210526315;0.6751592356687897;0.9138504155124654;0.7254043474266492;53;28;257;23
BCH953_P5;LogReg_l2_weight=2;8;test;1.0;0.6666666666666666;0.8;0.8988095238095238;0.879523286394354;8;0;28;4
BCH953_P5;LogReg_l1_weight=2;8;train;0.632183908045977;0.7236842105263158;0.6748466257668712;0.8993998153277931;0.7136006519127339;55;32;253;21
BCH953_P5;LogReg_l1_weight=2;8;test;1.0;0.75;0.8571428571428571;0.8779761904761904;0.8742492492492492;9;0;28;3
BCH953_P5;Dummy_stratified;8;train;0.17721518987341772;0.18421052631578946;0.1806451612903226;0.5206140350877193;0.21854550564053155;14;65;220;62
BCH953_P5;Dummy_stratified;8;test;0.14285714285714285;0.08333333333333333;0.10526315789473685;0.45238095238095233;0.28888888888888886;1;6;22;11
BCH953_P5;RF_250_3_weight=2;9;train;0.8181818181818182;0.45;0.5806451612903226;0.88394128113879;0.7524054069278299;36;8;273;44
BCH953_P5;RF_250_3_weight=2;9;test;0.4;0.25;0.3076923076923077;0.67578125;0.3519112466480887;2;3;29;6
BCH953_P5;RF_250_6_weight=2;9;train;0.9411764705882353;0.6;0.7328244274809161;0.9638790035587189;0.9019419824592597;48;3;278;32
BCH953_P5;RF_250_6_weight=2;9;test;0.3333333333333333;0.25;0.28571428571428575;0.6796875;0.3599023010013722;2;4;28;6
BCH953_P5;LogReg_l2_weight=2;9;train;0.686046511627907;0.7375;0.7108433734939759;0.9330960854092526;0.7851891388338343;59;27;254;21
BCH953_P5;LogReg_l2_weight=2;9;test;0.5;0.625;0.5555555555555556;0.6328125;0.3724019607843137;5;5;27;3
BCH953_P5;LogReg_l1_weight=2;9;train;0.6823529411764706;0.725;0.7030303030303031;0.9230871886120997;0.7642671536113937;58;27;254;22
BCH953_P5;LogReg_l1_weight=2;9;test;0.5;0.625;0.5555555555555556;0.62109375;0.37569444444444444;5;5;27;3
BCH953_P5;Dummy_stratified;9;train;0.23255813953488372;0.25;0.24096385542168675;0.48607651245551603;0.21733252701806405;20;66;215;60
BCH953_P5;Dummy_stratified;9;test;0.18181818181818182;0.25;0.2105263157894737;0.5;0.2;2;9;23;6
