phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
LF31_P1;RF_250_3_weight=3;2;train;0.6296296296296297;0.68;0.6538461538461539;0.9040792540792542;0.7445938778353668;51;30;256;24
LF31_P1;RF_250_3_weight=3;2;test;0.0;0.0;0.0;0.6351351351351351;0.15555555555555556;0;4;33;3
LF31_P1;RF_250_6_weight=3;2;train;0.8082191780821918;0.7866666666666666;0.7972972972972971;0.9648018648018648;0.8996003341656996;59;14;272;16
LF31_P1;RF_250_6_weight=3;2;test;0.0;0.0;0.0;0.7252252252252251;0.2579365079365079;0;2;35;3
LF31_P1;LogReg_l2_weight=3;2;train;0.66;0.88;0.7542857142857142;0.9482517482517482;0.7808280460600509;66;34;252;9
LF31_P1;LogReg_l2_weight=3;2;test;0.3333333333333333;0.6666666666666666;0.4444444444444444;0.8288288288288288;0.55;2;4;33;1
LF31_P1;LogReg_l1_weight=3;2;train;0.7;0.84;0.7636363636363636;0.944009324009324;0.7693113739476343;63;27;259;12
LF31_P1;LogReg_l1_weight=3;2;test;0.3333333333333333;0.6666666666666666;0.4444444444444444;0.7297297297297296;0.532258064516129;2;4;33;1
LF31_P1;Dummy_stratified;2;train;0.15463917525773196;0.2;0.1744186046511628;0.4506293706293706;0.19684081685241253;15;82;204;60
LF31_P1;Dummy_stratified;2;test;0.0;0.0;0.0;0.5585585585585585;0.08703703703703704;0;8;29;3
LF31_P1;RF_250_3_weight=3;3;train;0.6716417910447762;0.6338028169014085;0.6521739130434784;0.9075279261777562;0.7341442400838051;45;22;268;26
LF31_P1;RF_250_3_weight=3;3;test;0.75;0.8571428571428571;0.7999999999999999;0.8961038961038961;0.7389455782312926;6;2;31;1
LF31_P1;RF_250_6_weight=3;3;train;0.8833333333333333;0.7464788732394366;0.8091603053435115;0.9660029140359397;0.8971952338662399;53;7;283;18
LF31_P1;RF_250_6_weight=3;3;test;0.8333333333333334;0.7142857142857143;0.7692307692307692;0.8917748917748917;0.6680533751962323;5;1;32;2
LF31_P1;LogReg_l2_weight=3;3;train;0.6559139784946236;0.8591549295774648;0.7439024390243902;0.9478387566779991;0.7792255641251179;61;32;258;10
LF31_P1;LogReg_l2_weight=3;3;test;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.9740259740259741;0.8801587301587303;5;2;31;2
LF31_P1;LogReg_l1_weight=3;3;train;0.6867469879518072;0.8028169014084507;0.7402597402597403;0.9423992229237494;0.7755208851844532;57;26;264;14
LF31_P1;LogReg_l1_weight=3;3;test;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.9696969696969697;0.8121315192743764;6;1;32;1
LF31_P1;Dummy_stratified;3;train;0.140625;0.1267605633802817;0.13333333333333333;0.5073579407479358;0.19913873824665446;9;55;235;62
LF31_P1;Dummy_stratified;3;test;0.14285714285714285;0.14285714285714285;0.14285714285714285;0.40909090909090906;0.175;1;6;27;6
LF31_P1;RF_250_3_weight=3;4;train;0.6575342465753424;0.676056338028169;0.6666666666666666;0.921321029626032;0.7549650204092255;48;25;265;23
LF31_P1;RF_250_3_weight=3;4;test;0.0;0.0;0.0;0.5389610389610389;0.23711480846235838;0;1;32;7
LF31_P1;RF_250_6_weight=3;4;train;0.8028169014084507;0.8028169014084507;0.8028169014084506;0.9747935891209326;0.9179196501734728;57;14;276;14
LF31_P1;RF_250_6_weight=3;4;test;0.25;0.2857142857142857;0.26666666666666666;0.551948051948052;0.23933468124091745;2;6;27;5
LF31_P1;LogReg_l2_weight=3;4;train;0.6914893617021277;0.9154929577464789;0.787878787878788;0.9647401651287033;0.8188444424731217;65;29;261;6
LF31_P1;LogReg_l2_weight=3;4;test;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.6363636363636364;0.3138888888888889;2;5;28;5
LF31_P1;LogReg_l1_weight=3;4;train;0.7209302325581395;0.8732394366197183;0.7898089171974522;0.9620203982515784;0.8181282970708078;62;24;266;9
LF31_P1;LogReg_l1_weight=3;4;test;0.3333333333333333;0.14285714285714285;0.2;0.6363636363636364;0.2941537298680156;1;2;31;6
LF31_P1;Dummy_stratified;4;train;0.14516129032258066;0.1267605633802817;0.13533834586466165;0.4984458474987858;0.19619141233476023;9;53;237;62
LF31_P1;Dummy_stratified;4;test;0.0;0.0;0.0;0.5670995670995671;0.20663265306122447;0;4;29;7
LF31_P1;RF_250_3_weight=3;5;train;0.6515151515151515;0.6323529411764706;0.6417910447761194;0.8984641638225256;0.7260138327585939;43;23;270;25
LF31_P1;RF_250_3_weight=3;5;test;0.8;0.8;0.8000000000000002;0.9366666666666668;0.8557783882783883;8;2;28;2
LF31_P1;RF_250_6_weight=3;5;train;0.819672131147541;0.7352941176470589;0.7751937984496124;0.9662216422405139;0.8921926316348839;50;11;282;18
LF31_P1;RF_250_6_weight=3;5;test;0.7;0.7;0.7;0.9533333333333334;0.8864024864024864;7;3;27;3
LF31_P1;LogReg_l2_weight=3;5;train;0.6705882352941176;0.8382352941176471;0.7450980392156863;0.9523690022083919;0.7897761719986325;57;28;265;11
LF31_P1;LogReg_l2_weight=3;5;test;0.5714285714285714;0.8;0.6666666666666666;0.9133333333333334;0.786933621933622;8;6;24;2
LF31_P1;LogReg_l1_weight=3;5;train;0.7051282051282052;0.8088235294117647;0.7534246575342467;0.9477012648062637;0.7895828909109894;55;23;270;13
LF31_P1;LogReg_l1_weight=3;5;test;0.5714285714285714;0.8;0.6666666666666666;0.9033333333333334;0.7518559218559218;8;6;24;2
LF31_P1;Dummy_stratified;5;train;0.2;0.22058823529411764;0.2097902097902098;0.49555812085926526;0.18706542150941483;15;60;233;53
LF31_P1;Dummy_stratified;5;test;0.3333333333333333;0.2;0.25;0.55;0.28;2;4;26;8
LF31_P1;RF_250_3_weight=3;6;train;0.6612903225806451;0.6307692307692307;0.6456692913385826;0.9137214137214138;0.7368261087052612;41;21;275;24
LF31_P1;RF_250_3_weight=3;6;test;0.75;0.46153846153846156;0.5714285714285714;0.8390313390313391;0.7369995501574449;6;2;25;7
LF31_P1;RF_250_6_weight=3;6;train;0.847457627118644;0.7692307692307693;0.8064516129032259;0.9690228690228689;0.8947303493166155;50;9;287;15
LF31_P1;RF_250_6_weight=3;6;test;0.7777777777777778;0.5384615384615384;0.6363636363636364;0.8048433048433049;0.7343050224629171;7;2;25;6
LF31_P1;LogReg_l2_weight=3;6;train;0.6511627906976745;0.8615384615384616;0.7417218543046358;0.9565488565488566;0.7742080027377152;56;30;266;9
LF31_P1;LogReg_l2_weight=3;6;test;0.8181818181818182;0.6923076923076923;0.7500000000000001;0.8376068376068376;0.8119449994449994;9;2;25;4
LF31_P1;LogReg_l1_weight=3;6;train;0.6923076923076923;0.8307692307692308;0.7552447552447553;0.9533783783783784;0.771583961120784;54;24;272;11
LF31_P1;LogReg_l1_weight=3;6;test;0.6;0.6923076923076923;0.6428571428571429;0.7806267806267807;0.7462619440548133;9;6;21;4
LF31_P1;Dummy_stratified;6;train;0.1875;0.18461538461538463;0.18604651162790697;0.47351871101871107;0.17473788577864557;12;52;244;53
LF31_P1;Dummy_stratified;6;test;0.25;0.07692307692307693;0.11764705882352941;0.6168091168091169;0.43012820512820515;1;3;24;12
LF31_P1;RF_250_3_weight=3;7;train;0.6666666666666666;0.704225352112676;0.6849315068493151;0.9045653229723167;0.7291304213537227;50;25;265;21
LF31_P1;RF_250_3_weight=3;7;test;0.4;0.2857142857142857;0.3333333333333333;0.7748917748917747;0.4585977931842593;2;3;30;5
LF31_P1;RF_250_6_weight=3;7;train;0.8059701492537313;0.7605633802816901;0.782608695652174;0.9645458960660515;0.8891085880731506;54;13;277;17
LF31_P1;RF_250_6_weight=3;7;test;0.6666666666666666;0.2857142857142857;0.4;0.7619047619047619;0.5329670329670328;2;1;32;5
LF31_P1;LogReg_l2_weight=3;7;train;0.6428571428571429;0.8873239436619719;0.7455621301775148;0.9515784361340457;0.7830264149272256;63;35;255;8
LF31_P1;LogReg_l2_weight=3;7;test;0.6;0.42857142857142855;0.5;0.7922077922077921;0.5843323343323343;3;2;31;4
LF31_P1;LogReg_l1_weight=3;7;train;0.6931818181818182;0.8591549295774648;0.7672955974842768;0.9490043710539097;0.7950709731946852;61;27;263;10
LF31_P1;LogReg_l1_weight=3;7;test;0.3333333333333333;0.2857142857142857;0.30769230769230765;0.7705627705627706;0.5797309833024118;2;4;29;5
LF31_P1;Dummy_stratified;7;train;0.2028985507246377;0.19718309859154928;0.2;0.4881010199125789;0.19327141843967843;14;55;235;57
LF31_P1;Dummy_stratified;7;test;0.2222222222222222;0.2857142857142857;0.25;0.4653679653679653;0.16785714285714284;2;7;26;5
LF31_P1;RF_250_3_weight=3;8;train;0.7592592592592593;0.6212121212121212;0.6833333333333333;0.9054956343091936;0.7157033868951591;41;13;282;25
LF31_P1;RF_250_3_weight=3;8;test;0.6666666666666666;0.5;0.5714285714285715;0.8482142857142857;0.7306420431420432;6;3;25;6
LF31_P1;RF_250_6_weight=3;8;train;0.8333333333333334;0.7575757575757576;0.7936507936507938;0.9647663071391885;0.8803943433291574;50;10;285;16
LF31_P1;RF_250_6_weight=3;8;test;0.6666666666666666;0.5;0.5714285714285715;0.8660714285714285;0.7417856681294814;6;3;25;6
LF31_P1;LogReg_l2_weight=3;8;train;0.6785714285714286;0.8636363636363636;0.76;0.9513610683102208;0.7805965626345406;57;27;268;9
LF31_P1;LogReg_l2_weight=3;8;test;0.6111111111111112;0.9166666666666666;0.7333333333333334;0.9404761904761905;0.8910040191290192;11;7;21;1
LF31_P1;LogReg_l1_weight=3;8;train;0.675;0.8181818181818182;0.7397260273972603;0.9479712378017462;0.7793301002797456;54;26;269;12
LF31_P1;LogReg_l1_weight=3;8;test;0.6470588235294118;0.9166666666666666;0.7586206896551724;0.9226190476190476;0.891550925925926;11;6;22;1
LF31_P1;Dummy_stratified;8;train;0.11940298507462686;0.12121212121212122;0.12030075187969924;0.5263995891114536;0.19272787820991807;8;59;236;58
LF31_P1;Dummy_stratified;8;test;0.6666666666666666;0.3333333333333333;0.4444444444444444;0.4761904761904762;0.2916666666666667;4;2;26;8
LF31_P1;RF_250_3_weight=3;9;train;0.6533333333333333;0.6533333333333333;0.6533333333333333;0.9015850815850815;0.7544241444540759;49;26;260;26
LF31_P1;RF_250_3_weight=3;9;test;0.3;1.0;0.4615384615384615;0.9504504504504504;0.4777777777777778;3;7;30;0
LF31_P1;RF_250_6_weight=3;9;train;0.8472222222222222;0.8133333333333334;0.8299319727891157;0.9678787878787878;0.9084790059860874;61;11;275;14
LF31_P1;RF_250_6_weight=3;9;test;0.3;1.0;0.4615384615384615;0.9504504504504504;0.4777777777777778;3;7;30;0
LF31_P1;LogReg_l2_weight=3;9;train;0.6476190476190476;0.9066666666666666;0.7555555555555555;0.9517016317016318;0.8135425907048697;68;37;249;7
LF31_P1;LogReg_l2_weight=3;9;test;0.375;1.0;0.5454545454545454;0.972972972972973;0.6388888888888888;3;5;32;0
LF31_P1;LogReg_l1_weight=3;9;train;0.7142857142857143;0.8666666666666667;0.7831325301204819;0.9482517482517483;0.8059703631576511;65;26;260;10
LF31_P1;LogReg_l1_weight=3;9;test;0.375;1.0;0.5454545454545454;0.972972972972973;0.6388888888888888;3;5;32;0
LF31_P1;Dummy_stratified;9;train;0.17721518987341772;0.18666666666666668;0.1818181818181818;0.5266899766899766;0.2181981920362961;14;65;221;61
LF31_P1;Dummy_stratified;9;test;0.0;0.0;0.0;0.490990990990991;0.07380952380952381;0;7;30;3
