phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
NIC06_P2;LogReg_l2_weight=1;1;test;0.6666666666666666;0.5263157894736842;0.5882352941176471;0.5914786967418546;0.5636644367826906;10;5;16;9
NIC06_P2;LogReg_l1_weight=1;1;train;0.796875;0.6754966887417219;0.7311827956989249;0.8694733522548092;0.826732514577841;102;26;184;49
NIC06_P2;LogReg_l1_weight=1;1;test;0.5333333333333333;0.42105263157894735;0.47058823529411764;0.5488721804511278;0.5211904921439563;8;7;14;11
NIC06_P2;Dummy_stratified;1;train;0.4632352941176471;0.41721854304635764;0.43902439024390244;0.5079785556606748;0.4222446040204013;63;73;137;88
NIC06_P2;Dummy_stratified;1;test;0.6842105263157895;0.6842105263157895;0.6842105263157895;0.474937343358396;0.4631578947368421;13;6;15;6
NIC06_P2;RF_250_3_weight=1;2;train;0.9;0.23529411764705882;0.37305699481865284;0.8457296380090498;0.7883037188132594;36;4;204;117
NIC06_P2;RF_250_3_weight=1;2;test;0.0;0.0;0.0;0.7570332480818414;0.6356491259201431;0;0;23;17
NIC06_P2;RF_250_6_weight=1;2;train;0.9557522123893806;0.7058823529411765;0.81203007518797;0.9473353443941679;0.931781524754972;108;5;203;45
NIC06_P2;RF_250_6_weight=1;2;test;0.7;0.4117647058823529;0.5185185185185185;0.7774936061381075;0.7131063919615146;7;3;20;10
NIC06_P2;LogReg_l2_weight=1;2;train;0.7793103448275862;0.738562091503268;0.7583892617449666;0.8848039215686274;0.8421692740400702;113;32;176;40
NIC06_P2;LogReg_l2_weight=1;2;test;0.7647058823529411;0.7647058823529411;0.7647058823529412;0.7544757033248082;0.7085348969770513;13;4;19;4
NIC06_P2;LogReg_l1_weight=1;2;train;0.7651515151515151;0.6601307189542484;0.7087719298245614;0.8667043740573153;0.8233060865967653;101;31;177;52
NIC06_P2;LogReg_l1_weight=1;2;test;0.6875;0.6470588235294118;0.6666666666666667;0.7647058823529411;0.6809590351977896;11;5;18;6
NIC06_P2;Dummy_stratified;2;train;0.45255474452554745;0.40522875816993464;0.4275862068965517;0.46204122674710907;0.40717254703388517;62;75;133;91
NIC06_P2;Dummy_stratified;2;test;0.375;0.35294117647058826;0.3636363636363636;0.3350383631713555;0.38036332179930793;6;10;13;11
NIC06_P2;RF_250_3_weight=1;3;train;0.9047619047619048;0.36538461538461536;0.5205479452054794;0.8459036898061287;0.7997716400678547;57;6;199;99
NIC06_P2;RF_250_3_weight=1;3;test;0.3333333333333333;0.21428571428571427;0.2608695652173913;0.6428571428571428;0.44909248561422477;3;6;20;11
NIC06_P2;RF_250_6_weight=1;3;train;0.9411764705882353;0.717948717948718;0.8145454545454547;0.9497185741088181;0.9417912018575147;112;7;198;44
NIC06_P2;RF_250_6_weight=1;3;test;0.4666666666666667;0.5;0.4827586206896552;0.6098901098901099;0.40586773870387316;7;8;18;7
NIC06_P2;LogReg_l2_weight=1;3;train;0.7891156462585034;0.7435897435897436;0.7656765676567657;0.8803001876172607;0.8471458130017158;116;31;174;40
NIC06_P2;LogReg_l2_weight=1;3;test;0.42105263157894735;0.5714285714285714;0.48484848484848486;0.6703296703296704;0.524613059914629;8;11;15;6
NIC06_P2;LogReg_l1_weight=1;3;train;0.7692307692307693;0.7051282051282052;0.7357859531772576;0.8575046904315198;0.8137711574034261;110;33;172;46
NIC06_P2;LogReg_l1_weight=1;3;test;0.29411764705882354;0.35714285714285715;0.3225806451612903;0.6181318681318682;0.5363230634463063;5;12;14;9
NIC06_P2;Dummy_stratified;3;train;0.4267515923566879;0.42948717948717946;0.4281150159744409;0.44199499687304566;0.4079498058424388;67;90;115;89
NIC06_P2;Dummy_stratified;3;test;0.35294117647058826;0.42857142857142855;0.3870967741935484;0.46703296703296704;0.3366071428571428;6;11;15;8
NIC06_P2;RF_250_3_weight=1;4;train;0.9230769230769231;0.3157894736842105;0.47058823529411764;0.8585211533618737;0.8234771731984416;48;4;205;104
NIC06_P2;RF_250_3_weight=1;4;test;0.5;0.05555555555555555;0.09999999999999999;0.3699494949494949;0.4379725614561283;1;1;21;17
NIC06_P2;RF_250_6_weight=1;4;train;0.925;0.7302631578947368;0.8161764705882353;0.94028582221103;0.9249923256678715;111;9;200;41
NIC06_P2;RF_250_6_weight=1;4;test;0.16666666666666666;0.1111111111111111;0.13333333333333333;0.3333333333333333;0.4067379405312961;2;10;12;16
NIC06_P2;LogReg_l2_weight=1;4;train;0.7837837837837838;0.7631578947368421;0.7733333333333334;0.8833732057416267;0.8368891484046869;116;32;177;36
NIC06_P2;LogReg_l2_weight=1;4;test;0.47058823529411764;0.4444444444444444;0.45714285714285713;0.4848484848484848;0.5344311705253062;8;9;13;10
NIC06_P2;LogReg_l1_weight=1;4;train;0.7642857142857142;0.7039473684210527;0.7328767123287672;0.8672248803827752;0.8118525161105676;107;33;176;45
NIC06_P2;LogReg_l1_weight=1;4;test;0.375;0.3333333333333333;0.35294117647058826;0.4166666666666667;0.4511924624089285;6;10;12;12
NIC06_P2;Dummy_stratified;4;train;0.3696969696969697;0.40131578947368424;0.3848580441640379;0.472188995215311;0.4085660580021482;61;104;105;91
NIC06_P2;Dummy_stratified;4;test;0.5;0.3888888888888889;0.43750000000000006;0.46212121212121204;0.43333333333333335;7;7;15;11
NIC06_P2;RF_250_3_weight=1;5;train;1.0;0.174496644295302;0.29714285714285715;0.8430733189818919;0.8240600172358573;26;0;212;123
NIC06_P2;RF_250_3_weight=1;5;test;0.6;0.14285714285714285;0.23076923076923073;0.5726817042606516;0.6303965085433462;3;2;17;18
NIC06_P2;RF_250_6_weight=1;5;train;0.95;0.6375838926174496;0.7630522088353413;0.9470368494364949;0.9383824400741492;95;5;207;54
NIC06_P2;RF_250_6_weight=1;5;test;0.8;0.38095238095238093;0.5161290322580645;0.6428571428571429;0.6707354502236529;8;2;17;13
NIC06_P2;LogReg_l2_weight=1;5;train;0.7878787878787878;0.697986577181208;0.7402135231316724;0.8774534633405091;0.8366901178985983;104;28;184;45
NIC06_P2;LogReg_l2_weight=1;5;test;0.7058823529411765;0.5714285714285714;0.6315789473684211;0.731829573934837;0.7604628341327061;12;5;14;9
NIC06_P2;LogReg_l1_weight=1;5;train;0.7580645161290323;0.6308724832214765;0.6886446886446886;0.8593453210079777;0.8139766804730408;94;30;182;55
NIC06_P2;LogReg_l1_weight=1;5;test;0.65;0.6190476190476191;0.6341463414634146;0.6942355889724311;0.7509099756082087;13;7;12;8
NIC06_P2;Dummy_stratified;5;train;0.44366197183098594;0.4228187919463087;0.4329896907216495;0.5196435355198177;0.42278004023900023;63;79;133;86
NIC06_P2;Dummy_stratified;5;test;0.5;0.42857142857142855;0.4615384615384615;0.5037593984962406;0.526890756302521;9;9;10;12
NIC06_P2;RF_250_3_weight=1;6;train;0.9347826086956522;0.28104575163398693;0.43216080402010054;0.8398849924585219;0.8000256466504362;43;3;205;110
NIC06_P2;RF_250_3_weight=1;6;test;0.0;0.0;0.0;0.6240409207161125;0.4994091054968511;0;3;20;17
NIC06_P2;RF_250_6_weight=1;6;train;0.9369369369369369;0.6797385620915033;0.7878787878787878;0.9373428858722976;0.9245652086130058;104;7;201;49
NIC06_P2;RF_250_6_weight=1;6;test;0.5;0.17647058823529413;0.2608695652173913;0.6803069053708439;0.5279270908370501;3;3;20;14
NIC06_P2;LogReg_l2_weight=1;6;train;0.8071428571428572;0.738562091503268;0.7713310580204777;0.8886689291101055;0.8626238980921058;113;27;181;40
NIC06_P2;LogReg_l2_weight=1;6;test;0.6153846153846154;0.47058823529411764;0.5333333333333333;0.7084398976982097;0.5948302526102562;8;5;18;9
NIC06_P2;LogReg_l1_weight=1;6;train;0.7954545454545454;0.6862745098039216;0.736842105263158;0.8637192056309704;0.8308876569795841;105;27;181;48
NIC06_P2;LogReg_l1_weight=1;6;test;0.6;0.35294117647058826;0.4444444444444445;0.6521739130434783;0.5603152587679442;6;4;19;11
NIC06_P2;Dummy_stratified;6;train;0.432258064516129;0.43790849673202614;0.43506493506493504;0.5285633484162896;0.43882200308153696;67;88;120;86
NIC06_P2;Dummy_stratified;6;test;0.35294117647058826;0.35294117647058826;0.35294117647058826;0.45140664961636834;0.4050420168067227;6;11;12;11
NIC06_P2;RF_250_3_weight=1;7;train;0.9230769230769231;0.23684210526315788;0.37696335078534027;0.8406257869554268;0.8096610510513802;36;3;206;116
NIC06_P2;RF_250_3_weight=1;7;test;0.5;0.1111111111111111;0.1818181818181818;0.7222222222222223;0.6402268111205308;2;2;20;16
NIC06_P2;RF_250_6_weight=1;7;train;0.9690721649484536;0.618421052631579;0.7550200803212853;0.943370687484261;0.9308309109942807;94;3;206;58
NIC06_P2;RF_250_6_weight=1;7;test;0.6666666666666666;0.2222222222222222;0.3333333333333333;0.7348484848484849;0.6405335335184008;4;2;20;14
NIC06_P2;LogReg_l2_weight=1;7;train;0.7872340425531915;0.7302631578947368;0.7576791808873721;0.88290103248552;0.8403970683970561;111;30;179;41
NIC06_P2;LogReg_l2_weight=1;7;test;0.6666666666666666;0.5555555555555556;0.606060606060606;0.75;0.6920057263961193;10;5;17;8
NIC06_P2;LogReg_l1_weight=1;7;train;0.75;0.6118421052631579;0.6739130434782608;0.8635419289851421;0.8263984375199539;93;31;178;59
NIC06_P2;LogReg_l1_weight=1;7;test;0.6;0.5;0.5454545454545454;0.7727272727272727;0.7342731457795764;9;6;16;9
NIC06_P2;Dummy_stratified;7;train;0.38571428571428573;0.35526315789473684;0.36986301369863006;0.5397727272727273;0.44256405817174516;54;86;123;98
NIC06_P2;Dummy_stratified;7;test;0.4375;0.3888888888888889;0.411764705882353;0.4772727272727273;0.4392857142857143;7;9;13;11
NIC06_P2;RF_250_3_weight=1;8;train;0.9166666666666666;0.2185430463576159;0.35294117647058826;0.8544623147272155;0.8101417844499703;33;3;207;118
NIC06_P2;RF_250_3_weight=1;8;test;0.0;0.0;0.0;0.7756892230576441;0.6713259726610322;0;0;21;19
NIC06_P2;RF_250_6_weight=1;8;train;0.9555555555555556;0.5695364238410596;0.7136929460580913;0.9460107221696625;0.9297632708064633;86;4;206;65
NIC06_P2;RF_250_6_weight=1;8;test;0.0;0.0;0.0;0.7882205513784462;0.655343145820684;0;2;19;19
NIC06_P2;LogReg_l2_weight=1;8;train;0.795774647887324;0.7483443708609272;0.7713310580204779;0.8885840428886786;0.851741263668801;113;29;181;38
NIC06_P2;LogReg_l2_weight=1;8;test;0.6666666666666666;0.3157894736842105;0.42857142857142855;0.6791979949874687;0.6349491619665937;6;3;18;13
NIC06_P2;LogReg_l1_weight=1;8;train;0.8046875;0.6821192052980133;0.7383512544802867;0.865436770734784;0.8203450078094299;103;25;185;48
NIC06_P2;LogReg_l1_weight=1;8;test;0.6363636363636364;0.3684210526315789;0.4666666666666667;0.6992481203007519;0.6762463197406539;7;4;17;12
NIC06_P2;Dummy_stratified;8;train;0.3939393939393939;0.4304635761589404;0.41139240506329117;0.5299274676758121;0.4340670078822011;65;100;110;86
NIC06_P2;Dummy_stratified;8;test;0.5294117647058824;0.47368421052631576;0.5;0.46741854636591484;0.46033834586466166;9;8;13;10
NIC06_P2;RF_250_3_weight=1;9;train;0.9365079365079365;0.37341772151898733;0.5339366515837104;0.8479297873667145;0.8221047176449124;59;4;199;99
NIC06_P2;RF_250_3_weight=1;9;test;0.3333333333333333;0.08333333333333333;0.13333333333333333;0.7113095238095237;0.45172594948910744;1;2;26;11
NIC06_P2;RF_250_6_weight=1;9;train;0.9380530973451328;0.6708860759493671;0.7822878228782287;0.9450021824530772;0.9348727319868897;106;7;196;52
NIC06_P2;RF_250_6_weight=1;9;test;0.42857142857142855;0.25;0.3157894736842105;0.7500000000000001;0.4582718895025396;3;4;24;9
NIC06_P2;LogReg_l2_weight=1;9;train;0.7785234899328859;0.7341772151898734;0.7557003257328989;0.8837999625865187;0.853420870959558;116;33;170;42
NIC06_P2;LogReg_l2_weight=1;9;test;0.6;0.5;0.5454545454545454;0.7172619047619048;0.48131775858491543;6;4;24;6
NIC06_P2;LogReg_l1_weight=1;9;train;0.7622377622377622;0.689873417721519;0.7242524916943522;0.8577040593627236;0.8211044542115676;109;34;169;49
NIC06_P2;LogReg_l1_weight=1;9;test;0.5833333333333334;0.5833333333333334;0.5833333333333334;0.7083333333333333;0.5148109243697478;7;5;23;5
NIC06_P2;Dummy_stratified;9;train;0.38848920863309355;0.34177215189873417;0.3636363636363636;0.4755877034358047;0.4264668523884184;54;85;118;104
NIC06_P2;Dummy_stratified;9;test;0.21052631578947367;0.3333333333333333;0.2580645161290323;0.511904761904762;0.3052083333333333;4;15;13;8
