phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
BCH953_P2;LogReg_l2_weight=1.5;1;test;0.36363636363636365;0.3076923076923077;0.33333333333333337;0.6210826210826211;0.45992487045118624;4;7;20;9
BCH953_P2;LogReg_l1_weight=1.5;1;train;0.648;0.648;0.648;0.817050847457627;0.6928181406274385;81;44;192;44
BCH953_P2;LogReg_l1_weight=1.5;1;test;0.45454545454545453;0.38461538461538464;0.41666666666666663;0.5982905982905983;0.4486599054979391;5;6;21;8
BCH953_P2;Dummy_stratified;1;train;0.36428571428571427;0.408;0.38490566037735846;0.49591525423728816;0.34443874680581504;51;89;147;74
BCH953_P2;Dummy_stratified;1;test;0.2857142857142857;0.46153846153846156;0.35294117647058826;0.4287749287749288;0.3057692307692308;6;15;12;7
BCH953_P2;RF_250_3_weight=1.5;2;train;0.8837209302325582;0.3064516129032258;0.45508982035928147;0.8163025724785627;0.7244770019862328;38;5;232;86
BCH953_P2;RF_250_3_weight=1.5;2;test;0.6666666666666666;0.14285714285714285;0.23529411764705882;0.48214285714285715;0.4708390752433127;2;1;25;12
BCH953_P2;RF_250_6_weight=1.5;2;train;0.8556701030927835;0.6693548387096774;0.751131221719457;0.9184360963658635;0.877388918399381;83;14;223;41
BCH953_P2;RF_250_6_weight=1.5;2;test;0.4;0.2857142857142857;0.3333333333333333;0.49175824175824173;0.45887021149345303;4;6;20;10
BCH953_P2;LogReg_l2_weight=1.5;2;train;0.64;0.6451612903225806;0.642570281124498;0.8416020144276576;0.736250653219194;80;45;192;44
BCH953_P2;LogReg_l2_weight=1.5;2;test;0.4;0.2857142857142857;0.3333333333333333;0.5192307692307692;0.48156173289615734;4;6;20;10
BCH953_P2;LogReg_l1_weight=1.5;2;train;0.6396396396396397;0.5725806451612904;0.6042553191489362;0.809071729957806;0.6773850201971993;71;40;197;53
BCH953_P2;LogReg_l1_weight=1.5;2;test;0.4444444444444444;0.2857142857142857;0.34782608695652173;0.5714285714285714;0.487200277384161;4;5;21;10
BCH953_P2;Dummy_stratified;2;train;0.33076923076923076;0.3467741935483871;0.33858267716535434;0.5247720157887573;0.3556876061120543;43;87;150;81
BCH953_P2;Dummy_stratified;2;test;0.0;0.0;0.0;0.4862637362637363;0.344047619047619;0;6;20;14
BCH953_P2;RF_250_3_weight=1.5;3;train;0.75;0.2727272727272727;0.39999999999999997;0.8071108815426997;0.698476017798321;33;11;229;88
BCH953_P2;RF_250_3_weight=1.5;3;test;0.36363636363636365;0.23529411764705882;0.2857142857142857;0.4757033248081841;0.47178716979052304;4;7;16;13
BCH953_P2;RF_250_6_weight=1.5;3;train;0.8311688311688312;0.5289256198347108;0.6464646464646465;0.9233126721763085;0.8599561115672786;64;13;227;57
BCH953_P2;RF_250_6_weight=1.5;3;test;0.3333333333333333;0.29411764705882354;0.3125;0.4987212276214834;0.4756589058492173;5;10;13;12
BCH953_P2;LogReg_l2_weight=1.5;3;train;0.6296296296296297;0.7024793388429752;0.6640625;0.8459710743801653;0.7220401228204967;85;50;190;36
BCH953_P2;LogReg_l2_weight=1.5;3;test;0.5555555555555556;0.5882352941176471;0.5714285714285715;0.6163682864450128;0.6100445917383037;10;8;15;7
BCH953_P2;LogReg_l1_weight=1.5;3;train;0.6386554621848739;0.628099173553719;0.6333333333333333;0.8160468319559229;0.6776211720363503;76;43;197;45
BCH953_P2;LogReg_l1_weight=1.5;3;test;0.5294117647058824;0.5294117647058824;0.5294117647058824;0.6112531969309463;0.6197832766591048;9;8;15;8
BCH953_P2;Dummy_stratified;3;train;0.3442622950819672;0.34710743801652894;0.34567901234567905;0.5090048209366391;0.3393402243305568;42;80;160;79
BCH953_P2;Dummy_stratified;3;test;0.2222222222222222;0.23529411764705882;0.22857142857142856;0.5460358056265985;0.45147058823529407;4;14;9;13
BCH953_P2;RF_250_3_weight=1.5;4;train;0.9615384615384616;0.2032520325203252;0.33557046979865773;0.7992245678759308;0.7180801478924154;25;1;237;98
BCH953_P2;RF_250_3_weight=1.5;4;test;1.0;0.2;0.33333333333333337;0.6533333333333333;0.5961515184365479;3;0;25;12
BCH953_P2;RF_250_6_weight=1.5;4;train;0.9420289855072463;0.5284552845528455;0.6770833333333333;0.9280931884949101;0.8842792934708102;65;4;234;58
BCH953_P2;RF_250_6_weight=1.5;4;test;0.5;0.3333333333333333;0.4;0.6693333333333333;0.5127565167126571;5;5;20;10
BCH953_P2;LogReg_l2_weight=1.5;4;train;0.6535433070866141;0.6747967479674797;0.664;0.8384573341531735;0.7317136604180587;83;44;194;40
BCH953_P2;LogReg_l2_weight=1.5;4;test;0.5;0.4666666666666667;0.4827586206896552;0.672;0.5307009330538742;7;7;18;8
BCH953_P2;LogReg_l1_weight=1.5;4;train;0.6448598130841121;0.5609756097560976;0.6000000000000001;0.8106169296987088;0.7025776085088046;69;38;200;54
BCH953_P2;LogReg_l1_weight=1.5;4;test;0.4444444444444444;0.26666666666666666;0.33333333333333337;0.648;0.4826511258608894;4;5;20;11
BCH953_P2;Dummy_stratified;4;train;0.3394495412844037;0.3008130081300813;0.31896551724137934;0.5130320420851268;0.3468776509094731;37;72;166;86
BCH953_P2;Dummy_stratified;4;test;0.5555555555555556;0.3333333333333333;0.4166666666666667;0.4733333333333333;0.36388888888888893;5;4;21;10
BCH953_P2;RF_250_3_weight=1.5;5;train;0.9117647058823529;0.25203252032520324;0.3949044585987261;0.7936394069823052;0.696968022200498;31;3;235;92
BCH953_P2;RF_250_3_weight=1.5;5;test;1.0;0.2;0.33333333333333337;0.6186666666666666;0.6045699775978146;3;0;25;12
BCH953_P2;RF_250_6_weight=1.5;5;train;0.8585858585858586;0.6910569105691057;0.7657657657657658;0.9234474277515885;0.8835520754911337;85;14;224;38
BCH953_P2;RF_250_6_weight=1.5;5;test;0.5714285714285714;0.26666666666666666;0.36363636363636365;0.6506666666666666;0.6090469438940204;4;3;22;11
BCH953_P2;LogReg_l2_weight=1.5;5;train;0.6382978723404256;0.7317073170731707;0.6818181818181819;0.8442986950877912;0.7239484063510538;90;51;187;33
BCH953_P2;LogReg_l2_weight=1.5;5;test;0.5454545454545454;0.4;0.4615384615384615;0.64;0.6418735621104041;6;5;20;9
BCH953_P2;LogReg_l1_weight=1.5;5;train;0.6131386861313869;0.6829268292682927;0.6461538461538462;0.8169365307098448;0.6774504148842919;84;53;185;39
BCH953_P2;LogReg_l1_weight=1.5;5;test;0.5454545454545454;0.4;0.4615384615384615;0.6559999999999999;0.6311052470920891;6;5;20;9
BCH953_P2;Dummy_stratified;5;train;0.32786885245901637;0.3252032520325203;0.32653061224489793;0.4656691945070711;0.32736268373537014;40;82;156;83
BCH953_P2;Dummy_stratified;5;test;0.3333333333333333;0.26666666666666666;0.2962962962962963;0.43999999999999995;0.3545454545454546;4;8;17;11
BCH953_P2;RF_250_3_weight=1.5;6;train;0.8125;0.30952380952380953;0.4482758620689655;0.7965214454576156;0.7061058302667991;39;9;226;87
BCH953_P2;RF_250_3_weight=1.5;6;test;0.2;0.08333333333333333;0.11764705882352941;0.5580357142857142;0.3444600905630318;1;4;24;11
BCH953_P2;RF_250_6_weight=1.5;6;train;0.8461538461538461;0.6111111111111112;0.7096774193548387;0.9180682201958799;0.8596394176885809;77;14;221;49
BCH953_P2;RF_250_6_weight=1.5;6;test;0.3;0.25;0.2727272727272727;0.5431547619047619;0.3332438869609922;3;7;21;9
BCH953_P2;LogReg_l2_weight=1.5;6;train;0.6544117647058824;0.7063492063492064;0.6793893129770993;0.8467071935157041;0.7313399480682384;89;47;188;37
BCH953_P2;LogReg_l2_weight=1.5;6;test;0.46153846153846156;0.5;0.48000000000000004;0.5625;0.4198941641818818;6;7;21;6
BCH953_P2;LogReg_l1_weight=1.5;6;train;0.6328125;0.6428571428571429;0.6377952755905513;0.8134414049307667;0.6834226876706354;81;47;188;45
BCH953_P2;LogReg_l1_weight=1.5;6;test;0.5;0.4166666666666667;0.45454545454545453;0.5297619047619048;0.3944784188318671;5;5;23;7
BCH953_P2;Dummy_stratified;6;train;0.3533834586466165;0.373015873015873;0.362934362934363;0.483113812901047;0.34181158578562143;47;86;149;79
BCH953_P2;Dummy_stratified;6;test;0.38461538461538464;0.4166666666666667;0.4;0.6964285714285715;0.4833333333333333;5;8;20;7
BCH953_P2;RF_250_3_weight=1.5;7;train;0.7586206896551724;0.3492063492063492;0.47826086956521746;0.7976865923674434;0.6930989213305351;44;14;221;82
BCH953_P2;RF_250_3_weight=1.5;7;test;0.3333333333333333;0.08333333333333333;0.13333333333333333;0.5744047619047619;0.40814523426606164;1;2;26;11
BCH953_P2;RF_250_6_weight=1.5;7;train;0.8426966292134831;0.5952380952380952;0.6976744186046512;0.9192840256670043;0.868388962091;75;14;221;51
BCH953_P2;RF_250_6_weight=1.5;7;test;0.3333333333333333;0.16666666666666666;0.2222222222222222;0.6279761904761905;0.432209348385819;2;4;24;10
BCH953_P2;LogReg_l2_weight=1.5;7;train;0.7016129032258065;0.6904761904761905;0.696;0.8391084093211754;0.7401057793136135;87;37;198;39
BCH953_P2;LogReg_l2_weight=1.5;7;test;0.38461538461538464;0.4166666666666667;0.4;0.7232142857142857;0.49222637813969083;5;8;20;7
BCH953_P2;LogReg_l1_weight=1.5;7;train;0.6639344262295082;0.6428571428571429;0.6532258064516129;0.8062141168524148;0.6900436166901278;81;41;194;45
BCH953_P2;LogReg_l1_weight=1.5;7;test;0.36363636363636365;0.3333333333333333;0.34782608695652173;0.7083333333333333;0.4798732421452505;4;7;21;8
BCH953_P2;Dummy_stratified;7;train;0.3384615384615385;0.3492063492063492;0.34375;0.49714623438027694;0.34774646238920315;44;86;149;82
BCH953_P2;Dummy_stratified;7;test;0.1875;0.25;0.21428571428571427;0.369047619047619;0.27380952380952384;3;13;15;9
BCH953_P2;RF_250_3_weight=1.5;8;train;0.8636363636363636;0.15833333333333333;0.26760563380281693;0.8174619640387275;0.6985536225523824;19;3;238;101
BCH953_P2;RF_250_3_weight=1.5;8;test;1.0;0.1111111111111111;0.19999999999999998;0.75;0.732619506779453;2;0;22;16
BCH953_P2;RF_250_6_weight=1.5;8;train;0.8734177215189873;0.575;0.6934673366834171;0.9262448132780082;0.8714494408204589;69;10;231;51
BCH953_P2;RF_250_6_weight=1.5;8;test;0.6666666666666666;0.1111111111111111;0.1904761904761905;0.696969696969697;0.6894686533667779;2;1;21;16
BCH953_P2;LogReg_l2_weight=1.5;8;train;0.6585365853658537;0.675;0.6666666666666667;0.8451590594744122;0.7421709781992003;81;42;199;39
BCH953_P2;LogReg_l2_weight=1.5;8;test;0.7777777777777778;0.3888888888888889;0.5185185185185185;0.6136363636363636;0.5889401849624438;7;2;20;11
BCH953_P2;LogReg_l1_weight=1.5;8;train;0.6491228070175439;0.6166666666666667;0.6324786324786326;0.8206431535269709;0.7097756156097188;74;40;201;46
BCH953_P2;LogReg_l1_weight=1.5;8;test;0.6666666666666666;0.3333333333333333;0.4444444444444444;0.7222222222222222;0.7202134832665144;6;3;19;12
BCH953_P2;Dummy_stratified;8;train;0.3025210084033613;0.3;0.301255230125523;0.48820885200553255;0.3274245921822099;36;83;158;84
BCH953_P2;Dummy_stratified;8;test;0.6153846153846154;0.4444444444444444;0.5161290322580646;0.5353535353535354;0.46944444444444444;8;5;17;10
BCH953_P2;RF_250_3_weight=1.5;9;train;0.8846153846153846;0.18548387096774194;0.3066666666666667;0.8087314550156527;0.7080554075139942;23;3;234;101
BCH953_P2;RF_250_3_weight=1.5;9;test;0.0;0.0;0.0;0.5219780219780219;0.37729397168755313;0;1;25;14
BCH953_P2;RF_250_6_weight=1.5;9;train;0.925;0.5967741935483871;0.7254901960784315;0.9335443037974684;0.9021976372954105;74;6;231;50
BCH953_P2;RF_250_6_weight=1.5;9;test;0.3333333333333333;0.14285714285714285;0.2;0.5164835164835164;0.3756147952065134;2;4;22;12
BCH953_P2;LogReg_l2_weight=1.5;9;train;0.6456692913385826;0.6612903225806451;0.6533864541832668;0.8420443718524567;0.7450822487640167;82;45;192;42
BCH953_P2;LogReg_l2_weight=1.5;9;test;0.375;0.42857142857142855;0.39999999999999997;0.5576923076923077;0.4179623782302354;6;10;16;8
BCH953_P2;LogReg_l1_weight=1.5;9;train;0.6581196581196581;0.6209677419354839;0.6390041493775933;0.8190758132571118;0.7088291127857002;77;40;197;47
BCH953_P2;LogReg_l1_weight=1.5;9;test;0.42857142857142855;0.42857142857142855;0.42857142857142855;0.5467032967032968;0.3928533792623853;6;8;18;8
BCH953_P2;Dummy_stratified;9;train;0.2897196261682243;0.25;0.2683982683982684;0.515346399891112;0.3508494792010661;31;76;161;93
BCH953_P2;Dummy_stratified;9;test;0.2;0.21428571428571427;0.20689655172413796;0.576923076923077;0.39375;3;12;14;11
