phage;model;fold;dataset;precision;recall;f1;roc_auc;avg_precision;tp;fp;tn;fn
409_P6;LogReg_l2_weight=3;3.0;train;0.8888888888888888;0.9411764705882353;0.9142857142857143;0.9984520123839009;0.9703671664744329;16.0;2.0;340.0;1.0
409_P6;;;;;;;;;;;;
409_P6;LogReg_l1_weight=3;3.0;train;0.8823529411764706;0.8823529411764706;0.8823529411764706;0.9974200206398348;0.9502168990095876;15.0;2.0;340.0;2.0
409_P6;;;;;;;;;;;;
409_P6;Dummy_stratified;3.0;train;0.0;0.0;0.0;0.4824561403508772;0.04735376044568245;0.0;12.0;330.0;17.0
409_P6;;;;;;;;;;;;
409_P6;RF_250_3_weight=3;4.0;train;1.0;0.25;0.4;0.9992795389048992;0.9833333333333335;3.0;0.0;347.0;9.0
409_P6;RF_250_3_weight=3;4.0;test;0.0;0.0;0.0;0.9771428571428571;0.8466666666666667;0.0;0.0;35.0;5.0
409_P6;RF_250_6_weight=3;4.0;train;1.0;0.9166666666666666;0.9565217391304348;1.0;0.9999999999999999;11.0;0.0;347.0;1.0
409_P6;RF_250_6_weight=3;4.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;35.0;5.0
409_P6;LogReg_l2_weight=3;4.0;train;0.9166666666666666;0.9166666666666666;0.9166666666666666;0.9987992315081652;0.965241702741703;11.0;1.0;346.0;1.0
409_P6;LogReg_l2_weight=3;4.0;test;0.5;0.2;0.28571428571428575;0.9771428571428571;0.81;1.0;1.0;34.0;4.0
409_P6;LogReg_l1_weight=3;4.0;train;0.9090909090909091;0.8333333333333334;0.8695652173913043;0.9980787704130644;0.9526366607248961;10.0;1.0;346.0;2.0
409_P6;LogReg_l1_weight=3;4.0;test;0.8333333333333334;1.0;0.9090909090909091;0.9828571428571429;0.8766666666666667;5.0;1.0;34.0;0.0
409_P6;Dummy_stratified;4.0;train;0.0;0.0;0.0;0.5272574447646494;0.03821642609943446;0.0;14.0;333.0;12.0
409_P6;Dummy_stratified;4.0;test;0.0;0.0;0.0;0.5;0.125;0.0;3.0;32.0;5.0
409_P6;RF_250_3_weight=3;5.0;train;1.0;0.5625;0.72;0.9985422740524782;0.9648205093517593;9.0;0.0;343.0;7.0
409_P6;RF_250_3_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
409_P6;RF_250_6_weight=3;5.0;train;1.0;0.875;0.9333333333333333;1.0;1.0;14.0;0.0;343.0;2.0
409_P6;RF_250_6_weight=3;5.0;test;0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;1.0
409_P6;LogReg_l2_weight=3;5.0;train;0.8823529411764706;0.9375;0.9090909090909091;0.998360058309038;0.9656941597489198;15.0;2.0;341.0;1.0
409_P6;LogReg_l2_weight=3;5.0;test;1.0;1.0;1.0;1.0;1.0;1.0;0.0;39.0;0.0
409_P6;LogReg_l1_weight=3;5.0;train;0.875;0.875;0.875;0.9972667638483965;0.9437579271218977;14.0;2.0;341.0;2.0
409_P6;LogReg_l1_weight=3;5.0;test;1.0;1.0;1.0;1.0;1.0;1.0;0.0;39.0;0.0
409_P6;Dummy_stratified;5.0;train;0.0;0.0;0.0;0.5122995626822158;0.04624701551929964;0.0;12.0;331.0;16.0
409_P6;Dummy_stratified;5.0;test;0.0;0.0;0.0;0.48717948717948717;0.025;0.0;1.0;38.0;1.0
409_P6;RF_250_3_weight=3;6.0;train;1.0;0.5294117647058824;0.6923076923076924;0.9963880288957687;0.9393051757268438;9.0;0.0;342.0;8.0
409_P6;;;;;;;;;;;;
409_P6;RF_250_6_weight=3;6.0;train;1.0;0.8823529411764706;0.9375;0.9998280013759889;0.9967320261437909;15.0;0.0;342.0;2.0
409_P6;;;;;;;;;;;;
409_P6;LogReg_l2_weight=3;6.0;train;0.8888888888888888;0.9411764705882353;0.9142857142857143;0.9984520123839009;0.9703671664744329;16.0;2.0;340.0;1.0
409_P6;;;;;;;;;;;;
409_P6;LogReg_l1_weight=3;6.0;train;0.8823529411764706;0.8823529411764706;0.8823529411764706;0.9974200206398348;0.9502168990095876;15.0;2.0;340.0;2.0
409_P6;;;;;;;;;;;;
409_P6;Dummy_stratified;6.0;train;0.047619047619047616;0.058823529411764705;0.05263157894736842;0.48099415204678364;0.04735376044568245;1.0;20.0;322.0;16.0
409_P6;;;;;;;;;;;;
409_P6;RF_250_3_weight=3;7.0;train;1.0;0.5625;0.72;0.9974489795918368;0.9509316204628704;9.0;0.0;343.0;7.0
409_P6;RF_250_3_weight=3;7.0;test;0.0;0.0;0.0;0.9743589743589743;0.5;0.0;0.0;39.0;1.0
409_P6;RF_250_6_weight=3;7.0;train;1.0;0.9375;0.967741935483871;1.0;1.0;15.0;0.0;343.0;1.0
409_P6;RF_250_6_weight=3;7.0;test;0.0;0.0;0.0;0.9230769230769231;0.25;0.0;0.0;39.0;1.0
409_P6;LogReg_l2_weight=3;7.0;train;0.8823529411764706;0.9375;0.9090909090909091;0.9989067055393587;0.9801470588235295;15.0;2.0;341.0;1.0
409_P6;LogReg_l2_weight=3;7.0;test;0.0;0.0;0.0;0.9487179487179487;0.3333333333333333;0.0;0.0;39.0;1.0
409_P6;LogReg_l1_weight=3;7.0;train;0.875;0.875;0.875;0.9978134110787172;0.9521724292863999;14.0;2.0;341.0;2.0
409_P6;LogReg_l1_weight=3;7.0;test;0.3333333333333333;1.0;0.5;0.9487179487179487;0.3333333333333333;1.0;2.0;37.0;0.0
409_P6;Dummy_stratified;7.0;train;0.0;0.0;0.0;0.467930029154519;0.04456824512534819;0.0;14.0;329.0;16.0
409_P6;Dummy_stratified;7.0;test;0.0;0.0;0.0;0.46153846153846156;0.025;0.0;4.0;35.0;1.0
409_P6;RF_250_3_weight=3;8.0;train;1.0;0.5294117647058824;0.6923076923076924;0.9969040247678018;0.9451033987798694;9.0;0.0;342.0;8.0
409_P6;;;;;;;;;;;;
409_P6;RF_250_6_weight=3;8.0;train;1.0;0.8823529411764706;0.9375;1.0;1.0;15.0;0.0;342.0;2.0
409_P6;;;;;;;;;;;;
409_P6;LogReg_l2_weight=3;8.0;train;0.8888888888888888;0.9411764705882353;0.9142857142857143;0.9981080151358789;0.962524029219531;16.0;2.0;340.0;1.0
409_P6;;;;;;;;;;;;
409_P6;LogReg_l1_weight=3;8.0;train;0.8823529411764706;0.8823529411764706;0.8823529411764706;0.9974200206398348;0.9502168990095876;15.0;2.0;340.0;2.0
409_P6;;;;;;;;;;;;
409_P6;Dummy_stratified;8.0;train;0.0;0.0;0.0;0.5118679050567596;0.04909313200317624;0.0;25.0;317.0;17.0
409_P6;;;;;;;;;;;;
409_P6;RF_250_3_weight=3;9.0;train;1.0;0.5384615384615384;0.7000000000000001;0.9988915983152294;0.9674927636466095;7.0;0.0;347.0;6.0
409_P6;RF_250_3_weight=3;9.0;test;0.0;0.0;0.0;0.9142857142857144;0.6708333333333333;0.0;0.0;35.0;4.0
409_P6;RF_250_6_weight=3;9.0;train;1.0;0.9230769230769231;0.9600000000000001;1.0;0.9999999999999998;12.0;0.0;347.0;1.0
409_P6;RF_250_6_weight=3;9.0;test;1.0;0.25;0.4;0.975;0.7708333333333333;1.0;0.0;35.0;3.0
409_P6;LogReg_l2_weight=3;9.0;train;0.9285714285714286;1.0;0.962962962962963;0.9995566393260917;0.9885883347421809;13.0;1.0;346.0;0.0
409_P6;LogReg_l2_weight=3;9.0;test;0.5;0.25;0.3333333333333333;0.9642857142857143;0.7470238095238095;1.0;1.0;34.0;3.0
409_P6;LogReg_l1_weight=3;9.0;train;0.9285714285714286;1.0;0.962962962962963;0.9993349589891376;0.9821780783319245;13.0;1.0;346.0;0.0
409_P6;LogReg_l1_weight=3;9.0;test;0.75;0.75;0.75;0.9142857142857143;0.5560897435897436;3.0;1.0;34.0;1.0
409_P6;Dummy_stratified;9.0;train;0.0;0.0;0.0;0.47262247838616717;0.03611111111111111;0.0;15.0;332.0;13.0
409_P6;Dummy_stratified;9.0;test;0.0;0.0;0.0;0.5;0.10256410256410256;0.0;0.0;35.0;4.0
